ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8858
1,0,59,0.8227
2,0,59,0.9490
3,0,59,0.8887
4,0,59,0.8953
5,0,59,0.9861
6,0,59,0.9240
7,0,59,0.9059
8,0,59,0.9018
9,0,59,0.1003
272,2,59,0.7359
273,2,59,0.9819
274,2,59,0.9619
275,2,59,0.6362
276,2,59,0.8136
277,2,59,0.3842
278,2,59,0.8329
279,2,59,0.7187
280,2,59,0.9863
281,2,59,0.7553
527,7,59,0.8230
528,7,59,0.8775
529,7,59,0.8790
530,7,59,0.9479
531,7,59,0.3742
532,7,59,0.7666
533,7,59,0.9478
534,7,59,0.9748
535,7,59,0.9722
656,21,59,0.7168
657,21,59,0.8283
658,21,59,0.9636
659,21,59,0.8085
660,21,59,0.8489
661,21,59,0.8324
662,21,59,0.7792
663,21,59,0.8318
664,21,59,0.5207
665,21,59,0.7538
10,0,59,0.7161
11,0,59,0.2723
12,0,59,0.9137
13,0,59,0.9856
14,0,59,0.6862
15,0,59,0.5583
16,0,59,0.4244
17,0,59,0.8630
18,0,59,0.7006
19,0,59,0.9712
282,2,59,0.8296
283,2,59,0.9390
284,2,59,0.9560
285,2,59,0.9711
286,2,59,0.9878
287,2,59,0.9147
288,2,59,0.9647
289,2,59,0.9640
290,2,59,0.9062
536,7,19,0.5727
537,7,19,0.8853
538,7,19,0.4249
539,7,19,0.8319
540,7,19,0.5090
541,7,19,0.6979
542,7,19,0.1096
543,7,19,0.2492
544,7,19,0.9651
545,7,19,0.9870
666,21,59,0.6845
667,21,59,0.8695
668,21,59,0.9268
669,21,59,0.8397
670,21,59,0.8927
671,21,59,0.2478
672,21,59,0.9738
673,21,59,0.9153
674,21,59,0.9607
675,21,59,0.9761
20,0,59,0.9072
21,0,59,0.9059
22,0,59,0.9653
23,0,59,0.7026
24,0,59,0.2756
25,0,59,0.3689
26,0,59,0.7612
27,0,59,0.9405
28,0,59,0.8529
29,0,59,0.7821
291,2,19,0.2340
292,2,19,0.5668
293,2,19,0.8507
294,2,19,0.3398
295,2,19,0.4801
296,2,19,0.5510
297,2,19,0.2507
298,2,19,0.5640
299,2,19,0.2435
300,2,19,0.6737
546,7,19,0.9134
547,7,19,0.9553
548,7,19,0.2228
549,7,19,0.7502
550,7,19,0.2210
551,7,19,0.9575
552,7,19,0.1536
553,7,19,0.4923
554,7,19,0.4303
555,7,19,0.9136
676,21,19,0.8263
677,21,19,0.3984
678,21,19,0.7336
679,21,19,0.8633
680,21,19,0.9716
681,21,19,0.5306
682,21,19,0.2252
683,21,19,0.8924
684,21,19,0.3009
685,21,19,0.8186
30,0,59,0.8092
31,0,59,0.9613
32,0,59,0.7411
33,0,59,0.8824
34,0,59,0.8675
35,0,59,0.8244
36,0,59,0.3054
37,0,59,0.3533
38,0,59,0.9547
39,0,59,0.9765
301,2,19,0.4278
302,2,19,0.7061
303,2,19,0.1295
304,2,19,0.7237
305,2,19,0.4465
556,7,19,0.6797
557,7,19,0.8373
558,7,19,0.8838
559,7,19,0.9729
560,7,19,0.9860
561,7,19,0.9910
562,7,19,0.9907
563,7,19,0.9920
564,7,19,0.9922
565,7,19,0.9918
686,21,19,0.9828
687,21,19,0.9645
688,21,19,0.9422
689,21,19,0.9747
690,21,19,0.0756
691,21,19,0.9052
692,21,19,0.7176
693,21,19,0.7371
694,21,19,0.1361
695,21,19,0.4183
40,0,59,0.7742
41,0,59,0.5729
42,0,59,0.9922
43,0,59,0.9869
44,0,59,0.7029
45,0,59,0.5567
46,0,59,0.9682
47,0,59,0.9390
48,0,59,0.0809
49,0,59,0.7188
306,2,19,0.3875
307,2,19,0.7111
308,2,19,0.9347
309,2,19,0.9130
310,2,19,0.5968
311,2,19,0.6509
312,2,19,0.3978
313,2,19,0.9162
314,2,19,0.1230
315,2,19,0.5607
566,7,19,0.1104
567,7,19,0.8068
568,7,19,0.9539
569,7,19,0.9883
570,7,19,0.9912
571,7,19,0.9909
572,7,19,0.9910
573,7,19,0.9914
574,7,19,0.9921
575,7,19,0.9918
696,21,19,0.3558
697,21,19,0.9566
50,0,59,0.9646
51,0,59,0.9866
52,0,59,0.2836
53,0,59,0.8522
54,0,59,0.9122
55,0,59,0.9675
56,0,59,0.4173
57,0,59,0.9796
58,0,59,0.2445
59,0,59,0.7818
316,2,19,0.9475
317,2,19,0.1748
318,2,19,0.2061
576,7,19,0.8230
577,7,19,0.2435
578,7,19,0.9620
579,7,19,0.9874
580,7,19,0.9897
581,7,19,0.9918
582,7,19,0.9909
583,7,19,0.9914
584,7,19,0.9916
585,7,19,0.9920
698,21,19,0.2594
699,21,19,0.2237
700,21,19,0.8817
701,21,19,0.4809
702,21,19,0.9361
703,21,19,0.9813
704,21,19,0.9895
705,21,19,0.9898
706,21,19,0.9910
707,21,19,0.9911
60,0,59,0.1024
61,0,59,0.9722
62,0,59,0.9058
63,0,59,0.9620
64,0,59,0.9551
65,0,59,0.6464
66,0,59,0.8950
67,0,59,0.9867
68,0,59,0.0324
69,0,59,0.5583
319,2,19,0.3389
320,2,19,0.6110
586,7,19,0.6962
587,7,19,0.3869
588,7,19,0.9367
589,7,19,0.9669
590,7,19,0.9874
591,7,19,0.9908
592,7,19,0.9920
593,7,19,0.9920
594,7,19,0.9886
595,7,19,0.9913
708,21,19,0.1512
709,21,19,0.3977
710,21,19,0.7005
711,21,19,0.8535
712,21,19,0.5947
713,21,19,0.7314
714,21,19,0.4418
715,21,19,0.5480
716,21,19,0.6154
717,21,19,0.5050
70,0,59,0.8129
71,0,59,0.9055
321,2,19,0.4063
322,2,19,0.0842
323,2,19,0.6726
324,2,19,0.9277
325,2,19,0.9587
326,2,19,0.7399
327,2,19,0.7787
328,2,19,0.3092
329,2,19,0.9229
330,2,19,0.4780
596,7,19,0.9318
597,7,19,0.7896
598,7,19,0.8919
599,7,19,0.9747
600,7,19,0.9864
601,7,19,0.9895
602,7,19,0.9910
603,7,19,0.9913
604,7,19,0.9923
605,7,19,0.9918
718,21,19,0.7021
719,21,19,0.9155
720,21,19,0.7868
721,21,19,0.6188
722,21,19,0.9455
723,21,19,0.9628
724,21,19,0.8282
725,21,19,0.8263
726,21,19,0.4855
727,21,19,0.8490
72,0,59,0.9727
73,0,59,0.9323
74,0,59,0.9595
75,0,59,0.8888
76,0,59,0.7410
77,0,59,0.8855
78,0,59,0.7323
79,0,59,0.1084
80,0,59,0.7044
