ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8218
1,0,59,0.9247
2,0,59,0.9393
3,0,59,0.6506
4,0,59,0.9386
5,0,59,0.9856
6,0,59,0.9473
7,0,59,0.9703
8,0,59,0.7289
9,0,59,0.1401
272,2,59,0.7324
273,2,59,0.9741
274,2,59,0.9576
275,2,59,0.4255
276,2,59,0.8464
277,2,59,0.5086
278,2,59,0.9367
279,2,59,0.9131
280,2,59,0.9725
281,2,59,0.8457
527,7,59,0.8182
528,7,59,0.9421
529,7,59,0.6962
530,7,59,0.8110
531,7,59,0.6312
532,7,59,0.4099
533,7,59,0.9505
534,7,59,0.9458
535,7,59,0.9408
656,21,59,0.7288
657,21,59,0.8064
658,21,59,0.9895
659,21,59,0.7150
660,21,59,0.8201
661,21,59,0.6164
662,21,59,0.8192
663,21,59,0.7571
664,21,59,0.4966
665,21,59,0.8766
10,0,59,0.6181
11,0,59,0.3310
12,0,59,0.8818
13,0,59,0.9958
14,0,59,0.6223
15,0,59,0.6331
16,0,59,0.2821
17,0,59,0.7791
18,0,59,0.6551
19,0,59,0.9509
282,2,59,0.6776
283,2,59,0.9617
284,2,59,0.9518
285,2,59,0.9716
286,2,59,0.9961
287,2,59,0.6084
288,2,59,0.9773
289,2,59,0.8855
290,2,59,0.9868
536,7,19,0.5412
537,7,19,0.9395
538,7,19,0.4044
539,7,19,0.4864
540,7,19,0.6545
541,7,19,0.5491
542,7,19,0.1097
543,7,19,0.3865
544,7,19,0.8821
545,7,19,0.9723
666,21,59,0.7191
667,21,59,0.9316
668,21,59,0.9814
669,21,59,0.7483
670,21,59,0.9136
671,21,59,0.3283
672,21,59,0.9548
673,21,59,0.7837
674,21,59,0.7676
675,21,59,0.9796
20,0,59,0.7534
21,0,59,0.9382
22,0,59,0.9392
23,0,59,0.8266
24,0,59,0.3876
25,0,59,0.6333
26,0,59,0.7005
27,0,59,0.9471
28,0,59,0.8457
29,0,59,0.6211
291,2,19,0.1920
292,2,19,0.4183
293,2,19,0.5989
294,2,19,0.5481
295,2,19,0.5131
296,2,19,0.5578
297,2,19,0.4569
298,2,19,0.2797
299,2,19,0.2785
300,2,19,0.7084
546,7,19,0.9326
547,7,19,0.9315
548,7,19,0.3834
549,7,19,0.6033
550,7,19,0.7746
551,7,19,0.9538
552,7,19,0.0110
553,7,19,0.5466
554,7,19,0.8111
555,7,19,0.9667
676,21,19,0.8864
677,21,19,0.6266
678,21,19,0.5840
679,21,19,0.8172
680,21,19,0.7152
681,21,19,0.3672
682,21,19,0.2279
683,21,19,0.6779
684,21,19,0.2784
685,21,19,0.7585
30,0,59,0.7835
31,0,59,0.9635
32,0,59,0.6069
33,0,59,0.8591
34,0,59,0.8865
35,0,59,0.7094
36,0,59,0.5008
37,0,59,0.4542
38,0,59,0.9620
39,0,59,0.9781
301,2,19,0.5142
302,2,19,0.7569
303,2,19,0.0621
304,2,19,0.4993
305,2,19,0.4540
556,7,19,0.7325
557,7,19,0.8470
558,7,19,0.8609
559,7,19,0.9692
560,7,19,0.9868
561,7,19,0.9888
562,7,19,0.9900
563,7,19,0.9919
564,7,19,0.9913
565,7,19,0.9906
686,21,19,0.9523
687,21,19,0.9168
688,21,19,0.9162
689,21,19,0.9791
690,21,19,0.0072
691,21,19,0.8605
692,21,19,0.6239
693,21,19,0.6201
694,21,19,0.1581
695,21,19,0.7254
40,0,59,0.7050
41,0,59,0.4167
42,0,59,0.9745
43,0,59,0.9866
44,0,59,0.7546
45,0,59,0.5409
46,0,59,0.9609
47,0,59,0.9465
48,0,59,0.0665
49,0,59,0.4189
306,2,19,0.3936
307,2,19,0.9271
308,2,19,0.8183
309,2,19,0.9192
310,2,19,0.5239
311,2,19,0.6051
312,2,19,0.6338
313,2,19,0.8443
314,2,19,0.0216
315,2,19,0.6647
566,7,19,0.1378
567,7,19,0.7801
568,7,19,0.9740
569,7,19,0.9880
570,7,19,0.9902
571,7,19,0.9859
572,7,19,0.9869
573,7,19,0.9904
574,7,19,0.9914
575,7,19,0.9912
696,21,19,0.4306
697,21,19,0.8937
50,0,59,0.7572
51,0,59,0.9838
52,0,59,0.2662
53,0,59,0.8991
54,0,59,0.5772
55,0,59,0.9390
56,0,59,0.4514
