ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7622
1,0,59,0.7932
2,0,59,0.8276
3,0,59,0.6376
4,0,59,0.8892
5,0,59,0.9651
6,0,59,0.9875
7,0,59,0.7212
8,0,59,0.9300
9,0,59,0.1120
272,2,59,0.8023
273,2,59,0.9027
274,2,59,0.9910
275,2,59,0.6819
276,2,59,0.6245
277,2,59,0.7206
278,2,59,0.9131
279,2,59,0.9109
280,2,59,0.9479
281,2,59,0.9755
527,5,59,0.7205
528,5,59,0.6048
529,5,59,0.9695
530,5,59,0.3149
531,5,59,0.9378
532,5,59,0.5775
533,5,59,0.9332
534,5,59,0.1927
535,5,59,0.4201
536,5,59,0.5886
572,7,59,0.7930
573,7,59,0.9404
574,7,59,0.7550
575,7,59,0.9369
576,7,59,0.6526
577,7,59,0.4674
578,7,59,0.9858
579,7,59,0.9794
580,7,59,0.9723
10,0,59,0.6436
11,0,59,0.5987
12,0,59,0.9937
13,0,59,0.9631
14,0,59,0.5801
15,0,59,0.7209
16,0,59,0.2349
17,0,59,0.7303
18,0,59,0.5022
19,0,59,0.9694
282,2,59,0.8243
283,2,59,0.9772
284,2,59,0.9914
285,2,59,0.9877
286,2,59,0.9378
287,2,59,0.8072
288,2,59,0.9880
289,2,59,0.8558
290,2,59,0.9211
537,5,19,0.3105
538,5,19,0.2661
581,7,19,0.4631
582,7,19,0.8277
583,7,19,0.7163
584,7,19,0.6777
585,7,19,0.7759
586,7,19,0.6102
587,7,19,0.0994
588,7,19,0.5108
589,7,19,0.9792
590,7,19,0.9818
20,0,59,0.8249
21,0,59,0.9345
22,0,59,0.9788
23,0,59,0.8302
24,0,59,0.6121
25,0,59,0.6644
26,0,59,0.6245
27,0,59,0.9462
28,0,59,0.8680
29,0,59,0.5974
291,2,19,0.2886
292,2,19,0.3581
293,2,19,0.6137
294,2,19,0.4329
295,2,19,0.6303
296,2,19,0.4881
297,2,19,0.5938
298,2,19,0.3025
299,2,19,0.3392
300,2,19,0.6394
539,5,19,0.8244
540,5,19,0.9437
541,5,19,0.7522
