ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8355
1,1,59,0.7623
2,1,59,0.3002
3,1,59,0.4275
4,1,59,0.4444
5,1,59,0.6867
6,1,59,0.7095
7,1,59,0.8350
8,1,59,0.9365
9,1,59,0.9451
169,7,59,0.7570
170,7,59,0.8745
171,7,59,0.8550
172,7,59,0.9019
173,7,59,0.3069
174,7,59,0.4122
175,7,59,0.9690
176,7,59,0.9232
177,7,59,0.9744
298,8,59,0.8658
299,8,59,0.8719
300,8,59,0.7309
301,8,59,0.9150
302,8,59,0.5993
303,8,59,0.2525
304,8,59,0.7831
305,8,59,0.4138
306,8,59,0.3359
307,8,59,0.5763
805,20,59,0.6367
806,20,59,0.9231
807,20,59,0.5415
808,20,59,0.9813
809,20,59,0.9778
810,20,59,0.4987
811,20,59,0.4786
812,20,59,0.6203
813,20,59,0.7279
814,20,59,0.1698
10,1,59,0.9737
11,1,59,0.9743
12,1,59,0.7413
13,1,59,0.4763
14,1,59,0.9440
15,1,59,0.0654
16,1,59,0.9800
17,1,59,0.7504
18,1,59,0.5411
19,1,59,0.7181
178,7,19,0.6163
179,7,19,0.9188
180,7,19,0.6180
181,7,19,0.5616
182,7,19,0.7308
183,7,19,0.7458
184,7,19,0.0794
185,7,19,0.4914
186,7,19,0.9853
187,7,19,0.9982
308,8,59,0.2503
309,8,59,0.1554
310,8,59,0.2825
311,8,59,0.9035
312,8,59,0.8710
313,8,59,0.9819
314,8,59,0.7860
315,8,59,0.9615
316,8,59,0.9893
317,8,59,0.9942
815,20,59,0.9035
816,20,59,0.7485
817,20,59,0.2720
818,20,59,0.3154
819,20,59,0.0768
820,20,59,0.3497
821,20,59,0.9236
822,20,59,0.2831
823,20,59,0.9780
824,20,59,0.6939
20,1,59,0.9155
21,1,59,0.2455
22,1,59,0.9525
23,1,59,0.7059
24,1,59,0.9595
25,1,59,0.8858
26,1,59,0.9696
27,1,59,0.4986
28,1,59,0.4836
29,1,59,0.4094
188,7,19,0.8458
189,7,19,0.9834
190,7,19,0.0466
191,7,19,0.8088
192,7,19,0.5827
193,7,19,0.9073
194,7,19,0.4529
195,7,19,0.5617
196,7,19,0.8996
197,7,19,0.9767
318,8,59,0.1447
319,8,59,0.8708
320,8,59,0.9458
321,8,59,0.9822
322,8,59,0.9900
323,8,59,0.9516
324,8,59,0.9859
325,8,59,0.9989
326,8,59,0.9945
327,8,59,0.9947
825,20,59,0.7937
826,20,59,0.9354
827,20,59,0.8707
828,20,59,0.9591
829,20,59,0.4340
830,20,59,0.9429
831,20,59,0.9403
832,20,59,0.8802
833,20,59,0.8438
834,20,59,0.9827
30,1,59,0.9250
31,1,59,0.4218
32,1,59,0.7523
33,1,59,0.9279
34,1,59,0.9386
35,1,59,0.8712
36,1,59,0.9851
37,1,59,0.6798
38,1,59,0.7849
39,1,59,0.9456
198,7,19,0.8651
199,7,19,0.7501
200,7,19,0.4388
201,7,19,0.9510
202,7,19,0.9922
203,7,19,0.9941
204,7,19,0.9856
205,7,19,0.9913
206,7,19,0.9971
207,7,19,0.9945
328,8,59,0.9205
329,8,59,0.5091
330,8,59,0.7186
331,8,59,0.6092
332,8,59,0.9114
333,8,59,0.9534
334,8,59,0.6582
335,8,59,0.4342
336,8,59,0.9463
337,8,59,0.3029
835,20,59,0.9865
836,20,59,0.9097
837,20,59,0.2431
838,20,59,0.4706
839,20,59,0.8190
840,20,59,0.9732
841,20,59,0.9568
842,20,59,0.9670
843,20,59,0.9439
40,1,59,0.9193
41,1,59,0.9702
42,1,59,0.5921
43,1,59,0.1676
44,1,59,0.3070
45,1,59,0.7924
46,1,59,0.7663
47,1,59,0.8387
48,1,59,0.8763
49,1,59,0.4359
208,7,19,0.2014
209,7,19,0.6788
210,7,19,0.7495
211,7,19,0.9236
212,7,19,0.9420
213,7,19,0.8631
214,7,19,0.9563
215,7,19,0.9864
216,7,19,0.9907
217,7,19,0.9946
338,8,59,0.6435
339,8,59,0.0441
340,8,59,0.9748
341,8,59,0.9895
342,8,59,0.7371
343,8,59,0.3914
344,8,59,0.9178
345,8,59,0.9193
346,8,59,0.9878
347,8,59,0.9839
844,20,19,0.5895
845,20,19,0.6052
846,20,19,0.9139
847,20,19,0.5100
848,20,19,0.8296
849,20,19,0.4841
850,20,19,0.4347
851,20,19,0.8102
852,20,19,0.9311
853,20,19,0.7852
50,1,59,0.8975
51,1,59,0.9277
52,1,59,0.4142
53,1,59,0.9318
54,1,59,0.5095
55,1,59,0.3298
56,1,59,0.3523
57,1,59,0.2580
58,1,59,0.5702
59,1,59,0.1723
218,7,19,0.8089
219,7,19,0.2394
220,7,19,0.9564
221,7,19,0.9647
222,7,19,0.9838
223,7,19,0.9786
224,7,19,0.9925
225,7,19,0.9972
226,7,19,0.9955
227,7,19,0.9965
348,8,19,0.0201
349,8,19,0.7253
854,20,19,0.7908
855,20,19,0.9598
856,20,19,0.3991
857,20,19,0.1901
858,20,19,0.3708
859,20,19,0.5647
860,20,19,0.9563
861,20,19,0.3714
862,20,19,0.6157
863,20,19,0.9288
60,1,59,0.0667
61,1,59,0.6795
62,1,59,0.9242
63,1,59,0.2851
64,1,59,0.8227
65,1,59,0.4513
66,1,59,0.0720
67,1,59,0.9589
68,1,59,0.2819
69,1,59,0.1542
228,7,19,0.8579
229,7,19,0.4667
230,7,19,0.9648
231,7,19,0.9945
232,7,19,0.9911
233,7,19,0.9474
234,7,19,0.9897
235,7,19,0.9938
236,7,19,0.9985
237,7,19,0.9988
350,8,19,0.9209
351,8,19,0.1283
352,8,19,0.2276
353,8,19,0.5731
354,8,19,0.5984
355,8,19,0.7560
356,8,19,0.6536
357,8,19,0.9364
358,8,19,0.9364
359,8,19,0.5911
864,20,19,0.8462
865,20,19,0.9859
866,20,19,0.8814
867,20,19,0.9706
868,20,19,0.6622
869,20,19,0.8987
870,20,19,0.7427
871,20,19,0.9740
872,20,19,0.8476
873,20,19,0.9813
70,1,59,0.6381
71,1,59,0.9143
72,1,59,0.5290
73,1,59,0.8420
74,1,59,0.9515
75,1,59,0.7775
76,1,59,0.2693
77,1,59,0.2656
78,1,59,0.3826
238,7,19,0.9070
239,7,19,0.9652
240,7,19,0.8316
241,7,19,0.9850
242,7,19,0.9982
243,7,19,0.9991
244,7,19,0.9994
245,7,19,0.9981
246,7,19,0.9980
247,7,19,0.9937
360,8,19,0.7397
361,8,19,0.0596
362,8,19,0.3079
363,8,19,0.4404
364,8,19,0.8013
365,8,19,0.8864
366,8,19,0.9547
367,8,19,0.9246
368,8,19,0.9801
369,8,19,0.9913
874,20,19,0.9051
875,20,19,0.9478
876,20,19,0.5056
877,20,19,0.6281
878,20,19,0.8108
879,20,19,0.9862
880,20,19,0.9363
881,20,19,0.7328
882,20,19,0.9763
883,20,19,0.5943
79,1,19,0.7000
80,1,19,0.7989
81,1,19,0.2565
82,1,19,0.3344
83,1,19,0.5483
84,1,19,0.3803
85,1,19,0.7200
86,1,19,0.9672
87,1,19,0.6532
88,1,19,0.5632
248,7,19,0.1310
249,7,19,0.5876
250,7,19,0.6592
251,7,19,0.8997
252,7,19,0.9707
253,7,19,0.9860
254,7,19,0.9887
255,7,19,0.9884
256,7,19,0.9949
257,7,19,0.9949
370,8,59,0.0199
371,8,59,0.6407
372,8,59,0.9132
884,20,19,0.6020
885,20,19,0.2940
886,20,19,0.4960
887,20,19,0.3782
888,20,19,0.5129
889,20,19,0.7432
890,20,19,0.6559
891,20,19,0.7879
892,20,19,0.7517
893,20,19,0.8547
89,1,19,0.6733
90,1,19,0.2976
91,1,19,0.2695
92,1,19,0.5563
93,1,19,0.3272
94,1,19,0.4620
95,1,19,0.3754
96,1,19,0.9570
97,1,19,0.4037
98,1,19,0.9655
258,7,19,0.4516
259,7,19,0.5427
260,7,19,0.7041
261,7,19,0.4803
262,7,19,0.6126
263,7,19,0.7160
264,7,19,0.9708
265,7,19,0.9873
266,7,19,0.9987
267,7,19,0.9957
373,8,59,0.8823
374,8,59,0.2473
375,8,59,0.9544
376,8,59,0.9531
377,8,59,0.9507
378,8,59,0.0250
894,20,19,0.5083
895,20,19,0.7800
896,20,19,0.8856
897,20,19,0.9736
898,20,19,0.9468
899,20,19,0.9838
900,20,19,0.9746
901,20,19,0.9619
902,20,19,0.8740
903,20,19,0.9914
99,1,19,0.1520
100,1,19,0.5790
101,1,19,0.6471
102,1,19,0.6666
103,1,19,0.8744
104,1,19,0.9046
105,1,19,0.9800
106,1,19,0.9413
107,1,19,0.9959
108,1,19,0.9984
268,7,19,0.8856
269,7,19,0.3849
270,7,19,0.3422
271,7,19,0.7413
272,7,19,0.8404
273,7,19,0.4942
274,7,19,0.9728
275,7,19,0.9173
276,7,19,0.4834
277,7,19,0.9795
379,8,59,0.6357
380,8,59,0.0402
381,8,59,0.8107
382,8,59,0.7809
383,8,59,0.6706
384,8,59,0.2166
385,8,59,0.3024
386,8,59,0.3777
387,8,59,0.6404
388,8,59,0.4249
904,20,19,0.6518
905,20,19,0.8954
906,20,19,0.9788
907,20,19,0.9862
908,20,19,0.9778
909,20,19,0.9963
910,20,19,0.9972
911,20,19,0.9985
912,20,19,0.9945
913,20,19,0.4986
109,1,19,0.6302
110,1,19,0.5116
111,1,19,0.9038
112,1,19,0.9681
113,1,19,0.8656
114,1,19,0.9934
