ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9465
1,1,59,0.8810
2,1,59,0.3664
3,1,59,0.3938
4,1,59,0.3174
5,1,59,0.6251
6,1,59,0.7496
7,1,59,0.7618
8,1,59,0.9735
9,1,59,0.9289
169,7,59,0.5416
170,7,59,0.9094
171,7,59,0.7495
172,7,59,0.8183
173,7,59,0.5322
174,7,59,0.6016
175,7,59,0.9648
176,7,59,0.9779
177,7,59,0.9808
298,8,59,0.7636
299,8,59,0.7072
300,8,59,0.7267
301,8,59,0.9233
302,8,59,0.6348
303,8,59,0.4670
304,8,59,0.8326
305,8,59,0.4352
306,8,59,0.5855
307,8,59,0.4900
805,20,59,0.3156
806,20,59,0.9537
807,20,59,0.8328
808,20,59,0.9524
809,20,59,0.9833
810,20,59,0.5535
811,20,59,0.7264
812,20,59,0.5780
813,20,59,0.6972
814,20,59,0.1797
10,1,59,0.9201
11,1,59,0.9590
12,1,59,0.6198
13,1,59,0.3773
14,1,59,0.9104
15,1,59,0.1849
16,1,59,0.9427
17,1,59,0.7355
18,1,59,0.5148
19,1,59,0.8982
178,7,19,0.5068
179,7,19,0.8539
180,7,19,0.4784
181,7,19,0.6577
182,7,19,0.4989
183,7,19,0.4902
184,7,19,0.2044
185,7,19,0.4835
186,7,19,0.9345
187,7,19,0.9629
308,8,59,0.5191
309,8,59,0.1352
310,8,59,0.5300
311,8,59,0.9146
312,8,59,0.9551
313,8,59,0.9713
314,8,59,0.9182
315,8,59,0.9797
316,8,59,0.9684
317,8,59,0.9801
815,20,59,0.8325
816,20,59,0.9404
817,20,59,0.4274
818,20,59,0.2731
819,20,59,0.1761
820,20,59,0.5396
821,20,59,0.7237
822,20,59,0.2875
823,20,59,0.9610
824,20,59,0.7907
20,1,59,0.8802
21,1,59,0.1600
22,1,59,0.8954
23,1,59,0.6923
24,1,59,0.8884
25,1,59,0.9289
26,1,59,0.9225
27,1,59,0.3607
28,1,59,0.4257
29,1,59,0.7196
188,7,19,0.8289
189,7,19,0.9510
190,7,19,0.3065
191,7,19,0.6104
192,7,19,0.4774
193,7,19,0.7726
194,7,19,0.1017
195,7,19,0.7023
196,7,19,0.5597
197,7,19,0.9299
318,8,59,0.1811
319,8,59,0.5831
320,8,59,0.9307
321,8,59,0.9363
322,8,59,0.9441
323,8,59,0.9703
324,8,59,0.9725
325,8,59,0.9760
326,8,59,0.9800
327,8,59,0.9816
825,20,59,0.9192
826,20,59,0.9299
827,20,59,0.7626
828,20,59,0.9622
829,20,59,0.4048
830,20,59,0.8570
831,20,59,0.7636
832,20,59,0.9697
833,20,59,0.7284
834,20,59,0.9335
30,1,59,0.7764
31,1,59,0.7872
32,1,59,0.8614
33,1,59,0.8831
34,1,59,0.8955
35,1,59,0.9432
36,1,59,0.9788
37,1,59,0.5654
38,1,59,0.9551
39,1,59,0.8069
198,7,19,0.7835
199,7,19,0.8697
200,7,19,0.8378
201,7,19,0.9599
202,7,19,0.9526
203,7,19,0.9725
204,7,19,0.9723
205,7,19,0.9471
206,7,19,0.9760
207,7,19,0.9770
328,8,59,0.8687
329,8,59,0.4560
330,8,59,0.8360
331,8,59,0.8814
332,8,59,0.9238
333,8,59,0.9351
334,8,59,0.8410
335,8,59,0.7560
336,8,59,0.8223
337,8,59,0.1696
835,20,59,0.9523
836,20,59,0.7373
837,20,59,0.3913
838,20,59,0.4311
839,20,59,0.9529
840,20,59,0.9811
841,20,59,0.9859
842,20,59,0.9460
843,20,59,0.9727
40,1,59,0.8382
41,1,59,0.9336
42,1,59,0.7610
43,1,59,0.0474
44,1,59,0.4461
45,1,59,0.9276
46,1,59,0.7630
47,1,59,0.8947
48,1,59,0.7935
49,1,59,0.4380
208,7,19,0.1822
209,7,19,0.7469
210,7,19,0.8789
211,7,19,0.9576
212,7,19,0.9712
213,7,19,0.9608
214,7,19,0.9684
215,7,19,0.9689
216,7,19,0.9773
217,7,19,0.9746
338,8,59,0.5470
339,8,59,0.0998
340,8,59,0.8299
341,8,59,0.9629
342,8,59,0.6851
343,8,59,0.4363
344,8,59,0.7221
345,8,59,0.6320
346,8,59,0.8371
347,8,59,0.9101
844,20,19,0.5179
845,20,19,0.5387
846,20,19,0.7740
847,20,19,0.5619
848,20,19,0.9454
849,20,19,0.4552
850,20,19,0.3708
851,20,19,0.8910
852,20,19,0.8393
853,20,19,0.9428
50,1,59,0.8468
51,1,59,0.9451
52,1,59,0.3095
53,1,59,0.8627
54,1,59,0.4209
55,1,59,0.5855
56,1,59,0.2867
57,1,59,0.0799
58,1,59,0.4120
59,1,59,0.1557
