ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8413
1,0,59,0.9755
2,0,59,0.9566
3,0,59,0.6369
4,0,59,0.9544
5,0,59,0.9753
6,0,59,0.9605
7,0,59,0.8148
8,0,59,0.9021
9,0,59,0.2010
272,2,59,0.7724
273,2,59,0.9547
274,2,59,0.9757
275,2,59,0.4593
276,2,59,0.7950
277,2,59,0.4749
278,2,59,0.9509
279,2,59,0.4863
280,2,59,0.9402
281,2,59,0.7740
527,7,59,0.9102
528,7,59,0.8916
529,7,59,0.7184
530,7,59,0.8112
531,7,59,0.4681
532,7,59,0.6473
533,7,59,0.9770
534,7,59,0.9739
535,7,59,0.9845
656,21,59,0.7784
657,21,59,0.6223
658,21,59,0.9356
659,21,59,0.9094
660,21,59,0.5949
661,21,59,0.8459
662,21,59,0.9147
663,21,59,0.8300
664,21,59,0.5137
665,21,59,0.5909
10,0,59,0.7389
11,0,59,0.2392
12,0,59,0.9735
13,0,59,0.9763
14,0,59,0.8525
15,0,59,0.4666
16,0,59,0.1951
17,0,59,0.6480
18,0,59,0.5614
19,0,59,0.9305
282,2,59,0.8325
283,2,59,0.9660
284,2,59,0.9868
285,2,59,0.9863
286,2,59,0.9553
287,2,59,0.9661
288,2,59,0.9879
289,2,59,0.9856
290,2,59,0.9853
536,7,19,0.5549
537,7,19,0.8964
538,7,19,0.5173
539,7,19,0.7791
540,7,19,0.8101
541,7,19,0.4143
542,7,19,0.0737
543,7,19,0.6447
544,7,19,0.9830
545,7,19,0.9939
666,21,59,0.7000
667,21,59,0.9000
668,21,59,0.9296
669,21,59,0.8776
670,21,59,0.8504
671,21,59,0.4294
672,21,59,0.9374
673,21,59,0.9439
674,21,59,0.6832
675,21,59,0.9895
20,0,59,0.8144
21,0,59,0.9268
22,0,59,0.9663
23,0,59,0.8173
24,0,59,0.3672
25,0,59,0.5311
26,0,59,0.6331
27,0,59,0.9126
28,0,59,0.6867
29,0,59,0.5424
291,2,19,0.2258
292,2,19,0.5488
293,2,19,0.7927
294,2,19,0.5170
295,2,19,0.6163
296,2,19,0.4542
297,2,19,0.3583
298,2,19,0.3356
299,2,19,0.2208
300,2,19,0.9280
546,7,19,0.9172
547,7,19,0.9696
548,7,19,0.1158
549,7,19,0.7762
550,7,19,0.3909
551,7,19,0.9420
552,7,19,0.1350
553,7,19,0.5596
554,7,19,0.8339
555,7,19,0.8656
