ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.8491
1,4,59,0.2376
2,4,59,0.9633
3,4,59,0.8821
4,4,59,0.7557
5,4,59,0.9690
6,4,59,0.9823
7,4,59,0.5127
8,4,59,0.9662
9,4,59,0.7861
20,7,59,0.5907
21,7,59,0.9102
22,7,59,0.6852
23,7,59,0.8805
24,7,59,0.9685
25,7,59,0.3966
26,7,59,0.9729
27,7,59,0.9876
28,7,59,0.9785
149,15,59,0.2726
150,15,59,0.5751
151,15,59,0.6239
152,15,59,0.9774
153,15,59,0.9766
154,15,59,0.9803
155,15,59,0.9816
156,15,59,0.8902
157,15,59,0.9703
245,22,59,0.5065
246,22,59,0.1679
247,22,59,0.7491
248,22,59,0.1189
249,22,59,0.9714
250,22,59,0.9148
251,22,59,0.9366
252,22,59,0.9850
253,22,59,0.7086
254,22,59,0.9190
10,4,19,0.7354
11,4,19,0.9680
12,4,19,0.9757
13,4,19,0.9163
14,4,19,0.9846
15,4,19,0.9896
16,4,19,0.9695
17,4,19,0.9646
18,4,19,0.0139
19,4,19,0.9239
29,7,19,0.7176
30,7,19,0.8866
31,7,19,0.2814
32,7,19,0.5809
33,7,19,0.8543
34,7,19,0.5977
35,7,19,0.1128
36,7,19,0.6408
37,7,19,0.9683
38,7,19,0.9914
158,15,19,0.9160
159,15,19,0.9712
160,15,19,0.9709
161,15,19,0.6538
162,15,19,0.2756
163,15,19,0.8415
164,15,19,0.7755
165,15,19,0.8707
255,22,59,0.9125
256,22,59,0.3495
257,22,59,0.0839
258,22,59,0.8080
259,22,59,0.9570
260,22,59,0.9910
261,22,59,0.9926
262,22,59,0.9771
39,7,19,0.9156
40,7,19,0.9751
41,7,19,0.8989
42,7,19,0.7044
43,7,19,0.3804
44,7,19,0.9646
45,7,19,0.2083
46,7,19,0.6435
47,7,19,0.3847
48,7,19,0.9741
166,15,19,0.3717
167,15,19,0.5922
168,15,19,0.9689
169,15,19,0.9876
170,15,19,0.9760
171,15,19,0.9427
172,15,19,0.1214
173,15,19,0.3498
174,15,19,0.6525
263,22,19,0.8511
264,22,19,0.4768
265,22,19,0.1423
266,22,19,0.6711
267,22,19,0.5945
268,22,19,0.8566
269,22,19,0.9084
270,22,19,0.1258
271,22,19,0.9827
272,22,19,0.8453
344,31,59,0.8576
345,31,59,0.9099
