ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8548
1,210,132,0.7478
2,210,132,0.9374
3,210,132,0.9603
4,210,132,0.4918
5,210,132,0.6978
6,210,132,0.6359
7,210,132,0.9641
8,210,132,0.4483
9,210,132,0.2838
967,211,132,0.9173
1411,212,132,0.9703
1412,212,132,0.9574
1413,212,132,0.9749
1414,212,132,0.9858
1415,212,132,0.6537
1416,212,132,0.9771
1417,212,132,0.7345
1418,212,132,0.9723
1419,212,132,0.7544
1420,212,132,0.9447
1641,213,132,0.8456
1642,213,132,0.9257
1643,213,132,0.0335
1644,213,132,0.9286
1645,213,132,0.2045
1646,213,132,0.9130
1647,213,132,0.8367
1648,213,132,0.8334
1649,213,132,0.5882
1650,213,132,0.6762
10,210,132,0.9256
11,210,132,0.9629
12,210,132,0.2668
13,210,132,0.5065
14,210,132,0.3489
15,210,132,0.8807
16,210,132,0.9727
17,210,132,0.7220
18,210,132,0.9815
19,210,132,0.9924
968,211,132,0.9275
969,211,132,0.9792
970,211,132,0.9722
971,211,132,0.2839
972,211,132,0.2418
973,211,132,0.9667
974,211,132,0.6648
975,211,132,0.5183
976,211,132,0.5114
977,211,132,0.9286
1421,212,132,0.8831
1422,212,132,0.7649
1423,212,132,0.2404
1424,212,132,0.9535
1651,213,132,0.9359
20,210,132,0.8411
21,210,132,0.8400
22,210,132,0.0800
23,210,132,0.1445
978,211,132,0.8203
979,211,132,0.6130
980,211,132,0.9718
981,211,132,0.8003
982,211,132,0.2911
983,211,132,0.9692
984,211,132,0.9786
985,211,132,0.6843
986,211,132,0.4714
987,211,132,0.9244
1425,212,132,0.8228
1426,212,132,0.9642
1427,212,132,0.9759
1428,212,132,0.8432
1429,212,132,0.9614
1430,212,132,0.9576
1431,212,132,0.8493
1432,212,132,0.9569
1433,212,132,0.0282
1434,212,132,0.9686
1652,213,132,0.9118
24,210,132,0.9601
25,210,132,0.9833
26,210,132,0.9570
27,210,132,0.9666
28,210,132,0.9864
29,210,132,0.9788
30,210,132,0.8377
31,210,132,0.9593
32,210,132,0.9447
33,210,132,0.3234
988,211,132,0.9685
989,211,132,0.7818
990,211,132,0.9548
991,211,132,0.5639
992,211,132,0.6637
1435,212,132,0.8343
1436,212,132,0.9736
1437,212,132,0.9796
1438,212,132,0.9474
1439,212,132,0.8049
1440,212,132,0.8114
1441,212,132,0.9693
1442,212,132,0.4674
1443,212,132,0.7552
1444,212,132,0.8990
1653,213,132,0.5603
1654,213,132,0.9753
1655,213,132,0.0815
1656,213,132,0.8253
34,210,132,0.9034
35,210,132,0.8500
36,210,132,0.5353
37,210,132,0.9437
38,210,132,0.4163
39,210,132,0.1959
993,211,132,0.5691
994,211,132,0.9367
995,211,132,0.7314
996,211,132,0.1606
997,211,132,0.1506
1445,212,132,0.8307
1446,212,132,0.9377
1447,212,132,0.3815
1448,212,132,0.3192
1449,212,132,0.9596
1657,213,132,0.9362
1658,213,132,0.9752
1659,213,132,0.9803
1660,213,132,0.6045
1661,213,132,0.9302
1662,213,132,0.6727
1663,213,132,0.9552
1664,213,132,0.9028
1665,213,132,0.9801
1666,213,132,0.7677
40,210,132,0.9113
41,210,132,0.8293
42,210,132,0.8808
43,210,132,0.2170
998,211,132,0.8045
999,211,132,0.2099
1000,211,132,0.5647
1001,211,132,0.6837
1002,211,132,0.7040
1003,211,132,0.8754
1004,211,132,0.9495
1005,211,132,0.1884
1006,211,132,0.8647
1007,211,132,0.6809
1450,212,132,0.9566
1451,212,132,0.9750
1452,212,132,0.9851
1453,212,132,0.9618
1454,212,132,0.9654
1455,212,132,0.9849
1456,212,132,0.8263
1457,212,132,0.3645
1458,212,132,0.3756
1459,212,132,0.8378
1667,213,132,0.5622
1668,213,132,0.9715
1669,213,132,0.6432
1670,213,132,0.9815
1671,213,132,0.2699
1672,213,132,0.9761
1673,213,132,0.9861
1674,213,132,0.9766
1675,213,132,0.4790
1676,213,132,0.5789
44,210,132,0.9439
45,210,132,0.9509
46,210,132,0.8409
47,210,132,0.8509
48,210,132,0.9745
49,210,132,0.9571
50,210,132,0.9655
51,210,132,0.9755
52,210,132,0.9691
53,210,132,0.7125
1008,211,132,0.9262
1009,211,132,0.6281
1010,211,132,0.9788
1011,211,132,0.9617
1012,211,132,0.9779
1013,211,132,0.9857
1014,211,132,0.8373
1015,211,132,0.5405
1016,211,132,0.8816
1017,211,132,0.8624
1460,212,23,0.7258
1461,212,23,0.8830
1462,212,23,0.8508
1463,212,23,0.9724
1464,212,23,0.9846
1465,212,23,0.4064
1466,212,23,0.8110
1467,212,23,0.9654
1468,212,23,0.9775
1469,212,23,0.4416
1677,213,23,0.5835
1678,213,23,0.5767
1679,213,23,0.8871
1680,213,23,0.4571
1681,213,23,0.5174
1682,213,23,0.4603
1683,213,23,0.4701
1684,213,23,0.4229
1685,213,23,0.5807
1686,213,23,0.5660
54,210,23,0.8000
55,210,23,0.8043
56,210,23,0.5769
57,210,23,0.3992
58,210,23,0.8259
59,210,23,0.7700
60,210,23,0.7547
61,210,23,0.7641
62,210,23,0.8545
63,210,23,0.7602
1018,211,132,0.9597
1019,211,132,0.3692
1020,211,132,0.4525
1470,212,23,0.9002
1471,212,23,0.9562
1472,212,23,0.3010
1473,212,23,0.6261
1474,212,23,0.5785
1475,212,23,0.3826
1476,212,23,0.3848
1687,213,23,0.6965
1688,213,23,0.7162
1689,213,23,0.4045
1690,213,23,0.3815
1691,213,23,0.7047
