ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8324
1,210,132,0.6322
2,210,132,0.9091
3,210,132,0.9467
4,210,132,0.6027
5,210,132,0.8459
6,210,132,0.6787
7,210,132,0.9320
8,210,132,0.3251
9,210,132,0.4217
967,211,132,0.9347
1411,212,132,0.8888
1412,212,132,0.9226
1413,212,132,0.9513
1414,212,132,0.9650
1415,212,132,0.3880
1416,212,132,0.9488
1417,212,132,0.9164
1418,212,132,0.9317
1419,212,132,0.6246
1420,212,132,0.9317
1641,213,132,0.7087
1642,213,132,0.9450
1643,213,132,0.0438
1644,213,132,0.9409
1645,213,132,0.1869
1646,213,132,0.9343
1647,213,132,0.6983
1648,213,132,0.7598
1649,213,132,0.6686
1650,213,132,0.7237
10,210,132,0.8892
11,210,132,0.9411
12,210,132,0.1218
13,210,132,0.5198
14,210,132,0.3478
15,210,132,0.8436
16,210,132,0.9321
17,210,132,0.5169
18,210,132,0.8720
19,210,132,0.9472
968,211,132,0.8966
969,211,132,0.9543
970,211,132,0.9490
971,211,132,0.5249
972,211,132,0.2896
973,211,132,0.9420
974,211,132,0.8815
975,211,132,0.5833
976,211,132,0.3614
977,211,132,0.8756
1421,212,132,0.9390
1422,212,132,0.6725
1423,212,132,0.3578
1424,212,132,0.9168
1651,213,132,0.9460
20,210,132,0.9415
21,210,132,0.8965
22,210,132,0.0325
23,210,132,0.1736
978,211,132,0.8651
979,211,132,0.3453
980,211,132,0.9514
981,211,132,0.7694
982,211,132,0.2701
983,211,132,0.9492
984,211,132,0.9536
985,211,132,0.6210
986,211,132,0.4035
987,211,132,0.9440
1425,212,132,0.9191
1426,212,132,0.9041
1427,212,132,0.9564
1428,212,132,0.9302
1429,212,132,0.9693
1430,212,132,0.9205
1431,212,132,0.7551
1432,212,132,0.9347
1433,212,132,0.0526
1434,212,132,0.9218
1652,213,132,0.9476
24,210,132,0.9013
25,210,132,0.9610
26,210,132,0.9460
27,210,132,0.9364
28,210,132,0.9618
29,210,132,0.9546
30,210,132,0.8185
31,210,132,0.9531
32,210,132,0.9250
33,210,132,0.1700
988,211,132,0.9470
989,211,132,0.8363
990,211,132,0.9337
991,211,132,0.3216
992,211,132,0.7872
1435,212,132,0.8648
1436,212,132,0.9521
1437,212,132,0.9465
1438,212,132,0.9449
1439,212,132,0.5716
1440,212,132,0.6833
1441,212,132,0.9316
1442,212,132,0.8707
1443,212,132,0.5552
1444,212,132,0.9063
1653,213,132,0.5341
1654,213,132,0.9501
1655,213,132,0.1273
1656,213,132,0.9386
34,210,132,0.8547
35,210,132,0.6754
36,210,132,0.3064
37,210,132,0.9457
38,210,132,0.3716
39,210,132,0.5203
993,211,132,0.7223
994,211,132,0.9516
995,211,132,0.6642
996,211,132,0.0642
997,211,132,0.2073
1445,212,132,0.7062
1446,212,132,0.9062
1447,212,132,0.3065
1448,212,132,0.2590
1449,212,132,0.9363
1657,213,132,0.9405
1658,213,132,0.9256
1659,213,132,0.9554
1660,213,132,0.5146
1661,213,132,0.9256
1662,213,132,0.5346
1663,213,132,0.9099
1664,213,132,0.8984
1665,213,132,0.9348
1666,213,132,0.9322
40,210,132,0.9465
41,210,132,0.9223
42,210,132,0.7842
43,210,132,0.2279
998,211,132,0.9322
999,211,132,0.1376
1000,211,132,0.5305
1001,211,132,0.7228
