ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7950
1,210,132,0.8628
2,210,132,0.9685
3,210,132,0.9711
4,210,132,0.5980
5,210,132,0.5521
6,210,132,0.9051
7,210,132,0.9403
8,210,132,0.2422
9,210,132,0.2032
967,211,132,0.9252
1411,212,132,0.9035
1412,212,132,0.8302
1413,212,132,0.9496
1414,212,132,0.9862
1415,212,132,0.6286
1416,212,132,0.9659
1417,212,132,0.9565
1418,212,132,0.9815
1419,212,132,0.8794
1420,212,132,0.8927
1641,213,132,0.7013
1642,213,132,0.9181
1643,213,132,0.0762
1644,213,132,0.9496
1645,213,132,0.2354
1646,213,132,0.8829
1647,213,132,0.6990
1648,213,132,0.9011
1649,213,132,0.5573
1650,213,132,0.7442
10,210,132,0.8788
11,210,132,0.9382
12,210,132,0.3594
13,210,132,0.4031
14,210,132,0.2174
15,210,132,0.8150
16,210,132,0.9845
17,210,132,0.1292
18,210,132,0.9233
19,210,132,0.9936
968,211,132,0.8920
969,211,132,0.9471
970,211,132,0.9712
971,211,132,0.5746
972,211,132,0.4395
973,211,132,0.9667
974,211,132,0.8275
975,211,132,0.8133
976,211,132,0.4051
977,211,132,0.9552
1421,212,132,0.9481
1422,212,132,0.5659
1423,212,132,0.4726
1424,212,132,0.8798
1651,213,132,0.9355
20,210,132,0.9350
21,210,132,0.9541
22,210,132,0.0286
23,210,132,0.2168
978,211,132,0.8088
979,211,132,0.4383
980,211,132,0.9563
981,211,132,0.9367
982,211,132,0.3037
983,211,132,0.9779
984,211,132,0.9663
985,211,132,0.7096
986,211,132,0.3909
987,211,132,0.8548
1425,212,132,0.9060
1426,212,132,0.9586
1427,212,132,0.9612
1428,212,132,0.8602
1429,212,132,0.9464
1430,212,132,0.9825
1431,212,132,0.8919
1432,212,132,0.9291
1433,212,132,0.0270
1434,212,132,0.8780
1652,213,132,0.9272
24,210,132,0.8649
25,210,132,0.9791
26,210,132,0.9656
27,210,132,0.9690
28,210,132,0.9902
29,210,132,0.9667
30,210,132,0.8985
31,210,132,0.9847
32,210,132,0.9553
33,210,132,0.2730
988,211,132,0.9466
989,211,132,0.7301
990,211,132,0.9624
991,211,132,0.4108
992,211,132,0.7836
1435,212,132,0.8795
1436,212,132,0.9699
1437,212,132,0.9750
1438,212,132,0.9236
1439,212,132,0.8981
1440,212,132,0.7159
1441,212,132,0.9607
1442,212,132,0.8226
1443,212,132,0.6199
1444,212,132,0.9147
1653,213,132,0.5368
1654,213,132,0.9349
1655,213,132,0.1222
1656,213,132,0.9497
34,210,132,0.7924
35,210,132,0.6458
36,210,132,0.4884
37,210,132,0.9436
38,210,132,0.2712
39,210,132,0.2203
993,211,132,0.7429
994,211,132,0.9217
995,211,132,0.8589
996,211,132,0.0801
997,211,132,0.1942
1445,212,132,0.7809
1446,212,132,0.9375
1447,212,132,0.4027
1448,212,132,0.2559
1449,212,132,0.9162
1657,213,132,0.9352
1658,213,132,0.9595
1659,213,132,0.9637
1660,213,132,0.5680
1661,213,132,0.9515
1662,213,132,0.7050
1663,213,132,0.8892
1664,213,132,0.9491
1665,213,132,0.9687
1666,213,132,0.9309
