ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7768
1,210,132,0.6861
2,210,132,0.9627
3,210,132,0.9659
4,210,132,0.3495
5,210,132,0.3026
6,210,132,0.8584
7,210,132,0.9792
8,210,132,0.1074
9,210,132,0.0591
967,211,132,0.9408
1411,212,132,0.9564
1412,212,132,0.9783
1413,212,132,0.9879
1414,212,132,0.9863
1415,212,132,0.5641
1416,212,132,0.9716
1417,212,132,0.8095
1418,212,132,0.9709
1419,212,132,0.8967
1420,212,132,0.9603
1641,213,132,0.6828
1642,213,132,0.9654
1643,213,132,0.0258
1644,213,132,0.9724
1645,213,132,0.2194
1646,213,132,0.8524
1647,213,132,0.7625
1648,213,132,0.7882
1649,213,132,0.5805
1650,213,132,0.7788
10,210,132,0.9695
11,210,132,0.9804
12,210,132,0.0436
13,210,132,0.5211
14,210,132,0.2347
15,210,132,0.9504
16,210,132,0.9887
17,210,132,0.8985
18,210,132,0.9905
19,210,132,0.9963
968,211,132,0.8668
969,211,132,0.9854
970,211,132,0.9648
971,211,132,0.4039
972,211,132,0.4677
973,211,132,0.9587
974,211,132,0.8279
975,211,132,0.2728
976,211,132,0.6630
977,211,132,0.9094
1421,212,132,0.9771
1422,212,132,0.6780
1423,212,132,0.1224
1424,212,132,0.9278
1651,213,132,0.9488
20,210,132,0.8807
21,210,132,0.9456
22,210,132,0.0234
23,210,132,0.1447
978,211,132,0.7972
979,211,132,0.5502
980,211,132,0.9620
981,211,132,0.8835
982,211,132,0.2272
983,211,132,0.9835
984,211,132,0.9791
985,211,132,0.6905
986,211,132,0.4193
987,211,132,0.9702
1425,212,132,0.9225
1426,212,132,0.8334
1427,212,132,0.9600
1428,212,132,0.8039
1429,212,132,0.9351
1430,212,132,0.9724
1431,212,132,0.7322
1432,212,132,0.9414
1433,212,132,0.0190
1434,212,132,0.9049
1652,213,132,0.8312
24,210,132,0.8919
25,210,132,0.9845
26,210,132,0.9762
27,210,132,0.9126
28,210,132,0.9872
29,210,132,0.9775
30,210,132,0.8040
31,210,132,0.9889
32,210,132,0.9316
33,210,132,0.2428
988,211,132,0.9690
989,211,132,0.8345
990,211,132,0.9713
991,211,132,0.4376
992,211,132,0.8460
1435,212,132,0.8896
1436,212,132,0.9726
1437,212,132,0.9827
1438,212,132,0.9923
1439,212,132,0.9735
1440,212,132,0.5995
1441,212,132,0.9790
1442,212,132,0.7763
1443,212,132,0.7678
1444,212,132,0.8799
1653,213,132,0.5948
1654,213,132,0.9453
1655,213,132,0.1920
1656,213,132,0.9444
34,210,132,0.8160
35,210,132,0.8502
36,210,132,0.5601
37,210,132,0.9375
38,210,132,0.1971
39,210,132,0.1677
993,211,132,0.6314
994,211,132,0.8885
995,211,132,0.8621
996,211,132,0.2039
997,211,132,0.2520
1445,212,132,0.7779
1446,212,132,0.9637
1447,212,132,0.5074
1448,212,132,0.2457
1449,212,132,0.9484
1657,213,132,0.9503
1658,213,132,0.9678
1659,213,132,0.9867
1660,213,132,0.5362
1661,213,132,0.9724
1662,213,132,0.7317
1663,213,132,0.9499
1664,213,132,0.8763
1665,213,132,0.9638
1666,213,132,0.7378
40,210,132,0.9452
41,210,132,0.8929
42,210,132,0.8656
43,210,132,0.3326
998,211,132,0.9367
999,211,132,0.0709
1000,211,132,0.4352
1001,211,132,0.7746
1002,211,132,0.8871
1003,211,132,0.8814
1004,211,132,0.9789
1005,211,132,0.5883
1006,211,132,0.8174
1007,211,132,0.7853
1450,212,132,0.8678
1451,212,132,0.9857
1452,212,132,0.9878
1453,212,132,0.9516
1454,212,132,0.9411
1455,212,132,0.9854
1456,212,132,0.8592
1457,212,132,0.6841
1458,212,132,0.6932
1459,212,132,0.9605
1667,213,132,0.5283
1668,213,132,0.9624
1669,213,132,0.6240
1670,213,132,0.9527
1671,213,132,0.3708
1672,213,132,0.8604
1673,213,132,0.9836
1674,213,132,0.9818
1675,213,132,0.8748
1676,213,132,0.4361
44,210,132,0.8959
45,210,132,0.9703
46,210,132,0.8970
47,210,132,0.9545
48,210,132,0.8651
49,210,132,0.9703
50,210,132,0.9782
51,210,132,0.9872
52,210,132,0.9836
53,210,132,0.7772
1008,211,132,0.9573
1009,211,132,0.4847
1010,211,132,0.9830
1011,211,132,0.9848
1012,211,132,0.9744
1013,211,132,0.9908
1014,211,132,0.5275
1015,211,132,0.6513
1016,211,132,0.8711
1017,211,132,0.8027
1460,212,23,0.7821
1461,212,23,0.9557
1462,212,23,0.6758
1463,212,23,0.9511
1464,212,23,0.9847
1465,212,23,0.8037
1466,212,23,0.9373
1467,212,23,0.9775
1468,212,23,0.9858
1469,212,23,0.3454
1677,213,23,0.6110
1678,213,23,0.7739
1679,213,23,0.5696
1680,213,23,0.4376
1681,213,23,0.4738
1682,213,23,0.5835
1683,213,23,0.4894
1684,213,23,0.3898
1685,213,23,0.7065
1686,213,23,0.5576
54,210,23,0.8762
55,210,23,0.8444
56,210,23,0.4055
57,210,23,0.4929
58,210,23,0.6511
59,210,23,0.9517
60,210,23,0.9322
61,210,23,0.9328
62,210,23,0.9605
63,210,23,0.8905
1018,211,132,0.9458
1019,211,132,0.3190
1020,211,132,0.3524
1470,212,23,0.8913
1471,212,23,0.9521
1472,212,23,0.4950
1473,212,23,0.5961
1474,212,23,0.6614
1475,212,23,0.3148
1476,212,23,0.3224
1687,213,23,0.6732
1688,213,23,0.6171
1689,213,23,0.2793
1690,213,23,0.4915
1691,213,23,0.5779
1692,213,23,0.7603
1693,213,23,0.9642
1694,213,23,0.8325
1695,213,23,0.6066
1696,213,23,0.9418
64,210,23,0.7566
65,210,23,0.7091
66,210,23,0.9427
67,210,23,0.8609
1021,211,132,0.8445
1022,211,132,0.6987
1023,211,132,0.8750
1024,211,132,0.7701
1477,212,23,0.7194
1478,212,23,0.7627
1697,213,23,0.7474
1698,213,23,0.8603
68,210,23,0.8407
69,210,23,0.7432
70,210,23,0.8507
1025,211,132,0.9312
1026,211,132,0.9073
1027,211,132,0.3748
1028,211,132,0.7797
1029,211,132,0.0310
1479,212,23,0.8363
1480,212,23,0.9819
1481,212,23,0.9642
1482,212,23,0.5981
1483,212,23,0.6826
1484,212,23,0.5234
1485,212,23,0.9429
1486,212,23,0.9780
1487,212,23,0.9203
1488,212,23,0.9815
1699,213,23,0.8008
1700,213,23,0.7625
71,210,23,0.7280
72,210,23,0.6969
1030,211,132,0.6871
1031,211,132,0.9573
1032,211,132,0.8511
1033,211,132,0.1811
1034,211,132,0.8071
1035,211,132,0.7241
1036,211,132,0.7602
1037,211,132,0.9191
1038,211,132,0.7516
1039,211,132,0.9179
1489,212,107,0.7890
1490,212,107,0.7473
1491,212,107,0.9286
1492,212,107,0.9789
1493,212,107,0.9847
1494,212,107,0.9792
1495,212,107,0.4050
1496,212,107,0.6362
1497,212,107,0.9482
1701,213,23,0.7774
1702,213,23,0.7569
73,210,23,0.9329
74,210,23,0.4179
75,210,23,0.6707
