ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6882
1,0,59,0.8627
2,0,59,0.9856
3,0,59,0.8673
4,0,59,0.9609
5,0,59,0.9834
6,0,59,0.9791
7,0,59,0.9746
8,0,59,0.9365
9,0,59,0.0248
272,21,59,0.6311
273,21,59,0.9147
274,21,59,0.9732
275,21,59,0.7431
276,21,59,0.7601
277,21,59,0.9355
278,21,59,0.9103
279,21,59,0.7017
280,21,59,0.3322
281,21,59,0.9862
791,30,59,0.1376
792,30,59,0.9384
793,30,59,0.9580
794,30,59,0.5124
795,30,59,0.0147
796,30,59,0.7442
797,30,59,0.6144
798,30,59,0.9923
799,30,59,0.9844
800,30,59,0.9883
900,32,59,0.9548
901,32,59,0.1597
902,32,59,0.5462
903,32,59,0.9725
904,32,59,0.9900
905,32,59,0.9802
906,32,59,0.9095
907,32,59,0.9941
908,32,59,0.7641
909,32,59,0.0239
10,0,59,0.3886
11,0,59,0.2898
12,0,59,0.9913
13,0,59,0.9801
14,0,59,0.8532
15,0,59,0.9004
16,0,59,0.1736
17,0,59,0.8433
18,0,59,0.5873
19,0,59,0.9805
282,21,59,0.5383
283,21,59,0.8368
284,21,59,0.8181
285,21,59,0.9612
286,21,59,0.7696
287,21,59,0.1387
288,21,59,0.9823
289,21,59,0.9587
290,21,59,0.9158
291,21,59,0.9939
801,30,19,0.3843
802,30,19,0.4774
803,30,19,0.5369
804,30,19,0.8835
805,30,19,0.9957
806,30,19,0.9969
807,30,19,0.9985
808,30,19,0.9984
809,30,19,0.9986
810,30,19,0.9983
910,32,59,0.8035
911,32,59,0.0347
912,32,59,0.5706
913,32,59,0.9537
914,32,59,0.9261
915,32,59,0.0697
916,32,59,0.6114
917,32,59,0.9547
918,32,59,0.8950
919,32,59,0.9012
20,0,59,0.7800
21,0,59,0.9744
22,0,59,0.9803
23,0,59,0.9533
24,0,59,0.7953
25,0,59,0.5437
26,0,59,0.8930
27,0,59,0.9485
28,0,59,0.9765
29,0,59,0.9542
292,21,19,0.8433
293,21,19,0.6795
294,21,19,0.9658
295,21,19,0.8911
296,21,19,0.9479
297,21,19,0.2345
298,21,19,0.4367
299,21,19,0.8517
300,21,19,0.0185
301,21,19,0.9567
811,30,19,0.4818
812,30,19,0.6035
813,30,19,0.8703
814,30,19,0.8902
815,30,19,0.9809
816,30,19,0.8654
817,30,19,0.9779
818,30,19,0.9929
819,30,19,0.9919
820,30,19,0.9850
920,32,59,0.3423
921,32,59,0.6594
922,32,59,0.2601
923,32,59,0.8420
924,32,59,0.9340
925,32,59,0.1528
926,32,59,0.1055
927,32,59,0.4259
928,32,59,0.7641
929,32,59,0.9485
30,0,59,0.7442
31,0,59,0.9703
32,0,59,0.5271
33,0,59,0.6853
34,0,59,0.9241
35,0,59,0.6850
36,0,59,0.3471
37,0,59,0.2667
38,0,59,0.9751
39,0,59,0.9593
302,21,19,0.9552
303,21,19,0.9066
304,21,19,0.5947
305,21,19,0.9869
306,21,19,0.0824
307,21,19,0.9802
308,21,19,0.9499
309,21,19,0.6669
310,21,19,0.3380
311,21,19,0.8841
821,30,19,0.8338
822,30,19,0.0261
823,30,19,0.9420
824,30,19,0.9850
825,30,19,0.0093
826,30,19,0.2604
827,30,19,0.7460
828,30,19,0.6825
829,30,19,0.2229
830,30,19,0.4414
930,32,19,0.0731
931,32,19,0.5454
932,32,19,0.5121
933,32,19,0.3370
934,32,19,0.7406
935,32,19,0.7779
936,32,19,0.9622
937,32,19,0.1352
938,32,19,0.1264
939,32,19,0.4393
40,0,59,0.7599
41,0,59,0.3304
42,0,59,0.9842
43,0,59,0.9902
44,0,59,0.7718
45,0,59,0.6282
