ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8410
1,210,132,0.5992
2,210,132,0.8416
3,210,132,0.9604
4,210,132,0.6268
5,210,132,0.7192
6,210,132,0.6752
7,210,132,0.9337
8,210,132,0.2331
9,210,132,0.3654
967,211,132,0.9381
1411,212,132,0.9491
1412,212,132,0.9358
1413,212,132,0.9474
1414,212,132,0.9684
1415,212,132,0.3744
1416,212,132,0.9357
1417,212,132,0.9398
1418,212,132,0.9375
1419,212,132,0.6779
1420,212,132,0.9296
1641,213,132,0.8289
1642,213,132,0.9196
1643,213,132,0.0749
1644,213,132,0.9589
1645,213,132,0.3544
1646,213,132,0.9070
1647,213,132,0.8534
1648,213,132,0.8300
1649,213,132,0.7591
1650,213,132,0.7406
10,210,132,0.9159
11,210,132,0.9339
12,210,132,0.0884
13,210,132,0.4225
14,210,132,0.4190
15,210,132,0.8629
16,210,132,0.9700
17,210,132,0.6863
18,210,132,0.9527
19,210,132,0.9813
968,211,132,0.8995
969,211,132,0.9211
970,211,132,0.9575
971,211,132,0.3894
972,211,132,0.3347
973,211,132,0.9290
974,211,132,0.7074
975,211,132,0.5902
976,211,132,0.4616
977,211,132,0.8511
1421,212,132,0.9539
1422,212,132,0.8341
1423,212,132,0.3387
1424,212,132,0.9264
1651,213,132,0.9463
20,210,132,0.7533
21,210,132,0.9237
22,210,132,0.0398
23,210,132,0.2911
978,211,132,0.7911
979,211,132,0.3573
980,211,132,0.9642
981,211,132,0.8798
982,211,132,0.2388
983,211,132,0.9448
984,211,132,0.9705
985,211,132,0.6152
986,211,132,0.4608
987,211,132,0.9112
1425,212,132,0.8666
1426,212,132,0.9231
1427,212,132,0.9699
1428,212,132,0.8803
1429,212,132,0.9363
1430,212,132,0.9427
1431,212,132,0.7050
1432,212,132,0.8666
1433,212,132,0.0358
1434,212,132,0.8344
1652,213,132,0.9403
24,210,132,0.8881
25,210,132,0.9619
26,210,132,0.9597
27,210,132,0.9401
28,210,132,0.9650
29,210,132,0.9743
30,210,132,0.8225
31,210,132,0.9547
32,210,132,0.8797
33,210,132,0.2380
988,211,132,0.9619
989,211,132,0.7123
990,211,132,0.9419
991,211,132,0.2717
992,211,132,0.8064
1435,212,132,0.7781
1436,212,132,0.9635
1437,212,132,0.9536
1438,212,132,0.9508
1439,212,132,0.6531
1440,212,132,0.6039
1441,212,132,0.9223
1442,212,132,0.6037
1443,212,132,0.6248
1444,212,132,0.7848
1653,213,132,0.5181
1654,213,132,0.9510
1655,213,132,0.1612
1656,213,132,0.8749
34,210,132,0.7843
35,210,132,0.7885
36,210,132,0.3827
37,210,132,0.9474
38,210,132,0.4468
39,210,132,0.1797
993,211,132,0.5973
994,211,132,0.9244
995,211,132,0.5993
996,211,132,0.0688
997,211,132,0.2652
1445,212,132,0.7777
1446,212,132,0.9500
1447,212,132,0.3447
1448,212,132,0.3038
1449,212,132,0.9510
1657,213,132,0.9500
1658,213,132,0.9420
1659,213,132,0.9712
1660,213,132,0.6018
1661,213,132,0.9241
1662,213,132,0.5683
1663,213,132,0.8819
1664,213,132,0.8599
1665,213,132,0.9369
1666,213,132,0.8577
40,210,132,0.9486
41,210,132,0.9243
42,210,132,0.9029
43,210,132,0.3496
998,211,132,0.8521
999,211,132,0.2514
1000,211,132,0.5011
1001,211,132,0.7739
1002,211,132,0.6595
1003,211,132,0.9057
1004,211,132,0.9578
1005,211,132,0.4003
1006,211,132,0.8050
1007,211,132,0.7326
1450,212,132,0.8696
1451,212,132,0.9322
1452,212,132,0.9551
1453,212,132,0.9648
1454,212,132,0.9332
1455,212,132,0.9635
1456,212,132,0.8863
1457,212,132,0.5925
1458,212,132,0.3204
1459,212,132,0.9297
1667,213,132,0.5632
1668,213,132,0.9414
1669,213,132,0.5076
1670,213,132,0.9692
1671,213,132,0.1550
1672,213,132,0.8971
1673,213,132,0.9665
1674,213,132,0.9652
1675,213,132,0.7274
1676,213,132,0.6966
44,210,132,0.9083
45,210,132,0.9119
46,210,132,0.8644
47,210,132,0.9247
48,210,132,0.9383
49,210,132,0.9389
50,210,132,0.9603
51,210,132,0.9519
52,210,132,0.9753
53,210,132,0.4501
1008,211,132,0.8903
1009,211,132,0.5162
1010,211,132,0.9467
1011,211,132,0.9608
1012,211,132,0.9514
1013,211,132,0.9557
1014,211,132,0.8249
1015,211,132,0.5268
1016,211,132,0.8589
1017,211,132,0.8640
1460,212,23,0.8728
1461,212,23,0.9158
1462,212,23,0.6592
1463,212,23,0.9255
1464,212,23,0.9599
1465,212,23,0.6667
1466,212,23,0.8220
1467,212,23,0.9495
1468,212,23,0.9645
1469,212,23,0.7062
1677,213,23,0.5084
1678,213,23,0.4463
1679,213,23,0.8511
1680,213,23,0.2373
1681,213,23,0.5252
1682,213,23,0.4704
1683,213,23,0.4284
1684,213,23,0.5814
1685,213,23,0.7108
1686,213,23,0.5636
54,210,23,0.8603
55,210,23,0.7656
56,210,23,0.4183
57,210,23,0.6173
58,210,23,0.8131
59,210,23,0.8449
60,210,23,0.9122
61,210,23,0.5985
62,210,23,0.9162
63,210,23,0.8352
1018,211,132,0.9653
1019,211,132,0.0884
1020,211,132,0.4684
1470,212,23,0.8505
1471,212,23,0.9427
1472,212,23,0.4178
1473,212,23,0.5580
1474,212,23,0.7454
1475,212,23,0.3941
1476,212,23,0.5206
1687,213,23,0.8213
1688,213,23,0.7187
1689,213,23,0.5259
1690,213,23,0.5137
1691,213,23,0.7580
1692,213,23,0.7816
1693,213,23,0.9409
1694,213,23,0.8256
1695,213,23,0.7964
1696,213,23,0.9132
64,210,23,0.8147
65,210,23,0.6042
66,210,23,0.9213
67,210,23,0.8852
1021,211,132,0.8806
1022,211,132,0.9035
1023,211,132,0.8661
1024,211,132,0.6378
1477,212,23,0.7060
1478,212,23,0.7206
1697,213,23,0.7828
1698,213,23,0.7612
68,210,23,0.7512
69,210,23,0.5356
70,210,23,0.6858
1025,211,132,0.9249
1026,211,132,0.9230
1027,211,132,0.1951
1028,211,132,0.8064
1029,211,132,0.0422
1479,212,23,0.8530
1480,212,23,0.9575
1481,212,23,0.9556
1482,212,23,0.8361
1483,212,23,0.6900
1484,212,23,0.4553
1485,212,23,0.9120
1486,212,23,0.9647
1487,212,23,0.7885
1488,212,23,0.9394
1699,213,23,0.8237
1700,213,23,0.7868
71,210,23,0.7078
72,210,23,0.7269
1030,211,132,0.5541
1031,211,132,0.9375
1032,211,132,0.7479
1033,211,132,0.4676
1034,211,132,0.8188
1035,211,132,0.5404
1036,211,132,0.5064
1037,211,132,0.9235
1038,211,132,0.8510
1039,211,132,0.9573
1489,212,107,0.7053
1490,212,107,0.6533
1491,212,107,0.9202
1492,212,107,0.9650
1493,212,107,0.9318
1494,212,107,0.9779
1495,212,107,0.5125
1496,212,107,0.7908
1497,212,107,0.9019
1701,213,23,0.7907
1702,213,23,0.8005
73,210,23,0.9181
74,210,23,0.3152
75,210,23,0.6566
1040,211,132,0.3317
1041,211,132,0.9281
1042,211,132,0.8032
1043,211,132,0.2256
1044,211,132,0.3865
1498,212,43,0.9565
1499,212,43,0.6176
1500,212,43,0.7813
1501,212,43,0.9480
1502,212,43,0.9321
1503,212,43,0.3836
1504,212,43,0.5010
1505,212,43,0.6402
1506,212,43,0.7056
1703,213,23,0.5798
1704,213,23,0.7543
76,210,23,0.8829
77,210,23,0.7692
78,210,23,0.9446
79,210,23,0.9630
80,210,23,0.9679
81,210,23,0.7119
82,210,23,0.6807
1045,211,132,0.5151
1046,211,132,0.9256
1047,211,132,0.9695
1048,211,132,0.9633
1049,211,132,0.5060
1050,211,132,0.2803
1507,212,43,0.8707
1508,212,43,0.9505
1509,212,43,0.7730
1510,212,43,0.8531
1705,213,23,0.8544
1706,213,23,0.2182
1707,213,23,0.9579
1708,213,23,0.2696
1709,213,23,0.9355
1710,213,23,0.8885
1711,213,23,0.9399
1712,213,23,0.7081
1713,213,23,0.0783
1714,213,23,0.8182
83,210,23,0.8535
84,210,23,0.9567
85,210,23,0.8017
1051,211,132,0.8702
1052,211,132,0.9222
1053,211,132,0.3644
1054,211,132,0.6416
1511,212,43,0.8748
1512,212,43,0.9527
1513,212,43,0.8786
1514,212,43,0.7276
1515,212,43,0.7991
1516,212,43,0.7891
1517,212,43,0.1306
1518,212,43,0.9116
1519,212,43,0.9163
1520,212,43,0.9505
1715,213,23,0.8001
1716,213,23,0.8946
1717,213,23,0.8315
1718,213,23,0.5133
86,210,23,0.8709
87,210,23,0.9566
88,210,23,0.6615
1055,211,132,0.8176
1056,211,132,0.5861
1057,211,132,0.3586
1521,212,43,0.8694
1522,212,43,0.9096
1523,212,43,0.9742
1524,212,43,0.9146
1525,212,43,0.9503
1526,212,43,0.3965
1527,212,43,0.7110
1528,212,43,0.9258
1719,213,23,0.9114
1720,213,23,0.9376
1721,213,23,0.6769
1722,213,23,0.4776
89,210,23,0.8494
90,210,23,0.7893
1058,211,132,0.8688
1059,211,132,0.9559
1060,211,132,0.9360
1061,211,132,0.0357
1062,211,132,0.9358
1529,212,43,0.8269
1530,212,43,0.2465
1531,212,43,0.4423
1723,213,23,0.8688
1724,213,23,0.9578
1725,213,23,0.8246
91,210,23,0.7698
92,210,23,0.9488
93,210,23,0.6360
1063,211,132,0.8201
1064,211,132,0.7365
1065,211,132,0.8169
1066,211,132,0.8189
1067,211,132,0.8689
1068,211,132,0.9709
1069,211,132,0.4393
1070,211,132,0.8453
1071,211,132,0.9366
1072,211,132,0.9246
1532,212,43,0.9206
1533,212,43,0.5839
1534,212,43,0.5162
1535,212,43,0.8417
1536,212,43,0.1832
1537,212,43,0.9100
1538,212,43,0.8807
1539,212,43,0.9594
1540,212,43,0.9580
1726,213,23,0.8517
1727,213,23,0.0986
1728,213,23,0.3791
94,210,23,0.4532
95,210,23,0.3520
96,210,23,0.4601
1073,211,132,0.2980
1074,211,132,0.6811
1541,212,17,0.8539
1542,212,17,0.7190
1729,213,23,0.3607
1730,213,23,0.0934
1731,213,23,0.7398
97,210,23,0.8614
98,210,23,0.9493
99,210,23,0.9533
100,210,23,0.9725
101,210,23,0.8111
102,210,23,0.6125
103,210,23,0.8617
104,210,23,0.2875
105,210,23,0.8778
106,210,23,0.9672
1075,211,132,0.7505
1076,211,132,0.9390
1077,211,132,0.9482
1078,211,132,0.6772
1079,211,132,0.9523
1080,211,132,0.0914
1081,211,132,0.5901
1543,212,17,0.5292
1544,212,17,0.6692
1732,213,23,0.8747
1733,213,23,0.9468
1734,213,23,0.9302
1735,213,23,0.4794
107,210,23,0.8113
108,210,23,0.8044
1082,211,132,0.8980
1083,211,132,0.9499
1084,211,132,0.5915
1085,211,132,0.8710
1086,211,132,0.9459
1087,211,132,0.9567
1088,211,132,0.8039
1089,211,132,0.0767
1090,211,132,0.9294
1545,212,17,0.8380
1546,212,17,0.5928
1547,212,17,0.8731
1736,213,23,0.1824
1737,213,23,0.5849
109,210,23,0.6431
110,210,23,0.5388
111,210,23,0.2041
112,210,23,0.2497
113,210,23,0.1671
114,210,23,0.6961
115,210,23,0.7784
116,210,23,0.1301
117,210,23,0.5175
118,210,23,0.2829
1091,211,132,0.9283
1092,211,132,0.9016
1093,211,132,0.9194
1094,211,132,0.9537
1095,211,132,0.8179
1096,211,132,0.9192
1548,212,17,0.5951
1549,212,17,0.9356
1550,212,17,0.3096
1738,213,23,0.6619
1739,213,23,0.9341
1740,213,23,0.9080
1741,213,23,0.9625
1742,213,23,0.7807
119,210,23,0.7618
120,210,23,0.8685
121,210,23,0.7694
1097,211,132,0.9149
1098,211,132,0.9182
1099,211,132,0.6899
1100,211,132,0.9296
1101,211,132,0.9291
1102,211,132,0.9619
1103,211,132,0.9512
1104,211,132,0.7896
1105,211,132,0.9563
1106,211,132,0.3952
1551,212,17,0.5659
1552,212,17,0.9480
1553,212,17,0.3575
1554,212,17,0.5111
1555,212,17,0.7175
1556,212,17,0.9456
1557,212,17,0.5877
1558,212,17,0.9295
1559,212,17,0.5131
1560,212,17,0.4367
1743,213,23,0.8486
1744,213,23,0.8895
122,210,23,0.6687
123,210,23,0.6892
124,210,23,0.8950
125,210,23,0.8512
126,210,23,0.9288
127,210,23,0.8363
128,210,23,0.9409
129,210,23,0.8305
130,210,23,0.9121
131,210,23,0.8425
1107,211,132,0.8667
1108,211,132,0.9251
1109,211,132,0.5315
1110,211,132,0.8088
1111,211,132,0.3073
1112,211,132,0.7472
1113,211,132,0.8068
1561,212,17,0.6379
1562,212,17,0.8766
1745,213,23,0.6907
1746,213,23,0.9258
1747,213,23,0.3755
1748,213,23,0.3267
132,210,23,0.8627
133,210,23,0.6466
134,210,23,0.9270
135,210,23,0.7412
136,210,23,0.7467
137,210,23,0.7854
138,210,23,0.8910
139,210,23,0.9590
140,210,23,0.8561
141,210,23,0.5330
1114,211,132,0.3859
1115,211,132,0.6469
1563,212,17,0.3880
1564,212,17,0.5601
1749,213,23,0.3336
1750,213,23,0.1729
1751,213,23,0.6323
1752,213,23,0.1794
1753,213,23,0.8468
1754,213,23,0.4993
1755,213,23,0.9229
1756,213,23,0.8556
1757,213,23,0.6329
142,210,23,0.8630
143,210,23,0.8031
144,210,23,0.6329
145,210,23,0.8939
1116,211,132,0.7937
1117,211,132,0.3197
1118,211,132,0.8526
1119,211,132,0.6089
1120,211,132,0.1469
1121,211,132,0.2595
1565,212,17,0.8790
1566,212,17,0.6784
1567,212,17,0.9582
1568,212,17,0.5664
1569,212,17,0.6218
1570,212,17,0.5258
1571,212,17,0.9407
1572,212,17,0.4027
1573,212,17,0.1410
1758,213,107,0.8738
1759,213,107,0.8618
1760,213,107,0.6195
1761,213,107,0.5049
1762,213,107,0.7868
1763,213,107,0.5719
1764,213,107,0.4912
1765,213,107,0.1218
1766,213,107,0.7652
1767,213,107,0.9009
