ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6161
1,0,59,0.7501
2,0,59,0.9874
3,0,59,0.9306
4,0,59,0.8036
5,0,59,0.9875
6,0,59,0.8202
7,0,59,0.9558
8,0,59,0.9503
9,0,59,0.0168
272,21,59,0.5794
273,21,59,0.9218
274,21,59,0.9538
275,21,59,0.3926
276,21,59,0.7640
277,21,59,0.9792
278,21,59,0.8311
279,21,59,0.4118
280,21,59,0.4403
281,21,59,0.9931
791,30,59,0.2337
792,30,59,0.9325
793,30,59,0.8593
794,30,59,0.5508
795,30,59,0.0173
796,30,59,0.8454
797,30,59,0.6535
798,30,59,0.9671
799,30,59,0.9482
800,30,59,0.9613
900,32,59,0.9732
901,32,59,0.7212
902,32,59,0.5259
903,32,59,0.9887
904,32,59,0.9948
905,32,59,0.9775
906,32,59,0.8803
907,32,59,0.9836
908,32,59,0.7503
909,32,59,0.0827
10,0,59,0.3640
11,0,59,0.3290
12,0,59,0.9952
13,0,59,0.9543
14,0,59,0.6884
15,0,59,0.8030
16,0,59,0.3329
17,0,59,0.7938
18,0,59,0.7375
19,0,59,0.9738
282,21,59,0.3919
283,21,59,0.8660
284,21,59,0.6365
285,21,59,0.8942
286,21,59,0.9063
287,21,59,0.2543
288,21,59,0.9916
289,21,59,0.9812
290,21,59,0.7597
291,21,59,0.9873
801,30,19,0.4776
802,30,19,0.5522
803,30,19,0.5249
804,30,19,0.9649
805,30,19,0.9984
806,30,19,0.9951
807,30,19,0.9992
808,30,19,0.9977
809,30,19,0.9989
810,30,19,0.9964
910,32,59,0.7214
911,32,59,0.0163
912,32,59,0.9899
913,32,59,0.7356
914,32,59,0.9308
915,32,59,0.0947
916,32,59,0.5659
917,32,59,0.8383
918,32,59,0.9086
919,32,59,0.9695
20,0,59,0.7963
21,0,59,0.9747
22,0,59,0.9940
23,0,59,0.9231
24,0,59,0.4766
25,0,59,0.5758
26,0,59,0.8244
27,0,59,0.9576
28,0,59,0.9918
29,0,59,0.9853
292,21,19,0.5967
293,21,19,0.5662
294,21,19,0.9849
295,21,19,0.8335
296,21,19,0.9676
297,21,19,0.0723
298,21,19,0.2603
299,21,19,0.7514
300,21,19,0.0466
301,21,19,0.9303
811,30,19,0.4771
812,30,19,0.4964
813,30,19,0.8747
814,30,19,0.7581
815,30,19,0.9740
816,30,19,0.9255
817,30,19,0.9713
818,30,19,0.9897
819,30,19,0.9855
820,30,19,0.9702
920,32,59,0.5124
921,32,59,0.7740
922,32,59,0.9112
923,32,59,0.6831
924,32,59,0.9032
925,32,59,0.1308
926,32,59,0.0815
927,32,59,0.7453
928,32,59,0.6664
929,32,59,0.9772
30,0,59,0.8519
31,0,59,0.9829
32,0,59,0.6730
33,0,59,0.5484
34,0,59,0.8452
35,0,59,0.7047
36,0,59,0.4126
37,0,59,0.3647
38,0,59,0.9703
39,0,59,0.9191
302,21,19,0.9073
303,21,19,0.9377
304,21,19,0.9663
305,21,19,0.9900
306,21,19,0.2496
307,21,19,0.9734
308,21,19,0.9843
309,21,19,0.3062
310,21,19,0.1347
311,21,19,0.9895
821,30,19,0.7573
822,30,19,0.0229
823,30,19,0.7827
824,30,19,0.9094
825,30,19,0.0308
826,30,19,0.0081
827,30,19,0.8061
828,30,19,0.4216
829,30,19,0.3329
830,30,19,0.1972
930,32,19,0.0349
931,32,19,0.5201
932,32,19,0.6208
933,32,19,0.0636
934,32,19,0.3243
935,32,19,0.5519
936,32,19,0.9633
937,32,19,0.1847
938,32,19,0.0583
939,32,19,0.5225
40,0,59,0.7270
41,0,59,0.1705
42,0,59,0.9937
43,0,59,0.9941
44,0,59,0.8040
45,0,59,0.7971
46,0,59,0.9844
47,0,59,0.9964
48,0,59,0.1204
49,0,59,0.3805
312,21,19,0.5094
313,21,19,0.9618
831,30,19,0.5768
832,30,19,0.2941
833,30,19,0.0766
834,30,19,0.8646
835,30,19,0.8889
836,30,19,0.9612
837,30,19,0.7805
838,30,19,0.9749
839,30,19,0.7654
840,30,19,0.5395
940,32,19,0.4386
941,32,19,0.5510
942,32,19,0.5653
943,32,19,0.6145
944,32,19,0.9738
945,32,19,0.7667
946,32,19,0.9846
947,32,19,0.2498
948,32,19,0.3815
949,32,19,0.7168
50,0,59,0.5605
51,0,59,0.9900
52,0,59,0.2873
53,0,59,0.8911
54,0,59,0.9782
55,0,59,0.9538
56,0,59,0.6290
57,0,59,0.9905
58,0,59,0.0539
59,0,59,0.8345
314,21,19,0.4204
315,21,19,0.0934
316,21,19,0.9721
317,21,19,0.9958
318,21,19,0.9985
319,21,19,0.9982
320,21,19,0.9992
321,21,19,0.9956
322,21,19,0.9978
323,21,19,0.9986
841,30,19,0.2558
842,30,19,0.4537
843,30,19,0.1739
844,30,19,0.6450
845,30,19,0.4354
846,30,19,0.4795
847,30,19,0.3368
848,30,19,0.4728
849,30,19,0.8951
850,30,19,0.6919
950,32,19,0.7781
951,32,19,0.4957
952,32,19,0.9353
953,32,19,0.6809
954,32,19,0.9311
955,32,19,0.8104
956,32,19,0.9843
957,32,19,0.8651
958,32,19,0.3745
959,32,19,0.8335
60,0,59,0.3001
61,0,59,0.7574
62,0,59,0.6353
63,0,59,0.9692
64,0,59,0.9204
65,0,59,0.4552
66,0,59,0.9943
67,0,59,0.9822
68,0,59,0.0189
69,0,59,0.6401
