ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8204
1,210,132,0.8213
2,210,132,0.8985
3,210,132,0.9772
4,210,132,0.4279
5,210,132,0.7028
6,210,132,0.7887
7,210,132,0.8861
8,210,132,0.4153
9,210,132,0.3962
967,211,132,0.9536
1411,212,132,0.9403
1412,212,132,0.9121
1413,212,132,0.9817
1414,212,132,0.9832
1415,212,132,0.5446
1416,212,132,0.9785
1417,212,132,0.9537
1418,212,132,0.9576
1419,212,132,0.7624
1420,212,132,0.9459
1641,213,132,0.8062
1642,213,132,0.9703
1643,213,132,0.0473
1644,213,132,0.9678
1645,213,132,0.2515
1646,213,132,0.9401
1647,213,132,0.8067
1648,213,132,0.8255
1649,213,132,0.6824
1650,213,132,0.7326
10,210,132,0.9461
11,210,132,0.9622
12,210,132,0.2705
13,210,132,0.2349
14,210,132,0.2178
15,210,132,0.8722
16,210,132,0.9884
17,210,132,0.4466
18,210,132,0.9476
19,210,132,0.9903
968,211,132,0.8855
969,211,132,0.9777
970,211,132,0.9544
971,211,132,0.4888
972,211,132,0.3280
973,211,132,0.9724
974,211,132,0.8758
975,211,132,0.6873
976,211,132,0.5300
977,211,132,0.8397
1421,212,132,0.9761
1422,212,132,0.7900
1423,212,132,0.4610
1424,212,132,0.8733
1651,213,132,0.9450
20,210,132,0.8059
21,210,132,0.9128
22,210,132,0.0555
23,210,132,0.2022
978,211,132,0.7972
979,211,132,0.4722
980,211,132,0.9556
981,211,132,0.9238
982,211,132,0.4074
983,211,132,0.9607
984,211,132,0.9725
985,211,132,0.5290
986,211,132,0.4349
987,211,132,0.8716
1425,212,132,0.8851
1426,212,132,0.9576
1427,212,132,0.9751
1428,212,132,0.9404
1429,212,132,0.9537
1430,212,132,0.9704
1431,212,132,0.8889
1432,212,132,0.8918
1433,212,132,0.0198
1434,212,132,0.9052
1652,213,132,0.9517
24,210,132,0.8410
25,210,132,0.9774
26,210,132,0.9553
27,210,132,0.9154
28,210,132,0.9853
29,210,132,0.9810
30,210,132,0.7357
31,210,132,0.9711
32,210,132,0.9429
33,210,132,0.1741
988,211,132,0.9617
989,211,132,0.7041
990,211,132,0.9360
991,211,132,0.4900
992,211,132,0.8012
1435,212,132,0.8471
1436,212,132,0.9741
1437,212,132,0.9789
1438,212,132,0.9774
1439,212,132,0.7070
1440,212,132,0.6891
1441,212,132,0.9511
1442,212,132,0.8085
1443,212,132,0.5911
1444,212,132,0.9050
1653,213,132,0.5966
1654,213,132,0.9569
1655,213,132,0.2232
1656,213,132,0.8939
34,210,132,0.7161
35,210,132,0.7123
36,210,132,0.3000
37,210,132,0.9253
38,210,132,0.6883
39,210,132,0.1885
993,211,132,0.6871
994,211,132,0.9288
995,211,132,0.9338
996,211,132,0.1523
997,211,132,0.1898
1445,212,132,0.7007
1446,212,132,0.9356
1447,212,132,0.5671
1448,212,132,0.2284
1449,212,132,0.9511
1657,213,132,0.9074
1658,213,132,0.9173
1659,213,132,0.9712
1660,213,132,0.5362
1661,213,132,0.9414
1662,213,132,0.7884
1663,213,132,0.9101
1664,213,132,0.9508
1665,213,132,0.9688
1666,213,132,0.7766
40,210,132,0.9523
41,210,132,0.9338
42,210,132,0.9291
43,210,132,0.3479
998,211,132,0.9365
999,211,132,0.0773
1000,211,132,0.4190
1001,211,132,0.7487
1002,211,132,0.3542
1003,211,132,0.8822
1004,211,132,0.9756
1005,211,132,0.1479
1006,211,132,0.7846
1007,211,132,0.8681
1450,212,132,0.8476
1451,212,132,0.9464
1452,212,132,0.9776
1453,212,132,0.9735
1454,212,132,0.9283
1455,212,132,0.9864
1456,212,132,0.6907
1457,212,132,0.7235
1458,212,132,0.6768
1459,212,132,0.9635
1667,213,132,0.4677
1668,213,132,0.9606
1669,213,132,0.4518
1670,213,132,0.9625
1671,213,132,0.1854
1672,213,132,0.9137
1673,213,132,0.9825
1674,213,132,0.9683
1675,213,132,0.8289
1676,213,132,0.5023
44,210,132,0.8544
45,210,132,0.9471
46,210,132,0.9070
47,210,132,0.8806
48,210,132,0.9007
49,210,132,0.9443
50,210,132,0.9506
51,210,132,0.9673
52,210,132,0.9618
53,210,132,0.7382
1008,211,132,0.8730
1009,211,132,0.4392
1010,211,132,0.9773
1011,211,132,0.9732
1012,211,132,0.9712
1013,211,132,0.9832
1014,211,132,0.8843
