ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9231
1,0,59,0.9512
2,0,59,0.9778
3,0,59,0.7458
4,0,59,0.9114
5,0,59,0.9507
6,0,59,0.9674
7,0,59,0.8317
8,0,59,0.9017
9,0,59,0.1208
272,21,59,0.8160
273,21,59,0.9340
274,21,59,0.9256
275,21,59,0.8472
276,21,59,0.8593
277,21,59,0.8176
278,21,59,0.8368
279,21,59,0.6596
280,21,59,0.2115
281,21,59,0.8315
791,30,59,0.4376
792,30,59,0.9384
793,30,59,0.9248
794,30,59,0.6605
795,30,59,0.0299
796,30,59,0.4255
797,30,59,0.8136
798,30,59,0.9772
799,30,59,0.9801
800,30,59,0.9853
900,32,59,0.9560
901,32,59,0.3332
902,32,59,0.6379
903,32,59,0.8775
904,32,59,0.9651
905,32,59,0.9637
906,32,59,0.9701
907,32,59,0.9843
908,32,59,0.9267
909,32,59,0.2269
10,0,59,0.7899
11,0,59,0.2228
12,0,59,0.9540
13,0,59,0.9801
14,0,59,0.6143
15,0,59,0.7005
16,0,59,0.5081
17,0,59,0.7613
18,0,59,0.6482
19,0,59,0.9413
282,21,59,0.6811
283,21,59,0.8399
284,21,59,0.9082
285,21,59,0.8313
286,21,59,0.8409
287,21,59,0.2988
288,21,59,0.9291
289,21,59,0.9649
290,21,59,0.7532
291,21,59,0.9785
801,30,19,0.2554
802,30,19,0.2538
803,30,19,0.3567
804,30,19,0.4186
805,30,19,0.9287
806,30,19,0.9721
807,30,19,0.9845
808,30,19,0.9894
809,30,19,0.9904
810,30,19,0.9907
910,32,59,0.9621
911,32,59,0.0663
912,32,59,0.2851
913,32,59,0.8882
914,32,59,0.8418
915,32,59,0.1490
916,32,59,0.6937
917,32,59,0.9026
918,32,59,0.8598
919,32,59,0.8271
20,0,59,0.9377
21,0,59,0.9343
22,0,59,0.9664
23,0,59,0.8863
24,0,59,0.3721
25,0,59,0.5457
26,0,59,0.7415
27,0,59,0.9580
28,0,59,0.9033
29,0,59,0.8881
292,21,19,0.8435
293,21,19,0.6573
294,21,19,0.8798
295,21,19,0.7547
296,21,19,0.7835
297,21,19,0.2539
298,21,19,0.4182
299,21,19,0.9151
300,21,19,0.1531
301,21,19,0.7296
811,30,19,0.7737
812,30,19,0.6190
813,30,19,0.8323
814,30,19,0.9271
815,30,19,0.9534
816,30,19,0.9604
817,30,19,0.9652
818,30,19,0.9698
819,30,19,0.9659
820,30,19,0.9688
920,32,59,0.3893
921,32,59,0.6193
922,32,59,0.6183
923,32,59,0.7523
924,32,59,0.8270
925,32,59,0.2343
926,32,59,0.1693
927,32,59,0.9299
928,32,59,0.6763
929,32,59,0.8971
30,0,59,0.9406
31,0,59,0.9442
32,0,59,0.6185
33,0,59,0.8996
34,0,59,0.8583
35,0,59,0.8048
36,0,59,0.3112
37,0,59,0.3000
38,0,59,0.9677
39,0,59,0.9529
302,21,19,0.9391
303,21,19,0.9469
304,21,19,0.9767
305,21,19,0.9852
306,21,19,0.0750
307,21,19,0.9670
308,21,19,0.7387
309,21,19,0.5052
310,21,19,0.0828
311,21,19,0.6178
821,30,19,0.9624
822,30,19,0.0494
823,30,19,0.9173
824,30,19,0.9335
825,30,19,0.0408
826,30,19,0.1156
827,30,19,0.8892
828,30,19,0.9248
829,30,19,0.0473
830,30,19,0.0796
930,32,19,0.0839
931,32,19,0.7264
932,32,19,0.8003
933,32,19,0.6941
934,32,19,0.8660
935,32,19,0.7337
936,32,19,0.9280
937,32,19,0.2249
938,32,19,0.1986
939,32,19,0.9383
40,0,59,0.9160
41,0,59,0.3675
42,0,59,0.8973
43,0,59,0.9792
44,0,59,0.5764
45,0,59,0.6518
46,0,59,0.9117
47,0,59,0.9683
48,0,59,0.1451
49,0,59,0.3489
312,21,19,0.4902
313,21,19,0.9002
831,30,19,0.6558
832,30,19,0.1199
833,30,19,0.1141
834,30,19,0.7986
835,30,19,0.9086
836,30,19,0.9418
837,30,19,0.8909
838,30,19,0.8857
839,30,19,0.6773
840,30,19,0.8343
940,32,19,0.2948
941,32,19,0.3716
942,32,19,0.8217
943,32,19,0.5033
944,32,19,0.6971
945,32,19,0.8608
946,32,19,0.9045
947,32,19,0.2105
948,32,19,0.1000
949,32,19,0.8952
50,0,59,0.9638
51,0,59,0.9737
52,0,59,0.1821
53,0,59,0.8762
54,0,59,0.6477
55,0,59,0.9648
56,0,59,0.4547
57,0,59,0.9306
58,0,59,0.0447
59,0,59,0.8398
314,21,19,0.1648
315,21,19,0.2061
316,21,19,0.5186
317,21,19,0.8511
318,21,19,0.9581
319,21,19,0.9747
320,21,19,0.9866
321,21,19,0.9891
322,21,19,0.9893
323,21,19,0.9901
841,30,19,0.1647
842,30,19,0.3576
843,30,19,0.0667
844,30,19,0.1745
845,30,19,0.9160
846,30,19,0.0607
847,30,19,0.1274
848,30,19,0.8619
849,30,19,0.9424
850,30,19,0.9737
950,32,19,0.8725
951,32,19,0.5760
952,32,19,0.6419
953,32,19,0.8080
954,32,19,0.9116
955,32,19,0.6812
956,32,19,0.8652
957,32,19,0.8004
958,32,19,0.7573
959,32,19,0.8040
60,0,59,0.0689
61,0,59,0.9254
62,0,59,0.6068
63,0,59,0.9727
64,0,59,0.9333
65,0,59,0.4059
66,0,59,0.9643
67,0,59,0.9547
68,0,59,0.0324
69,0,59,0.3158
324,21,19,0.0874
325,21,19,0.3057
326,21,19,0.7529
327,21,19,0.9552
328,21,19,0.5202
329,21,19,0.8400
330,21,19,0.5332
331,21,19,0.7612
332,21,19,0.4770
333,21,19,0.2784
851,30,19,0.9772
852,30,19,0.2152
853,30,19,0.7031
854,30,19,0.2535
855,30,19,0.0966
856,30,19,0.2477
857,30,19,0.2035
858,30,19,0.8768
859,30,19,0.9409
