ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8521
1,0,59,0.9622
2,0,59,0.9745
3,0,59,0.6221
4,0,59,0.8565
5,0,59,0.9551
6,0,59,0.9561
7,0,59,0.8887
8,0,59,0.8761
9,0,59,0.1449
272,21,59,0.8253
273,21,59,0.8353
274,21,59,0.9404
275,21,59,0.7703
276,21,59,0.7347
277,21,59,0.7054
278,21,59,0.8189
279,21,59,0.8892
280,21,59,0.3763
281,21,59,0.8985
791,30,59,0.6533
792,30,59,0.9600
793,30,59,0.8759
794,30,59,0.5800
795,30,59,0.0323
796,30,59,0.3065
797,30,59,0.6687
798,30,59,0.9786
799,30,59,0.9696
800,30,59,0.9846
900,32,59,0.9650
901,32,59,0.3563
902,32,59,0.6362
903,32,59,0.9048
904,32,59,0.9583
905,32,59,0.9491
906,32,59,0.9703
907,32,59,0.9757
908,32,59,0.7944
909,32,59,0.3671
10,0,59,0.7586
11,0,59,0.3105
12,0,59,0.9535
13,0,59,0.9610
14,0,59,0.8130
15,0,59,0.6872
16,0,59,0.3621
17,0,59,0.7094
18,0,59,0.6517
19,0,59,0.9404
282,21,59,0.5952
283,21,59,0.9466
284,21,59,0.8858
285,21,59,0.6514
286,21,59,0.7500
287,21,59,0.3319
288,21,59,0.9213
289,21,59,0.9162
290,21,59,0.5564
291,21,59,0.9712
801,30,19,0.3032
802,30,19,0.3065
803,30,19,0.2653
804,30,19,0.2766
805,30,19,0.9053
806,30,19,0.9660
807,30,19,0.9802
808,30,19,0.9842
809,30,19,0.9855
810,30,19,0.9841
910,32,59,0.8462
911,32,59,0.1575
912,32,59,0.5608
913,32,59,0.9401
914,32,59,0.8106
915,32,59,0.3434
916,32,59,0.4878
917,32,59,0.8397
918,32,59,0.7922
919,32,59,0.8619
20,0,59,0.9121
21,0,59,0.8386
22,0,59,0.9643
23,0,59,0.8173
24,0,59,0.4138
25,0,59,0.6441
26,0,59,0.7251
27,0,59,0.8864
28,0,59,0.8028
29,0,59,0.7278
292,21,19,0.8264
293,21,19,0.3145
294,21,19,0.7746
295,21,19,0.7013
296,21,19,0.8933
297,21,19,0.3301
298,21,19,0.3471
299,21,19,0.8798
300,21,19,0.5878
301,21,19,0.7064
811,30,19,0.7699
812,30,19,0.6451
813,30,19,0.8298
