ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8092
1,0,59,0.7056
2,0,59,0.9764
3,0,59,0.7657
4,0,59,0.8304
5,0,59,0.9619
6,0,59,0.9156
7,0,59,0.8360
8,0,59,0.8743
9,0,59,0.1479
272,21,59,0.8339
273,21,59,0.8060
274,21,59,0.9789
275,21,59,0.8846
276,21,59,0.7297
277,21,59,0.8447
278,21,59,0.7302
279,21,59,0.7763
280,21,59,0.2586
281,21,59,0.6875
791,30,59,0.6763
792,30,59,0.9784
793,30,59,0.9168
794,30,59,0.5657
795,30,59,0.0234
796,30,59,0.5023
797,30,59,0.8439
798,30,59,0.9781
799,30,59,0.9204
800,30,59,0.9508
900,32,59,0.9783
901,32,59,0.2479
902,32,59,0.6674
903,32,59,0.8248
904,32,59,0.9818
905,32,59,0.9653
906,32,59,0.9200
907,32,59,0.9859
908,32,59,0.3752
909,32,59,0.2191
10,0,59,0.7904
11,0,59,0.2486
12,0,59,0.9771
13,0,59,0.9808
14,0,59,0.9181
15,0,59,0.6705
16,0,59,0.4097
17,0,59,0.7401
18,0,59,0.6562
19,0,59,0.9862
282,21,59,0.6691
283,21,59,0.9466
284,21,59,0.8578
285,21,59,0.6602
286,21,59,0.7107
287,21,59,0.4811
288,21,59,0.9332
289,21,59,0.9321
290,21,59,0.8416
291,21,59,0.9352
801,30,19,0.4324
802,30,19,0.2808
803,30,19,0.3381
804,30,19,0.4565
805,30,19,0.9603
806,30,19,0.9839
807,30,19,0.9859
808,30,19,0.9907
809,30,19,0.9906
810,30,19,0.9926
910,32,59,0.8880
911,32,59,0.1390
912,32,59,0.3453
913,32,59,0.8627
914,32,59,0.7280
915,32,59,0.3656
916,32,59,0.8495
917,32,59,0.8756
918,32,59,0.8409
919,32,59,0.9271
20,0,59,0.9684
21,0,59,0.8897
22,0,59,0.9247
23,0,59,0.9509
24,0,59,0.3772
25,0,59,0.5419
26,0,59,0.7588
27,0,59,0.8457
28,0,59,0.7130
29,0,59,0.8624
292,21,19,0.8256
293,21,19,0.6701
294,21,19,0.8126
295,21,19,0.7827
296,21,19,0.8015
297,21,19,0.3592
298,21,19,0.3047
299,21,19,0.9343
300,21,19,0.5170
301,21,19,0.8196
811,30,19,0.8042
812,30,19,0.6235
813,30,19,0.9295
814,30,19,0.9519
815,30,19,0.9938
816,30,19,0.9881
817,30,19,0.9934
818,30,19,0.9900
819,30,19,0.9957
820,30,19,0.9876
920,32,59,0.3572
921,32,59,0.0793
922,32,59,0.3465
923,32,59,0.6895
924,32,59,0.8490
925,32,59,0.2217
926,32,59,0.0887
927,32,59,0.5032
928,32,59,0.5532
929,32,59,0.8335
30,0,59,0.7767
