ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6421
1,210,132,0.7381
2,210,132,0.9000
3,210,132,0.9690
4,210,132,0.2862
5,210,132,0.4921
6,210,132,0.7875
7,210,132,0.8709
8,210,132,0.2981
9,210,132,0.4723
967,211,132,0.9574
1411,212,132,0.9724
1412,212,132,0.9376
1413,212,132,0.9778
1414,212,132,0.9747
1415,212,132,0.4758
1416,212,132,0.9787
1417,212,132,0.9446
1418,212,132,0.9843
1419,212,132,0.1583
1420,212,132,0.9678
1641,213,132,0.6889
1642,213,132,0.9668
1643,213,132,0.0255
1644,213,132,0.9768
1645,213,132,0.0848
1646,213,132,0.9712
1647,213,132,0.3722
1648,213,132,0.8007
1649,213,132,0.1139
1650,213,132,0.9228
10,210,132,0.9044
11,210,132,0.9047
12,210,132,0.2329
13,210,132,0.2212
14,210,132,0.2815
15,210,132,0.6286
16,210,132,0.9573
17,210,132,0.7540
18,210,132,0.9433
19,210,132,0.9814
968,211,132,0.9104
969,211,132,0.9665
970,211,132,0.9709
971,211,132,0.4520
972,211,132,0.4635
973,211,132,0.9624
974,211,132,0.9400
975,211,132,0.4810
976,211,132,0.3770
977,211,132,0.9218
1421,212,132,0.9793
1422,212,132,0.6289
1423,212,132,0.2739
1424,212,132,0.9014
1651,213,132,0.9679
20,210,132,0.9468
21,210,132,0.8979
22,210,132,0.1094
23,210,132,0.0620
978,211,132,0.9361
979,211,132,0.5908
980,211,132,0.9210
981,211,132,0.9492
982,211,132,0.6400
983,211,132,0.9700
984,211,132,0.9736
985,211,132,0.9114
986,211,132,0.7963
987,211,132,0.9669
1425,212,132,0.8494
1426,212,132,0.9684
1427,212,132,0.9599
1428,212,132,0.7259
1429,212,132,0.8753
1430,212,132,0.9600
1431,212,132,0.7448
1432,212,132,0.9617
1433,212,132,0.0403
1434,212,132,0.9505
1652,213,132,0.8763
24,210,132,0.9582
25,210,132,0.9743
26,210,132,0.9579
27,210,132,0.7005
28,210,132,0.9804
29,210,132,0.9612
30,210,132,0.8919
31,210,132,0.9819
32,210,132,0.9396
33,210,132,0.3369
988,211,132,0.9294
989,211,132,0.8507
990,211,132,0.9771
991,211,132,0.4972
992,211,132,0.8966
1435,212,132,0.8164
1436,212,132,0.9353
1437,212,132,0.9836
1438,212,132,0.9794
1439,212,132,0.7807
1440,212,132,0.8011
1441,212,132,0.9085
1442,212,132,0.8211
1443,212,132,0.7607
1444,212,132,0.9104
1653,213,132,0.5964
1654,213,132,0.8834
1655,213,132,0.0560
1656,213,132,0.9493
34,210,132,0.9812
35,210,132,0.7427
36,210,132,0.4347
37,210,132,0.9485
38,210,132,0.7085
39,210,132,0.0462
993,211,132,0.7061
994,211,132,0.8501
995,211,132,0.7705
996,211,132,0.3664
997,211,132,0.0982
1445,212,132,0.4852
1446,212,132,0.9080
1447,212,132,0.7923
1448,212,132,0.0995
1449,212,132,0.8983
1657,213,132,0.8568
1658,213,132,0.9294
1659,213,132,0.9508
1660,213,132,0.5277
1661,213,132,0.9524
1662,213,132,0.7484
1663,213,132,0.9755
1664,213,132,0.8835
1665,213,132,0.9800
1666,213,132,0.8111
40,210,132,0.8806
41,210,132,0.7895
42,210,132,0.9158
43,210,132,0.2676
998,211,132,0.8500
999,211,132,0.1861
1000,211,132,0.5711
1001,211,132,0.7934
1002,211,132,0.5283
1003,211,132,0.7929
1004,211,132,0.9382
1005,211,132,0.3392
1006,211,132,0.9557
1007,211,132,0.9340
1450,212,132,0.9450
1451,212,132,0.9547
1452,212,132,0.9820
1453,212,132,0.9434
1454,212,132,0.9808
1455,212,132,0.9849
1456,212,132,0.8881
1457,212,132,0.6730
1458,212,132,0.5668
1459,212,132,0.9756
1667,213,132,0.6210
1668,213,132,0.8543
1669,213,132,0.2937
1670,213,132,0.8634
1671,213,132,0.2479
1672,213,132,0.9120
1673,213,132,0.9559
1674,213,132,0.9779
1675,213,132,0.8522
1676,213,132,0.3141
44,210,132,0.9007
45,210,132,0.9164
46,210,132,0.7084
47,210,132,0.9117
48,210,132,0.9589
49,210,132,0.9509
50,210,132,0.9254
51,210,132,0.9808
52,210,132,0.8987
53,210,132,0.9365
1008,211,132,0.9466
1009,211,132,0.7803
1010,211,132,0.9814
1011,211,132,0.9639
1012,211,132,0.9775
1013,211,132,0.9814
1014,211,132,0.7371
1015,211,132,0.8206
1016,211,132,0.8773
1017,211,132,0.7354
1460,212,23,0.6050
1461,212,23,0.9548
1462,212,23,0.8349
1463,212,23,0.9737
1464,212,23,0.9793
1465,212,23,0.7174
1466,212,23,0.7818
1467,212,23,0.9802
1468,212,23,0.9790
1469,212,23,0.7002
1677,213,23,0.5504
1678,213,23,0.7630
1679,213,23,0.9516
1680,213,23,0.3523
1681,213,23,0.6685
1682,213,23,0.5161
1683,213,23,0.3445
1684,213,23,0.3441
1685,213,23,0.7026
1686,213,23,0.6094
54,210,23,0.9471
55,210,23,0.7115
56,210,23,0.4558
57,210,23,0.6767
58,210,23,0.9002
59,210,23,0.3087
60,210,23,0.7790
61,210,23,0.7370
62,210,23,0.8122
63,210,23,0.7763
1018,211,132,0.9321
1019,211,132,0.3714
1020,211,132,0.3634
1470,212,23,0.9726
1471,212,23,0.9473
1472,212,23,0.2143
