ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8694
1,0,59,0.8623
2,0,59,0.9486
3,0,59,0.6881
4,0,59,0.8718
5,0,59,0.9482
6,0,59,0.9604
7,0,59,0.6879
8,0,59,0.8636
9,0,59,0.0988
272,2,59,0.5892
273,2,59,0.9584
274,2,59,0.9640
275,2,59,0.4992
276,2,59,0.8554
277,2,59,0.4230
278,2,59,0.7598
279,2,59,0.8471
280,2,59,0.9464
281,2,59,0.9280
527,5,59,0.8397
528,5,59,0.8691
529,5,59,0.9467
530,5,59,0.2203
531,5,59,0.9078
532,5,59,0.8780
533,5,59,0.9046
534,5,59,0.4976
535,5,59,0.5977
536,5,59,0.6788
572,7,59,0.6643
573,7,59,0.8944
574,7,59,0.6206
575,7,59,0.6722
576,7,59,0.4880
577,7,59,0.5263
578,7,59,0.9692
579,7,59,0.9813
580,7,59,0.9823
10,0,59,0.4914
11,0,59,0.4326
12,0,59,0.8891
13,0,59,0.9541
14,0,59,0.7388
15,0,59,0.6509
16,0,59,0.2353
17,0,59,0.7900
18,0,59,0.6061
19,0,59,0.9222
282,2,59,0.7462
283,2,59,0.9600
284,2,59,0.9763
285,2,59,0.9800
286,2,59,0.9520
287,2,59,0.8299
288,2,59,0.9715
289,2,59,0.9605
290,2,59,0.9596
537,5,19,0.3789
538,5,19,0.4438
581,7,19,0.4970
582,7,19,0.9113
583,7,19,0.5231
584,7,19,0.7518
585,7,19,0.4867
586,7,19,0.5231
587,7,19,0.1973
588,7,19,0.6114
589,7,19,0.9749
590,7,19,0.9870
20,0,59,0.7898
21,0,59,0.8977
22,0,59,0.9570
23,0,59,0.8165
24,0,59,0.3483
25,0,59,0.6467
26,0,59,0.6613
27,0,59,0.9544
28,0,59,0.7691
29,0,59,0.6999
291,2,19,0.2078
292,2,19,0.4645
293,2,19,0.8790
294,2,19,0.7601
295,2,19,0.5420
296,2,19,0.5893
297,2,19,0.5202
298,2,19,0.3147
299,2,19,0.2671
300,2,19,0.8014
539,5,19,0.8493
540,5,19,0.9595
541,5,19,0.5623
542,5,19,0.7021
543,5,19,0.4547
591,7,19,0.9274
592,7,19,0.9493
