ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9083
1,210,132,0.6729
2,210,132,0.9270
3,210,132,0.9636
4,210,132,0.4812
5,210,132,0.7835
6,210,132,0.8142
7,210,132,0.9632
8,210,132,0.1468
9,210,132,0.3727
967,211,132,0.9397
1411,212,132,0.9742
1412,212,132,0.9653
1413,212,132,0.9774
1414,212,132,0.9803
1415,212,132,0.5612
1416,212,132,0.9675
1417,212,132,0.9440
1418,212,132,0.9642
1419,212,132,0.6865
1420,212,132,0.9511
1641,213,132,0.7422
1642,213,132,0.9620
1643,213,132,0.0237
1644,213,132,0.9733
1645,213,132,0.1381
1646,213,132,0.9358
1647,213,132,0.8921
1648,213,132,0.8583
1649,213,132,0.6184
1650,213,132,0.8300
10,210,132,0.8892
11,210,132,0.9166
12,210,132,0.1533
13,210,132,0.3180
14,210,132,0.2839
15,210,132,0.8215
16,210,132,0.9673
17,210,132,0.5077
18,210,132,0.9464
19,210,132,0.9820
968,211,132,0.9213
969,211,132,0.9698
970,211,132,0.9727
971,211,132,0.4845
972,211,132,0.2658
973,211,132,0.9554
974,211,132,0.8950
975,211,132,0.7201
976,211,132,0.2604
977,211,132,0.8867
1421,212,132,0.9633
1422,212,132,0.5782
1423,212,132,0.3333
1424,212,132,0.9227
1651,213,132,0.9572
20,210,132,0.8774
21,210,132,0.9206
22,210,132,0.0426
23,210,132,0.2340
978,211,132,0.9320
979,211,132,0.4697
980,211,132,0.9565
981,211,132,0.8220
982,211,132,0.3117
983,211,132,0.9645
984,211,132,0.9763
985,211,132,0.4931
986,211,132,0.5003
987,211,132,0.9594
1425,212,132,0.9016
1426,212,132,0.9320
1427,212,132,0.9700
1428,212,132,0.9393
1429,212,132,0.9185
1430,212,132,0.9642
1431,212,132,0.7962
1432,212,132,0.9355
1433,212,132,0.0289
1434,212,132,0.9146
1652,213,132,0.9532
24,210,132,0.9159
25,210,132,0.9745
26,210,132,0.9617
27,210,132,0.9315
28,210,132,0.9759
29,210,132,0.9766
30,210,132,0.7942
31,210,132,0.9706
32,210,132,0.9353
33,210,132,0.2931
988,211,132,0.9735
989,211,132,0.7225
990,211,132,0.9680
991,211,132,0.2284
992,211,132,0.7554
1435,212,132,0.9425
1436,212,132,0.9743
1437,212,132,0.9739
1438,212,132,0.9805
1439,212,132,0.6932
1440,212,132,0.8431
1441,212,132,0.9562
1442,212,132,0.7076
1443,212,132,0.4783
1444,212,132,0.8542
1653,213,132,0.4853
1654,213,132,0.9518
1655,213,132,0.2174
1656,213,132,0.9059
34,210,132,0.8782
35,210,132,0.8210
36,210,132,0.3007
37,210,132,0.9225
38,210,132,0.4079
39,210,132,0.3823
993,211,132,0.6614
994,211,132,0.9298
995,211,132,0.6418
996,211,132,0.0975
997,211,132,0.2705
1445,212,132,0.9012
1446,212,132,0.9401
1447,212,132,0.3799
1448,212,132,0.3564
1449,212,132,0.9431
1657,213,132,0.9364
1658,213,132,0.9613
1659,213,132,0.9765
1660,213,132,0.6688
1661,213,132,0.9661
1662,213,132,0.5634
1663,213,132,0.9427
1664,213,132,0.9294
1665,213,132,0.9631
1666,213,132,0.9500
40,210,132,0.9519
41,210,132,0.8995
42,210,132,0.9421
43,210,132,0.1689
998,211,132,0.9245
999,211,132,0.1086
1000,211,132,0.4211
1001,211,132,0.7234
1002,211,132,0.7594
1003,211,132,0.9162
1004,211,132,0.9706
1005,211,132,0.1514
1006,211,132,0.8312
1007,211,132,0.8133
1450,212,132,0.8660
1451,212,132,0.9586
1452,212,132,0.9767
1453,212,132,0.9718
1454,212,132,0.9638
1455,212,132,0.9823
1456,212,132,0.9164
1457,212,132,0.5710
1458,212,132,0.2057
1459,212,132,0.9457
1667,213,132,0.5586
1668,213,132,0.9459
1669,213,132,0.5791
1670,213,132,0.9625
1671,213,132,0.2405
1672,213,132,0.9445
1673,213,132,0.9834
1674,213,132,0.9821
1675,213,132,0.8740
1676,213,132,0.5956
44,210,132,0.8995
45,210,132,0.9476
46,210,132,0.9456
47,210,132,0.9482
48,210,132,0.9448
49,210,132,0.9570
50,210,132,0.9409
51,210,132,0.9595
52,210,132,0.9672
53,210,132,0.5832
1008,211,132,0.9456
1009,211,132,0.5736
1010,211,132,0.9695
1011,211,132,0.9696
1012,211,132,0.9656
1013,211,132,0.9803
1014,211,132,0.8823
1015,211,132,0.5979
1016,211,132,0.8755
1017,211,132,0.8664
1460,212,23,0.8391
1461,212,23,0.9390
1462,212,23,0.7293
1463,212,23,0.9567
1464,212,23,0.9753
1465,212,23,0.7938
1466,212,23,0.8192
1467,212,23,0.9671
1468,212,23,0.9805
