ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8069
1,210,132,0.6642
2,210,132,0.8785
3,210,132,0.9476
4,210,132,0.5008
5,210,132,0.6237
6,210,132,0.7350
7,210,132,0.9285
8,210,132,0.2781
9,210,132,0.4948
967,211,132,0.9453
1411,212,132,0.9463
1412,212,132,0.9147
1413,212,132,0.9706
1414,212,132,0.9801
1415,212,132,0.6392
1416,212,132,0.9741
1417,212,132,0.9233
1418,212,132,0.9690
1419,212,132,0.8399
1420,212,132,0.9525
1641,213,132,0.7239
1642,213,132,0.9592
1643,213,132,0.0356
1644,213,132,0.9556
1645,213,132,0.1440
1646,213,132,0.9493
1647,213,132,0.7775
1648,213,132,0.8444
1649,213,132,0.6282
1650,213,132,0.7578
10,210,132,0.8892
11,210,132,0.9628
12,210,132,0.4566
13,210,132,0.3442
14,210,132,0.3325
15,210,132,0.8447
16,210,132,0.9790
17,210,132,0.6520
18,210,132,0.9716
19,210,132,0.9846
968,211,132,0.8627
969,211,132,0.9562
970,211,132,0.9582
971,211,132,0.4834
972,211,132,0.3239
973,211,132,0.9273
974,211,132,0.7645
975,211,132,0.4491
976,211,132,0.3964
977,211,132,0.8763
1421,212,132,0.9360
1422,212,132,0.5437
1423,212,132,0.2796
1424,212,132,0.8824
1651,213,132,0.9417
20,210,132,0.9522
21,210,132,0.8289
22,210,132,0.0417
23,210,132,0.1609
978,211,132,0.7892
979,211,132,0.5445
980,211,132,0.9512
981,211,132,0.8486
982,211,132,0.1924
983,211,132,0.9439
984,211,132,0.9604
985,211,132,0.7051
986,211,132,0.4287
987,211,132,0.9282
1425,212,132,0.8782
1426,212,132,0.9226
1427,212,132,0.9619
1428,212,132,0.8988
1429,212,132,0.9544
1430,212,132,0.9236
1431,212,132,0.8613
1432,212,132,0.9523
1433,212,132,0.0367
1434,212,132,0.8865
1652,213,132,0.9006
24,210,132,0.8862
25,210,132,0.9727
26,210,132,0.9571
27,210,132,0.9204
28,210,132,0.9812
29,210,132,0.9672
30,210,132,0.7790
31,210,132,0.9707
32,210,132,0.8310
33,210,132,0.3418
988,211,132,0.9498
989,211,132,0.7063
990,211,132,0.9386
991,211,132,0.4024
992,211,132,0.7847
1435,212,132,0.8264
1436,212,132,0.9539
1437,212,132,0.9678
1438,212,132,0.9723
1439,212,132,0.8244
1440,212,132,0.7767
1441,212,132,0.9354
1442,212,132,0.6623
1443,212,132,0.7585
1444,212,132,0.8131
1653,213,132,0.5147
1654,213,132,0.9434
1655,213,132,0.1147
1656,213,132,0.9341
34,210,132,0.8986
35,210,132,0.7569
36,210,132,0.4450
37,210,132,0.9384
38,210,132,0.3855
39,210,132,0.3637
993,211,132,0.6830
994,211,132,0.8979
995,211,132,0.6047
996,211,132,0.1298
997,211,132,0.2077
1445,212,132,0.8497
1446,212,132,0.9226
1447,212,132,0.5140
1448,212,132,0.2913
1449,212,132,0.9194
1657,213,132,0.9090
1658,213,132,0.9159
1659,213,132,0.9612
1660,213,132,0.4960
1661,213,132,0.9154
1662,213,132,0.5669
1663,213,132,0.9464
1664,213,132,0.8706
1665,213,132,0.9551
1666,213,132,0.8545
40,210,132,0.9164
41,210,132,0.8066
42,210,132,0.9066
43,210,132,0.2885
998,211,132,0.7829
999,211,132,0.1867
1000,211,132,0.4871
1001,211,132,0.7120
1002,211,132,0.3076
1003,211,132,0.8649
1004,211,132,0.9685
1005,211,132,0.4391
1006,211,132,0.9251
1007,211,132,0.8248
