ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6715
1,0,59,0.8990
2,0,59,0.9868
3,0,59,0.9028
4,0,59,0.9385
5,0,59,0.9634
6,0,59,0.9747
7,0,59,0.9308
8,0,59,0.9038
9,0,59,0.0617
272,21,59,0.7006
273,21,59,0.8984
274,21,59,0.9581
275,21,59,0.6342
276,21,59,0.7569
277,21,59,0.8795
278,21,59,0.6423
279,21,59,0.5875
280,21,59,0.2718
281,21,59,0.9381
791,30,59,0.1730
792,30,59,0.9470
793,30,59,0.9182
794,30,59,0.5597
795,30,59,0.0208
796,30,59,0.5773
797,30,59,0.6548
798,30,59,0.9919
799,30,59,0.9799
800,30,59,0.9890
900,32,59,0.9326
901,32,59,0.3115
902,32,59,0.4566
903,32,59,0.9093
904,32,59,0.9875
905,32,59,0.9631
906,32,59,0.9333
907,32,59,0.9924
908,32,59,0.8203
909,32,59,0.0357
10,0,59,0.4739
11,0,59,0.2997
12,0,59,0.9893
13,0,59,0.9674
14,0,59,0.9316
15,0,59,0.8084
16,0,59,0.3223
17,0,59,0.8189
18,0,59,0.5682
19,0,59,0.9625
282,21,59,0.5290
283,21,59,0.8885
284,21,59,0.8346
285,21,59,0.9460
286,21,59,0.8602
287,21,59,0.1422
288,21,59,0.9753
289,21,59,0.9683
290,21,59,0.8105
291,21,59,0.9911
801,30,19,0.4363
802,30,19,0.3528
803,30,19,0.4936
804,30,19,0.8355
805,30,19,0.9938
806,30,19,0.9965
807,30,19,0.9978
808,30,19,0.9980
809,30,19,0.9981
810,30,19,0.9980
910,32,59,0.6268
911,32,59,0.1520
912,32,59,0.5330
913,32,59,0.9093
914,32,59,0.9045
915,32,59,0.0902
916,32,59,0.8114
917,32,59,0.9363
918,32,59,0.8779
919,32,59,0.9052
20,0,59,0.7114
21,0,59,0.9363
22,0,59,0.9792
23,0,59,0.7809
24,0,59,0.6803
25,0,59,0.6338
26,0,59,0.8700
27,0,59,0.9672
28,0,59,0.9567
29,0,59,0.9225
292,21,19,0.7959
293,21,19,0.7292
294,21,19,0.8170
295,21,19,0.7966
296,21,19,0.9002
297,21,19,0.3223
298,21,19,0.4165
299,21,19,0.7794
300,21,19,0.0219
301,21,19,0.9499
811,30,19,0.5455
812,30,19,0.6195
813,30,19,0.8585
814,30,19,0.8671
815,30,19,0.9608
816,30,19,0.9093
817,30,19,0.9671
818,30,19,0.9828
819,30,19,0.9840
820,30,19,0.9747
920,32,59,0.3167
921,32,59,0.5268
922,32,59,0.2720
923,32,59,0.7887
924,32,59,0.8946
925,32,59,0.1854
926,32,59,0.1343
927,32,59,0.3821
928,32,59,0.6939
929,32,59,0.9205
30,0,59,0.5914
31,0,59,0.9443
32,0,59,0.5281
33,0,59,0.7559
34,0,59,0.9006
35,0,59,0.6580
36,0,59,0.3110
37,0,59,0.2361
38,0,59,0.9660
39,0,59,0.9247
302,21,19,0.9327
303,21,19,0.9263
304,21,19,0.5727
305,21,19,0.9880
306,21,19,0.1221
307,21,19,0.9696
308,21,19,0.8631
309,21,19,0.5203
310,21,19,0.3181
311,21,19,0.8826
821,30,19,0.8724
822,30,19,0.0284
823,30,19,0.9170
824,30,19,0.9626
825,30,19,0.0232
826,30,19,0.2664
827,30,19,0.7319
828,30,19,0.6737
829,30,19,0.3478
830,30,19,0.5062
930,32,19,0.0986
931,32,19,0.6293
932,32,19,0.6125
933,32,19,0.7453
934,32,19,0.8901
935,32,19,0.8207
936,32,19,0.9526
937,32,19,0.1480
938,32,19,0.1017
939,32,19,0.3384
40,0,59,0.6885
41,0,59,0.3341
42,0,59,0.9715
43,0,59,0.9831
44,0,59,0.6506
45,0,59,0.5431
46,0,59,0.9629
47,0,59,0.9920
48,0,59,0.1147
49,0,59,0.3332
312,21,19,0.5099
313,21,19,0.9134
831,30,19,0.5572
832,30,19,0.3108
833,30,19,0.1318
834,30,19,0.3917
835,30,19,0.6911
836,30,19,0.8933
837,30,19,0.7947
838,30,19,0.9105
839,30,19,0.8066
840,30,19,0.8542
940,32,19,0.4631
941,32,19,0.3272
942,32,19,0.5673
943,32,19,0.7112
944,32,19,0.9152
945,32,19,0.7943
946,32,19,0.9268
947,32,19,0.1865
948,32,19,0.1904
949,32,19,0.3791
50,0,59,0.6959
51,0,59,0.9757
52,0,59,0.2267
53,0,59,0.8018
54,0,59,0.8753
55,0,59,0.9617
56,0,59,0.5502
57,0,59,0.9750
58,0,59,0.0780
59,0,59,0.8870
314,21,19,0.2447
315,21,19,0.2220
316,21,19,0.9238
317,21,19,0.9857
318,21,19,0.9965
319,21,19,0.9975
320,21,19,0.9982
321,21,19,0.9975
322,21,19,0.9968
323,21,19,0.9978
841,30,19,0.1863
842,30,19,0.1883
843,30,19,0.1044
844,30,19,0.7991
845,30,19,0.7094
846,30,19,0.2349
847,30,19,0.2358
848,30,19,0.6947
849,30,19,0.7990
850,30,19,0.7930
950,32,19,0.7252
951,32,19,0.5402
952,32,19,0.8707
953,32,19,0.7374
954,32,19,0.9126
955,32,19,0.8451
956,32,19,0.9414
957,32,19,0.8688
958,32,19,0.7298
959,32,19,0.7938
60,0,59,0.1088
61,0,59,0.8878
62,0,59,0.7852
63,0,59,0.9901
64,0,59,0.9424
65,0,59,0.4683
66,0,59,0.9840
67,0,59,0.9651
68,0,59,0.0696
69,0,59,0.4201
324,21,19,0.1419
325,21,19,0.2295
326,21,19,0.6648
327,21,19,0.9661
328,21,19,0.6010
329,21,19,0.9119
330,21,19,0.5720
331,21,19,0.7859
332,21,19,0.3140
333,21,19,0.2737
851,30,19,0.9530
852,30,19,0.0766
853,30,19,0.8931
854,30,19,0.1788
855,30,19,0.1324
856,30,19,0.1147
857,30,19,0.7499
858,30,19,0.7881
859,30,19,0.8730
860,30,19,0.1065
960,32,19,0.2463
961,32,19,0.2519
962,32,19,0.6890
963,32,19,0.2862
964,32,19,0.2947
965,32,19,0.3541
966,32,19,0.5652
967,32,19,0.8815
968,32,19,0.7559
969,32,19,0.9227
70,0,59,0.8700
71,0,59,0.7879
334,21,19,0.7276
335,21,19,0.9755
336,21,19,0.9399
337,21,19,0.7223
338,21,19,0.9710
339,21,19,0.9815
340,21,19,0.7045
341,21,19,0.9346
342,21,19,0.7723
343,21,19,0.9690
861,30,19,0.2081
862,30,19,0.1430
863,30,19,0.8468
864,30,19,0.5642
865,30,19,0.1960
866,30,19,0.4987
867,30,19,0.3279
868,30,19,0.7295
869,30,19,0.6297
870,30,19,0.8197
970,32,19,0.5866
971,32,19,0.7532
972,32,19,0.8903
973,32,19,0.8861
974,32,19,0.8761
975,32,19,0.1685
976,32,19,0.7464
977,32,19,0.4640
978,32,19,0.5332
979,32,19,0.7550
72,0,59,0.8882
73,0,59,0.9791
74,0,59,0.9906
75,0,59,0.9460
76,0,59,0.8521
77,0,59,0.8773
78,0,59,0.7130
79,0,59,0.1198
80,0,59,0.3938
81,0,59,0.2431
344,21,19,0.7681
345,21,19,0.4808
346,21,19,0.8704
347,21,19,0.5089
348,21,19,0.4695
349,21,19,0.7630
871,30,19,0.2165
872,30,19,0.7063
873,30,19,0.1203
874,30,19,0.1963
875,30,19,0.7537
876,30,19,0.4748
877,30,19,0.8485
878,30,19,0.8981
879,30,19,0.9556
880,30,19,0.9857
980,32,19,0.4576
981,32,19,0.7353
982,32,19,0.9309
983,32,19,0.1949
984,32,19,0.2072
985,32,19,0.5940
986,32,19,0.2559
987,32,19,0.2610
988,32,19,0.4288
989,32,19,0.3141
82,0,59,0.5047
83,0,59,0.9517
84,0,59,0.6529
85,0,59,0.5044
86,0,59,0.9868
87,0,59,0.0297
88,0,59,0.5725
89,0,59,0.0819
90,0,59,0.0450
350,21,19,0.8786
351,21,19,0.5557
352,21,19,0.5522
353,21,19,0.4232
354,21,19,0.6651
355,21,19,0.4779
356,21,19,0.5978
357,21,19,0.6221
358,21,19,0.3842
359,21,19,0.1496
881,30,19,0.2206
882,30,19,0.7373
883,30,19,0.9781
884,30,19,0.6655
885,30,19,0.9843
886,30,19,0.4985
887,30,19,0.9813
888,30,19,0.5091
889,30,19,0.9662
990,32,19,0.7250
991,32,19,0.6733
992,32,19,0.8381
993,32,19,0.7630
994,32,19,0.9448
995,32,19,0.1768
996,32,19,0.6635
997,32,19,0.3803
998,32,19,0.8150
999,32,19,0.8369
91,0,59,0.9229
92,0,59,0.4340
93,0,59,0.4918
360,21,19,0.5049
361,21,19,0.3030
362,21,19,0.6959
363,21,19,0.7242
364,21,19,0.9336
365,21,19,0.7670
366,21,19,0.8858
367,21,19,0.8520
368,21,19,0.9456
369,21,19,0.8790
890,30,19,0.4142
891,30,19,0.6151
892,30,19,0.8144
893,30,19,0.9448
894,30,19,0.9451
895,30,19,0.9747
896,30,19,0.9763
897,30,19,0.9825
898,30,19,0.9832
899,30,19,0.9832
1000,32,19,0.3523
1001,32,19,0.1003
1002,32,19,0.6055
1003,32,19,0.7333
1004,32,19,0.9431
1005,32,19,0.8532
1006,32,19,0.9187
1007,32,19,0.8005
1008,32,19,0.9339
1009,32,19,0.8265
94,0,59,0.1919
95,0,59,0.9706
96,0,59,0.9962
97,0,59,0.9964
98,0,59,0.9949
99,0,59,0.9957
100,0,59,0.9744
101,0,59,0.9944
102,0,59,0.9881
370,21,19,0.4901
371,21,19,0.7327
372,21,19,0.8129
