ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7155
1,210,132,0.8349
2,210,132,0.8640
3,210,132,0.9869
4,210,132,0.5628
5,210,132,0.4269
6,210,132,0.7620
7,210,132,0.9162
8,210,132,0.4460
9,210,132,0.4276
967,211,132,0.9418
1411,212,132,0.8964
1412,212,132,0.9038
1413,212,132,0.9699
1414,212,132,0.9885
1415,212,132,0.5632
1416,212,132,0.9811
1417,212,132,0.8498
1418,212,132,0.9560
1419,212,132,0.8186
1420,212,132,0.8700
1641,213,132,0.6613
1642,213,132,0.9493
1643,213,132,0.1403
1644,213,132,0.9601
1645,213,132,0.2837
1646,213,132,0.9210
1647,213,132,0.5821
1648,213,132,0.7601
1649,213,132,0.7043
1650,213,132,0.7797
10,210,132,0.8993
11,210,132,0.9548
12,210,132,0.2988
13,210,132,0.2520
14,210,132,0.2343
15,210,132,0.8724
16,210,132,0.9845
17,210,132,0.8982
18,210,132,0.9884
19,210,132,0.9918
968,211,132,0.9177
969,211,132,0.9766
970,211,132,0.9766
971,211,132,0.4990
972,211,132,0.3654
973,211,132,0.9559
974,211,132,0.5387
975,211,132,0.6219
976,211,132,0.7431
977,211,132,0.9121
1421,212,132,0.9864
1422,212,132,0.6109
1423,212,132,0.2890
1424,212,132,0.9292
1651,213,132,0.9286
20,210,132,0.8358
21,210,132,0.9635
22,210,132,0.0369
23,210,132,0.2781
978,211,132,0.8269
979,211,132,0.2792
980,211,132,0.9642
981,211,132,0.8179
982,211,132,0.3089
983,211,132,0.9601
984,211,132,0.9773
985,211,132,0.7120
986,211,132,0.4324
987,211,132,0.9580
1425,212,132,0.9047
1426,212,132,0.9365
1427,212,132,0.9876
1428,212,132,0.9415
1429,212,132,0.9245
1430,212,132,0.9544
1431,212,132,0.8481
1432,212,132,0.9263
1433,212,132,0.0262
1434,212,132,0.8714
1652,213,132,0.9340
24,210,132,0.9455
25,210,132,0.9824
26,210,132,0.9691
27,210,132,0.9251
28,210,132,0.9868
29,210,132,0.9820
30,210,132,0.7629
31,210,132,0.9572
32,210,132,0.8941
33,210,132,0.3335
988,211,132,0.9855
989,211,132,0.6427
990,211,132,0.9729
991,211,132,0.5536
992,211,132,0.6820
1435,212,132,0.8597
1436,212,132,0.9618
1437,212,132,0.9700
1438,212,132,0.9632
1439,212,132,0.8913
1440,212,132,0.7158
1441,212,132,0.9771
1442,212,132,0.6947
1443,212,132,0.7266
1444,212,132,0.7681
1653,213,132,0.3920
1654,213,132,0.9209
1655,213,132,0.0484
1656,213,132,0.9471
34,210,132,0.9070
35,210,132,0.6909
36,210,132,0.3857
37,210,132,0.9701
38,210,132,0.4921
39,210,132,0.1785
993,211,132,0.7101
994,211,132,0.9152
995,211,132,0.7896
996,211,132,0.0943
997,211,132,0.1516
1445,212,132,0.7457
1446,212,132,0.8608
1447,212,132,0.7095
1448,212,132,0.2288
1449,212,132,0.9212
1657,213,132,0.9357
1658,213,132,0.9336
1659,213,132,0.9836
1660,213,132,0.4238
1661,213,132,0.7654
1662,213,132,0.8179
1663,213,132,0.9205
1664,213,132,0.9750
1665,213,132,0.9451
1666,213,132,0.7958
40,210,132,0.9362
41,210,132,0.8284
42,210,132,0.9296
43,210,132,0.3003
998,211,132,0.8016
999,211,132,0.1142
1000,211,132,0.6020
1001,211,132,0.7697
1002,211,132,0.5330
1003,211,132,0.8282
1004,211,132,0.9791
1005,211,132,0.3103
1006,211,132,0.7529
1007,211,132,0.4815
1450,212,132,0.9371
1451,212,132,0.9590
1452,212,132,0.9565
1453,212,132,0.8914
1454,212,132,0.9498
1455,212,132,0.9813
1456,212,132,0.9060
1457,212,132,0.6035
1458,212,132,0.1861
1459,212,132,0.8569
1667,213,132,0.5164
1668,213,132,0.9812
1669,213,132,0.4575
1670,213,132,0.9350
1671,213,132,0.1178
1672,213,132,0.9471
1673,213,132,0.9759
1674,213,132,0.9786
1675,213,132,0.6128
1676,213,132,0.4501
44,210,132,0.9452
45,210,132,0.9765
46,210,132,0.8917
47,210,132,0.8624
48,210,132,0.9614
49,210,132,0.8926
50,210,132,0.9636
51,210,132,0.9731
52,210,132,0.9827
53,210,132,0.9289
1008,211,132,0.8527
