ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7732
1,210,132,0.7543
2,210,132,0.9330
3,210,132,0.9557
4,210,132,0.4823
5,210,132,0.5649
6,210,132,0.8156
7,210,132,0.9667
8,210,132,0.4437
9,210,132,0.3996
967,211,132,0.9490
1411,212,132,0.9102
1412,212,132,0.9287
1413,212,132,0.9828
1414,212,132,0.9884
1415,212,132,0.5128
1416,212,132,0.9733
1417,212,132,0.9202
1418,212,132,0.9667
1419,212,132,0.7321
1420,212,132,0.9764
1641,213,132,0.8054
1642,213,132,0.9559
1643,213,132,0.0274
1644,213,132,0.9490
1645,213,132,0.3185
1646,213,132,0.9059
1647,213,132,0.7456
1648,213,132,0.8422
1649,213,132,0.5388
1650,213,132,0.7109
10,210,132,0.8909
11,210,132,0.9302
12,210,132,0.1941
13,210,132,0.4101
14,210,132,0.1979
15,210,132,0.8438
16,210,132,0.9846
17,210,132,0.5138
18,210,132,0.9552
19,210,132,0.9892
968,211,132,0.9182
969,211,132,0.9778
970,211,132,0.9458
971,211,132,0.4164
972,211,132,0.3439
973,211,132,0.9681
974,211,132,0.7399
975,211,132,0.7453
976,211,132,0.4898
977,211,132,0.9348
1421,212,132,0.9501
1422,212,132,0.6987
1423,212,132,0.3215
1424,212,132,0.9224
1651,213,132,0.9338
20,210,132,0.9254
21,210,132,0.9252
22,210,132,0.0628
23,210,132,0.0956
978,211,132,0.8463
979,211,132,0.4058
980,211,132,0.9439
981,211,132,0.7204
982,211,132,0.3015
983,211,132,0.9723
984,211,132,0.9587
985,211,132,0.6148
986,211,132,0.3979
987,211,132,0.9665
1425,212,132,0.9068
1426,212,132,0.9399
1427,212,132,0.9605
1428,212,132,0.8235
1429,212,132,0.9217
1430,212,132,0.9511
1431,212,132,0.8151
1432,212,132,0.9575
1433,212,132,0.0432
1434,212,132,0.9548
1652,213,132,0.9219
24,210,132,0.9436
25,210,132,0.9856
26,210,132,0.9438
27,210,132,0.9328
28,210,132,0.9883
29,210,132,0.9633
30,210,132,0.8414
31,210,132,0.9562
32,210,132,0.9001
33,210,132,0.2885
988,211,132,0.9416
989,211,132,0.7359
990,211,132,0.9454
991,211,132,0.5785
992,211,132,0.7865
1435,212,132,0.8629
1436,212,132,0.9634
1437,212,132,0.9761
1438,212,132,0.9843
1439,212,132,0.8440
1440,212,132,0.8082
1441,212,132,0.9392
1442,212,132,0.6518
1443,212,132,0.5944
1444,212,132,0.8949
1653,213,132,0.5689
1654,213,132,0.9178
1655,213,132,0.1023
1656,213,132,0.9216
34,210,132,0.9053
35,210,132,0.7061
36,210,132,0.2575
37,210,132,0.9272
38,210,132,0.5135
39,210,132,0.2938
993,211,132,0.7264
994,211,132,0.9010
995,211,132,0.6951
996,211,132,0.1409
997,211,132,0.1066
1445,212,132,0.8425
1446,212,132,0.9367
1447,212,132,0.6024
1448,212,132,0.4378
1449,212,132,0.9178
1657,213,132,0.9142
1658,213,132,0.9449
1659,213,132,0.9547
1660,213,132,0.4922
1661,213,132,0.9366
1662,213,132,0.7430
1663,213,132,0.9476
1664,213,132,0.8305
1665,213,132,0.9685
1666,213,132,0.8973
40,210,132,0.9211
41,210,132,0.7802
42,210,132,0.8845
43,210,132,0.2248
998,211,132,0.8751
999,211,132,0.1506
1000,211,132,0.4438
1001,211,132,0.7540
1002,211,132,0.7200
1003,211,132,0.8871
1004,211,132,0.9794
1005,211,132,0.3048
1006,211,132,0.8806
1007,211,132,0.6105
1450,212,132,0.9437
1451,212,132,0.9692
1452,212,132,0.9797
1453,212,132,0.9554
1454,212,132,0.9638
1455,212,132,0.9881
1456,212,132,0.7974
1457,212,132,0.4853
1458,212,132,0.4622
1459,212,132,0.9686
1667,213,132,0.4740
1668,213,132,0.9256
1669,213,132,0.4944
1670,213,132,0.9481
1671,213,132,0.2256
1672,213,132,0.9603
1673,213,132,0.9878
1674,213,132,0.9870
1675,213,132,0.7201
1676,213,132,0.4621
44,210,132,0.9235
45,210,132,0.9264
46,210,132,0.9429
47,210,132,0.9087
48,210,132,0.9637
49,210,132,0.9592
50,210,132,0.9396
51,210,132,0.9725
52,210,132,0.9627
53,210,132,0.6995
1008,211,132,0.9213
1009,211,132,0.4861
1010,211,132,0.9729
1011,211,132,0.9533
1012,211,132,0.9599
1013,211,132,0.9853
1014,211,132,0.8040
1015,211,132,0.6087
