ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8336
1,0,59,0.9526
2,0,59,0.9657
3,0,59,0.6025
4,0,59,0.9800
5,0,59,0.9173
6,0,59,0.9982
7,0,59,0.9934
8,0,59,0.9863
9,0,59,0.0104
272,2,59,0.7652
273,2,59,0.8932
274,2,59,0.9993
275,2,59,0.5572
276,2,59,0.8984
277,2,59,0.6411
278,2,59,0.6001
279,2,59,0.1939
280,2,59,0.9391
281,2,59,0.9372
527,5,59,0.7644
528,5,59,0.7079
529,5,59,0.9811
530,5,59,0.3467
531,5,59,0.9806
532,5,59,0.3633
533,5,59,0.5443
534,5,59,0.4822
535,5,59,0.7431
536,5,59,0.0594
572,7,59,0.7445
573,7,59,0.9734
574,7,59,0.7985
575,7,59,0.9892
576,7,59,0.9652
577,7,59,0.7495
578,7,59,0.9979
579,7,59,0.9880
580,7,59,0.9956
10,0,59,0.8563
11,0,59,0.5479
12,0,59,0.9989
13,0,59,0.9944
14,0,59,0.9851
15,0,59,0.5600
16,0,59,0.9462
17,0,59,0.0523
18,0,59,0.5116
19,0,59,0.9600
282,2,59,0.3805
283,2,59,0.9678
284,2,59,0.9869
285,2,59,0.9920
286,2,59,0.9914
287,2,59,0.9971
288,2,59,0.9909
289,2,59,0.9949
290,2,59,0.8936
537,5,19,0.5332
538,5,19,0.2338
581,7,19,0.6801
582,7,19,0.8299
583,7,19,0.3294
584,7,19,0.7341
585,7,19,0.9487
586,7,19,0.9149
587,7,19,0.0109
588,7,19,0.7198
589,7,19,0.9996
590,7,19,0.9991
20,0,59,0.7475
21,0,59,0.9823
22,0,59,0.9930
23,0,59,0.1188
24,0,59,0.6996
25,0,59,0.9475
26,0,59,0.7896
27,0,59,0.9965
28,0,59,0.2619
29,0,59,0.9969
291,2,19,0.7509
292,2,19,0.3481
293,2,19,0.9426
294,2,19,0.2387
295,2,19,0.2452
296,2,19,0.0107
297,2,19,0.6018
298,2,19,0.0037
299,2,19,0.2240
300,2,19,0.9469
539,5,19,0.9310
540,5,19,0.9975
541,5,19,0.7336
542,5,19,0.6992
543,5,19,0.9170
591,7,19,0.9724
592,7,19,0.9975
593,7,19,0.0517
594,7,19,0.3525
595,7,19,0.3966
596,7,19,0.9901
597,7,19,0.9991
598,7,19,0.6244
599,7,19,0.1479
600,7,19,0.9995
30,0,59,0.8884
31,0,59,0.9966
32,0,59,0.5635
33,0,59,0.8301
34,0,59,0.9650
35,0,59,0.7398
36,0,59,0.9644
37,0,59,0.4899
38,0,59,0.9704
39,0,59,0.4301
301,2,19,0.0637
302,2,19,0.8163
303,2,19,0.1641
304,2,19,0.2567
305,2,19,0.4167
544,5,19,0.8226
545,5,19,0.8601
546,5,19,0.3508
547,5,19,0.9398
548,5,19,0.7883
549,5,19,0.0929
550,5,19,0.9906
551,5,19,0.6412
552,5,19,0.0052
601,7,19,0.9933
602,7,19,0.9675
603,7,19,0.9977
604,7,19,0.9810
605,7,19,0.9822
606,7,19,0.9969
607,7,19,0.4327
608,7,19,0.9995
609,7,19,0.9974
610,7,19,0.9970
40,0,59,0.9494
41,0,59,0.4298
42,0,59,0.7156
43,0,59,0.9966
44,0,59,0.9827
45,0,59,0.0761
46,0,59,0.9926
47,0,59,0.9870
48,0,59,0.1482
49,0,59,0.2182
306,2,19,0.1995
307,2,19,0.8488
308,2,19,0.9997
309,2,19,0.9844
310,2,19,0.6476
311,2,19,0.9257
312,2,19,0.0962
313,2,19,0.9951
314,2,19,0.1985
315,2,19,0.3611
553,5,19,0.5447
554,5,19,0.6517
555,5,19,0.9641
556,5,19,0.8251
611,7,19,0.3898
612,7,19,0.9921
613,7,19,0.7831
614,7,19,0.9830
615,7,19,0.9777
616,7,19,0.9985
617,7,19,0.9997
618,7,19,0.9982
619,7,19,0.9999
620,7,19,0.9999
50,0,59,0.3705
51,0,59,0.8258
52,0,59,0.4237
53,0,59,0.9391
54,0,59,0.2045
55,0,59,0.6879
56,0,59,0.3728
57,0,59,0.9418
58,0,59,0.0190
59,0,59,0.7196
316,2,19,0.9783
317,2,19,0.4081
318,2,19,0.4295
557,5,19,0.9980
558,5,19,0.9088
559,5,19,0.6525
560,5,19,0.8986
561,5,19,0.9936
621,7,19,0.9169
622,7,19,0.1035
623,7,19,0.9130
624,7,19,0.9065
625,7,19,0.9804
626,7,19,0.9903
627,7,19,0.9950
628,7,19,0.9981
629,7,19,0.9949
630,7,19,0.9982
60,0,59,0.0660
61,0,59,0.9848
62,0,59,0.9661
63,0,59,0.9983
64,0,59,0.7389
65,0,59,0.9983
66,0,59,0.9902
67,0,59,0.9848
68,0,59,0.0007
69,0,59,0.8399
319,2,19,0.6529
320,2,19,0.6173
562,5,19,0.6142
563,5,19,0.5515
564,5,19,0.5352
565,5,19,0.9989
566,5,19,0.8106
567,5,19,0.9990
568,5,19,0.7530
569,5,19,0.5273
570,5,19,0.2685
571,5,19,0.9983
631,7,19,0.4085
632,7,19,0.8528
633,7,19,0.9988
634,7,19,0.9998
635,7,19,0.9998
636,7,19,0.9998
637,7,19,0.9999
638,7,19,0.9878
639,7,19,0.9999
640,7,19,0.9997
70,0,59,0.9180
71,0,59,0.8505
321,2,19,0.3429
322,2,19,0.7348
323,2,19,0.8304
324,2,19,0.9867
325,2,19,0.9886
326,2,19,0.8267
327,2,19,0.9579
328,2,19,0.0462
329,2,19,0.8063
330,2,19,0.2353
641,7,19,0.8942
642,7,19,0.5132
643,7,19,0.9946
644,7,19,0.9998
645,7,19,0.9990
646,7,19,0.9999
647,7,19,0.9999
648,7,19,0.9998
649,7,19,0.9999
650,7,19,0.9999
701,8,59,0.6960
702,8,59,0.7742
703,8,59,0.9054
704,8,59,0.9972
705,8,59,0.8666
