ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8806
1,0,59,0.6038
2,0,59,0.7495
3,0,59,0.5066
4,0,59,0.7479
5,0,59,0.8813
6,0,59,0.8797
7,0,59,0.9139
8,0,59,0.7433
9,0,59,0.1411
272,2,59,0.8252
273,2,59,0.8362
274,2,59,0.9219
275,2,59,0.5822
276,2,59,0.8015
277,2,59,0.3579
278,2,59,0.5391
279,2,59,0.8804
280,2,59,0.9211
281,2,59,0.3811
527,5,59,0.8354
528,5,59,0.6343
529,5,59,0.9517
530,5,59,0.3284
531,5,59,0.9421
532,5,59,0.2963
533,5,59,0.7361
534,5,59,0.5666
535,5,59,0.6194
536,5,59,0.5406
572,7,59,0.8505
573,7,59,0.8941
574,7,59,0.7298
575,7,59,0.7422
576,7,59,0.6850
577,7,59,0.4302
578,7,59,0.9411
579,7,59,0.9737
580,7,59,0.9779
10,0,59,0.8825
11,0,59,0.6041
12,0,59,0.9502
13,0,59,0.8969
14,0,59,0.7122
15,0,59,0.5090
16,0,59,0.4836
17,0,59,0.3639
18,0,59,0.8587
19,0,59,0.9175
282,2,59,0.7060
283,2,59,0.9496
284,2,59,0.9752
285,2,59,0.9739
286,2,59,0.9056
287,2,59,0.8988
288,2,59,0.9690
289,2,59,0.7543
290,2,59,0.8786
537,5,19,0.5372
538,5,19,0.1805
581,7,19,0.5624
582,7,19,0.8328
583,7,19,0.4784
584,7,19,0.5162
585,7,19,0.6249
586,7,19,0.7787
587,7,19,0.1893
588,7,19,0.5844
589,7,19,0.8523
590,7,19,0.4233
20,0,59,0.9128
21,0,59,0.8954
22,0,59,0.9132
23,0,59,0.4130
24,0,59,0.4441
25,0,59,0.7713
26,0,59,0.5190
27,0,59,0.9399
28,0,59,0.4445
29,0,59,0.8054
291,2,19,0.4599
292,2,19,0.3668
293,2,19,0.9322
294,2,19,0.2275
295,2,19,0.4953
296,2,19,0.1317
297,2,19,0.3604
298,2,19,0.4228
299,2,19,0.4415
300,2,19,0.5270
539,5,19,0.9190
540,5,19,0.9665
541,5,19,0.6810
542,5,19,0.9033
543,5,19,0.3225
591,7,19,0.8826
592,7,19,0.9324
593,7,19,0.3105
594,7,19,0.8528
595,7,19,0.3811
596,7,19,0.5220
597,7,19,0.8037
598,7,19,0.7308
599,7,19,0.5498
600,7,19,0.7166
30,0,59,0.7989
31,0,59,0.8331
32,0,59,0.5712
33,0,59,0.7149
34,0,59,0.8655
35,0,59,0.8521
36,0,59,0.1352
37,0,59,0.4076
38,0,59,0.9487
39,0,59,0.8623
301,2,19,0.2299
302,2,19,0.6719
303,2,19,0.3798
304,2,19,0.5779
305,2,19,0.4027
544,5,19,0.9067
545,5,19,0.8930
546,5,19,0.4052
547,5,19,0.7215
548,5,19,0.5391
549,5,19,0.4702
550,5,19,0.4139
551,5,19,0.8251
552,5,19,0.0676
601,7,19,0.9069
602,7,19,0.8157
603,7,19,0.4280
604,7,19,0.7790
605,7,19,0.7799
606,7,19,0.8987
607,7,19,0.8548
608,7,19,0.4875
609,7,19,0.8475
610,7,19,0.8956
40,0,59,0.8987
41,0,59,0.8711
42,0,59,0.5754
43,0,59,0.9141
44,0,59,0.8993
45,0,59,0.3803
46,0,59,0.8946
47,0,59,0.9442
48,0,59,0.1191
49,0,59,0.6026
306,2,19,0.4575
307,2,19,0.7886
308,2,19,0.9190
309,2,19,0.9382
310,2,19,0.4643
311,2,19,0.4669
312,2,19,0.4140
313,2,19,0.6308
314,2,19,0.2964
315,2,19,0.5920
553,5,19,0.5701
554,5,19,0.6511
555,5,19,0.9427
556,5,19,0.7813
611,7,19,0.3455
612,7,19,0.6742
613,7,19,0.7403
614,7,19,0.9282
615,7,19,0.9630
616,7,19,0.7561
617,7,19,0.7273
618,7,19,0.8274
619,7,19,0.9336
620,7,19,0.9033
50,0,59,0.8408
51,0,59,0.8803
52,0,59,0.5479
53,0,59,0.9016
54,0,59,0.8242
55,0,59,0.9331
56,0,59,0.4390
57,0,59,0.8974
58,0,59,0.0850
59,0,59,0.4601
316,2,19,0.9286
317,2,19,0.6563
318,2,19,0.2540
557,5,19,0.9371
558,5,19,0.8283
559,5,19,0.9183
560,5,19,0.7649
561,5,19,0.9190
621,7,19,0.8069
622,7,19,0.1111
623,7,19,0.6918
624,7,19,0.8239
625,7,19,0.6815
626,7,19,0.8621
627,7,19,0.8497
628,7,19,0.8193
629,7,19,0.8564
630,7,19,0.8929
60,0,59,0.1013
61,0,59,0.8812
62,0,59,0.5922
63,0,59,0.9644
64,0,59,0.8919
65,0,59,0.7597
66,0,59,0.7878
67,0,59,0.8987
68,0,59,0.0723
69,0,59,0.2365
319,2,19,0.3620
320,2,19,0.3346
562,5,19,0.8194
563,5,19,0.2855
564,5,19,0.6544
565,5,19,0.9364
566,5,19,0.8602
567,5,19,0.9394
568,5,19,0.2452
569,5,19,0.8604
570,5,19,0.6428
571,5,19,0.9124
631,7,19,0.8916
632,7,19,0.7443
633,7,19,0.5564
634,7,19,0.8002
635,7,19,0.9651
636,7,19,0.8759
637,7,19,0.9434
638,7,19,0.9267
639,7,19,0.5324
640,7,19,0.8082
70,0,59,0.9239
71,0,59,0.6018
321,2,19,0.8407
322,2,19,0.7233
323,2,19,0.4786
324,2,19,0.9082
325,2,19,0.9609
326,2,19,0.6135
327,2,19,0.9211
328,2,19,0.2932
329,2,19,0.9164
330,2,19,0.2488
641,7,19,0.9051
642,7,19,0.9315
643,7,19,0.3919
644,7,19,0.5825
645,7,19,0.7716
646,7,19,0.8700
647,7,19,0.8705
648,7,19,0.9027
649,7,19,0.9095
650,7,19,0.9538
701,8,59,0.8068
702,8,59,0.8825
703,8,59,0.8192
704,8,59,0.8884
705,8,59,0.8652
706,8,59,0.4987
707,8,59,0.8281
708,8,59,0.2982
709,8,59,0.6663
710,8,59,0.5427
72,0,59,0.6185
73,0,59,0.8527
74,0,59,0.9179
75,0,59,0.8212
76,0,59,0.7432
77,0,59,0.8780
78,0,59,0.6123
79,0,59,0.0986
80,0,59,0.6754
81,0,59,0.2284
331,2,19,0.5383
