ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7584
1,0,59,0.9635
2,0,59,0.9650
3,0,59,0.7514
4,0,59,0.8085
5,0,59,0.9512
6,0,59,0.8816
7,0,59,0.9225
8,0,59,0.7856
9,0,59,0.1532
272,21,59,0.7086
273,21,59,0.8501
274,21,59,0.9657
275,21,59,0.9299
276,21,59,0.5857
277,21,59,0.6898
278,21,59,0.7619
279,21,59,0.7432
280,21,59,0.4054
281,21,59,0.6292
791,30,59,0.6950
792,30,59,0.9698
793,30,59,0.9092
794,30,59,0.5896
795,30,59,0.0516
796,30,59,0.6656
797,30,59,0.7818
798,30,59,0.9825
799,30,59,0.9445
800,30,59,0.9695
900,32,59,0.9314
901,32,59,0.2556
902,32,59,0.7397
903,32,59,0.8892
904,32,59,0.9754
905,32,59,0.9829
906,32,59,0.8967
907,32,59,0.9879
908,32,59,0.5923
909,32,59,0.2228
10,0,59,0.7564
11,0,59,0.3453
12,0,59,0.9684
13,0,59,0.9850
14,0,59,0.7627
15,0,59,0.5284
16,0,59,0.3930
17,0,59,0.7251
18,0,59,0.5750
19,0,59,0.9437
282,21,59,0.6306
283,21,59,0.9369
284,21,59,0.8883
285,21,59,0.7208
286,21,59,0.9440
287,21,59,0.6151
288,21,59,0.9336
289,21,59,0.7343
290,21,59,0.6787
291,21,59,0.9546
801,30,19,0.4631
802,30,19,0.3371
803,30,19,0.3114
804,30,19,0.3238
805,30,19,0.9521
806,30,19,0.9808
807,30,19,0.9913
808,30,19,0.9947
809,30,19,0.9919
810,30,19,0.9918
910,32,59,0.7441
911,32,59,0.0429
912,32,59,0.3046
913,32,59,0.9218
914,32,59,0.8783
915,32,59,0.2391
916,32,59,0.7354
917,32,59,0.7877
918,32,59,0.8029
919,32,59,0.9287
20,0,59,0.7061
21,0,59,0.9256
22,0,59,0.9554
23,0,59,0.8519
24,0,59,0.5162
25,0,59,0.5254
26,0,59,0.7322
27,0,59,0.9629
28,0,59,0.8494
29,0,59,0.8186
292,21,19,0.8310
293,21,19,0.4854
294,21,19,0.8105
295,21,19,0.6686
296,21,19,0.7700
297,21,19,0.3707
298,21,19,0.2118
299,21,19,0.5518
300,21,19,0.1640
301,21,19,0.6456
811,30,19,0.6865
812,30,19,0.6253
813,30,19,0.9245
814,30,19,0.9729
815,30,19,0.9865
816,30,19,0.9915
817,30,19,0.9922
818,30,19,0.9925
819,30,19,0.9930
820,30,19,0.9936
920,32,59,0.5132
921,32,59,0.5450
922,32,59,0.6392
923,32,59,0.7458
924,32,59,0.8728
925,32,59,0.1640
926,32,59,0.2173
927,32,59,0.4456
928,32,59,0.7248
929,32,59,0.8586
30,0,59,0.7844
31,0,59,0.9427
32,0,59,0.7174
33,0,59,0.9230
34,0,59,0.7934
35,0,59,0.6716
36,0,59,0.4353
37,0,59,0.4365
38,0,59,0.9217
39,0,59,0.9245
302,21,19,0.9533
303,21,19,0.8723
304,21,19,0.9733
305,21,19,0.9841
306,21,19,0.0220
307,21,19,0.8407
308,21,19,0.7955
309,21,19,0.6127
310,21,19,0.1493
311,21,19,0.6267
821,30,19,0.9734
822,30,19,0.1244
823,30,19,0.9498
824,30,19,0.9846
825,30,19,0.0104
826,30,19,0.0146
827,30,19,0.7487
828,30,19,0.6021
829,30,19,0.4208
830,30,19,0.4930
930,32,19,0.0702
931,32,19,0.8056
932,32,19,0.7463
933,32,19,0.6921
934,32,19,0.8628
935,32,19,0.8073
936,32,19,0.8598
937,32,19,0.1759
938,32,19,0.1815
939,32,19,0.4432
40,0,59,0.6285
41,0,59,0.5443
42,0,59,0.9306
43,0,59,0.9527
44,0,59,0.6613
45,0,59,0.6565
46,0,59,0.9060
47,0,59,0.9543
48,0,59,0.1744
49,0,59,0.5257
312,21,19,0.3521
313,21,19,0.9181
831,30,19,0.5466
832,30,19,0.0865
833,30,19,0.0995
834,30,19,0.5405
835,30,19,0.7254
836,30,19,0.8427
837,30,19,0.8082
838,30,19,0.8289
839,30,19,0.7569
840,30,19,0.9428
940,32,19,0.3851
941,32,19,0.3325
942,32,19,0.5563
943,32,19,0.7393
944,32,19,0.7511
945,32,19,0.7869
946,32,19,0.8145
947,32,19,0.1862
948,32,19,0.2011
949,32,19,0.5679
50,0,59,0.7893
51,0,59,0.9479
52,0,59,0.2384
53,0,59,0.7329
54,0,59,0.7300
55,0,59,0.9585
56,0,59,0.5351
57,0,59,0.8695
58,0,59,0.2822
59,0,59,0.7525
314,21,19,0.3340
315,21,19,0.3973
316,21,19,0.3804
317,21,19,0.5209
318,21,19,0.9409
319,21,19,0.9768
320,21,19,0.9936
321,21,19,0.9919
322,21,19,0.9950
323,21,19,0.9921
841,30,19,0.1968
842,30,19,0.4006
843,30,19,0.1041
844,30,19,0.6482
845,30,19,0.7952
846,30,19,0.1995
847,30,19,0.2127
848,30,19,0.7058
849,30,19,0.5845
850,30,19,0.6445
950,32,19,0.7037
951,32,19,0.3409
952,32,19,0.5935
953,32,19,0.7560
954,32,19,0.8673
955,32,19,0.8128
956,32,19,0.9067
957,32,19,0.7774
958,32,19,0.5422
959,32,19,0.8329
60,0,59,0.2349
61,0,59,0.8872
62,0,59,0.6642
63,0,59,0.9731
64,0,59,0.9157
65,0,59,0.5317
66,0,59,0.9130
67,0,59,0.9763
68,0,59,0.0282
69,0,59,0.3314
324,21,19,0.2324
325,21,19,0.4831
326,21,19,0.4922
327,21,19,0.9366
328,21,19,0.4573
329,21,19,0.9001
330,21,19,0.5630
331,21,19,0.7174
332,21,19,0.6248
333,21,19,0.3923
851,30,19,0.9385
852,30,19,0.1164
853,30,19,0.8316
854,30,19,0.2277
855,30,19,0.1760
856,30,19,0.1417
857,30,19,0.4670
858,30,19,0.7553
859,30,19,0.7821
860,30,19,0.1899
960,32,19,0.2632
961,32,19,0.1301
962,32,19,0.2502
963,32,19,0.1509
964,32,19,0.1873
965,32,19,0.3977
966,32,19,0.4852
967,32,19,0.5314
968,32,19,0.7587
969,32,19,0.7986
70,0,59,0.6850
71,0,59,0.9535
334,21,19,0.6840
335,21,19,0.9154
336,21,19,0.7531
337,21,19,0.7413
338,21,19,0.9549
339,21,19,0.9430
340,21,19,0.9644
341,21,19,0.9738
342,21,19,0.4615
343,21,19,0.7246
861,30,19,0.2891
862,30,19,0.2219
863,30,19,0.6722
864,30,19,0.6138
865,30,19,0.3414
866,30,19,0.5962
867,30,19,0.2645
868,30,19,0.7037
869,30,19,0.6512
870,30,19,0.7592
970,32,19,0.6539
971,32,19,0.6504
972,32,19,0.8086
973,32,19,0.8224
974,32,19,0.8124
975,32,19,0.2167
976,32,19,0.8269
977,32,19,0.3920
978,32,19,0.6685
979,32,19,0.7616
72,0,59,0.9385
73,0,59,0.9524
74,0,59,0.9857
75,0,59,0.9338
76,0,59,0.7362
77,0,59,0.8747
78,0,59,0.6630
79,0,59,0.1792
80,0,59,0.6334
81,0,59,0.4219
344,21,19,0.8445
345,21,19,0.8360
346,21,19,0.6869
347,21,19,0.7520
348,21,19,0.8867
349,21,19,0.6152
871,30,19,0.2043
872,30,19,0.7455
873,30,19,0.1552
874,30,19,0.1903
875,30,19,0.6895
876,30,19,0.6060
877,30,19,0.6073
878,30,19,0.7411
879,30,19,0.7330
880,30,19,0.9291
980,32,19,0.2770
981,32,19,0.5106
982,32,19,0.7514
983,32,19,0.2304
984,32,19,0.1964
985,32,19,0.5569
986,32,19,0.3352
987,32,19,0.2595
988,32,19,0.5952
989,32,19,0.4690
82,0,59,0.6222
83,0,59,0.9460
84,0,59,0.4859
85,0,59,0.6553
86,0,59,0.9539
87,0,59,0.0389
88,0,59,0.7226
89,0,59,0.1574
90,0,59,0.1935
350,21,19,0.7767
351,21,19,0.3378
352,21,19,0.6316
353,21,19,0.2564
354,21,19,0.6718
355,21,19,0.1604
356,21,19,0.3975
357,21,19,0.6846
358,21,19,0.2463
359,21,19,0.1687
881,30,19,0.4479
882,30,19,0.7125
883,30,19,0.9778
884,30,19,0.5453
885,30,19,0.9778
886,30,19,0.6887
887,30,19,0.8717
888,30,19,0.5040
889,30,19,0.9577
990,32,19,0.6801
991,32,19,0.6099
992,32,19,0.6734
993,32,19,0.6220
994,32,19,0.7908
995,32,19,0.2188
996,32,19,0.7535
997,32,19,0.3175
998,32,19,0.6187
999,32,19,0.7261
91,0,59,0.8036
92,0,59,0.2699
93,0,59,0.2337
360,21,19,0.3636
361,21,19,0.4538
362,21,19,0.6075
363,21,19,0.7306
364,21,19,0.8964
365,21,19,0.7729
366,21,19,0.9477
367,21,19,0.8051
368,21,19,0.8448
369,21,19,0.7819
890,30,19,0.1956
891,30,19,0.4139
892,30,19,0.7604
893,30,19,0.9703
894,30,19,0.9866
895,30,19,0.9911
896,30,19,0.9877
897,30,19,0.9933
898,30,19,0.9915
899,30,19,0.9930
1000,32,19,0.3589
1001,32,19,0.2205
1002,32,19,0.5211
1003,32,19,0.5784
1004,32,19,0.7112
1005,32,19,0.7372
1006,32,19,0.8020
1007,32,19,0.7643
1008,32,19,0.9019
1009,32,19,0.7958
94,0,59,0.4190
95,0,59,0.9338
96,0,59,0.9794
97,0,59,0.9795
98,0,59,0.9847
99,0,59,0.9794
100,0,59,0.9879
101,0,59,0.9745
102,0,59,0.9669
370,21,19,0.3742
371,21,19,0.7231
372,21,19,0.9342
373,21,19,0.1367
374,21,19,0.4692
375,21,19,0.7643
376,21,19,0.2207
377,21,19,0.9100
378,21,19,0.7961
379,21,19,0.4124
1010,32,19,0.6969
1011,32,19,0.0583
1012,32,19,0.8497
1013,32,19,0.6955
1014,32,19,0.1159
1015,32,19,0.6400
1016,32,19,0.7501
1017,32,19,0.8304
1018,32,19,0.2594
1019,32,19,0.8927
1203,38,59,0.6699
1204,38,59,0.1481
1205,38,59,0.9419
1206,38,59,0.4341
1207,38,59,0.8273
1208,38,59,0.6230
1209,38,59,0.2567
103,0,19,0.9315
104,0,19,0.8610
105,0,19,0.9854
106,0,19,0.2944
107,0,19,0.4414
380,21,19,0.6750
381,21,19,0.3737
382,21,19,0.1393
383,21,19,0.3476
384,21,19,0.8907
385,21,19,0.2523
386,21,19,0.5953
387,21,19,0.4995
388,21,19,0.3101
389,21,19,0.2512
1020,32,19,0.8020
1021,32,19,0.1868
1022,32,19,0.5784
1023,32,19,0.6932
1024,32,19,0.8041
1025,32,19,0.2285
1026,32,19,0.1766
1027,32,19,0.3265
1028,32,19,0.7286
1029,32,19,0.0807
1210,38,59,0.7953
1211,38,59,0.8943
1212,38,59,0.9364
1213,38,59,0.9474
1214,38,59,0.9100
1215,38,59,0.9695
1216,38,59,0.2273
1217,38,59,0.4869
1218,38,59,0.8576
1219,38,59,0.0417
108,0,19,0.4574
109,0,19,0.5732
390,21,19,0.8088
391,21,19,0.4406
392,21,19,0.6437
393,21,19,0.2464
394,21,19,0.1761
395,21,19,0.4229
396,21,19,0.7624
397,21,19,0.2474
398,21,19,0.4919
399,21,19,0.6831
1030,32,19,0.7275
1031,32,19,0.3038
1032,32,19,0.1229
1033,32,19,0.5105
1034,32,19,0.2432
1035,32,19,0.7473
1036,32,19,0.6178
1037,32,19,0.6838
1038,32,19,0.2618
1039,32,19,0.7222
1220,38,59,0.9709
1221,38,59,0.9814
1222,38,59,0.9791
1223,38,59,0.6291
1224,38,59,0.8343
1225,38,59,0.4191
1226,38,59,0.6574
1227,38,59,0.9531
1228,38,59,0.9719
1229,38,59,0.4867
110,0,19,0.3572
111,0,19,0.6715
112,0,19,0.5491
400,21,19,0.2131
401,21,19,0.6273
402,21,19,0.9204
403,21,19,0.0352
404,21,19,0.5861
405,21,19,0.6982
406,21,19,0.8356
407,21,19,0.6972
408,21,19,0.9408
409,21,19,0.6694
1040,32,19,0.7113
1041,32,19,0.4232
1042,32,19,0.2178
1043,32,19,0.4417
1044,32,19,0.3600
1045,32,19,0.3123
1046,32,19,0.5893
1047,32,19,0.3072
1048,32,19,0.7385
1049,32,19,0.5922
1230,38,19,0.8280
1231,38,19,0.2370
1232,38,19,0.6706
1233,38,19,0.5130
1234,38,19,0.2696
1235,38,19,0.8711
1236,38,19,0.6497
1237,38,19,0.4866
1238,38,19,0.5301
1239,38,19,0.6119
113,0,19,0.7732
114,0,19,0.8093
115,0,19,0.5748
410,21,19,0.3588
411,21,19,0.3245
412,21,19,0.5779
413,21,19,0.7429
414,21,19,0.9130
415,21,19,0.5331
416,21,19,0.9475
417,21,19,0.9687
418,21,19,0.9872
419,21,19,0.9924
1050,32,19,0.7887
1051,32,19,0.2304
1052,32,19,0.4983
1053,32,19,0.7265
1054,32,19,0.8123
1055,32,19,0.1793
1056,32,19,0.7730
1057,32,19,0.4098
1058,32,19,0.5179
1059,32,19,0.4424
1240,44,59,0.6673
1241,44,59,0.9529
1242,44,59,0.9827
1243,44,59,0.9750
1244,44,59,0.4777
1245,44,59,0.3312
1246,44,59,0.7174
1247,44,59,0.9260
1248,44,59,0.9800
116,0,19,0.7706
117,0,19,0.8142
118,0,19,0.6560
119,0,19,0.5249
420,21,19,0.1227
421,21,19,0.3452
422,21,19,0.1443
423,21,19,0.5343
424,21,19,0.7712
425,21,19,0.2180
426,21,19,0.2684
427,21,19,0.7330
428,21,19,0.3891
429,21,19,0.5999
1060,32,19,0.5201
1061,32,19,0.5226
1062,32,19,0.6376
1063,32,19,0.7507
1064,32,19,0.8470
1065,32,19,0.1944
1066,32,19,0.1576
1067,32,19,0.5349
1068,32,19,0.3205
1069,32,19,0.2898
1249,44,19,0.7452
1250,44,19,0.9590
1251,44,19,0.9359
1252,44,19,0.9378
1253,44,19,0.5457
1254,44,19,0.9424
1255,44,19,0.8629
1256,44,19,0.4593
1257,44,19,0.6246
120,0,19,0.7443
121,0,19,0.3842
122,0,19,0.7625
123,0,19,0.7844
124,0,19,0.8979
125,0,19,0.1418
126,0,19,0.8502
127,0,19,0.8556
430,21,19,0.6338
431,21,19,0.6312
432,21,19,0.7709
433,21,19,0.8778
434,21,19,0.6973
435,21,19,0.4034
436,21,19,0.8783
437,21,19,0.6895
438,21,19,0.7271
439,21,19,0.7400
1070,32,19,0.3577
1071,32,19,0.5505
1072,32,19,0.5725
1073,32,19,0.8291
1074,32,19,0.8873
1075,32,19,0.8068
1076,32,19,0.8349
1077,32,19,0.8384
1078,32,19,0.7586
1079,32,19,0.7576
1258,44,19,0.5159
1259,44,19,0.6260
128,0,19,0.3354
129,0,19,0.3258
440,21,19,0.2608
441,21,19,0.3400
442,21,19,0.4649
443,21,19,0.1132
444,21,19,0.4491
445,21,19,0.7728
446,21,19,0.6955
447,21,19,0.8036
448,21,19,0.8607
449,21,19,0.9195
1080,32,19,0.7412
1081,32,19,0.2949
1082,32,19,0.9315
1083,32,19,0.5495
1084,32,19,0.8826
1085,32,19,0.9429
1086,32,19,0.9866
1087,32,19,0.9902
1088,32,19,0.9923
1089,32,19,0.9893
1260,44,19,0.9252
1261,44,19,0.8953
1262,44,19,0.9816
1263,44,19,0.9909
1264,44,19,0.6958
1265,44,19,0.7404
1266,44,19,0.9276
1267,44,19,0.9646
1268,44,19,0.2395
130,0,19,0.6425
131,0,19,0.7026
132,0,19,0.9351
133,0,19,0.1794
134,0,19,0.7829
135,0,19,0.6854
136,0,19,0.9037
137,0,19,0.1405
450,21,19,0.8416
451,21,19,0.4706
452,21,19,0.3593
453,21,19,0.1990
454,21,19,0.5351
455,21,19,0.3013
456,21,19,0.3370
457,21,19,0.2622
458,21,19,0.1849
459,21,19,0.6246
1090,32,19,0.7352
1091,32,19,0.3179
1092,32,19,0.8794
1093,32,19,0.9518
1094,32,19,0.9832
1095,32,19,0.9825
1096,32,19,0.9884
1097,32,19,0.9901
1098,32,19,0.9881
1099,32,19,0.9899
1269,44,19,0.8813
1270,44,19,0.9693
1271,44,19,0.6318
1272,44,19,0.9517
1273,44,19,0.2523
1274,44,19,0.5159
1275,44,19,0.5821
1276,44,19,0.9243
1277,44,19,0.9636
138,0,19,0.2891
139,0,19,0.4987
460,21,19,0.9227
461,21,19,0.5458
