ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7971
1,0,59,0.9882
2,0,59,0.9893
3,0,59,0.8519
4,0,59,0.9202
5,0,59,0.9643
6,0,59,0.9647
7,0,59,0.9477
8,0,59,0.9448
9,0,59,0.1054
272,21,59,0.8393
273,21,59,0.8718
274,21,59,0.9790
275,21,59,0.9843
276,21,59,0.8425
277,21,59,0.8227
278,21,59,0.7136
279,21,59,0.6383
280,21,59,0.3734
281,21,59,0.7799
791,30,59,0.6189
792,30,59,0.9807
793,30,59,0.9853
794,30,59,0.5193
795,30,59,0.0095
796,30,59,0.5508
797,30,59,0.7773
798,30,59,0.9835
799,30,59,0.9223
800,30,59,0.9793
900,32,59,0.9656
901,32,59,0.5772
902,32,59,0.5951
903,32,59,0.8605
904,32,59,0.9860
905,32,59,0.9796
906,32,59,0.9621
907,32,59,0.9926
908,32,59,0.8066
909,32,59,0.0832
10,0,59,0.7395
11,0,59,0.2551
12,0,59,0.9785
13,0,59,0.9926
14,0,59,0.8957
15,0,59,0.5058
16,0,59,0.3540
17,0,59,0.8937
18,0,59,0.7363
19,0,59,0.9621
282,21,59,0.7961
283,21,59,0.9146
284,21,59,0.8047
285,21,59,0.8946
286,21,59,0.9899
287,21,59,0.5691
288,21,59,0.9700
289,21,59,0.8405
290,21,59,0.7523
291,21,59,0.9890
801,30,19,0.4924
802,30,19,0.3438
803,30,19,0.2682
804,30,19,0.4251
805,30,19,0.9923
806,30,19,0.9957
807,30,19,0.9926
808,30,19,0.9946
809,30,19,0.9922
810,30,19,0.9912
910,32,59,0.7661
911,32,59,0.0436
912,32,59,0.6580
913,32,59,0.9074
914,32,59,0.8642
915,32,59,0.3333
916,32,59,0.7605
917,32,59,0.9351
918,32,59,0.8519
919,32,59,0.9787
20,0,59,0.7634
21,0,59,0.9387
22,0,59,0.9886
23,0,59,0.8070
24,0,59,0.4919
25,0,59,0.3113
26,0,59,0.7666
27,0,59,0.9595
28,0,59,0.8735
29,0,59,0.7957
292,21,19,0.8463
293,21,19,0.8199
294,21,19,0.7494
295,21,19,0.6349
296,21,19,0.9022
297,21,19,0.3552
298,21,19,0.1563
299,21,19,0.6710
300,21,19,0.1141
301,21,19,0.6429
811,30,19,0.6203
812,30,19,0.6106
813,30,19,0.8970
814,30,19,0.9692
815,30,19,0.9811
816,30,19,0.8089
817,30,19,0.9829
818,30,19,0.9769
819,30,19,0.9903
820,30,19,0.9916
920,32,59,0.4269
921,32,59,0.0608
922,32,59,0.0903
923,32,59,0.7144
924,32,59,0.9558
925,32,59,0.0705
926,32,59,0.1001
927,32,59,0.4641
928,32,59,0.7300
929,32,59,0.7642
30,0,59,0.7257
31,0,59,0.9259
32,0,59,0.7834
33,0,59,0.9616
34,0,59,0.7139
35,0,59,0.5726
36,0,59,0.6067
37,0,59,0.4540
38,0,59,0.9630
39,0,59,0.9757
302,21,19,0.9516
303,21,19,0.9536
304,21,19,0.9930
305,21,19,0.9865
306,21,19,0.0134
307,21,19,0.8987
308,21,19,0.6520
309,21,19,0.7250
310,21,19,0.1820
311,21,19,0.5373
821,30,19,0.8923
822,30,19,0.4277
823,30,19,0.9933
824,30,19,0.9927
825,30,19,0.0035
826,30,19,0.0034
827,30,19,0.4523
828,30,19,0.6343
829,30,19,0.4980
830,30,19,0.5735
930,32,19,0.0987
931,32,19,0.6567
932,32,19,0.5586
933,32,19,0.7142
934,32,19,0.9344
935,32,19,0.8948
936,32,19,0.9501
937,32,19,0.2268
938,32,19,0.1085
939,32,19,0.4944
40,0,59,0.7315
41,0,59,0.3663
42,0,59,0.9499
43,0,59,0.9720
44,0,59,0.8557
45,0,59,0.7658
46,0,59,0.8695
47,0,59,0.9792
48,0,59,0.1400
49,0,59,0.5730
312,21,19,0.4566
313,21,19,0.9415
831,30,19,0.5271
832,30,19,0.0959
833,30,19,0.0112
834,30,19,0.5845
835,30,19,0.7462
836,30,19,0.9234
837,30,19,0.8931
838,30,19,0.8229
839,30,19,0.7368
840,30,19,0.9832
940,32,19,0.4112
941,32,19,0.3479
942,32,19,0.5584
943,32,19,0.6517
944,32,19,0.9519
945,32,19,0.8320
946,32,19,0.9347
947,32,19,0.2059
948,32,19,0.2878
949,32,19,0.4507
50,0,59,0.8240
51,0,59,0.9514
52,0,59,0.3163
53,0,59,0.7077
54,0,59,0.7155
55,0,59,0.9780
56,0,59,0.6133
57,0,59,0.9153
58,0,59,0.1241
59,0,59,0.8279
314,21,19,0.2440
315,21,19,0.3820
316,21,19,0.8264
317,21,19,0.7682
318,21,19,0.9751
319,21,19,0.9978
320,21,19,0.9958
321,21,19,0.9913
322,21,19,0.9957
323,21,19,0.9893
841,30,19,0.1086
842,30,19,0.3260
843,30,19,0.0542
844,30,19,0.4740
845,30,19,0.6593
846,30,19,0.3321
847,30,19,0.2056
848,30,19,0.4516
849,30,19,0.7021
850,30,19,0.5494
950,32,19,0.6964
951,32,19,0.2032
952,32,19,0.5307
953,32,19,0.7663
954,32,19,0.7738
955,32,19,0.7692
956,32,19,0.9886
957,32,19,0.9153
958,32,19,0.9800
959,32,19,0.9335
60,0,59,0.3112
61,0,59,0.9248
62,0,59,0.7412
63,0,59,0.9954
64,0,59,0.9853
65,0,59,0.5792
66,0,59,0.9231
67,0,59,0.9946
68,0,59,0.0084
69,0,59,0.5144
324,21,19,0.1292
325,21,19,0.3223
326,21,19,0.3908
327,21,19,0.9768
328,21,19,0.5486
329,21,19,0.9259
330,21,19,0.6276
331,21,19,0.7370
332,21,19,0.5351
333,21,19,0.6225
851,30,19,0.8977
852,30,19,0.1741
853,30,19,0.8229
854,30,19,0.2245
855,30,19,0.1889
856,30,19,0.0604
857,30,19,0.4315
858,30,19,0.6641
859,30,19,0.7322
860,30,19,0.1621
960,32,19,0.2497
961,32,19,0.3081
962,32,19,0.2776
963,32,19,0.1029
964,32,19,0.3240
965,32,19,0.4250
966,32,19,0.6527
967,32,19,0.8031
968,32,19,0.7838
969,32,19,0.9661
70,0,59,0.6276
71,0,59,0.9322
334,21,19,0.6483
335,21,19,0.9648
336,21,19,0.4397
337,21,19,0.8334
338,21,19,0.9464
339,21,19,0.9842
340,21,19,0.7718
341,21,19,0.9371
342,21,19,0.5146
343,21,19,0.3245
861,30,19,0.1841
862,30,19,0.2969
863,30,19,0.2611
864,30,19,0.8596
865,30,19,0.4558
866,30,19,0.4020
867,30,19,0.2775
868,30,19,0.6232
869,30,19,0.4503
870,30,19,0.5497
970,32,19,0.6320
971,32,19,0.6865
972,32,19,0.9668
973,32,19,0.9274
974,32,19,0.9305
975,32,19,0.1283
976,32,19,0.9169
977,32,19,0.2592
978,32,19,0.5348
979,32,19,0.6812
72,0,59,0.9171
73,0,59,0.9837
74,0,59,0.9905
75,0,59,0.9465
76,0,59,0.8189
77,0,59,0.8081
78,0,59,0.7306
79,0,59,0.2836
80,0,59,0.5793
81,0,59,0.4134
344,21,19,0.7636
345,21,19,0.7057
346,21,19,0.6875
347,21,19,0.9127
348,21,19,0.9269
349,21,19,0.6452
871,30,19,0.3036
872,30,19,0.6659
873,30,19,0.3189
874,30,19,0.3621
875,30,19,0.4693
876,30,19,0.4466
877,30,19,0.4583
878,30,19,0.6878
879,30,19,0.8384
880,30,19,0.8761
980,32,19,0.4140
981,32,19,0.4558
982,32,19,0.6320
983,32,19,0.3448
984,32,19,0.4586
985,32,19,0.4178
986,32,19,0.3019
987,32,19,0.4921
988,32,19,0.4251
989,32,19,0.4065
82,0,59,0.6422
83,0,59,0.9546
84,0,59,0.4930
85,0,59,0.6302
86,0,59,0.9599
87,0,59,0.0125
88,0,59,0.7568
89,0,59,0.2873
90,0,59,0.1586
350,21,19,0.8220
351,21,19,0.1276
352,21,19,0.5622
353,21,19,0.3273
354,21,19,0.5996
355,21,19,0.0361
356,21,19,0.4616
357,21,19,0.8415
358,21,19,0.1967
359,21,19,0.0299
881,30,19,0.4562
882,30,19,0.7137
883,30,19,0.9860
884,30,19,0.6939
885,30,19,0.9877
886,30,19,0.6383
887,30,19,0.9245
888,30,19,0.5700
889,30,19,0.9396
990,32,19,0.7513
991,32,19,0.5502
992,32,19,0.6689
993,32,19,0.6322
994,32,19,0.9720
995,32,19,0.1473
996,32,19,0.6448
997,32,19,0.1164
998,32,19,0.7937
999,32,19,0.7802
91,0,59,0.8738
92,0,59,0.3314
93,0,59,0.2303
360,21,19,0.0580
361,21,19,0.1840
362,21,19,0.4680
363,21,19,0.6620
364,21,19,0.9414
365,21,19,0.8721
366,21,19,0.9779
367,21,19,0.9187
368,21,19,0.9635
369,21,19,0.9143
890,30,19,0.1827
891,30,19,0.3950
892,30,19,0.7967
893,30,19,0.9790
894,30,19,0.9921
895,30,19,0.9949
896,30,19,0.9852
897,30,19,0.9896
898,30,19,0.9918
899,30,19,0.9922
1000,32,19,0.4341
1001,32,19,0.2609
1002,32,19,0.5931
1003,32,19,0.6959
1004,32,19,0.9138
1005,32,19,0.8339
1006,32,19,0.9576
1007,32,19,0.8181
1008,32,19,0.9470
1009,32,19,0.7646
94,0,59,0.2924
95,0,59,0.8817
96,0,59,0.9746
97,0,59,0.9806
98,0,59,0.9671
99,0,59,0.9476
100,0,59,0.9795
101,0,59,0.9925
102,0,59,0.9878
370,21,19,0.4484
371,21,19,0.7392
372,21,19,0.8833
373,21,19,0.4241
374,21,19,0.4725
375,21,19,0.6912
376,21,19,0.3354
377,21,19,0.8819
378,21,19,0.9574
379,21,19,0.2725
1010,32,19,0.5089
1011,32,19,0.0485
1012,32,19,0.6837
1013,32,19,0.9161
1014,32,19,0.0312
1015,32,19,0.3741
1016,32,19,0.6827
1017,32,19,0.8444
1018,32,19,0.4973
1019,32,19,0.8962
1203,38,59,0.7726
1204,38,59,0.0750
1205,38,59,0.9469
1206,38,59,0.4295
1207,38,59,0.8434
1208,38,59,0.7679
1209,38,59,0.1650
103,0,19,0.9036
104,0,19,0.9020
105,0,19,0.9951
106,0,19,0.3109
107,0,19,0.4779
380,21,19,0.7039
381,21,19,0.3855
382,21,19,0.1132
383,21,19,0.1330
384,21,19,0.8678
385,21,19,0.0352
386,21,19,0.7370
387,21,19,0.4260
388,21,19,0.2463
389,21,19,0.2982
1020,32,19,0.7817
1021,32,19,0.0843
1022,32,19,0.5313
1023,32,19,0.7458
1024,32,19,0.8157
1025,32,19,0.3141
1026,32,19,0.3258
1027,32,19,0.5469
1028,32,19,0.6788
1029,32,19,0.0647
1210,38,59,0.8452
1211,38,59,0.9565
1212,38,59,0.9503
1213,38,59,0.9732
1214,38,59,0.9298
1215,38,59,0.9929
1216,38,59,0.2355
1217,38,59,0.4800
1218,38,59,0.9754
1219,38,59,0.0124
108,0,19,0.3925
109,0,19,0.6694
390,21,19,0.7664
391,21,19,0.5247
392,21,19,0.5372
393,21,19,0.2695
394,21,19,0.0566
395,21,19,0.4037
396,21,19,0.6792
397,21,19,0.3323
398,21,19,0.4852
399,21,19,0.5084
1030,32,19,0.7176
1031,32,19,0.2957
1032,32,19,0.2164
1033,32,19,0.5279
1034,32,19,0.3560
1035,32,19,0.5076
1036,32,19,0.4372
1037,32,19,0.4487
1038,32,19,0.3046
1039,32,19,0.6705
1220,38,59,0.9948
1221,38,59,0.9939
1222,38,59,0.9953
1223,38,59,0.6039
1224,38,59,0.8090
1225,38,59,0.6900
1226,38,59,0.6502
1227,38,59,0.9831
1228,38,59,0.9770
1229,38,59,0.7306
110,0,19,0.3328
111,0,19,0.7154
112,0,19,0.5600
400,21,19,0.2704
401,21,19,0.6381
402,21,19,0.9587
403,21,19,0.0179
404,21,19,0.6411
405,21,19,0.7312
406,21,19,0.8912
407,21,19,0.9421
408,21,19,0.9486
409,21,19,0.3082
1040,32,19,0.6619
1041,32,19,0.5877
1042,32,19,0.1209
1043,32,19,0.4193
1044,32,19,0.3449
1045,32,19,0.4755
1046,32,19,0.4386
1047,32,19,0.4256
1048,32,19,0.5286
1049,32,19,0.4501
1230,38,19,0.8075
1231,38,19,0.2471
1232,38,19,0.5163
1233,38,19,0.6723
1234,38,19,0.1278
1235,38,19,0.5771
1236,38,19,0.6506
1237,38,19,0.2245
1238,38,19,0.5162
1239,38,19,0.6081
113,0,19,0.8435
114,0,19,0.9368
115,0,19,0.5030
410,21,19,0.5098
411,21,19,0.2997
412,21,19,0.2576
413,21,19,0.6013
414,21,19,0.5185
415,21,19,0.5453
416,21,19,0.9872
417,21,19,0.9912
418,21,19,0.9929
419,21,19,0.9936
1050,32,19,0.7758
1051,32,19,0.2440
1052,32,19,0.3572
1053,32,19,0.6465
1054,32,19,0.9135
1055,32,19,0.1378
1056,32,19,0.7537
1057,32,19,0.4637
1058,32,19,0.4623
1059,32,19,0.4384
1240,44,59,0.7687
1241,44,59,0.9732
1242,44,59,0.9836
1243,44,59,0.9728
1244,44,59,0.5566
1245,44,59,0.3932
1246,44,59,0.5313
1247,44,59,0.9825
1248,44,59,0.9719
116,0,19,0.8558
117,0,19,0.8906
118,0,19,0.5232
119,0,19,0.4750
420,21,19,0.1389
421,21,19,0.3895
422,21,19,0.1240
423,21,19,0.5703
424,21,19,0.6847
425,21,19,0.2863
426,21,19,0.3649
427,21,19,0.4524
428,21,19,0.5862
429,21,19,0.4074
1060,32,19,0.4570
1061,32,19,0.3330
1062,32,19,0.4015
1063,32,19,0.6407
1064,32,19,0.7280
1065,32,19,0.2640
1066,32,19,0.1308
1067,32,19,0.4775
1068,32,19,0.3175
1069,32,19,0.4703
1249,44,19,0.7924
1250,44,19,0.9735
1251,44,19,0.9919
1252,44,19,0.9912
1253,44,19,0.5110
1254,44,19,0.9948
1255,44,19,0.7503
1256,44,19,0.8075
1257,44,19,0.6833
120,0,19,0.7907
121,0,19,0.6945
122,0,19,0.7239
123,0,19,0.7507
124,0,19,0.9230
125,0,19,0.0780
126,0,19,0.8821
127,0,19,0.6776
430,21,19,0.6198
431,21,19,0.5457
432,21,19,0.7935
433,21,19,0.9375
434,21,19,0.7432
435,21,19,0.3785
436,21,19,0.8902
437,21,19,0.6779
438,21,19,0.7472
439,21,19,0.8718
1070,32,19,0.3280
1071,32,19,0.6468
1072,32,19,0.6216
1073,32,19,0.6953
1074,32,19,0.9632
1075,32,19,0.7279
1076,32,19,0.8870
1077,32,19,0.8019
1078,32,19,0.8708
1079,32,19,0.6248
1258,44,19,0.6043
1259,44,19,0.6400
128,0,19,0.3467
129,0,19,0.2842
440,21,19,0.2218
441,21,19,0.2993
442,21,19,0.4420
443,21,19,0.0680
444,21,19,0.6850
445,21,19,0.6781
446,21,19,0.5730
447,21,19,0.6579
448,21,19,0.6969
449,21,19,0.8461
1080,32,19,0.8517
1081,32,19,0.4072
1082,32,19,0.9567
1083,32,19,0.2826
1084,32,19,0.9688
