ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8109
1,210,132,0.8071
2,210,132,0.9467
3,210,132,0.9729
4,210,132,0.3513
5,210,132,0.7623
6,210,132,0.8586
7,210,132,0.9767
8,210,132,0.3918
9,210,132,0.1859
967,211,132,0.9703
1411,212,132,0.9306
1412,212,132,0.8530
1413,212,132,0.9485
1414,212,132,0.9903
1415,212,132,0.5700
1416,212,132,0.9747
1417,212,132,0.9464
1418,212,132,0.9766
1419,212,132,0.9081
1420,212,132,0.9749
1641,213,132,0.6486
1642,213,132,0.9677
1643,213,132,0.0796
1644,213,132,0.9422
1645,213,132,0.2108
1646,213,132,0.9152
1647,213,132,0.6998
1648,213,132,0.8049
1649,213,132,0.4628
1650,213,132,0.6386
10,210,132,0.9126
11,210,132,0.9305
12,210,132,0.3026
13,210,132,0.2735
14,210,132,0.2374
15,210,132,0.8883
16,210,132,0.9905
17,210,132,0.9309
18,210,132,0.9923
19,210,132,0.9953
968,211,132,0.9386
969,211,132,0.9677
970,211,132,0.9567
971,211,132,0.4423
972,211,132,0.2539
973,211,132,0.9689
974,211,132,0.8621
975,211,132,0.8099
976,211,132,0.4917
977,211,132,0.9459
1421,212,132,0.9779
1422,212,132,0.8760
1423,212,132,0.4326
1424,212,132,0.9418
1651,213,132,0.9200
20,210,132,0.9454
21,210,132,0.9452
22,210,132,0.0348
23,210,132,0.2650
978,211,132,0.6799
979,211,132,0.3652
980,211,132,0.9375
981,211,132,0.9475
982,211,132,0.3536
983,211,132,0.9804
984,211,132,0.9744
985,211,132,0.5347
986,211,132,0.4751
987,211,132,0.9534
1425,212,132,0.9329
1426,212,132,0.9086
1427,212,132,0.9767
1428,212,132,0.9465
1429,212,132,0.9544
1430,212,132,0.9805
1431,212,132,0.8423
1432,212,132,0.8809
1433,212,132,0.0284
1434,212,132,0.8726
1652,213,132,0.9119
24,210,132,0.9477
25,210,132,0.9844
26,210,132,0.9461
27,210,132,0.9352
28,210,132,0.9875
29,210,132,0.9730
30,210,132,0.8010
31,210,132,0.9758
32,210,132,0.9307
33,210,132,0.2511
988,211,132,0.9625
989,211,132,0.7857
990,211,132,0.9705
991,211,132,0.5275
992,211,132,0.9104
1435,212,132,0.8707
1436,212,132,0.9872
1437,212,132,0.9833
1438,212,132,0.9916
1439,212,132,0.9356
1440,212,132,0.6845
1441,212,132,0.9784
1442,212,132,0.7968
1443,212,132,0.5242
1444,212,132,0.8276
1653,213,132,0.5402
1654,213,132,0.9251
1655,213,132,0.1305
