ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8821
1,1,59,0.5858
2,1,59,0.4894
3,1,59,0.2808
4,1,59,0.5833
5,1,59,0.3639
6,1,59,0.8426
7,1,59,0.8833
8,1,59,0.9697
9,1,59,0.9528
169,7,59,0.6074
170,7,59,0.9485
171,7,59,0.9617
172,7,59,0.9376
173,7,59,0.5508
174,7,59,0.6368
175,7,59,0.9671
176,7,59,0.9853
177,7,59,0.9860
298,8,59,0.7545
299,8,59,0.8146
300,8,59,0.8963
301,8,59,0.8311
302,8,59,0.4086
303,8,59,0.3226
304,8,59,0.8485
305,8,59,0.5861
306,8,59,0.7251
307,8,59,0.1671
805,20,59,0.5383
806,20,59,0.8834
807,20,59,0.6698
808,20,59,0.8151
809,20,59,0.8658
810,20,59,0.4203
811,20,59,0.7480
812,20,59,0.5564
813,20,59,0.7995
814,20,59,0.1591
10,1,59,0.9679
11,1,59,0.9430
12,1,59,0.7474
13,1,59,0.4716
14,1,59,0.8362
15,1,59,0.5532
16,1,59,0.8791
17,1,59,0.9243
18,1,59,0.2853
19,1,59,0.8123
178,7,19,0.5847
179,7,19,0.6934
180,7,19,0.7508
181,7,19,0.8633
182,7,19,0.9658
183,7,19,0.8618
184,7,19,0.1362
185,7,19,0.7635
186,7,19,0.9337
187,7,19,0.6747
308,8,59,0.2949
309,8,59,0.1848
310,8,59,0.2057
311,8,59,0.3206
312,8,59,0.7422
313,8,59,0.2471
314,8,59,0.2489
315,8,59,0.1235
316,8,59,0.1524
317,8,59,0.3061
815,20,59,0.8027
816,20,59,0.8663
817,20,59,0.5410
818,20,59,0.3394
819,20,59,0.1050
820,20,59,0.6395
821,20,59,0.8700
822,20,59,0.3445
823,20,59,0.9749
824,20,59,0.9582
20,1,59,0.9399
21,1,59,0.4807
22,1,59,0.4670
23,1,59,0.6601
24,1,59,0.8838
25,1,59,0.8357
26,1,59,0.9191
27,1,59,0.5210
28,1,59,0.8480
29,1,59,0.8063
188,7,19,0.9338
189,7,19,0.9716
190,7,19,0.0498
191,7,19,0.6889
192,7,19,0.7525
193,7,19,0.9489
194,7,19,0.8729
195,7,19,0.7714
196,7,19,0.6747
197,7,19,0.4742
318,8,59,0.0470
319,8,59,0.0623
320,8,59,0.3103
321,8,59,0.5512
322,8,59,0.5711
323,8,59,0.4010
324,8,59,0.1959
325,8,59,0.8080
326,8,59,0.9350
327,8,59,0.9523
825,20,59,0.9771
826,20,59,0.9627
827,20,59,0.6194
828,20,59,0.9659
829,20,59,0.5577
830,20,59,0.8946
831,20,59,0.9715
832,20,59,0.9649
833,20,59,0.3298
834,20,59,0.9457
30,1,59,0.8618
31,1,59,0.3431
32,1,59,0.9670
33,1,59,0.9453
34,1,59,0.9598
35,1,59,0.4961
36,1,59,0.9012
37,1,59,0.4900
38,1,59,0.9040
39,1,59,0.9079
198,7,19,0.9270
199,7,19,0.9811
200,7,19,0.5110
201,7,19,0.8405
202,7,19,0.7060
203,7,19,0.8732
204,7,19,0.7356
205,7,19,0.7051
206,7,19,0.5933
207,7,19,0.6878
328,8,59,0.9448
329,8,59,0.4486
330,8,59,0.3587
331,8,59,0.5553
332,8,59,0.8084
333,8,59,0.6863
334,8,59,0.8176
335,8,59,0.5747
336,8,59,0.7766
337,8,59,0.3822
835,20,59,0.9519
836,20,59,0.6748
837,20,59,0.4300
838,20,59,0.8410
839,20,59,0.9654
840,20,59,0.9826
841,20,59,0.9409
842,20,59,0.9565
843,20,59,0.8786
40,1,59,0.8397
41,1,59,0.6551
42,1,59,0.6782
43,1,59,0.0644
44,1,59,0.4231
45,1,59,0.8542
46,1,59,0.6628
47,1,59,0.9586
48,1,59,0.5391
49,1,59,0.4530
208,7,19,0.1674
209,7,19,0.3559
210,7,19,0.6863
211,7,19,0.8695
212,7,19,0.9027
213,7,19,0.7988
214,7,19,0.5737
215,7,19,0.4530
216,7,19,0.8905
217,7,19,0.7311
338,8,59,0.7714
339,8,59,0.1410
340,8,59,0.8970
341,8,59,0.9255
342,8,59,0.3343
343,8,59,0.4050
344,8,59,0.4480
345,8,59,0.6369
346,8,59,0.7782
347,8,59,0.8111
844,20,19,0.2585
845,20,19,0.7408
846,20,19,0.8194
847,20,19,0.6813
848,20,19,0.8703
849,20,19,0.7830
850,20,19,0.2691
851,20,19,0.8578
852,20,19,0.8322
853,20,19,0.9622
50,1,59,0.8304
51,1,59,0.8756
52,1,59,0.3162
53,1,59,0.8475
54,1,59,0.3902
55,1,59,0.3834
56,1,59,0.3771
57,1,59,0.2411
58,1,59,0.3199
59,1,59,0.3634
218,7,19,0.8639
219,7,19,0.2445
220,7,19,0.7059
221,7,19,0.8740
222,7,19,0.3365
223,7,19,0.6706
224,7,19,0.6792
225,7,19,0.7567
226,7,19,0.7708
227,7,19,0.8078
348,8,19,0.1293
349,8,19,0.5010
854,20,19,0.9812
855,20,19,0.9835
856,20,19,0.7908
857,20,19,0.5986
858,20,19,0.2407
859,20,19,0.8102
860,20,19,0.9004
861,20,19,0.5646
862,20,19,0.7121
863,20,19,0.8952
60,1,59,0.1432
61,1,59,0.9046
62,1,59,0.9499
63,1,59,0.5719
64,1,59,0.8245
65,1,59,0.5858
66,1,59,0.0301
67,1,59,0.9148
68,1,59,0.4738
69,1,59,0.1173
228,7,19,0.8109
229,7,19,0.7111
230,7,19,0.7536
231,7,19,0.8211
232,7,19,0.8874
233,7,19,0.8707
234,7,19,0.9262
235,7,19,0.9200
236,7,19,0.6697
237,7,19,0.5355
350,8,19,0.8401
351,8,19,0.7517
352,8,19,0.4858
353,8,19,0.6089
354,8,19,0.8438
355,8,19,0.8662
356,8,19,0.5293
357,8,19,0.8752
358,8,19,0.9687
359,8,19,0.9263
864,20,19,0.8889
865,20,19,0.9732
866,20,19,0.5830
867,20,19,0.8395
868,20,19,0.8303
869,20,19,0.8780
870,20,19,0.8861
871,20,19,0.9112
872,20,19,0.7360
873,20,19,0.9704
70,1,59,0.6297
71,1,59,0.8202
72,1,59,0.3112
73,1,59,0.8363
74,1,59,0.9286
75,1,59,0.2786
76,1,59,0.5946
77,1,59,0.0819
78,1,59,0.3725
238,7,19,0.9453
239,7,19,0.8931
240,7,19,0.5564
241,7,19,0.6809
242,7,19,0.4755
243,7,19,0.8323
244,7,19,0.7087
245,7,19,0.5805
246,7,19,0.8532
247,7,19,0.9259
360,8,19,0.3455
361,8,19,0.3888
362,8,19,0.5875
363,8,19,0.5917
364,8,19,0.3501
365,8,19,0.5521
366,8,19,0.8060
367,8,19,0.8756
368,8,19,0.7775
369,8,19,0.8374
874,20,19,0.9647
875,20,19,0.9737
876,20,19,0.4191
877,20,19,0.7201
878,20,19,0.8956
879,20,19,0.9678
880,20,19,0.8855
881,20,19,0.9563
882,20,19,0.9300
883,20,19,0.3545
79,1,19,0.7067
80,1,19,0.7682
81,1,19,0.4803
82,1,19,0.3050
83,1,19,0.6292
84,1,19,0.3335
85,1,19,0.3200
86,1,19,0.8600
87,1,19,0.5303
88,1,19,0.4185
248,7,19,0.1184
249,7,19,0.3367
250,7,19,0.4607
251,7,19,0.6045
252,7,19,0.7857
253,7,19,0.8742
254,7,19,0.7978
255,7,19,0.8187
256,7,19,0.8166
257,7,19,0.8819
370,8,59,0.1070
371,8,59,0.6202
372,8,59,0.8779
884,20,19,0.3071
885,20,19,0.8068
886,20,19,0.3472
887,20,19,0.5690
888,20,19,0.6172
889,20,19,0.6696
890,20,19,0.2369
891,20,19,0.8427
892,20,19,0.4233
893,20,19,0.8407
89,1,19,0.7644
90,1,19,0.7088
91,1,19,0.1914
92,1,19,0.2312
93,1,19,0.3432
94,1,19,0.4526
95,1,19,0.3336
96,1,19,0.8578
