ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8717
1,1,59,0.7680
2,1,59,0.2812
3,1,59,0.3188
4,1,59,0.3332
5,1,59,0.8262
6,1,59,0.6759
7,1,59,0.8518
8,1,59,0.9694
9,1,59,0.9758
169,7,59,0.8341
170,7,59,0.9558
171,7,59,0.9145
172,7,59,0.8279
173,7,59,0.4472
174,7,59,0.8681
175,7,59,0.9750
176,7,59,0.9842
177,7,59,0.9825
298,8,59,0.7779
299,8,59,0.3986
300,8,59,0.8455
301,8,59,0.8126
302,8,59,0.7524
303,8,59,0.3659
304,8,59,0.8497
305,8,59,0.4344
306,8,59,0.2993
307,8,59,0.4930
805,20,59,0.4325
806,20,59,0.7912
807,20,59,0.8733
808,20,59,0.9125
809,20,59,0.9549
810,20,59,0.7202
811,20,59,0.4276
812,20,59,0.5751
813,20,59,0.7504
814,20,59,0.0487
10,1,59,0.9914
11,1,59,0.9336
12,1,59,0.9132
13,1,59,0.1440
14,1,59,0.9214
15,1,59,0.3799
16,1,59,0.9716
17,1,59,0.6978
18,1,59,0.6959
19,1,59,0.5701
178,7,19,0.4511
179,7,19,0.9546
180,7,19,0.5792
181,7,19,0.7324
182,7,19,0.6831
183,7,19,0.6026
184,7,19,0.1953
185,7,19,0.5601
186,7,19,0.9855
187,7,19,0.9894
308,8,59,0.4078
309,8,59,0.1962
310,8,59,0.1790
311,8,59,0.8446
312,8,59,0.9809
313,8,59,0.9921
314,8,59,0.9907
315,8,59,0.9955
316,8,59,0.9959
317,8,59,0.9953
815,20,59,0.8899
816,20,59,0.8343
817,20,59,0.4216
818,20,59,0.3693
819,20,59,0.1232
820,20,59,0.5989
821,20,59,0.9238
822,20,59,0.5497
823,20,59,0.9701
824,20,59,0.8291
20,1,59,0.9146
21,1,59,0.3770
22,1,59,0.9440
23,1,59,0.8608
24,1,59,0.9571
25,1,59,0.9452
26,1,59,0.9752
27,1,59,0.4165
28,1,59,0.5794
29,1,59,0.3250
188,7,19,0.9426
189,7,19,0.9639
190,7,19,0.0413
191,7,19,0.5593
192,7,19,0.2546
193,7,19,0.9412
194,7,19,0.2472
195,7,19,0.5996
196,7,19,0.2537
197,7,19,0.9600
318,8,59,0.0863
319,8,59,0.2249
320,8,59,0.8675
321,8,59,0.9245
322,8,59,0.9717
323,8,59,0.8448
324,8,59,0.8882
325,8,59,0.9860
326,8,59,0.9839
327,8,59,0.9936
825,20,59,0.8359
826,20,59,0.9723
827,20,59,0.9388
828,20,59,0.8143
829,20,59,0.4409
830,20,59,0.8908
831,20,59,0.8862
832,20,59,0.9731
833,20,59,0.7839
834,20,59,0.9639
30,1,59,0.8028
31,1,59,0.8003
32,1,59,0.8937
33,1,59,0.7984
34,1,59,0.9383
35,1,59,0.9077
36,1,59,0.9809
37,1,59,0.6354
38,1,59,0.9671
39,1,59,0.9657
198,7,19,0.9483
199,7,19,0.8735
200,7,19,0.7510
201,7,19,0.6825
202,7,19,0.8012
203,7,19,0.9069
204,7,19,0.8910
205,7,19,0.9713
206,7,19,0.9874
207,7,19,0.9890
328,8,59,0.8936
329,8,59,0.6502
330,8,59,0.9150
331,8,59,0.9212
332,8,59,0.9804
333,8,59,0.9854
334,8,59,0.7101
335,8,59,0.7715
336,8,59,0.8520
337,8,59,0.0436
835,20,59,0.9454
836,20,59,0.7404
837,20,59,0.6633
838,20,59,0.6245
839,20,59,0.9658
840,20,59,0.9724
841,20,59,0.9856
842,20,59,0.9857
843,20,59,0.9733
40,1,59,0.9040
41,1,59,0.8719
42,1,59,0.8002
43,1,59,0.0495
44,1,59,0.5088
45,1,59,0.9223
46,1,59,0.6259
47,1,59,0.9820
48,1,59,0.7258
49,1,59,0.5782
208,7,19,0.1147
209,7,19,0.4940
210,7,19,0.9641
211,7,19,0.9759
212,7,19,0.9813
213,7,19,0.9946
214,7,19,0.9952
215,7,19,0.9936
216,7,19,0.9961
217,7,19,0.9957
338,8,59,0.7539
339,8,59,0.0517
340,8,59,0.9174
341,8,59,0.9641
342,8,59,0.6268
343,8,59,0.2562
344,8,59,0.7962
345,8,59,0.6871
346,8,59,0.9295
347,8,59,0.9817
844,20,19,0.3516
845,20,19,0.6003
846,20,19,0.6693
847,20,19,0.7034
848,20,19,0.7382
849,20,19,0.8487
850,20,19,0.1977
851,20,19,0.8566
852,20,19,0.8395
853,20,19,0.9437
50,1,59,0.9112
51,1,59,0.9615
52,1,59,0.3736
53,1,59,0.9011
54,1,59,0.6039
55,1,59,0.3771
56,1,59,0.2921
57,1,59,0.2167
58,1,59,0.2667
59,1,59,0.1541
218,7,19,0.8037
219,7,19,0.0519
220,7,19,0.9774
221,7,19,0.9908
222,7,19,0.9936
223,7,19,0.9885
224,7,19,0.9958
225,7,19,0.9932
226,7,19,0.9952
227,7,19,0.9953
348,8,19,0.0355
349,8,19,0.5824
854,20,19,0.7794
855,20,19,0.9633
856,20,19,0.3406
857,20,19,0.3219
858,20,19,0.5530
859,20,19,0.2303
860,20,19,0.9729
861,20,19,0.3623
862,20,19,0.6074
863,20,19,0.9049
60,1,59,0.0528
61,1,59,0.6696
62,1,59,0.9434
63,1,59,0.2966
64,1,59,0.9667
65,1,59,0.5593
66,1,59,0.0392
67,1,59,0.9362
68,1,59,0.3064
69,1,59,0.0538
228,7,19,0.9732
229,7,19,0.7333
230,7,19,0.9861
231,7,19,0.9889
232,7,19,0.9928
233,7,19,0.9947
234,7,19,0.9958
235,7,19,0.9951
236,7,19,0.9957
237,7,19,0.9953
350,8,19,0.8942
351,8,19,0.0736
352,8,19,0.3070
353,8,19,0.8216
354,8,19,0.5731
355,8,19,0.8288
356,8,19,0.6388
357,8,19,0.9593
358,8,19,0.8638
359,8,19,0.4099
864,20,19,0.8984
865,20,19,0.9764
866,20,19,0.8170
867,20,19,0.9506
868,20,19,0.5634
869,20,19,0.9739
870,20,19,0.6652
871,20,19,0.9896
872,20,19,0.7601
873,20,19,0.9626
70,1,59,0.2357
71,1,59,0.9521
72,1,59,0.5869
73,1,59,0.8478
74,1,59,0.8345
75,1,59,0.4540
76,1,59,0.3654
77,1,59,0.4127
78,1,59,0.2796
238,7,19,0.9330
239,7,19,0.6450
240,7,19,0.9749
241,7,19,0.9908
242,7,19,0.9924
243,7,19,0.9950
244,7,19,0.9899
245,7,19,0.9936
246,7,19,0.9963
247,7,19,0.9955
360,8,19,0.5121
361,8,19,0.2130
362,8,19,0.3640
363,8,19,0.4060
364,8,19,0.8480
365,8,19,0.9176
366,8,19,0.9760
367,8,19,0.9907
368,8,19,0.9952
369,8,19,0.9954
874,20,19,0.8680
875,20,19,0.9653
876,20,19,0.5317
877,20,19,0.5697
878,20,19,0.6071
879,20,19,0.9807
880,20,19,0.8731
881,20,19,0.8939
882,20,19,0.7512
883,20,19,0.7935
79,1,19,0.5503
80,1,19,0.7808
81,1,19,0.0703
82,1,19,0.6270
83,1,19,0.4801
84,1,19,0.3240
85,1,19,0.6615
86,1,19,0.9519
87,1,19,0.9555
88,1,19,0.6353
248,7,19,0.0512
249,7,19,0.7919
250,7,19,0.8276
251,7,19,0.8559
252,7,19,0.9080
253,7,19,0.9764
254,7,19,0.9864
255,7,19,0.9934
256,7,19,0.9947
257,7,19,0.9960
370,8,59,0.0578
371,8,59,0.6677
372,8,59,0.8619
884,20,19,0.6482
885,20,19,0.5360
886,20,19,0.3000
887,20,19,0.6178
888,20,19,0.4383
889,20,19,0.9066
890,20,19,0.8166
891,20,19,0.8876
892,20,19,0.9397
893,20,19,0.8911
89,1,19,0.6771
90,1,19,0.3227
91,1,19,0.1094
92,1,19,0.2943
93,1,19,0.4777
94,1,19,0.6669
95,1,19,0.3596
96,1,19,0.9574
97,1,19,0.3764
98,1,19,0.9304
258,7,19,0.8128
259,7,19,0.7719
260,7,19,0.7485
261,7,19,0.5664
262,7,19,0.5939
263,7,19,0.5263
264,7,19,0.8200
265,7,19,0.9751
