ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.7967
1,1,59,0.9041
2,1,59,0.3055
3,1,59,0.2269
4,1,59,0.3342
5,1,59,0.6653
6,1,59,0.7159
7,1,59,0.7694
8,1,59,0.9766
9,1,59,0.9409
169,7,59,0.7951
170,7,59,0.8989
171,7,59,0.9290
172,7,59,0.8053
173,7,59,0.3891
174,7,59,0.7393
175,7,59,0.9562
176,7,59,0.9830
177,7,59,0.9830
298,8,59,0.7300
299,8,59,0.4970
300,8,59,0.8471
301,8,59,0.9450
302,8,59,0.7154
303,8,59,0.4958
304,8,59,0.8914
305,8,59,0.4676
306,8,59,0.3604
307,8,59,0.4340
805,20,59,0.4799
806,20,59,0.9266
807,20,59,0.9006
808,20,59,0.9518
809,20,59,0.9775
810,20,59,0.7805
811,20,59,0.6079
812,20,59,0.6049
813,20,59,0.7254
814,20,59,0.0881
10,1,59,0.9741
11,1,59,0.9428
12,1,59,0.9504
13,1,59,0.1813
14,1,59,0.9429
15,1,59,0.3812
16,1,59,0.9709
17,1,59,0.9181
18,1,59,0.6588
19,1,59,0.6768
178,7,19,0.4182
179,7,19,0.8299
180,7,19,0.6743
181,7,19,0.6629
182,7,19,0.8593
183,7,19,0.5865
184,7,19,0.2295
185,7,19,0.4523
186,7,19,0.9747
187,7,19,0.9882
308,8,59,0.3762
309,8,59,0.1530
310,8,59,0.1950
311,8,59,0.7228
312,8,59,0.9429
313,8,59,0.9794
314,8,59,0.9742
315,8,59,0.9910
316,8,59,0.9931
317,8,59,0.9918
815,20,59,0.8947
816,20,59,0.9062
817,20,59,0.3430
818,20,59,0.4525
819,20,59,0.0769
820,20,59,0.4957
821,20,59,0.9006
822,20,59,0.6402
823,20,59,0.9799
824,20,59,0.9243
20,1,59,0.9344
21,1,59,0.3519
22,1,59,0.9473
23,1,59,0.8559
24,1,59,0.9397
25,1,59,0.9598
26,1,59,0.9729
27,1,59,0.3866
28,1,59,0.6224
29,1,59,0.5976
188,7,19,0.9615
189,7,19,0.9636
190,7,19,0.0357
191,7,19,0.5571
192,7,19,0.3496
193,7,19,0.9279
194,7,19,0.2616
195,7,19,0.6310
196,7,19,0.3033
197,7,19,0.9201
318,8,59,0.0722
319,8,59,0.3141
320,8,59,0.9142
321,8,59,0.9574
322,8,59,0.9838
323,8,59,0.9710
324,8,59,0.9732
325,8,59,0.9923
326,8,59,0.9925
327,8,59,0.9947
825,20,59,0.8852
826,20,59,0.9563
827,20,59,0.9272
828,20,59,0.9008
829,20,59,0.4067
830,20,59,0.9639
831,20,59,0.9263
832,20,59,0.9823
833,20,59,0.6924
834,20,59,0.9599
30,1,59,0.7295
31,1,59,0.6225
32,1,59,0.8697
33,1,59,0.8885
34,1,59,0.9607
35,1,59,0.9683
36,1,59,0.9835
37,1,59,0.6768
38,1,59,0.9281
39,1,59,0.9816
198,7,19,0.9367
199,7,19,0.7108
200,7,19,0.7956
201,7,19,0.8210
202,7,19,0.8464
203,7,19,0.9358
204,7,19,0.9553
205,7,19,0.9805
206,7,19,0.9861
207,7,19,0.9884
328,8,59,0.8906
329,8,59,0.6687
330,8,59,0.8484
331,8,59,0.8539
332,8,59,0.9466
333,8,59,0.9351
334,8,59,0.6409
335,8,59,0.7909
336,8,59,0.9098
337,8,59,0.2906
835,20,59,0.9690
836,20,59,0.7634
837,20,59,0.7258
838,20,59,0.3926
839,20,59,0.9500
840,20,59,0.9858
841,20,59,0.9877
842,20,59,0.9772
843,20,59,0.9804
40,1,59,0.9307
41,1,59,0.9063
42,1,59,0.7705
43,1,59,0.0315
44,1,59,0.5150
45,1,59,0.8987
46,1,59,0.7570
47,1,59,0.9605
48,1,59,0.7748
49,1,59,0.5361
208,7,19,0.0727
209,7,19,0.4711
210,7,19,0.9395
211,7,19,0.9804
212,7,19,0.9768
213,7,19,0.9908
214,7,19,0.9931
215,7,19,0.9919
216,7,19,0.9931
217,7,19,0.9934
338,8,59,0.6132
339,8,59,0.0281
340,8,59,0.9544
341,8,59,0.9783
342,8,59,0.6099
343,8,59,0.2600
344,8,59,0.8091
345,8,59,0.7256
346,8,59,0.9318
347,8,59,0.9817
844,20,19,0.3612
845,20,19,0.5338
846,20,19,0.7299
847,20,19,0.6648
848,20,19,0.9417
849,20,19,0.5693
850,20,19,0.4296
851,20,19,0.7740
852,20,19,0.8317
853,20,19,0.9359
50,1,59,0.8992
51,1,59,0.9677
52,1,59,0.4380
53,1,59,0.9273
54,1,59,0.5617
55,1,59,0.4830
56,1,59,0.3116
57,1,59,0.1188
58,1,59,0.3255
59,1,59,0.1523
218,7,19,0.8650
219,7,19,0.0724
220,7,19,0.9465
221,7,19,0.9766
222,7,19,0.9875
223,7,19,0.9911
224,7,19,0.9912
225,7,19,0.9917
226,7,19,0.9931
227,7,19,0.9931
348,8,19,0.0183
349,8,19,0.5041
854,20,19,0.8596
855,20,19,0.9623
856,20,19,0.4121
857,20,19,0.2762
858,20,19,0.5684
859,20,19,0.5315
860,20,19,0.9686
