ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8797
1,1,59,0.6744
2,1,59,0.2579
3,1,59,0.2826
4,1,59,0.2979
5,1,59,0.7583
6,1,59,0.6137
7,1,59,0.9198
8,1,59,0.9889
9,1,59,0.9775
169,7,59,0.8211
170,7,59,0.9726
171,7,59,0.8548
172,7,59,0.8269
173,7,59,0.4384
174,7,59,0.8227
175,7,59,0.9836
176,7,59,0.9928
177,7,59,0.9918
298,8,59,0.7724
299,8,59,0.4240
300,8,59,0.8188
301,8,59,0.9470
302,8,59,0.7858
303,8,59,0.5484
304,8,59,0.8701
305,8,59,0.4697
306,8,59,0.2902
307,8,59,0.4792
805,20,59,0.4452
806,20,59,0.7784
807,20,59,0.8481
808,20,59,0.9357
809,20,59,0.9789
810,20,59,0.7522
811,20,59,0.4303
812,20,59,0.5692
813,20,59,0.7773
814,20,59,0.0457
10,1,59,0.9960
11,1,59,0.9753
12,1,59,0.9601
13,1,59,0.2525
14,1,59,0.8701
15,1,59,0.4869
16,1,59,0.9788
17,1,59,0.6810
18,1,59,0.5567
19,1,59,0.5040
178,7,19,0.5002
179,7,19,0.9321
180,7,19,0.6300
181,7,19,0.7550
182,7,19,0.7602
183,7,19,0.6056
184,7,19,0.2027
185,7,19,0.3668
186,7,19,0.9898
187,7,19,0.9950
308,8,59,0.4122
309,8,59,0.1545
310,8,59,0.2556
311,8,59,0.8832
312,8,59,0.9880
313,8,59,0.9961
314,8,59,0.9967
315,8,59,0.9981
316,8,59,0.9981
317,8,59,0.9976
815,20,59,0.8938
816,20,59,0.8718
817,20,59,0.4480
818,20,59,0.3925
819,20,59,0.0982
820,20,59,0.5383
821,20,59,0.9364
822,20,59,0.5648
823,20,59,0.9814
824,20,59,0.9244
20,1,59,0.9527
21,1,59,0.3909
22,1,59,0.9240
23,1,59,0.8738
24,1,59,0.9657
25,1,59,0.9569
26,1,59,0.9932
27,1,59,0.4456
28,1,59,0.6119
29,1,59,0.4388
188,7,19,0.9492
189,7,19,0.9876
190,7,19,0.0138
191,7,19,0.5141
192,7,19,0.2902
193,7,19,0.9488
194,7,19,0.1649
195,7,19,0.6497
196,7,19,0.3129
197,7,19,0.9681
318,8,59,0.1011
319,8,59,0.1849
320,8,59,0.9262
321,8,59,0.9605
322,8,59,0.9787
323,8,59,0.9494
324,8,59,0.9404
325,8,59,0.9957
326,8,59,0.9970
327,8,59,0.9979
825,20,59,0.8364
826,20,59,0.9899
827,20,59,0.9426
828,20,59,0.9063
829,20,59,0.2976
830,20,59,0.9579
831,20,59,0.9301
832,20,59,0.9932
833,20,59,0.8324
834,20,59,0.9814
30,1,59,0.8099
31,1,59,0.9315
32,1,59,0.8890
33,1,59,0.8897
34,1,59,0.9850
35,1,59,0.9683
36,1,59,0.9912
37,1,59,0.6769
38,1,59,0.9746
39,1,59,0.9763
198,7,19,0.9707
199,7,19,0.8985
200,7,19,0.7367
201,7,19,0.7178
202,7,19,0.9182
203,7,19,0.9893
204,7,19,0.9870
205,7,19,0.9961
206,7,19,0.9959
207,7,19,0.9974
328,8,59,0.9053
329,8,59,0.6429
330,8,59,0.9093
331,8,59,0.8808
332,8,59,0.9857
333,8,59,0.9349
334,8,59,0.5703
335,8,59,0.7394
336,8,59,0.8376
337,8,59,0.0639
835,20,59,0.9726
836,20,59,0.6762
