ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8396
1,210,132,0.7006
2,210,132,0.9298
3,210,132,0.9803
4,210,132,0.4336
5,210,132,0.7673
6,210,132,0.6995
7,210,132,0.9599
8,210,132,0.2345
9,210,132,0.2868
967,211,132,0.9681
1411,212,132,0.9322
1412,212,132,0.9164
1413,212,132,0.9665
1414,212,132,0.9703
1415,212,132,0.6772
1416,212,132,0.9629
1417,212,132,0.9165
1418,212,132,0.9618
1419,212,132,0.8357
1420,212,132,0.9545
1641,213,132,0.8344
1642,213,132,0.9399
1643,213,132,0.0510
1644,213,132,0.9290
1645,213,132,0.2221
1646,213,132,0.9372
1647,213,132,0.8371
1648,213,132,0.8774
1649,213,132,0.6588
1650,213,132,0.8078
10,210,132,0.9634
11,210,132,0.9446
12,210,132,0.1052
13,210,132,0.4075
14,210,132,0.2877
15,210,132,0.8977
16,210,132,0.9789
17,210,132,0.6092
18,210,132,0.9669
19,210,132,0.9867
968,211,132,0.8932
969,211,132,0.9642
970,211,132,0.9717
971,211,132,0.3695
972,211,132,0.2618
973,211,132,0.9488
974,211,132,0.7934
975,211,132,0.4926
976,211,132,0.6198
977,211,132,0.9066
1421,212,132,0.9386
1422,212,132,0.8689
1423,212,132,0.2800
1424,212,132,0.9365
1651,213,132,0.9821
20,210,132,0.8662
21,210,132,0.9278
22,210,132,0.0449
23,210,132,0.1806
978,211,132,0.8761
979,211,132,0.4569
980,211,132,0.9636
981,211,132,0.7247
982,211,132,0.3447
983,211,132,0.9495
984,211,132,0.9873
985,211,132,0.5842
986,211,132,0.6164
987,211,132,0.9606
1425,212,132,0.9311
1426,212,132,0.9473
1427,212,132,0.9743
1428,212,132,0.9362
1429,212,132,0.9290
1430,212,132,0.9657
1431,212,132,0.8579
1432,212,132,0.9599
1433,212,132,0.0257
1434,212,132,0.9116
1652,213,132,0.9686
24,210,132,0.8852
25,210,132,0.9665
26,210,132,0.9562
27,210,132,0.9517
28,210,132,0.9730
29,210,132,0.9663
30,210,132,0.7769
31,210,132,0.9603
32,210,132,0.9455
33,210,132,0.1142
988,211,132,0.9871
989,211,132,0.8166
990,211,132,0.9639
991,211,132,0.2697
992,211,132,0.7636
1435,212,132,0.8944
1436,212,132,0.9818
1437,212,132,0.9567
1438,212,132,0.9707
1439,212,132,0.8619
1440,212,132,0.8001
1441,212,132,0.9573
1442,212,132,0.6022
1443,212,132,0.6740
1444,212,132,0.8996
1653,213,132,0.4651
1654,213,132,0.9594
1655,213,132,0.1204
1656,213,132,0.9244
34,210,132,0.7326
35,210,132,0.7257
36,210,132,0.4424
37,210,132,0.9663
38,210,132,0.3027
39,210,132,0.2477
993,211,132,0.5973
994,211,132,0.9442
995,211,132,0.6058
996,211,132,0.0810
997,211,132,0.1356
1445,212,132,0.8574
1446,212,132,0.9496
1447,212,132,0.4494
1448,212,132,0.1505
1449,212,132,0.9623
1657,213,132,0.9447
1658,213,132,0.9540
1659,213,132,0.9803
1660,213,132,0.4076
1661,213,132,0.9169
1662,213,132,0.7781
1663,213,132,0.9458
1664,213,132,0.9616
1665,213,132,0.9561
1666,213,132,0.7960
40,210,132,0.9658
41,210,132,0.9320
42,210,132,0.9496
43,210,132,0.3003
998,211,132,0.9308
999,211,132,0.1200
1000,211,132,0.4567
1001,211,132,0.8016
1002,211,132,0.5832
1003,211,132,0.8319
1004,211,132,0.9668
1005,211,132,0.3299
1006,211,132,0.8733
1007,211,132,0.6879
1450,212,132,0.8839
1451,212,132,0.9617
1452,212,132,0.9729
1453,212,132,0.9765
1454,212,132,0.9343
1455,212,132,0.9702
1456,212,132,0.9027
1457,212,132,0.8267
