ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9331
1,0,59,0.9147
2,0,59,0.8087
3,0,59,0.6079
4,0,59,0.8810
5,0,59,0.9534
6,0,59,0.9571
7,0,59,0.7478
8,0,59,0.7059
9,0,59,0.3259
272,21,59,0.7297
273,21,59,0.8138
274,21,59,0.9237
275,21,59,0.8897
276,21,59,0.3718
277,21,59,0.6618
278,21,59,0.6738
279,21,59,0.5874
280,21,59,0.2150
281,21,59,0.5578
791,30,59,0.7439
792,30,59,0.9690
793,30,59,0.9814
794,30,59,0.7119
795,30,59,0.1763
796,30,59,0.5958
797,30,59,0.8781
798,30,59,0.8143
799,30,59,0.9312
800,30,59,0.9376
900,32,59,0.9733
901,32,59,0.4406
902,32,59,0.6008
903,32,59,0.9075
904,32,59,0.9330
905,32,59,0.9503
906,32,59,0.9713
907,32,59,0.9890
908,32,59,0.9858
909,32,59,0.5019
10,0,59,0.6472
11,0,59,0.6343
12,0,59,0.9162
13,0,59,0.9545
14,0,59,0.7808
15,0,59,0.4530
16,0,59,0.5139
17,0,59,0.3864
18,0,59,0.7266
19,0,59,0.9203
282,21,59,0.7673
283,21,59,0.7887
284,21,59,0.9532
285,21,59,0.6121
286,21,59,0.6622
287,21,59,0.5998
288,21,59,0.8813
289,21,59,0.9541
290,21,59,0.9516
291,21,59,0.9807
801,30,19,0.4133
802,30,19,0.2771
803,30,19,0.0656
804,30,19,0.2975
805,30,19,0.9206
806,30,19,0.9099
807,30,19,0.9362
808,30,19,0.9663
809,30,19,0.9625
810,30,19,0.9895
910,32,59,0.9316
911,32,59,0.1778
912,32,59,0.5719
913,32,59,0.6819
914,32,59,0.9479
915,32,59,0.3185
916,32,59,0.4706
917,32,59,0.6090
918,32,59,0.3748
919,32,59,0.5962
20,0,59,0.8651
21,0,59,0.9683
22,0,59,0.8479
23,0,59,0.2141
24,0,59,0.5812
25,0,59,0.7689
26,0,59,0.7110
27,0,59,0.9690
28,0,59,0.9117
29,0,59,0.6235
292,21,19,0.8403
293,21,19,0.9611
294,21,19,0.7027
295,21,19,0.9451
296,21,19,0.6522
297,21,19,0.3736
