ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8625
1,1,59,0.7500
2,1,59,0.3187
3,1,59,0.4671
4,1,59,0.4388
5,1,59,0.7245
6,1,59,0.7898
7,1,59,0.7658
8,1,59,0.9674
9,1,59,0.9855
169,7,59,0.8040
170,7,59,0.9329
171,7,59,0.7831
172,7,59,0.9230
173,7,59,0.4380
174,7,59,0.5151
175,7,59,0.9801
176,7,59,0.9652
177,7,59,0.9715
298,8,59,0.8176
299,8,59,0.8111
300,8,59,0.6325
301,8,59,0.9045
302,8,59,0.5488
303,8,59,0.2545
304,8,59,0.8226
305,8,59,0.4500
306,8,59,0.2719
307,8,59,0.6365
805,20,59,0.6334
806,20,59,0.9251
807,20,59,0.4190
808,20,59,0.9745
809,20,59,0.9862
810,20,59,0.5698
811,20,59,0.3977
812,20,59,0.6037
813,20,59,0.7061
814,20,59,0.1764
10,1,59,0.9752
11,1,59,0.9829
12,1,59,0.7130
13,1,59,0.4369
14,1,59,0.9563
15,1,59,0.1612
16,1,59,0.9878
17,1,59,0.7511
18,1,59,0.5520
19,1,59,0.7365
178,7,19,0.5273
179,7,19,0.8567
180,7,19,0.4699
181,7,19,0.5791
182,7,19,0.7207
183,7,19,0.5225
184,7,19,0.0753
185,7,19,0.4717
186,7,19,0.9842
187,7,19,0.9985
308,8,59,0.2618
309,8,59,0.2468
310,8,59,0.3747
311,8,59,0.9517
312,8,59,0.9617
313,8,59,0.9800
314,8,59,0.9030
315,8,59,0.9938
316,8,59,0.9971
317,8,59,0.9981
815,20,59,0.8035
816,20,59,0.7216
817,20,59,0.3321
818,20,59,0.3235
819,20,59,0.0762
820,20,59,0.4338
821,20,59,0.9339
822,20,59,0.3546
823,20,59,0.9853
824,20,59,0.7546
20,1,59,0.8378
21,1,59,0.5002
22,1,59,0.9528
23,1,59,0.7573
24,1,59,0.9683
25,1,59,0.8985
26,1,59,0.9862
27,1,59,0.5155
28,1,59,0.5112
29,1,59,0.5404
188,7,19,0.9164
189,7,19,0.9892
190,7,19,0.1356
191,7,19,0.7188
192,7,19,0.6531
193,7,19,0.9494
194,7,19,0.3277
195,7,19,0.5759
196,7,19,0.8336
197,7,19,0.9750
318,8,59,0.2245
319,8,59,0.8699
320,8,59,0.9650
321,8,59,0.9955
322,8,59,0.9964
323,8,59,0.9781
324,8,59,0.9363
325,8,59,0.9969
326,8,59,0.9958
327,8,59,0.9962
825,20,59,0.7860
826,20,59,0.9726
827,20,59,0.7649
828,20,59,0.9677
829,20,59,0.3998
830,20,59,0.9697
831,20,59,0.9671
832,20,59,0.9830
833,20,59,0.8864
834,20,59,0.9821
30,1,59,0.9028
31,1,59,0.3872
32,1,59,0.7646
33,1,59,0.9548
34,1,59,0.9622
35,1,59,0.9733
36,1,59,0.9949
37,1,59,0.6153
38,1,59,0.8954
39,1,59,0.9722
198,7,19,0.8573
199,7,19,0.9232
200,7,19,0.4754
201,7,19,0.9242
202,7,19,0.9838
203,7,19,0.9871
204,7,19,0.9809
205,7,19,0.9900
206,7,19,0.9943
207,7,19,0.9919
328,8,59,0.9225
329,8,59,0.4527
330,8,59,0.6891
331,8,59,0.4491
332,8,59,0.6261
333,8,59,0.7486
334,8,59,0.7355
335,8,59,0.6152
336,8,59,0.9133
337,8,59,0.2935
835,20,59,0.9861
836,20,59,0.9206
837,20,59,0.2987
838,20,59,0.5243
839,20,59,0.9326
840,20,59,0.9747
841,20,59,0.9824
842,20,59,0.9937
843,20,59,0.9845
40,1,59,0.8140
41,1,59,0.9523
42,1,59,0.5947
43,1,59,0.0705
44,1,59,0.2770
45,1,59,0.8369
46,1,59,0.8232
47,1,59,0.9256
48,1,59,0.8167
49,1,59,0.6392
208,7,19,0.1092
209,7,19,0.8833
210,7,19,0.6910
211,7,19,0.8749
212,7,19,0.8955
213,7,19,0.7607
214,7,19,0.8612
215,7,19,0.8423
216,7,19,0.9727
217,7,19,0.9527
338,8,59,0.6348
339,8,59,0.0339
340,8,59,0.9760
341,8,59,0.9916
342,8,59,0.8703
343,8,59,0.2721
344,8,59,0.9201
345,8,59,0.8067
346,8,59,0.9685
347,8,59,0.9833
844,20,19,0.5342
845,20,19,0.6493
846,20,19,0.9122
847,20,19,0.5749
848,20,19,0.8495
849,20,19,0.5491
850,20,19,0.3796
851,20,19,0.7137
852,20,19,0.9177
853,20,19,0.9416
50,1,59,0.9406
51,1,59,0.9798
52,1,59,0.2330
53,1,59,0.9463
54,1,59,0.5239
55,1,59,0.3161
56,1,59,0.4397
57,1,59,0.2286
58,1,59,0.6636
59,1,59,0.0927
218,7,19,0.7537
219,7,19,0.2751
220,7,19,0.9346
221,7,19,0.9654
222,7,19,0.9701
223,7,19,0.9892
224,7,19,0.9670
225,7,19,0.9947
226,7,19,0.9932
227,7,19,0.9950
348,8,19,0.0092
349,8,19,0.8337
854,20,19,0.8652
855,20,19,0.9732
856,20,19,0.4367
857,20,19,0.2442
858,20,19,0.3604
859,20,19,0.6269
860,20,19,0.9587
861,20,19,0.3834
862,20,19,0.5850
863,20,19,0.9341
60,1,59,0.0512
61,1,59,0.7792
62,1,59,0.9299
63,1,59,0.3171
64,1,59,0.8257
65,1,59,0.4986
66,1,59,0.0313
67,1,59,0.9837
68,1,59,0.3091
69,1,59,0.0620
228,7,19,0.7732
229,7,19,0.4825
230,7,19,0.9572
231,7,19,0.9951
232,7,19,0.9924
233,7,19,0.9723
234,7,19,0.9938
235,7,19,0.9963
236,7,19,0.9982
237,7,19,0.9985
350,8,19,0.9123
351,8,19,0.1457
352,8,19,0.3216
353,8,19,0.5770
354,8,19,0.6287
355,8,19,0.7823
356,8,19,0.7814
