ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9648
1,1,59,0.7721
2,1,59,0.2827
3,1,59,0.6593
4,1,59,0.2868
5,1,59,0.7915
6,1,59,0.7920
7,1,59,0.8015
8,1,59,0.9732
9,1,59,0.9694
169,7,59,0.7395
170,7,59,0.9072
171,7,59,0.8356
172,7,59,0.8841
173,7,59,0.3044
174,7,59,0.4124
175,7,59,0.9528
176,7,59,0.8759
177,7,59,0.9712
298,8,59,0.8485
299,8,59,0.8907
300,8,59,0.8187
301,8,59,0.9508
302,8,59,0.8211
303,8,59,0.2283
304,8,59,0.8146
305,8,59,0.3552
306,8,59,0.5379
307,8,59,0.6389
805,20,59,0.5511
806,20,59,0.9443
807,20,59,0.4058
808,20,59,0.9765
809,20,59,0.9495
810,20,59,0.4584
811,20,59,0.3407
812,20,59,0.6260
813,20,59,0.5682
814,20,59,0.1737
10,1,59,0.9814
11,1,59,0.9357
12,1,59,0.6158
13,1,59,0.6117
14,1,59,0.9698
15,1,59,0.2863
16,1,59,0.9833
17,1,59,0.7059
18,1,59,0.6214
19,1,59,0.6628
178,7,19,0.6753
179,7,19,0.7080
180,7,19,0.3990
181,7,19,0.4948
182,7,19,0.6983
183,7,19,0.6029
184,7,19,0.0557
185,7,19,0.3827
186,7,19,0.9809
187,7,19,0.9986
308,8,59,0.3183
309,8,59,0.2392
310,8,59,0.3709
311,8,59,0.9382
312,8,59,0.9513
313,8,59,0.9728
314,8,59,0.5981
315,8,59,0.9788
316,8,59,0.9985
317,8,59,0.9985
815,20,59,0.8584
816,20,59,0.7931
817,20,59,0.2978
818,20,59,0.4781
819,20,59,0.0577
820,20,59,0.3212
821,20,59,0.9461
822,20,59,0.3053
823,20,59,0.9822
824,20,59,0.9335
20,1,59,0.9389
21,1,59,0.5766
22,1,59,0.9184
23,1,59,0.8024
24,1,59,0.9645
25,1,59,0.8282
26,1,59,0.9750
27,1,59,0.3907
28,1,59,0.3211
29,1,59,0.3887
188,7,19,0.9089
189,7,19,0.9854
190,7,19,0.0587
191,7,19,0.7269
192,7,19,0.5968
193,7,19,0.8839
194,7,19,0.2284
195,7,19,0.5668
196,7,19,0.8520
197,7,19,0.9710
318,8,59,0.0988
319,8,59,0.3900
320,8,59,0.8898
321,8,59,0.9158
322,8,59,0.9642
323,8,59,0.7764
324,8,59,0.8753
325,8,59,0.9838
326,8,59,0.9974
327,8,59,0.9971
825,20,59,0.7608
826,20,59,0.9585
827,20,59,0.6699
828,20,59,0.9448
829,20,59,0.2381
830,20,59,0.9464
831,20,59,0.9658
832,20,59,0.9620
833,20,59,0.8559
834,20,59,0.9860
30,1,59,0.8865
31,1,59,0.3305
32,1,59,0.7145
33,1,59,0.9569
34,1,59,0.9378
35,1,59,0.8518
36,1,59,0.9769
37,1,59,0.7533
38,1,59,0.7425
39,1,59,0.9408
198,7,19,0.8441
199,7,19,0.5135
200,7,19,0.4162
201,7,19,0.9574
202,7,19,0.9855
203,7,19,0.9881
204,7,19,0.9897
205,7,19,0.9940
206,7,19,0.9969
207,7,19,0.9946
328,8,59,0.9572
329,8,59,0.7131
330,8,59,0.8312
331,8,59,0.6797
332,8,59,0.9479
333,8,59,0.9722
334,8,59,0.8401
335,8,59,0.4723
336,8,59,0.8949
337,8,59,0.2824
835,20,59,0.9886
836,20,59,0.9582
837,20,59,0.2207
838,20,59,0.4589
839,20,59,0.8565
840,20,59,0.9711
841,20,59,0.9628
842,20,59,0.9860
843,20,59,0.9492
40,1,59,0.8399
41,1,59,0.9167
42,1,59,0.7492
43,1,59,0.1219
44,1,59,0.2797
45,1,59,0.7283
46,1,59,0.8721
47,1,59,0.8707
48,1,59,0.8414
49,1,59,0.4506
208,7,19,0.0567
209,7,19,0.9007
210,7,19,0.9376
211,7,19,0.9493
212,7,19,0.9473
213,7,19,0.8894
214,7,19,0.9207
215,7,19,0.9410
216,7,19,0.9796
217,7,19,0.9297
338,8,59,0.7383
339,8,59,0.0283
340,8,59,0.9776
341,8,59,0.9943
342,8,59,0.8145
343,8,59,0.5125
344,8,59,0.9278
345,8,59,0.8681
346,8,59,0.9857
347,8,59,0.9515
844,20,19,0.6691
845,20,19,0.5337
846,20,19,0.8458
847,20,19,0.6717
848,20,19,0.7423
849,20,19,0.4749
850,20,19,0.5385
851,20,19,0.7282
852,20,19,0.9414
853,20,19,0.8601
50,1,59,0.8992
51,1,59,0.9574
52,1,59,0.4057
53,1,59,0.9452
54,1,59,0.5583
55,1,59,0.3006
56,1,59,0.3621
57,1,59,0.2787
58,1,59,0.6182
59,1,59,0.1207
218,7,19,0.7217
219,7,19,0.2352
220,7,19,0.9420
221,7,19,0.9659
222,7,19,0.9659
223,7,19,0.9503
224,7,19,0.9612
225,7,19,0.9863
226,7,19,0.9883
227,7,19,0.9816
348,8,19,0.0118
349,8,19,0.8049
854,20,19,0.8576
855,20,19,0.9346
856,20,19,0.4200
857,20,19,0.1590
858,20,19,0.5869
859,20,19,0.5762
860,20,19,0.9715
861,20,19,0.4457
862,20,19,0.4462
863,20,19,0.9333
60,1,59,0.0475
61,1,59,0.4401
62,1,59,0.9404
63,1,59,0.4547
64,1,59,0.7669
65,1,59,0.4053
66,1,59,0.0557
67,1,59,0.9655
68,1,59,0.3192
69,1,59,0.0981
228,7,19,0.7111
229,7,19,0.4235
230,7,19,0.9366
231,7,19,0.9889
232,7,19,0.9865
233,7,19,0.9500
234,7,19,0.9867
235,7,19,0.9896
236,7,19,0.9977
237,7,19,0.9979
350,8,19,0.9353
351,8,19,0.0872
352,8,19,0.4570
353,8,19,0.7240
354,8,19,0.6808
355,8,19,0.7918
356,8,19,0.7073
357,8,19,0.9485
358,8,19,0.9129
359,8,19,0.7225
864,20,19,0.7909
865,20,19,0.9770
866,20,19,0.9369
867,20,19,0.9570
868,20,19,0.6889
869,20,19,0.8998
870,20,19,0.7360
871,20,19,0.9768
872,20,19,0.8215
873,20,19,0.9871
70,1,59,0.5205
71,1,59,0.9404
72,1,59,0.4508
73,1,59,0.7848
74,1,59,0.9454
75,1,59,0.6716
76,1,59,0.3354
77,1,59,0.2819
78,1,59,0.4414
238,7,19,0.8476
239,7,19,0.8295
240,7,19,0.8004
241,7,19,0.9794
242,7,19,0.9968
243,7,19,0.9969
244,7,19,0.9958
245,7,19,0.9984
246,7,19,0.9981
247,7,19,0.9952
360,8,19,0.7060
361,8,19,0.0494
362,8,19,0.4084
363,8,19,0.6164
364,8,19,0.7961
365,8,19,0.8661
366,8,19,0.8200
367,8,19,0.6677
368,8,19,0.9445
369,8,19,0.9762
874,20,19,0.8572
875,20,19,0.8597
876,20,19,0.6729
877,20,19,0.4064
878,20,19,0.7653
879,20,19,0.9751
880,20,19,0.8637
881,20,19,0.8179
882,20,19,0.9814
883,20,19,0.7164
79,1,19,0.4533
80,1,19,0.8373
81,1,19,0.1837
82,1,19,0.2663
83,1,19,0.5353
84,1,19,0.3727
85,1,19,0.7573
86,1,19,0.9783
87,1,19,0.6896
88,1,19,0.5237
248,7,19,0.2015
249,7,19,0.6658
250,7,19,0.8124
251,7,19,0.9211
252,7,19,0.9804
253,7,19,0.9730
254,7,19,0.9796
255,7,19,0.9845
256,7,19,0.9789
257,7,19,0.9955
370,8,59,0.0774
371,8,59,0.7275
372,8,59,0.9309
884,20,19,0.6264
885,20,19,0.2613
886,20,19,0.6073
887,20,19,0.3377
888,20,19,0.5726
889,20,19,0.8981
890,20,19,0.8264
891,20,19,0.8793
892,20,19,0.8249
893,20,19,0.8784
89,1,19,0.6720
90,1,19,0.2310
91,1,19,0.2337
92,1,19,0.5280
93,1,19,0.4775
94,1,19,0.4807
95,1,19,0.3843
96,1,19,0.9308
97,1,19,0.4678
98,1,19,0.9844
258,7,19,0.1452
259,7,19,0.5676
260,7,19,0.6631
261,7,19,0.4926
262,7,19,0.3935
263,7,19,0.5752
264,7,19,0.9811
265,7,19,0.9925
266,7,19,0.9991
267,7,19,0.9978
373,8,59,0.8714
374,8,59,0.2198
375,8,59,0.9582
376,8,59,0.9655
377,8,59,0.9293
378,8,59,0.0297
894,20,19,0.4537
895,20,19,0.5934
896,20,19,0.8376
897,20,19,0.9632
898,20,19,0.8479
899,20,19,0.9807
900,20,19,0.9654
901,20,19,0.8796
902,20,19,0.8724
903,20,19,0.9747
99,1,19,0.0663
100,1,19,0.3525
101,1,19,0.7862
102,1,19,0.8653
103,1,19,0.8870
104,1,19,0.8573
105,1,19,0.9568
106,1,19,0.9299
107,1,19,0.8743
108,1,19,0.9916
268,7,19,0.8525
269,7,19,0.3615
270,7,19,0.3273
271,7,19,0.7780
272,7,19,0.8315
273,7,19,0.5029
274,7,19,0.9732
275,7,19,0.8982
276,7,19,0.5766
277,7,19,0.9860
379,8,59,0.5417
380,8,59,0.0478
381,8,59,0.4568
382,8,59,0.7997
383,8,59,0.7456
384,8,59,0.1350
385,8,59,0.2357
386,8,59,0.5129
387,8,59,0.7026
388,8,59,0.1453
904,20,19,0.7027
905,20,19,0.8630
906,20,19,0.8232
907,20,19,0.9654
908,20,19,0.8822
909,20,19,0.9650
910,20,19,0.9691
911,20,19,0.9932
912,20,19,0.9647
913,20,19,0.6677
109,1,19,0.3481
110,1,19,0.4141
111,1,19,0.8703
112,1,19,0.8293
113,1,19,0.5515
114,1,19,0.7870
115,1,19,0.8424
116,1,19,0.9295
117,1,19,0.9601
118,1,19,0.9378
278,7,19,0.6366
279,7,19,0.8223
280,7,19,0.3215
281,7,19,0.4821
282,7,19,0.8055
283,7,19,0.9349
284,7,19,0.7395
285,7,19,0.4981
286,7,19,0.9595
287,7,19,0.8849
389,8,59,0.8390
390,8,59,0.3329
391,8,59,0.7484
392,8,59,0.6890
393,8,59,0.2929
394,8,59,0.1198
395,8,59,0.4647
396,8,59,0.8351
397,8,59,0.3031
398,8,59,0.9210
914,20,19,0.2217
119,1,19,0.0476
120,1,19,0.5019
121,1,19,0.8098
122,1,19,0.8034
123,1,19,0.9006
124,1,19,0.8488
125,1,19,0.9616
126,1,19,0.9292
127,1,19,0.9916
128,1,19,0.9897
288,7,19,0.6742
289,7,19,0.9845
290,7,19,0.9713
291,7,19,0.9973
292,7,19,0.9916
293,7,19,0.9217
294,7,19,0.9905
295,7,19,0.9989
296,7,19,0.9983
297,7,19,0.9785
399,8,59,0.6565
400,8,59,0.9495
401,8,59,0.1340
402,8,59,0.4705
915,22,59,0.3544
916,22,59,0.9127
917,22,59,0.7251
918,22,59,0.3703
919,22,59,0.8903
920,22,59,0.8135
921,22,59,0.8852
922,22,59,0.9570
923,22,59,0.5229
924,22,59,0.7901
129,1,19,0.1899
130,1,19,0.4220
131,1,19,0.5333
132,1,19,0.7183
133,1,19,0.8497
134,1,19,0.6591
135,1,19,0.9297
136,1,19,0.9450
137,1,19,0.8681
138,1,19,0.9634
403,8,59,0.9676
404,8,59,0.9669
405,8,59,0.8158
406,8,59,0.6530
407,8,59,0.7419
925,22,59,0.7436
926,22,59,0.4855
927,22,59,0.2516
928,22,59,0.9649
