ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8938
1,1,59,0.9284
2,1,59,0.2288
3,1,59,0.2291
4,1,59,0.5615
5,1,59,0.6484
6,1,59,0.5421
7,1,59,0.8992
8,1,59,0.9690
9,1,59,0.9477
169,7,59,0.7785
170,7,59,0.9022
171,7,59,0.5789
172,7,59,0.9061
173,7,59,0.6718
174,7,59,0.4250
175,7,59,0.9547
176,7,59,0.9689
177,7,59,0.9672
298,8,59,0.7223
299,8,59,0.7266
300,8,59,0.8169
301,8,59,0.9310
302,8,59,0.6856
303,8,59,0.3513
304,8,59,0.8387
305,8,59,0.4951
306,8,59,0.3836
307,8,59,0.3898
805,20,59,0.4970
806,20,59,0.9460
807,20,59,0.8316
808,20,59,0.9401
809,20,59,0.9777
810,20,59,0.5922
811,20,59,0.3556
812,20,59,0.5129
813,20,59,0.5887
814,20,59,0.0968
10,1,59,0.9588
11,1,59,0.9239
12,1,59,0.5884
13,1,59,0.1547
14,1,59,0.9358
15,1,59,0.2052
16,1,59,0.9485
17,1,59,0.7552
18,1,59,0.6763
19,1,59,0.7957
178,7,19,0.7372
179,7,19,0.9046
180,7,19,0.3400
181,7,19,0.6615
182,7,19,0.7093
183,7,19,0.6618
184,7,19,0.1451
185,7,19,0.3619
186,7,19,0.9565
187,7,19,0.9734
308,8,59,0.6724
309,8,59,0.1555
310,8,59,0.5381
311,8,59,0.9140
312,8,59,0.9669
313,8,59,0.9834
314,8,59,0.9835
315,8,59,0.9881
316,8,59,0.9870
317,8,59,0.9865
815,20,59,0.8479
816,20,59,0.9726
817,20,59,0.1542
818,20,59,0.4057
819,20,59,0.2065
820,20,59,0.5338
821,20,59,0.7471
822,20,59,0.3832
823,20,59,0.9635
824,20,59,0.9127
20,1,59,0.9318
21,1,59,0.0929
22,1,59,0.9360
23,1,59,0.8797
24,1,59,0.8938
25,1,59,0.9502
26,1,59,0.9665
27,1,59,0.2005
28,1,59,0.7661
29,1,59,0.6491
188,7,19,0.8774
189,7,19,0.9634
190,7,19,0.5023
191,7,19,0.6786
192,7,19,0.1795
193,7,19,0.8916
194,7,19,0.1343
195,7,19,0.4702
196,7,19,0.5180
197,7,19,0.9215
318,8,59,0.1088
319,8,59,0.7021
320,8,59,0.9727
321,8,59,0.9740
322,8,59,0.9842
323,8,59,0.9864
324,8,59,0.9750
325,8,59,0.9845
326,8,59,0.9889
327,8,59,0.9878
825,20,59,0.8684
826,20,59,0.9652
827,20,59,0.5986
828,20,59,0.9666
829,20,59,0.2513
830,20,59,0.9094
831,20,59,0.9017
832,20,59,0.9749
833,20,59,0.7176
834,20,59,0.9564
30,1,59,0.8538
31,1,59,0.9015
32,1,59,0.8225
33,1,59,0.9328
34,1,59,0.9143
35,1,59,0.9397
36,1,59,0.9799
37,1,59,0.6587
38,1,59,0.9495
39,1,59,0.9021
198,7,19,0.8671
199,7,19,0.9469
200,7,19,0.7169
201,7,19,0.9466
202,7,19,0.9748
203,7,19,0.9717
204,7,19,0.9721
205,7,19,0.9781
206,7,19,0.9844
207,7,19,0.9769
328,8,59,0.9134
329,8,59,0.6588
330,8,59,0.8555
331,8,59,0.8048
332,8,59,0.9386
333,8,59,0.9154
334,8,59,0.7200
335,8,59,0.6652
336,8,59,0.8831
337,8,59,0.0476
835,20,59,0.9172
836,20,59,0.6485
837,20,59,0.4636
838,20,59,0.3356
839,20,59,0.9266
840,20,59,0.9663
841,20,59,0.9805
842,20,59,0.9570
843,20,59,0.9704
40,1,59,0.8661
41,1,59,0.8833
42,1,59,0.6316
43,1,59,0.0703
44,1,59,0.3646
45,1,59,0.8351
46,1,59,0.8069
47,1,59,0.8929
48,1,59,0.9070
49,1,59,0.8888
208,7,19,0.1139
209,7,19,0.7756
210,7,19,0.9519
211,7,19,0.9802
212,7,19,0.9835
213,7,19,0.9747
214,7,19,0.9763
215,7,19,0.9678
216,7,19,0.9871
217,7,19,0.9806
338,8,59,0.8760
339,8,59,0.0453
340,8,59,0.8141
341,8,59,0.9622
342,8,59,0.7453
343,8,59,0.4413
344,8,59,0.7312
345,8,59,0.8529
346,8,59,0.9282
347,8,59,0.9620
844,20,19,0.7197
845,20,19,0.3655
846,20,19,0.9257
847,20,19,0.6091
848,20,19,0.9374
849,20,19,0.5551
850,20,19,0.5935
851,20,19,0.9114
852,20,19,0.8747
853,20,19,0.9226
50,1,59,0.9199
51,1,59,0.9467
52,1,59,0.5088
53,1,59,0.8317
54,1,59,0.5527
55,1,59,0.5237
56,1,59,0.2703
57,1,59,0.1650
58,1,59,0.3339
59,1,59,0.1026
218,7,19,0.5605
219,7,19,0.1674
220,7,19,0.8723
221,7,19,0.9590
222,7,19,0.9734
223,7,19,0.9810
224,7,19,0.9869
225,7,19,0.9879
226,7,19,0.9871
227,7,19,0.9879
348,8,19,0.0219
349,8,19,0.8189
854,20,19,0.8541
855,20,19,0.9499
856,20,19,0.3967
857,20,19,0.1771
858,20,19,0.4849
859,20,19,0.6428
860,20,19,0.9741
861,20,19,0.6229
862,20,19,0.3771
863,20,19,0.8849
60,1,59,0.1017
61,1,59,0.3149
62,1,59,0.6808
63,1,59,0.1380
64,1,59,0.8219
65,1,59,0.5409
66,1,59,0.0452
67,1,59,0.9510
68,1,59,0.3025
69,1,59,0.0563
228,7,19,0.6454
229,7,19,0.4919
230,7,19,0.8488
231,7,19,0.9312
232,7,19,0.9689
233,7,19,0.9829
234,7,19,0.9862
235,7,19,0.9769
236,7,19,0.9813
237,7,19,0.9787
350,8,19,0.8025
351,8,19,0.2432
352,8,19,0.5245
353,8,19,0.7472
354,8,19,0.2523
355,8,19,0.7662
356,8,19,0.8466
357,8,19,0.9160
358,8,19,0.9007
359,8,19,0.5945
864,20,19,0.7384
865,20,19,0.9532
866,20,19,0.8342
867,20,19,0.9186
868,20,19,0.7467
869,20,19,0.9170
870,20,19,0.8133
871,20,19,0.9578
872,20,19,0.8683
873,20,19,0.9396
70,1,59,0.3728
71,1,59,0.8752
72,1,59,0.5818
73,1,59,0.7619
74,1,59,0.9368
75,1,59,0.3824
76,1,59,0.2730
77,1,59,0.3929
78,1,59,0.4090
238,7,19,0.7300
239,7,19,0.9388
240,7,19,0.7927
241,7,19,0.9625
242,7,19,0.9702
243,7,19,0.9766
244,7,19,0.9814
245,7,19,0.9617
246,7,19,0.9869
247,7,19,0.9877
360,8,19,0.8273
361,8,19,0.2444
362,8,19,0.4343
363,8,19,0.4374
364,8,19,0.8199
365,8,19,0.8516
366,8,19,0.9368
367,8,19,0.9547
368,8,19,0.9762
369,8,19,0.9708
874,20,19,0.9552
875,20,19,0.9208
876,20,19,0.8148
877,20,19,0.8023
878,20,19,0.6272
879,20,19,0.9582
880,20,19,0.8818
881,20,19,0.8755
882,20,19,0.9557
883,20,19,0.4453
79,1,19,0.5235
80,1,19,0.7605
81,1,19,0.1788
82,1,19,0.5907
83,1,19,0.7643
84,1,19,0.4122
85,1,19,0.7582
86,1,19,0.9108
87,1,19,0.7104
88,1,19,0.6638
248,7,19,0.1694
249,7,19,0.7294
250,7,19,0.8730
251,7,19,0.8692
252,7,19,0.9263
253,7,19,0.9647
254,7,19,0.9618
255,7,19,0.9445
256,7,19,0.9759
257,7,19,0.9773
370,8,59,0.0240
371,8,59,0.8387
372,8,59,0.6920
884,20,19,0.6448
885,20,19,0.5313
886,20,19,0.5947
887,20,19,0.5720
888,20,19,0.3487
889,20,19,0.5501
890,20,19,0.5851
891,20,19,0.7593
892,20,19,0.7528
893,20,19,0.7792
89,1,19,0.5164
90,1,19,0.2493
91,1,19,0.1255
92,1,19,0.1835
93,1,19,0.2742
94,1,19,0.5154
95,1,19,0.5032
96,1,19,0.9233
97,1,19,0.7279
98,1,19,0.8704
258,7,19,0.6368
259,7,19,0.6622
260,7,19,0.5039
261,7,19,0.5374
262,7,19,0.3615
263,7,19,0.5000
264,7,19,0.9214
265,7,19,0.9712
266,7,19,0.9864
267,7,19,0.9831
373,8,59,0.9353
374,8,59,0.6475
375,8,59,0.8752
376,8,59,0.9123
377,8,59,0.8706
378,8,59,0.1036
894,20,19,0.3566
895,20,19,0.4477
896,20,19,0.7834
897,20,19,0.9200
898,20,19,0.9419
899,20,19,0.9790
900,20,19,0.9833
901,20,19,0.9770
902,20,19,0.9726
903,20,19,0.9879
99,1,19,0.1314
100,1,19,0.2419
101,1,19,0.9105
102,1,19,0.9657
103,1,19,0.9619
104,1,19,0.9810
105,1,19,0.9677
106,1,19,0.9848
107,1,19,0.9800
108,1,19,0.9838
268,7,19,0.8500
269,7,19,0.3853
270,7,19,0.2023
271,7,19,0.6741
272,7,19,0.9043
273,7,19,0.5991
274,7,19,0.9693
275,7,19,0.8820
276,7,19,0.5987
277,7,19,0.9651
379,8,59,0.7694
380,8,59,0.1541
381,8,59,0.3127
382,8,59,0.8146
383,8,59,0.7495
384,8,59,0.3770
385,8,59,0.1685
386,8,59,0.5016
387,8,59,0.7458
388,8,59,0.2365
904,20,19,0.8425
905,20,19,0.6634
906,20,19,0.8068
907,20,19,0.8708
908,20,19,0.8891
909,20,19,0.9620
910,20,19,0.9770
911,20,19,0.9740
912,20,19,0.9833
913,20,19,0.7862
109,1,19,0.3914
110,1,19,0.6157
111,1,19,0.8959
112,1,19,0.9690
113,1,19,0.9739
114,1,19,0.9689
115,1,19,0.9757
116,1,19,0.9534
117,1,19,0.9851
118,1,19,0.9808
278,7,19,0.8183
279,7,19,0.6408
280,7,19,0.3158
281,7,19,0.5935
282,7,19,0.7958
283,7,19,0.9719
284,7,19,0.9006
285,7,19,0.2630
286,7,19,0.9763
287,7,19,0.9315
389,8,59,0.6564
390,8,59,0.4426
391,8,59,0.7161
392,8,59,0.8443
393,8,59,0.2373
394,8,59,0.1439
395,8,59,0.7309
396,8,59,0.9022
397,8,59,0.4872
398,8,59,0.9783
914,20,19,0.3666
119,1,19,0.0507
120,1,19,0.4008
121,1,19,0.9461
122,1,19,0.9661
123,1,19,0.9795
124,1,19,0.9672
125,1,19,0.9860
126,1,19,0.9753
127,1,19,0.9873
128,1,19,0.9892
288,7,19,0.7728
289,7,19,0.9733
290,7,19,0.9257
291,7,19,0.9762
292,7,19,0.9732
293,7,19,0.9653
294,7,19,0.9675
295,7,19,0.9727
296,7,19,0.9816
297,7,19,0.9560
399,8,59,0.3507
400,8,59,0.8834
401,8,59,0.4800
402,8,59,0.5709
915,22,59,0.5258
916,22,59,0.6540
917,22,59,0.8674
918,22,59,0.0935
919,22,59,0.9369
920,22,59,0.9139
921,22,59,0.7632
922,22,59,0.9721
923,22,59,0.8289
924,22,59,0.8362
129,1,19,0.2759
130,1,19,0.4638
131,1,19,0.9114
132,1,19,0.8824
133,1,19,0.9722
134,1,19,0.9780
135,1,19,0.9615
136,1,19,0.9855
137,1,19,0.9653
138,1,19,0.9881
403,8,59,0.9427
404,8,59,0.9050
405,8,59,0.9373
406,8,59,0.7394
407,8,59,0.3293
925,22,59,0.7827
926,22,59,0.4794
927,22,59,0.1268
928,22,59,0.8214
929,22,59,0.8643
930,22,59,0.9786
931,22,59,0.9806
932,22,59,0.9736
1014,25,59,0.6732
1015,25,59,0.9028
1016,25,59,0.8714
1017,25,59,0.3418
1018,25,59,0.9704
1019,25,59,0.9526
1020,25,59,0.9403
1021,25,59,0.9740
1022,25,59,0.6914
1023,25,59,0.9044
139,1,19,0.8745
140,1,19,0.9741
141,1,19,0.9397
142,1,19,0.9339
143,1,19,0.4174
144,1,19,0.0469
145,1,19,0.7109
146,1,19,0.8755
147,1,19,0.8260
148,1,19,0.1949
408,8,59,0.8292
409,8,59,0.3509
410,8,59,0.9503
411,8,59,0.9306
412,8,59,0.7416
413,8,59,0.7748
933,22,19,0.7592
934,22,19,0.6520
935,22,19,0.1230
936,22,19,0.2542
937,22,19,0.6020
938,22,19,0.8465
939,22,19,0.9621
940,22,19,0.4320
941,22,19,0.9773
942,22,19,0.7560
1024,25,19,0.7234
1025,25,19,0.2322
1026,25,19,0.5573
1027,25,19,0.4594
1028,25,19,0.8632
1029,25,19,0.3793
1030,25,19,0.9370
1031,25,19,0.9426
1032,25,19,0.2924
1033,25,19,0.9673
149,1,19,0.4052
150,1,19,0.2040
151,1,19,0.9006
152,1,19,0.7573
153,1,19,0.8346
154,1,19,0.2875
155,1,19,0.7321
156,1,19,0.9496
157,1,19,0.9824
158,1,19,0.9793
414,8,59,0.4873
415,8,59,0.9245
416,8,59,0.7006
417,8,59,0.7749
418,8,59,0.6193
419,8,59,0.4774
943,22,19,0.9518
944,22,19,0.9150
945,22,19,0.7487
946,22,19,0.5785
1034,25,19,0.8083
1035,25,19,0.7297
1036,25,19,0.6050
1037,25,19,0.2015
1038,25,19,0.8028
1039,25,19,0.7892
1040,25,19,0.8978
1041,25,19,0.8437
1042,25,19,0.3486
1043,25,19,0.8439
159,1,19,0.4501
160,1,19,0.8224
161,1,19,0.9678
162,1,19,0.9178
163,1,19,0.9739
164,1,19,0.9432
165,1,19,0.2218
166,1,19,0.9809
167,1,19,0.9802
168,1,19,0.9840
420,8,59,0.2443
421,8,59,0.8625
422,8,59,0.6728
423,8,59,0.7796
424,8,59,0.2691
425,8,59,0.6017
947,22,19,0.7340
948,22,19,0.9458
949,22,19,0.8321
950,22,19,0.7690
951,22,19,0.7536
952,22,19,0.1665
1044,25,19,0.8851
1045,25,19,0.5060
1046,25,19,0.5971
1047,25,19,0.7811
1048,25,19,0.7763
1049,25,19,0.1526
1050,25,19,0.5997
1051,25,19,0.8652
1052,25,19,0.5140
1053,25,19,0.9563
426,8,59,0.8920
427,8,59,0.2515
428,8,59,0.9528
429,8,59,0.4700
430,8,59,0.4913
431,8,59,0.9014
432,8,59,0.9577
433,8,59,0.4802
434,8,59,0.8983
435,8,59,0.2180
953,22,19,0.8883
954,22,19,0.7715
955,22,19,0.3668
956,22,19,0.9362
957,22,19,0.2973
958,22,19,0.1498
959,22,19,0.9191
960,22,19,0.8656
961,22,19,0.7419
962,22,19,0.0595
1054,25,19,0.6493
1055,25,19,0.4305
1056,25,19,0.6477
1057,25,19,0.8639
1058,25,19,0.9626
1059,25,19,0.7461
1060,25,19,0.9391
1061,25,19,0.8185
1062,25,19,0.5276
1063,25,19,0.9624
1101,30,59,0.3020
1102,30,59,0.8945
1103,30,59,0.9177
1104,30,59,0.6587
1105,30,59,0.0483
1106,30,59,0.6099
1107,30,59,0.7926
1108,30,59,0.9733
1109,30,59,0.8269
1110,30,59,0.9675
436,8,59,0.0564
437,8,59,0.8167
