ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7824
1,210,132,0.6368
2,210,132,0.9163
3,210,132,0.9760
4,210,132,0.2002
5,210,132,0.6689
6,210,132,0.8112
7,210,132,0.9614
8,210,132,0.4722
9,210,132,0.4571
967,211,132,0.8749
1411,212,132,0.9266
1412,212,132,0.9164
1413,212,132,0.9743
1414,212,132,0.9879
1415,212,132,0.6005
1416,212,132,0.9452
1417,212,132,0.8839
1418,212,132,0.9666
1419,212,132,0.8473
1420,212,132,0.9313
1641,213,132,0.7622
1642,213,132,0.9555
1643,213,132,0.0480
1644,213,132,0.9644
1645,213,132,0.1338
1646,213,132,0.9291
1647,213,132,0.8702
1648,213,132,0.7980
1649,213,132,0.7568
1650,213,132,0.7599
10,210,132,0.9501
11,210,132,0.9611
12,210,132,0.3713
13,210,132,0.2659
14,210,132,0.2189
15,210,132,0.9704
16,210,132,0.9910
17,210,132,0.7458
18,210,132,0.9827
19,210,132,0.9915
968,211,132,0.8549
969,211,132,0.9688
970,211,132,0.9726
971,211,132,0.3034
972,211,132,0.5007
973,211,132,0.9557
974,211,132,0.8547
975,211,132,0.6732
976,211,132,0.3092
977,211,132,0.9481
1421,212,132,0.9435
1422,212,132,0.7141
1423,212,132,0.2564
1424,212,132,0.8842
1651,213,132,0.9613
20,210,132,0.9310
21,210,132,0.8928
22,210,132,0.0303
23,210,132,0.1121
978,211,132,0.8421
979,211,132,0.2589
980,211,132,0.9732
981,211,132,0.8624
982,211,132,0.3419
983,211,132,0.9780
984,211,132,0.9843
985,211,132,0.4552
986,211,132,0.4274
987,211,132,0.9544
1425,212,132,0.8991
1426,212,132,0.9380
1427,212,132,0.9757
1428,212,132,0.9681
1429,212,132,0.8389
1430,212,132,0.9653
1431,212,132,0.7207
1432,212,132,0.9588
1433,212,132,0.0173
1434,212,132,0.9241
1652,213,132,0.8962
24,210,132,0.8901
25,210,132,0.9786
26,210,132,0.9508
27,210,132,0.9573
28,210,132,0.9830
29,210,132,0.9851
30,210,132,0.7340
31,210,132,0.9649
32,210,132,0.9624
33,210,132,0.3068
988,211,132,0.9541
989,211,132,0.7559
990,211,132,0.9743
991,211,132,0.3817
992,211,132,0.8178
1435,212,132,0.7968
1436,212,132,0.9729
1437,212,132,0.9684
1438,212,132,0.9768
1439,212,132,0.9446
1440,212,132,0.6520
1441,212,132,0.9037
1442,212,132,0.7426
1443,212,132,0.6973
1444,212,132,0.8972
1653,213,132,0.5163
1654,213,132,0.9162
1655,213,132,0.1685
1656,213,132,0.9211
34,210,132,0.7694
35,210,132,0.7791
36,210,132,0.3988
37,210,132,0.9618
38,210,132,0.5467
39,210,132,0.1788
993,211,132,0.6971
994,211,132,0.9443
995,211,132,0.7120
996,211,132,0.1393
997,211,132,0.2483
1445,212,132,0.5849
1446,212,132,0.9446
1447,212,132,0.6607
1448,212,132,0.0705
1449,212,132,0.9723
1657,213,132,0.9292
1658,213,132,0.9393
1659,213,132,0.9766
1660,213,132,0.6184
1661,213,132,0.9351
1662,213,132,0.7722
1663,213,132,0.9474
1664,213,132,0.9070
1665,213,132,0.9471
1666,213,132,0.8428
40,210,132,0.9462
41,210,132,0.7771
42,210,132,0.9245
43,210,132,0.4344
998,211,132,0.8922
999,211,132,0.1662
1000,211,132,0.5900
1001,211,132,0.6751
1002,211,132,0.5103
1003,211,132,0.8047
1004,211,132,0.9742
1005,211,132,0.4195
1006,211,132,0.8378
1007,211,132,0.6576
1450,212,132,0.8739
1451,212,132,0.9679
1452,212,132,0.9746
1453,212,132,0.9740
1454,212,132,0.9473
1455,212,132,0.9802
1456,212,132,0.6749
1457,212,132,0.4081
1458,212,132,0.6464
1459,212,132,0.9369
1667,213,132,0.5049
1668,213,132,0.9524
1669,213,132,0.3862
1670,213,132,0.9621
1671,213,132,0.1493
1672,213,132,0.9462
1673,213,132,0.9829
1674,213,132,0.9786
1675,213,132,0.4980
1676,213,132,0.6534
44,210,132,0.9071
45,210,132,0.9202
46,210,132,0.8931
47,210,132,0.8948
48,210,132,0.9521
49,210,132,0.9676
50,210,132,0.9744
51,210,132,0.9754
52,210,132,0.9589
53,210,132,0.7277
