ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8147
1,210,132,0.7381
2,210,132,0.9354
3,210,132,0.9678
4,210,132,0.3460
5,210,132,0.7888
6,210,132,0.7803
7,210,132,0.9524
8,210,132,0.2107
9,210,132,0.4759
967,211,132,0.9453
1411,212,132,0.9485
1412,212,132,0.9376
1413,212,132,0.9554
1414,212,132,0.9885
1415,212,132,0.5493
1416,212,132,0.9718
1417,212,132,0.9198
1418,212,132,0.9718
1419,212,132,0.7524
1420,212,132,0.9535
1641,213,132,0.8373
1642,213,132,0.9726
1643,213,132,0.0241
1644,213,132,0.9446
1645,213,132,0.1374
1646,213,132,0.8964
1647,213,132,0.7867
1648,213,132,0.8341
1649,213,132,0.7713
1650,213,132,0.7730
10,210,132,0.9098
11,210,132,0.9409
12,210,132,0.1397
13,210,132,0.4695
14,210,132,0.2833
15,210,132,0.8998
16,210,132,0.9831
17,210,132,0.4951
18,210,132,0.9731
19,210,132,0.9911
968,211,132,0.9038
969,211,132,0.9568
970,211,132,0.9592
971,211,132,0.3836
972,211,132,0.2963
973,211,132,0.9476
974,211,132,0.8218
975,211,132,0.6018
976,211,132,0.3492
977,211,132,0.8705
1421,212,132,0.9472
1422,212,132,0.8190
1423,212,132,0.3594
1424,212,132,0.9094
1651,213,132,0.9469
20,210,132,0.8670
21,210,132,0.9311
22,210,132,0.0349
23,210,132,0.2255
978,211,132,0.8462
979,211,132,0.3691
980,211,132,0.9571
981,211,132,0.9159
982,211,132,0.2810
983,211,132,0.9615
984,211,132,0.9688
985,211,132,0.5171
986,211,132,0.4683
987,211,132,0.9232
1425,212,132,0.8534
1426,212,132,0.9342
1427,212,132,0.9712
1428,212,132,0.9203
1429,212,132,0.9397
1430,212,132,0.9637
1431,212,132,0.7509
1432,212,132,0.9527
1433,212,132,0.0284
1434,212,132,0.8808
1652,213,132,0.9145
24,210,132,0.8989
25,210,132,0.9804
26,210,132,0.9479
27,210,132,0.9272
28,210,132,0.9859
29,210,132,0.9753
30,210,132,0.7951
31,210,132,0.9670
32,210,132,0.9364
33,210,132,0.1350
988,211,132,0.9560
989,211,132,0.7318
990,211,132,0.9494
991,211,132,0.4940
992,211,132,0.6302
1435,212,132,0.8730
1436,212,132,0.9610
1437,212,132,0.9685
1438,212,132,0.9732
1439,212,132,0.8435
1440,212,132,0.8304
1441,212,132,0.9417
1442,212,132,0.7549
1443,212,132,0.4974
1444,212,132,0.8408
1653,213,132,0.4070
1654,213,132,0.9468
1655,213,132,0.3103
1656,213,132,0.8982
34,210,132,0.8105
35,210,132,0.6679
36,210,132,0.2685
37,210,132,0.9437
38,210,132,0.5187
39,210,132,0.2755
993,211,132,0.6544
994,211,132,0.9271
995,211,132,0.5647
996,211,132,0.2209
997,211,132,0.2222
1445,212,132,0.8016
1446,212,132,0.9304
1447,212,132,0.4998
1448,212,132,0.2279
1449,212,132,0.9399
1657,213,132,0.9354
1658,213,132,0.9380
1659,213,132,0.9716
1660,213,132,0.6067
1661,213,132,0.9572
1662,213,132,0.6881
1663,213,132,0.9343
1664,213,132,0.9236
1665,213,132,0.9736
1666,213,132,0.9526
40,210,132,0.9304
41,210,132,0.8832
42,210,132,0.9110
43,210,132,0.3125
998,211,132,0.8803
999,211,132,0.1136
1000,211,132,0.4913
1001,211,132,0.7781
1002,211,132,0.8335
1003,211,132,0.8906
1004,211,132,0.9690
1005,211,132,0.4950
1006,211,132,0.8548
1007,211,132,0.8004
1450,212,132,0.9172
1451,212,132,0.9664
1452,212,132,0.9820
1453,212,132,0.9690
1454,212,132,0.9667
1455,212,132,0.9900
1456,212,132,0.7508
1457,212,132,0.5320
1458,212,132,0.6069
1459,212,132,0.9560
1667,213,132,0.5192
1668,213,132,0.9280
1669,213,132,0.4185
1670,213,132,0.9553
1671,213,132,0.1178
1672,213,132,0.9446
1673,213,132,0.9873
1674,213,132,0.9846
1675,213,132,0.5725
1676,213,132,0.4748
44,210,132,0.9108
45,210,132,0.9292
46,210,132,0.9130
47,210,132,0.9419
48,210,132,0.9670
49,210,132,0.9511
50,210,132,0.9610
51,210,132,0.9624
52,210,132,0.9658
53,210,132,0.5414
1008,211,132,0.9429
1009,211,132,0.4450
1010,211,132,0.9712
1011,211,132,0.9643
1012,211,132,0.9321
1013,211,132,0.9748
1014,211,132,0.8600
1015,211,132,0.5232
1016,211,132,0.8465
1017,211,132,0.7851
1460,212,23,0.8356
1461,212,23,0.9142
