ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8683
1,0,59,0.9173
2,0,59,0.9656
3,0,59,0.9016
4,0,59,0.8683
5,0,59,0.9658
6,0,59,0.8908
7,0,59,0.8642
8,0,59,0.8825
9,0,59,0.1809
272,2,59,0.7708
273,2,59,0.9782
274,2,59,0.9896
275,2,59,0.5621
276,2,59,0.7531
277,2,59,0.7231
278,2,59,0.7207
279,2,59,0.9324
280,2,59,0.9555
281,2,59,0.7719
527,7,59,0.8701
528,7,59,0.9591
529,7,59,0.9314
530,7,59,0.6107
531,7,59,0.4532
532,7,59,0.5800
533,7,59,0.9862
534,7,59,0.9791
535,7,59,0.9839
656,21,59,0.8138
657,21,59,0.9322
658,21,59,0.9603
659,21,59,0.8895
660,21,59,0.8290
661,21,59,0.8596
662,21,59,0.8585
663,21,59,0.5887
664,21,59,0.3663
665,21,59,0.8721
10,0,59,0.6480
11,0,59,0.2434
12,0,59,0.9803
13,0,59,0.9801
14,0,59,0.6934
15,0,59,0.3903
16,0,59,0.3801
17,0,59,0.7484
18,0,59,0.3757
19,0,59,0.9231
282,2,59,0.8837
283,2,59,0.9416
284,2,59,0.9820
285,2,59,0.9635
286,2,59,0.9944
287,2,59,0.8359
288,2,59,0.9962
289,2,59,0.9332
290,2,59,0.8656
536,7,19,0.5671
537,7,19,0.7435
538,7,19,0.6219
539,7,19,0.7212
540,7,19,0.6586
541,7,19,0.6050
542,7,19,0.2158
543,7,19,0.6535
544,7,19,0.9871
545,7,19,0.9902
666,21,59,0.6445
667,21,59,0.8434
668,21,59,0.8729
669,21,59,0.8129
670,21,59,0.8927
671,21,59,0.3501
672,21,59,0.9652
673,21,59,0.9728
674,21,59,0.8872
675,21,59,0.9919
20,0,59,0.9520
21,0,59,0.9638
22,0,59,0.9726
23,0,59,0.7437
24,0,59,0.4355
25,0,59,0.4270
26,0,59,0.6621
27,0,59,0.9533
28,0,59,0.8406
29,0,59,0.6320
291,2,19,0.2146
292,2,19,0.3241
293,2,19,0.7774
294,2,19,0.4549
295,2,19,0.7716
296,2,19,0.4313
297,2,19,0.3309
298,2,19,0.3925
299,2,19,0.4635
300,2,19,0.8413
