ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9310
1,4,59,0.3379
2,4,59,0.9656
3,4,59,0.8030
4,4,59,0.8877
5,4,59,0.9745
6,4,59,0.9850
7,4,59,0.4650
8,4,59,0.9652
9,4,59,0.5977
20,7,59,0.6847
21,7,59,0.9097
22,7,59,0.8743
23,7,59,0.4852
24,7,59,0.6658
25,7,59,0.6349
26,7,59,0.9819
27,7,59,0.9817
28,7,59,0.9862
149,15,59,0.2010
150,15,59,0.5581
151,15,59,0.6606
152,15,59,0.9795
153,15,59,0.9844
154,15,59,0.9882
155,15,59,0.9871
156,15,59,0.8678
157,15,59,0.9844
245,22,59,0.5928
246,22,59,0.6849
247,22,59,0.9465
248,22,59,0.2613
249,22,59,0.8964
250,22,59,0.7813
251,22,59,0.9604
252,22,59,0.9844
253,22,59,0.6168
254,22,59,0.8935
10,4,19,0.7580
11,4,19,0.8551
12,4,19,0.9806
13,4,19,0.6332
14,4,19,0.9854
15,4,19,0.9882
16,4,19,0.9854
17,4,19,0.9507
18,4,19,0.0233
19,4,19,0.8685
29,7,19,0.4855
30,7,19,0.9689
31,7,19,0.5148
32,7,19,0.9459
33,7,19,0.6840
34,7,19,0.8176
35,7,19,0.1648
36,7,19,0.4611
37,7,19,0.9800
38,7,19,0.9827
158,15,19,0.7827
159,15,19,0.8536
160,15,19,0.9377
161,15,19,0.9515
162,15,19,0.1068
163,15,19,0.6721
164,15,19,0.8587
165,15,19,0.8617
255,22,59,0.9280
256,22,59,0.3468
257,22,59,0.3612
258,22,59,0.9756
259,22,59,0.9452
260,22,59,0.9854
261,22,59,0.9892
262,22,59,0.9772
39,7,19,0.8758
40,7,19,0.9701
41,7,19,0.4731
42,7,19,0.8281
43,7,19,0.3688
44,7,19,0.9697
45,7,19,0.0419
46,7,19,0.6177
47,7,19,0.6464
48,7,19,0.8684
166,15,19,0.2335
167,15,19,0.3067
168,15,19,0.9530
169,15,19,0.9836
170,15,19,0.9722
171,15,19,0.8565
172,15,19,0.1857
173,15,19,0.4599
174,15,19,0.2624
263,22,19,0.5832
264,22,19,0.6941
265,22,19,0.2479
266,22,19,0.2136
267,22,19,0.4575
268,22,19,0.8029
269,22,19,0.9625
270,22,19,0.3382
271,22,19,0.9853
272,22,19,0.8249
344,31,59,0.8672
345,31,59,0.9624
346,31,59,0.9852
347,31,59,0.5929
348,31,59,0.9797
349,31,59,0.9671
350,31,59,0.9686
351,31,59,0.7540
352,31,59,0.8223
353,31,59,0.8713
49,7,19,0.7829
50,7,19,0.9116
51,7,19,0.3942
52,7,19,0.8134
53,7,19,0.9255
54,7,19,0.9619
55,7,19,0.9762
56,7,19,0.9835
57,7,19,0.9856
58,7,19,0.9887
175,15,19,0.8338
176,15,19,0.9501
177,15,19,0.4596
178,15,19,0.8993
179,15,19,0.9535
180,15,19,0.2215
181,15,19,0.8244
182,15,19,0.5222
183,15,19,0.4379
184,15,19,0.3377
273,22,19,0.9410
274,22,19,0.9005
275,22,19,0.8537
276,22,19,0.6308
354,31,59,0.9256
355,31,59,0.6268
356,31,59,0.7043
357,31,59,0.6391
358,31,59,0.9777
359,31,59,0.9365
360,31,59,0.7753
361,31,59,0.0222
362,31,59,0.9459
59,7,19,0.1421
60,7,19,0.2951
61,7,19,0.9030
62,7,19,0.9599
63,7,19,0.9801
64,7,19,0.9772
65,7,19,0.9885
66,7,19,0.9882
67,7,19,0.9890
68,7,19,0.9890
185,15,19,0.9395
186,15,19,0.8093
187,15,19,0.9545
188,15,19,0.9450
189,15,19,0.9780
190,15,19,0.7634
191,15,19,0.4748
192,15,19,0.8700
193,15,19,0.2408
194,15,19,0.8335
277,22,19,0.8919
278,22,19,0.8824
279,22,19,0.5899
280,22,19,0.5994
281,22,19,0.7475
282,22,19,0.3419
363,31,59,0.5452
364,31,59,0.5871
365,31,59,0.9553
366,31,59,0.8358
367,31,59,0.4148
368,31,59,0.3959
369,31,59,0.1544
69,7,19,0.6240
70,7,19,0.2160
71,7,19,0.8657
72,7,19,0.9242
73,7,19,0.9790
74,7,19,0.9755
75,7,19,0.9891
76,7,19,0.9885
77,7,19,0.9889
78,7,19,0.9884
195,15,19,0.6828
196,15,19,0.6358
197,15,19,0.7476
198,15,19,0.5019
199,15,19,0.9800
200,15,19,0.9374
201,15,19,0.4959
202,15,19,0.6659
203,15,19,0.8326
204,15,19,0.9037
283,22,19,0.7228
284,22,19,0.7808
285,22,19,0.2935
286,22,19,0.9750
287,22,19,0.3814
288,22,19,0.0702
289,22,19,0.9170
290,22,19,0.8291
291,22,19,0.7519
292,22,19,0.0397
370,31,59,0.8250
371,31,59,0.9727
372,31,59,0.7903
373,31,59,0.8932
374,31,59,0.9313
375,31,59,0.9771
376,31,59,0.7793
377,31,59,0.5325
378,31,59,0.2666
379,31,59,0.9723
79,7,19,0.7183
80,7,19,0.3591
81,7,19,0.8189
82,7,19,0.8972
83,7,19,0.9726
84,7,19,0.9851
85,7,19,0.9887
86,7,19,0.9876
87,7,19,0.9881
88,7,19,0.9886
205,15,19,0.7427
206,15,19,0.8969
207,15,19,0.6028
208,15,19,0.9825
209,15,19,0.9565
210,15,19,0.6118
211,15,19,0.5297
212,15,19,0.0448
213,15,19,0.9635
214,15,19,0.9702
293,22,19,0.0419
294,22,19,0.6531
380,31,19,0.3372
381,31,19,0.3467
382,31,19,0.8258
383,31,19,0.7673
89,7,19,0.8986
90,7,19,0.9889
91,7,19,0.9647
92,7,19,0.9890
93,7,19,0.9895
94,7,19,0.9890
95,7,19,0.9814
96,7,19,0.9881
97,7,19,0.9883
98,7,19,0.9887
215,15,19,0.4668
216,15,19,0.4725
217,15,19,0.6804
218,15,19,0.8215
219,15,19,0.8761
220,15,19,0.9721
221,15,19,0.9617
222,15,19,0.9558
223,15,19,0.9578
224,15,19,0.9832
295,22,19,0.8429
296,22,19,0.7494
297,22,19,0.9504
298,22,19,0.2249
299,22,19,0.9741
300,22,19,0.9238
301,22,19,0.9886
302,22,19,0.9867
303,22,19,0.4476
304,22,19,0.8094
384,31,19,0.7043
385,31,19,0.8657
386,31,19,0.9787
387,31,19,0.9726
388,31,19,0.9466
389,31,19,0.9859
390,31,19,0.9560
391,31,19,0.9806
392,31,19,0.7485
393,31,19,0.7179
99,7,19,0.0652
100,7,19,0.7440
101,7,19,0.6115
102,7,19,0.6624
103,7,19,0.6905
104,7,19,0.7504
105,7,19,0.8446
106,7,19,0.8867
107,7,19,0.9412
108,7,19,0.9293
225,15,19,0.0689
