ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9753
1,4,59,0.4465
2,4,59,0.9604
3,4,59,0.9406
4,4,59,0.6577
5,4,59,0.9473
6,4,59,0.9689
7,4,59,0.4331
8,4,59,0.9645
9,4,59,0.6776
20,7,59,0.7329
21,7,59,0.9376
22,7,59,0.7293
23,7,59,0.8080
24,7,59,0.6186
25,7,59,0.5719
26,7,59,0.9557
27,7,59,0.9592
28,7,59,0.9643
149,15,59,0.1186
150,15,59,0.4075
151,15,59,0.6547
152,15,59,0.9425
153,15,59,0.9651
154,15,59,0.9702
155,15,59,0.9728
156,15,59,0.7310
157,15,59,0.9369
245,22,59,0.5806
246,22,59,0.4653
247,22,59,0.7679
248,22,59,0.1394
249,22,59,0.9126
250,22,59,0.7259
251,22,59,0.8844
252,22,59,0.9478
253,22,59,0.4570
254,22,59,0.7440
10,4,19,0.8355
11,4,19,0.9482
12,4,19,0.9617
13,4,19,0.8169
14,4,19,0.9512
15,4,19,0.9682
16,4,19,0.9740
17,4,19,0.9589
18,4,19,0.0504
19,4,19,0.9672
29,7,19,0.5513
30,7,19,0.9236
31,7,19,0.5115
32,7,19,0.7973
33,7,19,0.7614
34,7,19,0.6156
35,7,19,0.1281
36,7,19,0.4397
37,7,19,0.9147
38,7,19,0.9419
158,15,19,0.7752
159,15,19,0.9361
160,15,19,0.9250
161,15,19,0.9410
162,15,19,0.1761
163,15,19,0.8515
164,15,19,0.8657
165,15,19,0.9200
255,22,59,0.9033
256,22,59,0.2569
257,22,59,0.3569
258,22,59,0.8729
259,22,59,0.9138
260,22,59,0.9698
261,22,59,0.9748
262,22,59,0.9746
39,7,19,0.8624
40,7,19,0.9199
41,7,19,0.4565
42,7,19,0.7219
43,7,19,0.4897
44,7,19,0.9218
45,7,19,0.1623
46,7,19,0.7643
47,7,19,0.4379
48,7,19,0.7150
166,15,19,0.3021
167,15,19,0.7144
168,15,19,0.9549
169,15,19,0.9675
170,15,19,0.9617
171,15,19,0.8798
172,15,19,0.1520
173,15,19,0.3479
174,15,19,0.2507
263,22,19,0.4533
264,22,19,0.7753
265,22,19,0.2640
266,22,19,0.3184
267,22,19,0.7329
268,22,19,0.7535
269,22,19,0.9449
270,22,19,0.3686
271,22,19,0.9581
272,22,19,0.8918
344,31,59,0.8459
345,31,59,0.8824
346,31,59,0.9623
347,31,59,0.5088
348,31,59,0.9355
349,31,59,0.9657
350,31,59,0.9437
351,31,59,0.7481
352,31,59,0.8134
353,31,59,0.5345
49,7,19,0.8086
50,7,19,0.9448
51,7,19,0.5573
52,7,19,0.9246
53,7,19,0.9419
54,7,19,0.9702
55,7,19,0.9550
56,7,19,0.9637
57,7,19,0.9684
58,7,19,0.9723
175,15,19,0.8219
176,15,19,0.9031
177,15,19,0.4657
178,15,19,0.8662
179,15,19,0.9155
180,15,19,0.4575
181,15,19,0.8317
182,15,19,0.5832
183,15,19,0.3802
184,15,19,0.2120
273,22,19,0.9448
274,22,19,0.9435
275,22,19,0.8818
276,22,19,0.6080
354,31,59,0.9553
355,31,59,0.4461
356,31,59,0.8198
357,31,59,0.8215
358,31,59,0.9612
359,31,59,0.9365
360,31,59,0.5475
361,31,59,0.0477
362,31,59,0.9319
59,7,19,0.1272
60,7,19,0.5011
61,7,19,0.8962
62,7,19,0.9571
63,7,19,0.9722
64,7,19,0.9690
65,7,19,0.9657
66,7,19,0.9720
67,7,19,0.9740
68,7,19,0.9715
185,15,19,0.9090
186,15,19,0.7279
187,15,19,0.9692
188,15,19,0.9424
189,15,19,0.9706
190,15,19,0.9044
191,15,19,0.4538
192,15,19,0.9259
193,15,19,0.4333
194,15,19,0.8626
277,22,19,0.8067
278,22,19,0.8998
279,22,19,0.8312
280,22,19,0.6104
281,22,19,0.8288
282,22,19,0.2645
363,31,59,0.4773
364,31,59,0.6100
365,31,59,0.9380
366,31,59,0.8724
367,31,59,0.4839
368,31,59,0.3602
369,31,59,0.0742
69,7,19,0.7476
70,7,19,0.1722
71,7,19,0.9068
72,7,19,0.9405
73,7,19,0.9607
74,7,19,0.9703
75,7,19,0.9725
76,7,19,0.9718
77,7,19,0.9708
78,7,19,0.9692
195,15,19,0.7743
196,15,19,0.7254
197,15,19,0.8482
198,15,19,0.5087
199,15,19,0.9218
200,15,19,0.7959
201,15,19,0.4398
202,15,19,0.4824
203,15,19,0.8590
204,15,19,0.8637
283,22,19,0.7502
284,22,19,0.7170
285,22,19,0.4235
286,22,19,0.9065
287,22,19,0.2039
288,22,19,0.1301
289,22,19,0.9397
290,22,19,0.6718
291,22,19,0.5801
292,22,19,0.0796
370,31,59,0.7674
371,31,59,0.9413
372,31,59,0.5911
373,31,59,0.9051
374,31,59,0.8602
375,31,59,0.9395
376,31,59,0.8219
377,31,59,0.5877
378,31,59,0.2838
379,31,59,0.9596
79,7,19,0.8411
80,7,19,0.4486
81,7,19,0.9357
82,7,19,0.9519
83,7,19,0.9716
84,7,19,0.9742
85,7,19,0.9759
86,7,19,0.9717
87,7,19,0.9727
88,7,19,0.9713
205,15,19,0.3734
206,15,19,0.7847
207,15,19,0.6745
208,15,19,0.9490
209,15,19,0.9081
210,15,19,0.4491
211,15,19,0.4912
212,15,19,0.0660
213,15,19,0.9251
214,15,19,0.9639
293,22,19,0.1323
294,22,19,0.4033
380,31,19,0.3992
381,31,19,0.2504
382,31,19,0.4916
383,31,19,0.7436
89,7,19,0.9286
90,7,19,0.9562
91,7,19,0.9630
92,7,19,0.9642
93,7,19,0.9696
94,7,19,0.9704
95,7,19,0.9641
96,7,19,0.9716
97,7,19,0.9737
98,7,19,0.9747
215,15,19,0.3214
216,15,19,0.3433
217,15,19,0.7901
218,15,19,0.8714
219,15,19,0.8925
220,15,19,0.8924
221,15,19,0.9241
222,15,19,0.9327
223,15,19,0.9290
224,15,19,0.9557
295,22,19,0.8756
296,22,19,0.6433
297,22,19,0.8927
298,22,19,0.2000
299,22,19,0.9336
300,22,19,0.8394
301,22,19,0.9678
302,22,19,0.9713
303,22,19,0.5257
304,22,19,0.9162
384,31,19,0.7022
385,31,19,0.9005
386,31,19,0.9296
387,31,19,0.9603
388,31,19,0.9404
389,31,19,0.9746
390,31,19,0.8856
391,31,19,0.9705
392,31,19,0.8239
393,31,19,0.7251
99,7,19,0.0465
100,7,19,0.7636
101,7,19,0.8537
102,7,19,0.8463
103,7,19,0.8832
104,7,19,0.8929
105,7,19,0.8908
106,7,19,0.9071
107,7,19,0.9375
108,7,19,0.9451
225,15,19,0.0448
226,15,19,0.4491
227,15,19,0.6337
228,15,19,0.6195
229,15,19,0.5513
230,15,19,0.7092
231,15,19,0.7406
232,15,19,0.8249
233,15,19,0.8221
234,15,19,0.8374
305,22,19,0.9089
306,22,19,0.5340
307,22,19,0.9337
308,22,19,0.3668
394,33,59,0.9362
395,33,59,0.7315
396,33,59,0.9613
397,33,59,0.9734
398,33,59,0.7882
399,33,59,0.9565
400,33,59,0.4501
401,33,59,0.2436
402,33,59,0.1055
109,7,19,0.8999
110,7,19,0.8676
111,7,19,0.6277
112,7,19,0.6000
113,7,19,0.4670
114,7,19,0.5426
115,7,19,0.9070
116,7,19,0.9454
117,7,19,0.9661
118,7,19,0.9689
235,15,19,0.8523
236,15,19,0.9128
237,15,19,0.9073
238,15,19,0.9016
239,15,19,0.9355
240,15,19,0.4740
241,15,19,0.4801
242,15,19,0.9304
243,15,19,0.9318
244,15,19,0.5667
309,22,19,0.8115
310,22,19,0.8967
311,22,19,0.8759
312,22,19,0.7772
313,22,19,0.8476
314,22,19,0.9186
315,22,19,0.6863
316,22,19,0.8697
317,22,19,0.7143
318,22,19,0.9150
403,33,59,0.8494
404,33,59,0.8974
405,33,59,0.8987
406,33,59,0.2075
407,33,59,0.2681
119,7,19,0.9214
120,7,19,0.3452
121,7,19,0.3629
122,7,19,0.5340
123,7,19,0.9106
124,7,19,0.6541
125,7,19,0.9596
126,7,19,0.9490
127,7,19,0.6188
128,7,19,0.9514
319,22,19,0.9113
320,22,19,0.3147
321,22,19,0.6456
322,22,19,0.6474
323,22,19,0.2088
324,22,19,0.3436
325,22,19,0.2317
408,33,59,0.9706
409,33,59,0.9444
410,33,59,0.9130
411,33,59,0.9387
412,33,59,0.9503
413,33,59,0.8710
414,33,59,0.7971
415,33,59,0.1519
416,33,59,0.9668
417,33,59,0.8934
457,37,59,0.7652
458,37,59,0.9598
459,37,59,0.7120
460,37,59,0.1783
461,37,59,0.6391
462,37,59,0.9556
463,37,59,0.7107
464,37,59,0.8819
465,37,59,0.9579
466,37,59,0.5285
129,7,19,0.9124
130,7,19,0.7393
131,7,19,0.3923
132,7,19,0.7308
133,7,19,0.8970
134,7,19,0.9667
135,7,19,0.9049
136,7,19,0.5407
137,7,19,0.9567
138,7,19,0.9387
326,22,19,0.8739
327,22,19,0.9316
328,22,19,0.8755
329,22,19,0.7475
330,22,19,0.8309
331,22,19,0.1070
332,22,19,0.0917
333,22,19,0.0955
418,33,19,0.7369
419,33,19,0.9659
420,33,19,0.9732
421,33,19,0.0655
422,33,19,0.7800
423,33,19,0.8117
424,33,19,0.5579
425,33,19,0.9420
426,33,19,0.8286
467,37,59,0.9441
468,37,59,0.6639
469,37,59,0.2557
139,7,19,0.9009
140,7,19,0.9684
141,7,19,0.9649
142,7,19,0.9680
143,7,19,0.9658
144,7,19,0.9649
145,7,19,0.9670
146,7,19,0.9615
147,7,19,0.9695
148,7,19,0.7845
334,22,19,0.8826
335,22,19,0.9139
336,22,19,0.9664
337,22,19,0.5150
338,22,19,0.9573
339,22,19,0.5246
340,22,19,0.9514
341,22,19,0.8287
342,22,19,0.9507
343,22,19,0.9028
427,33,19,0.6286
428,33,19,0.9191
429,33,19,0.9301
430,33,19,0.5735
431,33,19,0.9522
432,33,19,0.8484
433,33,19,0.6556
434,33,19,0.0551
435,33,19,0.3616
470,37,59,0.9307
471,37,59,0.0977
472,37,59,0.9737
473,37,59,0.5804
474,37,59,0.1854
475,37,59,0.9175
476,37,59,0.7933
477,37,59,0.9110
478,37,59,0.9057
479,37,59,0.6909
436,33,19,0.8951
437,33,19,0.9672
438,33,19,0.6057
439,33,19,0.4545
440,33,19,0.2498
441,33,19,0.3542
442,33,19,0.1858
443,33,19,0.9578
444,33,19,0.9105
445,33,19,0.3859
480,37,59,0.7485
481,37,59,0.9395
