ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9408
1,1,59,0.8871
2,1,59,0.2884
3,1,59,0.2831
4,1,59,0.4010
5,1,59,0.6148
6,1,59,0.2830
7,1,59,0.9241
8,1,59,0.9732
9,1,59,0.9737
169,7,59,0.8803
170,7,59,0.9319
171,7,59,0.3865
172,7,59,0.9306
173,7,59,0.6114
174,7,59,0.6322
175,7,59,0.9633
176,7,59,0.9831
177,7,59,0.9872
298,8,59,0.6216
299,8,59,0.9092
300,8,59,0.8777
301,8,59,0.9402
302,8,59,0.7983
303,8,59,0.5926
304,8,59,0.9611
305,8,59,0.1080
306,8,59,0.8462
307,8,59,0.4762
805,20,59,0.1484
806,20,59,0.9610
807,20,59,0.8431
808,20,59,0.9222
809,20,59,0.9751
810,20,59,0.9260
811,20,59,0.6503
812,20,59,0.9091
813,20,59,0.5767
814,20,59,0.5002
10,1,59,0.9883
11,1,59,0.6732
12,1,59,0.8232
13,1,59,0.0959
14,1,59,0.9630
15,1,59,0.0674
16,1,59,0.9172
17,1,59,0.9217
18,1,59,0.7625
19,1,59,0.7084
178,7,19,0.8120
179,7,19,0.9674
180,7,19,0.1350
181,7,19,0.5591
182,7,19,0.8610
183,7,19,0.4018
184,7,19,0.1249
185,7,19,0.6305
186,7,19,0.9628
187,7,19,0.9511
308,8,59,0.4262
309,8,59,0.1294
310,8,59,0.3244
311,8,59,0.4090
312,8,59,0.9231
313,8,59,0.6595
314,8,59,0.3600
315,8,59,0.9355
316,8,59,0.9851
317,8,59,0.9860
815,20,59,0.9221
816,20,59,0.9671
817,20,59,0.7653
818,20,59,0.6493
819,20,59,0.0564
820,20,59,0.5955
821,20,59,0.9123
822,20,59,0.3907
823,20,59,0.9683
824,20,59,0.9401
20,1,59,0.9613
21,1,59,0.2386
22,1,59,0.9374
23,1,59,0.8799
24,1,59,0.9543
25,1,59,0.6954
26,1,59,0.9721
27,1,59,0.1759
28,1,59,0.5988
29,1,59,0.9259
188,7,19,0.9420
189,7,19,0.9683
190,7,19,0.1467
191,7,19,0.8115
192,7,19,0.2686
193,7,19,0.6223
194,7,19,0.7210
195,7,19,0.5024
196,7,19,0.3241
197,7,19,0.9586
318,8,59,0.0755
319,8,59,0.2704
320,8,59,0.9574
321,8,59,0.9877
322,8,59,0.9773
323,8,59,0.9573
324,8,59,0.9882
325,8,59,0.9929
326,8,59,0.9943
327,8,59,0.9938
825,20,59,0.9596
826,20,59,0.9766
827,20,59,0.3601
828,20,59,0.8549
829,20,59,0.5187
830,20,59,0.9133
831,20,59,0.9056
832,20,59,0.9762
833,20,59,0.3307
834,20,59,0.9802
30,1,59,0.9470
31,1,59,0.1942
32,1,59,0.9293
33,1,59,0.9672
34,1,59,0.9816
