ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9098
1,4,59,0.2305
2,4,59,0.9242
3,4,59,0.8189
4,4,59,0.6843
5,4,59,0.9536
6,4,59,0.9685
7,4,59,0.3752
8,4,59,0.9489
9,4,59,0.8046
20,7,59,0.8102
21,7,59,0.8988
22,7,59,0.6513
23,7,59,0.8119
24,7,59,0.9154
25,7,59,0.3965
26,7,59,0.9583
27,7,59,0.9767
28,7,59,0.9760
149,15,59,0.2489
150,15,59,0.5954
151,15,59,0.6346
152,15,59,0.9475
153,15,59,0.9624
154,15,59,0.9678
155,15,59,0.9752
156,15,59,0.9385
157,15,59,0.9206
245,22,59,0.5811
246,22,59,0.2495
247,22,59,0.7387
248,22,59,0.1395
249,22,59,0.9323
250,22,59,0.8176
251,22,59,0.9208
252,22,59,0.9780
253,22,59,0.6743
254,22,59,0.9210
10,4,19,0.7545
11,4,19,0.9697
12,4,19,0.9596
13,4,19,0.8919
14,4,19,0.9732
15,4,19,0.9771
16,4,19,0.9684
17,4,19,0.9532
18,4,19,0.0221
19,4,19,0.8935
29,7,19,0.6078
30,7,19,0.9239
31,7,19,0.3377
32,7,19,0.6555
33,7,19,0.7699
34,7,19,0.6597
35,7,19,0.1357
36,7,19,0.5114
37,7,19,0.9121
38,7,19,0.9777
158,15,19,0.8569
159,15,19,0.9324
160,15,19,0.9582
161,15,19,0.7487
162,15,19,0.3049
163,15,19,0.8109
164,15,19,0.6678
165,15,19,0.8527
255,22,59,0.8658
256,22,59,0.4676
257,22,59,0.0764
258,22,59,0.8728
259,22,59,0.8399
260,22,59,0.9783
261,22,59,0.9847
262,22,59,0.9725
39,7,19,0.8921
40,7,19,0.9643
41,7,19,0.7206
42,7,19,0.6508
43,7,19,0.4079
44,7,19,0.9265
45,7,19,0.3051
46,7,19,0.5624
47,7,19,0.4077
48,7,19,0.9093
166,15,19,0.3950
167,15,19,0.5658
168,15,19,0.9416
169,15,19,0.9715
170,15,19,0.9672
171,15,19,0.9357
172,15,19,0.1301
173,15,19,0.4207
174,15,19,0.5757
263,22,19,0.8307
264,22,19,0.6564
265,22,19,0.1367
266,22,19,0.5707
267,22,19,0.5657
268,22,19,0.7714
269,22,19,0.9079
270,22,19,0.3743
271,22,19,0.9741
272,22,19,0.8279
344,31,59,0.7533
345,31,59,0.9010
346,31,59,0.9549
347,31,59,0.5354
348,31,59,0.9295
349,31,59,0.9603
350,31,59,0.9409
