ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8020
1,0,59,0.8884
2,0,59,0.9634
3,0,59,0.7393
4,0,59,0.9379
5,0,59,0.9682
6,0,59,0.9732
7,0,59,0.9606
8,0,59,0.8650
9,0,59,0.0474
272,21,59,0.7434
273,21,59,0.8376
274,21,59,0.9609
275,21,59,0.6267
276,21,59,0.7764
277,21,59,0.8151
278,21,59,0.7111
279,21,59,0.5208
280,21,59,0.2912
281,21,59,0.9664
791,30,59,0.2787
792,30,59,0.9581
793,30,59,0.9457
794,30,59,0.5751
795,30,59,0.0255
796,30,59,0.5305
797,30,59,0.7232
798,30,59,0.9815
799,30,59,0.9722
800,30,59,0.9838
900,32,59,0.9238
901,32,59,0.2574
902,32,59,0.4928
903,32,59,0.9178
904,32,59,0.9604
905,32,59,0.9667
906,32,59,0.9031
907,32,59,0.9871
908,32,59,0.7957
909,32,59,0.0413
10,0,59,0.5471
11,0,59,0.1864
12,0,59,0.9672
13,0,59,0.9705
14,0,59,0.7920
15,0,59,0.8098
16,0,59,0.4030
17,0,59,0.8674
18,0,59,0.5434
19,0,59,0.9575
282,21,59,0.5828
283,21,59,0.8458
284,21,59,0.9166
285,21,59,0.7823
286,21,59,0.8893
287,21,59,0.1799
288,21,59,0.9694
289,21,59,0.9226
290,21,59,0.6786
291,21,59,0.9720
801,30,19,0.3710
802,30,19,0.2629
803,30,19,0.5251
804,30,19,0.7333
805,30,19,0.9668
806,30,19,0.9805
807,30,19,0.9908
808,30,19,0.9930
809,30,19,0.9937
810,30,19,0.9929
910,32,59,0.7561
911,32,59,0.2200
912,32,59,0.4796
913,32,59,0.9612
914,32,59,0.9257
915,32,59,0.0692
916,32,59,0.4307
917,32,59,0.8057
918,32,59,0.7972
919,32,59,0.8493
20,0,59,0.7650
21,0,59,0.9465
22,0,59,0.9540
23,0,59,0.9059
24,0,59,0.5240
25,0,59,0.5371
26,0,59,0.8254
27,0,59,0.9717
28,0,59,0.9463
29,0,59,0.8431
292,21,19,0.8138
293,21,19,0.6038
294,21,19,0.8653
295,21,19,0.8032
296,21,19,0.9025
297,21,19,0.3500
298,21,19,0.4169
299,21,19,0.7872
300,21,19,0.0987
301,21,19,0.7418
811,30,19,0.6345
812,30,19,0.6475
813,30,19,0.8927
814,30,19,0.9527
815,30,19,0.9770
816,30,19,0.9765
817,30,19,0.9828
818,30,19,0.9841
819,30,19,0.9855
820,30,19,0.9840
920,32,59,0.3325
921,32,59,0.5069
922,32,59,0.5838
923,32,59,0.7668
924,32,59,0.8265
925,32,59,0.2439
926,32,59,0.1539
927,32,59,0.6468
928,32,59,0.5429
929,32,59,0.8298
30,0,59,0.5749
31,0,59,0.9410
32,0,59,0.6411
33,0,59,0.7930
34,0,59,0.9386
35,0,59,0.6939
36,0,59,0.3081
37,0,59,0.2327
38,0,59,0.9324
39,0,59,0.9432
302,21,19,0.9396
