ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6812
1,0,59,0.9248
2,0,59,0.9843
3,0,59,0.9079
4,0,59,0.9402
5,0,59,0.9680
6,0,59,0.9763
7,0,59,0.9679
8,0,59,0.9182
9,0,59,0.0456
272,21,59,0.7593
273,21,59,0.9287
274,21,59,0.9641
275,21,59,0.6777
276,21,59,0.7611
277,21,59,0.9124
278,21,59,0.8810
279,21,59,0.5113
280,21,59,0.2937
281,21,59,0.9716
791,30,59,0.1531
792,30,59,0.9701
793,30,59,0.9560
794,30,59,0.6127
795,30,59,0.0169
796,30,59,0.6209
797,30,59,0.5896
798,30,59,0.9883
799,30,59,0.9797
800,30,59,0.9917
900,32,59,0.9263
901,32,59,0.3617
902,32,59,0.5147
903,32,59,0.9474
904,32,59,0.9827
905,32,59,0.9712
906,32,59,0.9362
907,32,59,0.9930
908,32,59,0.8282
909,32,59,0.0301
10,0,59,0.6033
11,0,59,0.2161
12,0,59,0.9858
13,0,59,0.9733
14,0,59,0.8850
15,0,59,0.8618
16,0,59,0.3203
17,0,59,0.8597
18,0,59,0.5217
19,0,59,0.9685
282,21,59,0.6754
283,21,59,0.9045
284,21,59,0.8877
285,21,59,0.8765
286,21,59,0.8550
287,21,59,0.1582
288,21,59,0.9717
289,21,59,0.9604
290,21,59,0.7933
291,21,59,0.9896
801,30,19,0.4536
802,30,19,0.4545
803,30,19,0.5094
804,30,19,0.8816
805,30,19,0.9934
806,30,19,0.9962
807,30,19,0.9978
808,30,19,0.9981
809,30,19,0.9982
810,30,19,0.9980
910,32,59,0.8776
911,32,59,0.1592
912,32,59,0.3736
913,32,59,0.9477
914,32,59,0.9106
915,32,59,0.0862
916,32,59,0.5840
917,32,59,0.9257
918,32,59,0.8737
919,32,59,0.9119
20,0,59,0.8578
21,0,59,0.9595
22,0,59,0.9785
23,0,59,0.9422
24,0,59,0.5547
25,0,59,0.5282
26,0,59,0.8677
27,0,59,0.9699
28,0,59,0.9626
29,0,59,0.9550
292,21,19,0.8290
293,21,19,0.5997
294,21,19,0.9185
295,21,19,0.8643
296,21,19,0.9006
297,21,19,0.2917
298,21,19,0.3844
299,21,19,0.7061
300,21,19,0.0399
301,21,19,0.9171
811,30,19,0.4908
812,30,19,0.5675
813,30,19,0.8600
814,30,19,0.8732
815,30,19,0.9646
816,30,19,0.8901
817,30,19,0.9670
818,30,19,0.9819
819,30,19,0.9845
820,30,19,0.9772
920,32,59,0.3226
921,32,59,0.3695
922,32,59,0.2575
923,32,59,0.6724
924,32,59,0.8873
925,32,59,0.2022
926,32,59,0.1041
927,32,59,0.3149
928,32,59,0.5525
929,32,59,0.8857
30,0,59,0.6706
31,0,59,0.9511
32,0,59,0.6845
33,0,59,0.7048
34,0,59,0.9258
35,0,59,0.6853
36,0,59,0.2981
37,0,59,0.2515
38,0,59,0.9681
39,0,59,0.9463
302,21,19,0.9454
303,21,19,0.8787
304,21,19,0.5941
305,21,19,0.9826
306,21,19,0.0732
307,21,19,0.9661
308,21,19,0.9264
309,21,19,0.5282
310,21,19,0.2428
311,21,19,0.7492
821,30,19,0.8811
822,30,19,0.0340
823,30,19,0.9340
824,30,19,0.9691
825,30,19,0.0197
826,30,19,0.3325
827,30,19,0.7995
828,30,19,0.6508
829,30,19,0.3064
830,30,19,0.5190
930,32,19,0.1530
931,32,19,0.5220
932,32,19,0.4377
933,32,19,0.6179
934,32,19,0.8402
935,32,19,0.7956
936,32,19,0.9522
937,32,19,0.1356
938,32,19,0.0828
939,32,19,0.2799
40,0,59,0.8067
41,0,59,0.4324
42,0,59,0.9661
43,0,59,0.9812
44,0,59,0.7819
45,0,59,0.6571
46,0,59,0.9674
47,0,59,0.9886
48,0,59,0.0442
49,0,59,0.1521
312,21,19,0.5796
313,21,19,0.9364
831,30,19,0.6115
832,30,19,0.3755
833,30,19,0.1127
834,30,19,0.2558
835,30,19,0.5000
836,30,19,0.8408
837,30,19,0.7936
838,30,19,0.9272
839,30,19,0.8323
840,30,19,0.9067
940,32,19,0.5067
941,32,19,0.3135
942,32,19,0.4775
943,32,19,0.6938
944,32,19,0.9206
945,32,19,0.7787
946,32,19,0.9373
947,32,19,0.1664
948,32,19,0.1468
949,32,19,0.3387
50,0,59,0.8299
51,0,59,0.9757
52,0,59,0.1954
53,0,59,0.7575
54,0,59,0.8925
55,0,59,0.9302
56,0,59,0.5974
57,0,59,0.9717
58,0,59,0.1170
59,0,59,0.9223
314,21,19,0.2629
315,21,19,0.3010
316,21,19,0.9198
317,21,19,0.9850
318,21,19,0.9965
319,21,19,0.9976
320,21,19,0.9983
321,21,19,0.9974
322,21,19,0.9971
323,21,19,0.9980
841,30,19,0.2317
842,30,19,0.2699
843,30,19,0.0846
844,30,19,0.8183
845,30,19,0.6983
846,30,19,0.2346
847,30,19,0.2846
848,30,19,0.7408
849,30,19,0.6316
850,30,19,0.8466
950,32,19,0.8110
951,32,19,0.5728
952,32,19,0.8504
953,32,19,0.7558
954,32,19,0.9155
955,32,19,0.8550
956,32,19,0.9426
957,32,19,0.8691
958,32,19,0.7402
959,32,19,0.7708
60,0,59,0.0686
61,0,59,0.8814
62,0,59,0.8134
63,0,59,0.9879
64,0,59,0.9560
65,0,59,0.4172
66,0,59,0.9799
67,0,59,0.9687
68,0,59,0.0499
69,0,59,0.3952
324,21,19,0.1244
325,21,19,0.3981
326,21,19,0.6466
327,21,19,0.9691
328,21,19,0.6540
329,21,19,0.8981
330,21,19,0.5929
331,21,19,0.7106
332,21,19,0.5223
333,21,19,0.3627
851,30,19,0.9358
852,30,19,0.0866
853,30,19,0.9114
854,30,19,0.1095
855,30,19,0.1433
856,30,19,0.0807
857,30,19,0.7779
858,30,19,0.7415
859,30,19,0.8014
860,30,19,0.1976
960,32,19,0.2884
961,32,19,0.1892
962,32,19,0.5127
963,32,19,0.3165
964,32,19,0.2479
965,32,19,0.3222
966,32,19,0.5810
967,32,19,0.8918
968,32,19,0.7661
969,32,19,0.9361
70,0,59,0.9096
71,0,59,0.7896
334,21,19,0.6831
335,21,19,0.9673
336,21,19,0.9483
337,21,19,0.6128
338,21,19,0.9724
339,21,19,0.9755
340,21,19,0.7951
341,21,19,0.8983
342,21,19,0.8759
343,21,19,0.9410
861,30,19,0.1329
862,30,19,0.1515
863,30,19,0.8552
864,30,19,0.5983
865,30,19,0.2422
866,30,19,0.4577
867,30,19,0.3583
868,30,19,0.8018
869,30,19,0.5500
870,30,19,0.7907
970,32,19,0.6299
971,32,19,0.7269
972,32,19,0.9048
973,32,19,0.8790
974,32,19,0.9012
975,32,19,0.1459
976,32,19,0.8188
977,32,19,0.4693
978,32,19,0.5539
979,32,19,0.7579
72,0,59,0.8887
73,0,59,0.9795
74,0,59,0.9904
75,0,59,0.9568
76,0,59,0.8795
77,0,59,0.9029
78,0,59,0.7086
79,0,59,0.0526
80,0,59,0.5431
81,0,59,0.1567
344,21,19,0.8215
345,21,19,0.5649
346,21,19,0.8611
347,21,19,0.8091
348,21,19,0.5114
349,21,19,0.8497
871,30,19,0.2465
872,30,19,0.6769
873,30,19,0.1647
874,30,19,0.4472
875,30,19,0.7587
876,30,19,0.4784
877,30,19,0.8307
878,30,19,0.7864
879,30,19,0.9348
880,30,19,0.9776
980,32,19,0.4560
981,32,19,0.6554
982,32,19,0.9254
983,32,19,0.1912
984,32,19,0.1312
985,32,19,0.4261
986,32,19,0.2478
987,32,19,0.1933
988,32,19,0.3768
989,32,19,0.3812
82,0,59,0.5250
83,0,59,0.9672
84,0,59,0.5404
85,0,59,0.6373
86,0,59,0.9854
87,0,59,0.0272
88,0,59,0.6736
89,0,59,0.0637
90,0,59,0.0570
350,21,19,0.8976
351,21,19,0.6024
352,21,19,0.7123
353,21,19,0.6019
354,21,19,0.5878
355,21,19,0.3417
356,21,19,0.6364
357,21,19,0.5429
358,21,19,0.5823
359,21,19,0.2009
881,30,19,0.2351
882,30,19,0.6798
883,30,19,0.9775
884,30,19,0.6945
885,30,19,0.9760
886,30,19,0.5450
887,30,19,0.9666
888,30,19,0.5354
889,30,19,0.9468
990,32,19,0.8162
991,32,19,0.7171
992,32,19,0.8502
993,32,19,0.7906
994,32,19,0.9454
995,32,19,0.1551
996,32,19,0.7557
997,32,19,0.4151
998,32,19,0.7492
999,32,19,0.8128
91,0,59,0.9006
92,0,59,0.4046
93,0,59,0.3396
360,21,19,0.6961
361,21,19,0.4999
362,21,19,0.7720
363,21,19,0.6955
364,21,19,0.9409
365,21,19,0.8002
366,21,19,0.9164
367,21,19,0.8710
368,21,19,0.9428
369,21,19,0.8634
890,30,19,0.3002
891,30,19,0.5489
892,30,19,0.8129
893,30,19,0.9497
894,30,19,0.9595
895,30,19,0.9795
896,30,19,0.9763
897,30,19,0.9832
898,30,19,0.9849
899,30,19,0.9836
1000,32,19,0.3840
1001,32,19,0.1082
1002,32,19,0.3101
1003,32,19,0.7446
1004,32,19,0.9390
1005,32,19,0.8459
1006,32,19,0.9272
1007,32,19,0.8360
1008,32,19,0.9390
1009,32,19,0.8377
94,0,59,0.2459
95,0,59,0.9802
96,0,59,0.9966
97,0,59,0.9970
98,0,59,0.9956
99,0,59,0.9952
100,0,59,0.9759
101,0,59,0.9935
102,0,59,0.9888
370,21,19,0.5590
371,21,19,0.7852
372,21,19,0.6675
373,21,19,0.2570
374,21,19,0.6036
375,21,19,0.6680
376,21,19,0.3786
377,21,19,0.7929
378,21,19,0.7981
379,21,19,0.2041
1010,32,19,0.8299
1011,32,19,0.1070
1012,32,19,0.9041
1013,32,19,0.9362
1014,32,19,0.0164
1015,32,19,0.8187
1016,32,19,0.6963
1017,32,19,0.8573
1018,32,19,0.2187
1019,32,19,0.8716
1203,38,59,0.8377
1204,38,59,0.1264
1205,38,59,0.9297
1206,38,59,0.0926
1207,38,59,0.9449
1208,38,59,0.7362
1209,38,59,0.2116
103,0,19,0.9771
104,0,19,0.9418
105,0,19,0.9726
106,0,19,0.1308
107,0,19,0.3866
380,21,19,0.5769
381,21,19,0.3439
382,21,19,0.1040
383,21,19,0.2427
384,21,19,0.8702
385,21,19,0.2419
386,21,19,0.5771
387,21,19,0.3649
388,21,19,0.1894
389,21,19,0.7010
1020,32,19,0.7276
1021,32,19,0.0588
1022,32,19,0.2347
1023,32,19,0.1801
1024,32,19,0.3914
1025,32,19,0.3270
1026,32,19,0.1824
1027,32,19,0.2307
1028,32,19,0.3701
1029,32,19,0.2445
1210,38,59,0.7718
1211,38,59,0.7253
1212,38,59,0.9632
1213,38,59,0.9048
1214,38,59,0.9147
1215,38,59,0.9878
1216,38,59,0.2249
1217,38,59,0.7252
1218,38,59,0.9689
1219,38,59,0.0550
108,0,19,0.5266
109,0,19,0.7083
390,21,19,0.8622
391,21,19,0.7563
392,21,19,0.6666
393,21,19,0.1654
394,21,19,0.1359
395,21,19,0.7659
396,21,19,0.7596
397,21,19,0.2350
398,21,19,0.8473
399,21,19,0.6527
1030,32,19,0.4752
1031,32,19,0.2908
1032,32,19,0.1079
1033,32,19,0.6225
1034,32,19,0.4050
1035,32,19,0.7869
1036,32,19,0.3504
1037,32,19,0.8588
1038,32,19,0.3294
1039,32,19,0.9118
1220,38,59,0.9645
1221,38,59,0.9878
1222,38,59,0.9593
1223,38,59,0.5164
1224,38,59,0.7823
1225,38,59,0.5701
1226,38,59,0.7540
1227,38,59,0.9878
1228,38,59,0.9929
1229,38,59,0.9356
110,0,19,0.1743
111,0,19,0.6575
112,0,19,0.3299
400,21,19,0.2712
401,21,19,0.4424
402,21,19,0.8991
403,21,19,0.0130
404,21,19,0.6257
405,21,19,0.3886
406,21,19,0.6599
407,21,19,0.8650
408,21,19,0.9410
409,21,19,0.7034
1040,32,19,0.5941
1041,32,19,0.3702
1042,32,19,0.1061
1043,32,19,0.3090
1044,32,19,0.8814
1045,32,19,0.5209
1046,32,19,0.8059
1047,32,19,0.1951
1048,32,19,0.8713
1049,32,19,0.4803
1230,38,19,0.9223
1231,38,19,0.0288
1232,38,19,0.2752
1233,38,19,0.5169
1234,38,19,0.1412
1235,38,19,0.6116
1236,38,19,0.7199
1237,38,19,0.3907
1238,38,19,0.5682
1239,38,19,0.3685
113,0,19,0.8289
114,0,19,0.9121
115,0,19,0.5416
410,21,19,0.4476
411,21,19,0.3867
412,21,19,0.4945
413,21,19,0.8172
414,21,19,0.7484
415,21,19,0.8094
416,21,19,0.9774
417,21,19,0.9939
418,21,19,0.9953
419,21,19,0.9978
1050,32,19,0.9117
1051,32,19,0.5712
1052,32,19,0.8046
1053,32,19,0.7668
1054,32,19,0.9077
1055,32,19,0.1803
1056,32,19,0.8615
1057,32,19,0.5925
1058,32,19,0.8578
1059,32,19,0.1948
1240,44,59,0.6277
1241,44,59,0.9729
1242,44,59,0.9923
1243,44,59,0.9652
1244,44,59,0.5348
1245,44,59,0.3515
1246,44,59,0.9391
1247,44,59,0.9884
1248,44,59,0.9938
116,0,19,0.8355
117,0,19,0.8383
118,0,19,0.1637
119,0,19,0.6242
420,21,19,0.2707
421,21,19,0.3303
422,21,19,0.0599
423,21,19,0.5669
424,21,19,0.6957
425,21,19,0.3431
426,21,19,0.2441
427,21,19,0.8514
428,21,19,0.4936
429,21,19,0.8210
1060,32,19,0.5348
1061,32,19,0.4905
1062,32,19,0.4663
1063,32,19,0.5769
1064,32,19,0.8624
1065,32,19,0.1837
1066,32,19,0.1289
1067,32,19,0.3116
1068,32,19,0.4374
1069,32,19,0.1994
1249,44,19,0.6207
1250,44,19,0.9811
1251,44,19,0.9740
1252,44,19,0.9570
1253,44,19,0.8610
1254,44,19,0.9887
1255,44,19,0.9134
1256,44,19,0.1261
1257,44,19,0.7451
120,0,19,0.9222
121,0,19,0.1326
122,0,19,0.4894
123,0,19,0.9765
124,0,19,0.8233
125,0,19,0.2547
126,0,19,0.9427
127,0,19,0.8736
430,21,19,0.4811
431,21,19,0.5786
432,21,19,0.7195
433,21,19,0.9625
434,21,19,0.7824
435,21,19,0.2254
436,21,19,0.8509
437,21,19,0.8601
438,21,19,0.5183
439,21,19,0.2120
1070,32,19,0.2994
1071,32,19,0.6097
1072,32,19,0.5685
1073,32,19,0.7355
1074,32,19,0.9093
1075,32,19,0.8028
1076,32,19,0.9393
1077,32,19,0.8406
1078,32,19,0.9360
1079,32,19,0.8817
1258,44,19,0.5064
1259,44,19,0.7782
128,0,19,0.1951
129,0,19,0.2806
440,21,19,0.2659
441,21,19,0.3518
442,21,19,0.7965
443,21,19,0.0375
444,21,19,0.7262
445,21,19,0.7837
446,21,19,0.4519
447,21,19,0.8571
448,21,19,0.9375
449,21,19,0.9561
1080,32,19,0.8712
1081,32,19,0.3093
1082,32,19,0.8028
1083,32,19,0.6354
1084,32,19,0.6840
1085,32,19,0.7450
