ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7139
1,210,132,0.6266
2,210,132,0.9000
3,210,132,0.9345
4,210,132,0.5839
5,210,132,0.8819
6,210,132,0.6833
7,210,132,0.9261
8,210,132,0.3836
9,210,132,0.4448
967,211,132,0.8773
1411,212,132,0.8894
1412,212,132,0.9309
1413,212,132,0.9586
1414,212,132,0.9695
1415,212,132,0.4688
1416,212,132,0.9483
1417,212,132,0.9268
1418,212,132,0.9454
1419,212,132,0.6992
1420,212,132,0.9381
1641,213,132,0.6135
1642,213,132,0.9350
1643,213,132,0.0399
1644,213,132,0.9318
1645,213,132,0.3030
1646,213,132,0.9009
1647,213,132,0.6648
1648,213,132,0.7793
1649,213,132,0.6351
1650,213,132,0.7078
10,210,132,0.8427
11,210,132,0.9019
12,210,132,0.1286
13,210,132,0.5070
14,210,132,0.4304
15,210,132,0.8773
16,210,132,0.9589
17,210,132,0.7955
18,210,132,0.9573
19,210,132,0.9690
968,211,132,0.8837
969,211,132,0.9412
970,211,132,0.9374
971,211,132,0.3815
972,211,132,0.3240
973,211,132,0.9461
974,211,132,0.6751
975,211,132,0.6798
976,211,132,0.4318
977,211,132,0.9036
1421,212,132,0.9017
1422,212,132,0.7498
1423,212,132,0.3649
1424,212,132,0.8940
1651,213,132,0.9090
20,210,132,0.9580
21,210,132,0.7878
22,210,132,0.0820
23,210,132,0.1914
978,211,132,0.9202
979,211,132,0.4411
980,211,132,0.9257
981,211,132,0.6536
982,211,132,0.2787
983,211,132,0.9426
984,211,132,0.9520
985,211,132,0.5437
986,211,132,0.3424
987,211,132,0.9473
1425,212,132,0.8798
1426,212,132,0.8937
1427,212,132,0.9504
1428,212,132,0.8921
1429,212,132,0.9431
1430,212,132,0.9375
1431,212,132,0.7497
1432,212,132,0.9497
1433,212,132,0.0651
1434,212,132,0.9405
1652,213,132,0.9144
24,210,132,0.9014
25,210,132,0.9614
26,210,132,0.9259
27,210,132,0.9422
28,210,132,0.9653
