ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7429
1,210,132,0.6738
2,210,132,0.9251
3,210,132,0.9561
4,210,132,0.4613
5,210,132,0.7993
6,210,132,0.7961
7,210,132,0.9590
8,210,132,0.3777
9,210,132,0.3454
967,211,132,0.9421
1411,212,132,0.9477
1412,212,132,0.9669
1413,212,132,0.9729
1414,212,132,0.9826
1415,212,132,0.6586
1416,212,132,0.9714
1417,212,132,0.8904
1418,212,132,0.9621
1419,212,132,0.7379
1420,212,132,0.9623
1641,213,132,0.6662
1642,213,132,0.9571
1643,213,132,0.0385
1644,213,132,0.9413
1645,213,132,0.2520
1646,213,132,0.9128
1647,213,132,0.6951
1648,213,132,0.7644
1649,213,132,0.6578
1650,213,132,0.8167
10,210,132,0.8567
11,210,132,0.9251
12,210,132,0.1717
13,210,132,0.3336
14,210,132,0.3817
15,210,132,0.9226
16,210,132,0.9883
17,210,132,0.8188
18,210,132,0.9674
19,210,132,0.9888
968,211,132,0.9388
969,211,132,0.9631
970,211,132,0.9484
971,211,132,0.4220
972,211,132,0.2351
973,211,132,0.9616
974,211,132,0.8162
975,211,132,0.6544
976,211,132,0.4737
977,211,132,0.9094
1421,212,132,0.9480
1422,212,132,0.7290
1423,212,132,0.3739
1424,212,132,0.8855
1651,213,132,0.9464
20,210,132,0.9429
21,210,132,0.8980
22,210,132,0.0586
23,210,132,0.0883
978,211,132,0.8428
979,211,132,0.5267
980,211,132,0.9660
981,211,132,0.6750
982,211,132,0.3424
983,211,132,0.9607
984,211,132,0.9616
985,211,132,0.4222
986,211,132,0.4463
987,211,132,0.9627
1425,212,132,0.8822
1426,212,132,0.9462
1427,212,132,0.9653
1428,212,132,0.8541
1429,212,132,0.9516
1430,212,132,0.9736
1431,212,132,0.8765
1432,212,132,0.9619
1433,212,132,0.0291
1434,212,132,0.9548
1652,213,132,0.9400
24,210,132,0.9449
25,210,132,0.9780
26,210,132,0.9536
27,210,132,0.9513
28,210,132,0.9829
29,210,132,0.9668
30,210,132,0.7366
31,210,132,0.9791
32,210,132,0.8891
33,210,132,0.2270
988,211,132,0.9640
989,211,132,0.7590
990,211,132,0.9539
991,211,132,0.5314
992,211,132,0.8759
1435,212,132,0.9178
1436,212,132,0.9614
1437,212,132,0.9793
1438,212,132,0.9561
1439,212,132,0.7058
1440,212,132,0.8021
1441,212,132,0.9443
1442,212,132,0.7298
1443,212,132,0.4658
1444,212,132,0.9111
1653,213,132,0.5841
1654,213,132,0.9509
1655,213,132,0.0926
1656,213,132,0.9230
34,210,132,0.7832
35,210,132,0.8020
36,210,132,0.3866
37,210,132,0.9652
38,210,132,0.3073
39,210,132,0.2079
993,211,132,0.7443
994,211,132,0.9154
995,211,132,0.7526
996,211,132,0.1993
997,211,132,0.1321
1445,212,132,0.8276
1446,212,132,0.9311
1447,212,132,0.5067
1448,212,132,0.4623
1449,212,132,0.9231
1657,213,132,0.9308
1658,213,132,0.9660
1659,213,132,0.9685
1660,213,132,0.5668
1661,213,132,0.9389
1662,213,132,0.6979
1663,213,132,0.9367
1664,213,132,0.8782
1665,213,132,0.9663
1666,213,132,0.9268
40,210,132,0.9462
41,210,132,0.8679
42,210,132,0.9159
43,210,132,0.3086
998,211,132,0.8949
999,211,132,0.1167
1000,211,132,0.3514
1001,211,132,0.7312
1002,211,132,0.6124
1003,211,132,0.9421
1004,211,132,0.9716
1005,211,132,0.1322
1006,211,132,0.8770
1007,211,132,0.7203
1450,212,132,0.9519
1451,212,132,0.9759
1452,212,132,0.9768
1453,212,132,0.9553
1454,212,132,0.9654
1455,212,132,0.9802
1456,212,132,0.9019
1457,212,132,0.5423
1458,212,132,0.6118
1459,212,132,0.9390
1667,213,132,0.4948
1668,213,132,0.9603
1669,213,132,0.6125
1670,213,132,0.9671
1671,213,132,0.0846
1672,213,132,0.9751
1673,213,132,0.9859
1674,213,132,0.9650
1675,213,132,0.6693
1676,213,132,0.5476
44,210,132,0.9461
45,210,132,0.9422
46,210,132,0.8454
47,210,132,0.9177
48,210,132,0.9606
49,210,132,0.9600
50,210,132,0.9337
51,210,132,0.9761
52,210,132,0.9649
53,210,132,0.6879
1008,211,132,0.9657
1009,211,132,0.4820
1010,211,132,0.9718
1011,211,132,0.9494
1012,211,132,0.9655
1013,211,132,0.9702
1014,211,132,0.8275
1015,211,132,0.7030
1016,211,132,0.8756
1017,211,132,0.9000
1460,212,23,0.7884
1461,212,23,0.8999
1462,212,23,0.6280
1463,212,23,0.9617
1464,212,23,0.9805
1465,212,23,0.6258
1466,212,23,0.7646
1467,212,23,0.9658
1468,212,23,0.9658
1469,212,23,0.4944
1677,213,23,0.5449
1678,213,23,0.5842
1679,213,23,0.8897
1680,213,23,0.2303
1681,213,23,0.5693
1682,213,23,0.3846
1683,213,23,0.5147
1684,213,23,0.4119
1685,213,23,0.6750
1686,213,23,0.7332
54,210,23,0.9197
55,210,23,0.7731
56,210,23,0.4432
57,210,23,0.4312
58,210,23,0.7725
59,210,23,0.7677
60,210,23,0.8208
61,210,23,0.7129
62,210,23,0.8350
63,210,23,0.8326
1018,211,132,0.9552
1019,211,132,0.1610
1020,211,132,0.4250
1470,212,23,0.9432
1471,212,23,0.9695
1472,212,23,0.3731
1473,212,23,0.5626
1474,212,23,0.6078
1475,212,23,0.3621
1476,212,23,0.3546
1687,213,23,0.7964
1688,213,23,0.6043
1689,213,23,0.4612
1690,213,23,0.4346
1691,213,23,0.5346
1692,213,23,0.7499
1693,213,23,0.9377
1694,213,23,0.7526
1695,213,23,0.6348
