ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8574
1,210,132,0.7651
2,210,132,0.8946
3,210,132,0.9662
4,210,132,0.2233
5,210,132,0.5210
6,210,132,0.9063
7,210,132,0.9704
8,210,132,0.2436
9,210,132,0.3839
967,211,132,0.9329
1411,212,132,0.9384
1412,212,132,0.9611
1413,212,132,0.9843
1414,212,132,0.9875
1415,212,132,0.4562
1416,212,132,0.9840
1417,212,132,0.8531
1418,212,132,0.9851
1419,212,132,0.9224
1420,212,132,0.9317
1641,213,132,0.8816
1642,213,132,0.9710
1643,213,132,0.0150
1644,213,132,0.9739
1645,213,132,0.1963
1646,213,132,0.9099
1647,213,132,0.5752
1648,213,132,0.8004
1649,213,132,0.5784
1650,213,132,0.6358
10,210,132,0.9303
11,210,132,0.9556
12,210,132,0.0839
13,210,132,0.3342
14,210,132,0.3599
15,210,132,0.9609
16,210,132,0.9982
17,210,132,0.9390
18,210,132,0.9966
19,210,132,0.9992
968,211,132,0.8716
969,211,132,0.9870
970,211,132,0.9842
971,211,132,0.3969
972,211,132,0.3529
973,211,132,0.9898
974,211,132,0.9410
975,211,132,0.6720
976,211,132,0.6676
977,211,132,0.9325
1421,212,132,0.9627
1422,212,132,0.8164
1423,212,132,0.2083
1424,212,132,0.9472
1651,213,132,0.9353
20,210,132,0.9561
21,210,132,0.8977
22,210,132,0.0527
23,210,132,0.1810
978,211,132,0.8177
979,211,132,0.3616
980,211,132,0.9712
981,211,132,0.9489
982,211,132,0.2894
983,211,132,0.9543
984,211,132,0.9825
985,211,132,0.7094
986,211,132,0.5119
987,211,132,0.9213
1425,212,132,0.9162
1426,212,132,0.9568
1427,212,132,0.9792
1428,212,132,0.8915
1429,212,132,0.9345
1430,212,132,0.9788
1431,212,132,0.9682
1432,212,132,0.9179
1433,212,132,0.0358
1434,212,132,0.9048
1652,213,132,0.8224
24,210,132,0.8820
25,210,132,0.9897
26,210,132,0.9717
27,210,132,0.9704
28,210,132,0.9903
29,210,132,0.9819
30,210,132,0.7556
31,210,132,0.9821
32,210,132,0.9451
33,210,132,0.2069
988,211,132,0.9844
989,211,132,0.7231
990,211,132,0.9297
991,211,132,0.3540
992,211,132,0.8241
1435,212,132,0.9571
1436,212,132,0.9815
1437,212,132,0.9914
1438,212,132,0.9886
1439,212,132,0.7350
1440,212,132,0.9001
1441,212,132,0.9613
1442,212,132,0.6036
1443,212,132,0.7828
1444,212,132,0.9296
1653,213,132,0.7043
1654,213,132,0.9510
1655,213,132,0.0917
1656,213,132,0.9637
34,210,132,0.8353
35,210,132,0.8091
36,210,132,0.4460
37,210,132,0.9663
38,210,132,0.1877
39,210,132,0.1821
993,211,132,0.6773
994,211,132,0.9426
995,211,132,0.8040
996,211,132,0.1211
997,211,132,0.1854
1445,212,132,0.8173
1446,212,132,0.9571
1447,212,132,0.7627
1448,212,132,0.2942
1449,212,132,0.9438
1657,213,132,0.9113
1658,213,132,0.9752
1659,213,132,0.9804
1660,213,132,0.4579
1661,213,132,0.9331
1662,213,132,0.8418
1663,213,132,0.9449
1664,213,132,0.9606
1665,213,132,0.9871
1666,213,132,0.8932
40,210,132,0.9436
41,210,132,0.8996
42,210,132,0.9641
43,210,132,0.2415
998,211,132,0.7285
999,211,132,0.1529
1000,211,132,0.3936
1001,211,132,0.8400
1002,211,132,0.1315
1003,211,132,0.9368
1004,211,132,0.9862
1005,211,132,0.2376
1006,211,132,0.9150
1007,211,132,0.8430
1450,212,132,0.9041
1451,212,132,0.9696
1452,212,132,0.9869
1453,212,132,0.9775
1454,212,132,0.9797
1455,212,132,0.9874
1456,212,132,0.6262
1457,212,132,0.5762
1458,212,132,0.7570
1459,212,132,0.9810
1667,213,132,0.5077
1668,213,132,0.9696
1669,213,132,0.7320
1670,213,132,0.9662
1671,213,132,0.1859
1672,213,132,0.9798
1673,213,132,0.9927
1674,213,132,0.9905
1675,213,132,0.7989
1676,213,132,0.4632
44,210,132,0.9596
45,210,132,0.9775
46,210,132,0.9609
47,210,132,0.9392
48,210,132,0.9644
49,210,132,0.9113
50,210,132,0.9495
51,210,132,0.9712
52,210,132,0.9863
53,210,132,0.8718
1008,211,132,0.9768
1009,211,132,0.6249
1010,211,132,0.9896
1011,211,132,0.9691
1012,211,132,0.9732
1013,211,132,0.9839
1014,211,132,0.8527
1015,211,132,0.6528
1016,211,132,0.8595
1017,211,132,0.7812
1460,212,23,0.7360
1461,212,23,0.9812
1462,212,23,0.7064
1463,212,23,0.9746
1464,212,23,0.9900
1465,212,23,0.5953
1466,212,23,0.8279
1467,212,23,0.9823
1468,212,23,0.9860
1469,212,23,0.6044
1677,213,23,0.7568
1678,213,23,0.5178
1679,213,23,0.7585
1680,213,23,0.2263
1681,213,23,0.8588
1682,213,23,0.4528
1683,213,23,0.3434
1684,213,23,0.4065
1685,213,23,0.8013
1686,213,23,0.6012
54,210,23,0.8399
55,210,23,0.7997
56,210,23,0.3571
57,210,23,0.6233
58,210,23,0.7107
59,210,23,0.8468
60,210,23,0.8112
61,210,23,0.8943
62,210,23,0.9719
63,210,23,0.9369
1018,211,132,0.9431
1019,211,132,0.3079
1020,211,132,0.4968
1470,212,23,0.9324
1471,212,23,0.9401
1472,212,23,0.4822
1473,212,23,0.4981
1474,212,23,0.6478
1475,212,23,0.4479
1476,212,23,0.3759
1687,213,23,0.7686
1688,213,23,0.6475
1689,213,23,0.2231
1690,213,23,0.3754
1691,213,23,0.7283
1692,213,23,0.6462
1693,213,23,0.9696
1694,213,23,0.7400
1695,213,23,0.7072
1696,213,23,0.9462
64,210,23,0.8219
65,210,23,0.5977
66,210,23,0.9101
67,210,23,0.7826
1021,211,132,0.8408
1022,211,132,0.8934
1023,211,132,0.8121
1024,211,132,0.7030
1477,212,23,0.6679
1478,212,23,0.7959
1697,213,23,0.8342
1698,213,23,0.6708
68,210,23,0.8274
69,210,23,0.6497
70,210,23,0.3583
1025,211,132,0.8838
1026,211,132,0.8809
1027,211,132,0.2333
1028,211,132,0.8166
1029,211,132,0.0299
1479,212,23,0.8514
1480,212,23,0.9882
1481,212,23,0.9828
1482,212,23,0.8012
1483,212,23,0.7025
1484,212,23,0.2594
1485,212,23,0.9567
1486,212,23,0.9860
1487,212,23,0.8688
1488,212,23,0.9794
1699,213,23,0.9085
1700,213,23,0.7492
71,210,23,0.6764
72,210,23,0.7111
1030,211,132,0.7236
1031,211,132,0.9279
1032,211,132,0.7471
1033,211,132,0.2112
1034,211,132,0.8591
1035,211,132,0.7493
1036,211,132,0.6927
1037,211,132,0.9849
1038,211,132,0.9209
1039,211,132,0.9961
1489,212,107,0.8165
1490,212,107,0.7560
1491,212,107,0.9690
1492,212,107,0.9851
1493,212,107,0.9918
1494,212,107,0.9853
1495,212,107,0.5068
1496,212,107,0.7755
1497,212,107,0.9321
1701,213,23,0.7582
1702,213,23,0.6442
73,210,23,0.9679
74,210,23,0.4596
75,210,23,0.5809
1040,211,132,0.7014
1041,211,132,0.9875
1042,211,132,0.8097
1043,211,132,0.2486
1044,211,132,0.5036
1498,212,43,0.9625
1499,212,43,0.7727
1500,212,43,0.8908
1501,212,43,0.9758
1502,212,43,0.8818
1503,212,43,0.4538
1504,212,43,0.4205
1505,212,43,0.6557
1506,212,43,0.6982
1703,213,23,0.4453
1704,213,23,0.6779
76,210,23,0.8694
77,210,23,0.2359
78,210,23,0.9855
79,210,23,0.9877
80,210,23,0.9878
81,210,23,0.6904
82,210,23,0.4848
1045,211,132,0.8200
1046,211,132,0.9757
1047,211,132,0.9912
1048,211,132,0.9114
1049,211,132,0.5470
1050,211,132,0.2421
1507,212,43,0.9282
1508,212,43,0.9925
1509,212,43,0.8180
1510,212,43,0.8209
1705,213,23,0.9463
1706,213,23,0.1221
1707,213,23,0.9573
1708,213,23,0.2982
1709,213,23,0.9472
1710,213,23,0.9869
1711,213,23,0.9663
1712,213,23,0.6515
1713,213,23,0.0629
1714,213,23,0.8683
83,210,23,0.9186
84,210,23,0.9891
85,210,23,0.9059
1051,211,132,0.8433
1052,211,132,0.8729
1053,211,132,0.6756
1054,211,132,0.7182
1511,212,43,0.8611
1512,212,43,0.9782
1513,212,43,0.9090
1514,212,43,0.8041
1515,212,43,0.8736
1516,212,43,0.8665
1517,212,43,0.3308
1518,212,43,0.8385
1519,212,43,0.9551
1520,212,43,0.9498
1715,213,23,0.8238
1716,213,23,0.9842
1717,213,23,0.7587
1718,213,23,0.2945
86,210,23,0.9062
87,210,23,0.9876
88,210,23,0.3214
1055,211,132,0.9458
1056,211,132,0.4800
1057,211,132,0.3112
1521,212,43,0.9398
1522,212,43,0.9810
1523,212,43,0.9829
1524,212,43,0.8047
1525,212,43,0.9858
1526,212,43,0.3952
1527,212,43,0.7324
1528,212,43,0.9524
1719,213,23,0.8327
1720,213,23,0.9573
1721,213,23,0.6813
1722,213,23,0.6290
89,210,23,0.8424
90,210,23,0.7907
1058,211,132,0.9068
1059,211,132,0.9629
1060,211,132,0.9586
1061,211,132,0.0189
1062,211,132,0.9251
1529,212,43,0.8675
1530,212,43,0.2068
1531,212,43,0.4103
1723,213,23,0.9065
1724,213,23,0.9898
1725,213,23,0.7102
91,210,23,0.6343
92,210,23,0.9890
93,210,23,0.5186
1063,211,132,0.7057
1064,211,132,0.9253
1065,211,132,0.6657
1066,211,132,0.8986
1067,211,132,0.7012
1068,211,132,0.9557
1069,211,132,0.5286
1070,211,132,0.8966
1071,211,132,0.9822
1072,211,132,0.9513
1532,212,43,0.9232
1533,212,43,0.6008
1534,212,43,0.6174
1535,212,43,0.8417
1536,212,43,0.5983
1537,212,43,0.9777
1538,212,43,0.8981
1539,212,43,0.9659
1540,212,43,0.9539
1726,213,23,0.9528
1727,213,23,0.0463
1728,213,23,0.4932
94,210,23,0.5199
95,210,23,0.6674
96,210,23,0.6318
1073,211,132,0.2608
1074,211,132,0.6690
1541,212,17,0.8454
1542,212,17,0.6915
1729,213,23,0.6503
1730,213,23,0.0666
1731,213,23,0.8541
97,210,23,0.9121
98,210,23,0.9904
99,210,23,0.9883
100,210,23,0.9925
101,210,23,0.9327
102,210,23,0.2937
103,210,23,0.8592
104,210,23,0.1836
105,210,23,0.9759
106,210,23,0.9981
1075,211,132,0.8139
1076,211,132,0.9803
1077,211,132,0.9507
1078,211,132,0.4257
1079,211,132,0.9276
1080,211,132,0.0639
1081,211,132,0.6837
1543,212,17,0.4042
1544,212,17,0.6954
1732,213,23,0.9189
1733,213,23,0.9910
1734,213,23,0.9852
1735,213,23,0.3990
107,210,23,0.8931
108,210,23,0.7175
1082,211,132,0.9596
1083,211,132,0.9893
1084,211,132,0.2785
1085,211,132,0.7667
1086,211,132,0.9619
1087,211,132,0.9794
1088,211,132,0.7798
1089,211,132,0.0706
1090,211,132,0.9741
1545,212,17,0.7924
1546,212,17,0.2389
1547,212,17,0.8422
1736,213,23,0.1664
1737,213,23,0.6140
109,210,23,0.7217
110,210,23,0.6749
