ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9480
1,4,59,0.2867
2,4,59,0.9275
3,4,59,0.9406
4,4,59,0.9189
5,4,59,0.9382
6,4,59,0.9876
7,4,59,0.5649
8,4,59,0.8935
9,4,59,0.7882
20,7,59,0.7108
21,7,59,0.7881
22,7,59,0.7154
23,7,59,0.8516
24,7,59,0.8332
25,7,59,0.6316
26,7,59,0.9861
27,7,59,0.9823
28,7,59,0.9840
149,15,59,0.3241
150,15,59,0.3141
151,15,59,0.5783
152,15,59,0.9462
153,15,59,0.9330
154,15,59,0.9817
155,15,59,0.9787
156,15,59,0.6766
157,15,59,0.9333
245,22,59,0.4183
246,22,59,0.8458
247,22,59,0.8201
248,22,59,0.2461
249,22,59,0.8969
250,22,59,0.8878
251,22,59,0.9310
252,22,59,0.9674
253,22,59,0.3766
254,22,59,0.7736
10,4,19,0.8583
11,4,19,0.8749
12,4,19,0.9729
13,4,19,0.9662
14,4,19,0.9757
15,4,19,0.9916
16,4,19,0.9877
17,4,19,0.9779
18,4,19,0.0276
19,4,19,0.9855
29,7,19,0.6403
30,7,19,0.8000
31,7,19,0.5667
32,7,19,0.9449
33,7,19,0.5864
34,7,19,0.5657
35,7,19,0.1882
36,7,19,0.4809
37,7,19,0.9848
38,7,19,0.9903
158,15,19,0.8421
159,15,19,0.8292
160,15,19,0.9704
161,15,19,0.9574
162,15,19,0.0152
163,15,19,0.8437
164,15,19,0.6057
165,15,19,0.7968
255,22,59,0.8818
256,22,59,0.3119
257,22,59,0.1207
258,22,59,0.9795
259,22,59,0.9163
260,22,59,0.9902
261,22,59,0.9914
262,22,59,0.9876
39,7,19,0.8607
40,7,19,0.9831
41,7,19,0.4386
42,7,19,0.8125
43,7,19,0.2641
44,7,19,0.9771
45,7,19,0.1748
46,7,19,0.6108
47,7,19,0.4624
48,7,19,0.8407
166,15,19,0.1840
167,15,19,0.4062
168,15,19,0.9402
169,15,19,0.9676
170,15,19,0.9816
171,15,19,0.8014
172,15,19,0.1318
173,15,19,0.4654
174,15,19,0.4342
263,22,19,0.6860
264,22,19,0.5031
265,22,19,0.2232
266,22,19,0.4510
267,22,19,0.3294
268,22,19,0.9362
269,22,19,0.9655
270,22,19,0.4247
271,22,19,0.9836
272,22,19,0.8793
344,31,59,0.9167
345,31,59,0.9535
346,31,59,0.9900
347,31,59,0.5992
348,31,59,0.9762
349,31,59,0.9815
350,31,59,0.9572
351,31,59,0.7755
352,31,59,0.9334
353,31,59,0.7389
49,7,19,0.9099
50,7,19,0.9314
51,7,19,0.9886
52,7,19,0.9813
53,7,19,0.9890
54,7,19,0.9926
55,7,19,0.9926
56,7,19,0.9886
57,7,19,0.9941
58,7,19,0.9941
175,15,19,0.8453
176,15,19,0.9077
177,15,19,0.4823
178,15,19,0.9068
179,15,19,0.9155
180,15,19,0.3516
181,15,19,0.8189
182,15,19,0.6195
183,15,19,0.3776
184,15,19,0.3369
273,22,19,0.9852
274,22,19,0.8947
275,22,19,0.5777
276,22,19,0.2473
354,31,59,0.9781
355,31,59,0.6409
356,31,59,0.7136
357,31,59,0.8416
358,31,59,0.9380
359,31,59,0.9641
360,31,59,0.7071
361,31,59,0.0157
362,31,59,0.8906
59,7,19,0.2042
60,7,19,0.3594
61,7,19,0.8057
62,7,19,0.9131
63,7,19,0.9908
64,7,19,0.9876
65,7,19,0.9922
66,7,19,0.9942
67,7,19,0.9937
68,7,19,0.9944
185,15,19,0.9255
186,15,19,0.9307
187,15,19,0.8889
188,15,19,0.9314
189,15,19,0.9808
190,15,19,0.7463
191,15,19,0.4063
192,15,19,0.7641
193,15,19,0.2733
194,15,19,0.8867
277,22,19,0.8648
278,22,19,0.9698
279,22,19,0.9024
280,22,19,0.7267
281,22,19,0.8877
282,22,19,0.1632
363,31,59,0.4124
364,31,59,0.6954
365,31,59,0.9577
366,31,59,0.7570
367,31,59,0.4376
368,31,59,0.4195
369,31,59,0.1241
69,7,19,0.8581
70,7,19,0.2768
71,7,19,0.8684
72,7,19,0.9435
73,7,19,0.9922
74,7,19,0.9942
75,7,19,0.9945
76,7,19,0.9944
77,7,19,0.9943
78,7,19,0.9907
195,15,19,0.7604
196,15,19,0.8253
197,15,19,0.7701
198,15,19,0.5001
199,15,19,0.9471
200,15,19,0.9360
201,15,19,0.6740
202,15,19,0.6135
203,15,19,0.9377
204,15,19,0.9490
283,22,19,0.6335
284,22,19,0.9017
285,22,19,0.4153
286,22,19,0.9752
287,22,19,0.5059
288,22,19,0.0852
289,22,19,0.8597
290,22,19,0.7924
291,22,19,0.5694
292,22,19,0.1922
370,31,59,0.7661
371,31,59,0.8193
372,31,59,0.5697
373,31,59,0.9461
374,31,59,0.5925
375,31,59,0.9814
376,31,59,0.8854
377,31,59,0.3734
378,31,59,0.4560
379,31,59,0.9816
79,7,19,0.8514
80,7,19,0.8599
81,7,19,0.9744
82,7,19,0.9880
83,7,19,0.9937
84,7,19,0.9928
85,7,19,0.9934
86,7,19,0.9942
87,7,19,0.9935
88,7,19,0.9944
205,15,19,0.6577
206,15,19,0.7207
207,15,19,0.8513
208,15,19,0.9749
209,15,19,0.9650
210,15,19,0.3009
211,15,19,0.3636
212,15,19,0.0283
