ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9701
1,4,59,0.2963
2,4,59,0.9815
3,4,59,0.9226
4,4,59,0.8632
5,4,59,0.9557
6,4,59,0.9819
7,4,59,0.7044
8,4,59,0.8586
9,4,59,0.7383
20,7,59,0.7709
21,7,59,0.7673
22,7,59,0.8395
23,7,59,0.7849
24,7,59,0.7755
25,7,59,0.5569
26,7,59,0.9810
27,7,59,0.9783
28,7,59,0.9789
149,15,59,0.3652
150,15,59,0.3225
151,15,59,0.5118
152,15,59,0.9692
153,15,59,0.9548
154,15,59,0.9777
155,15,59,0.9785
156,15,59,0.8147
157,15,59,0.9784
245,22,59,0.5523
246,22,59,0.7575
247,22,59,0.7987
248,22,59,0.1405
249,22,59,0.9446
250,22,59,0.9613
251,22,59,0.9383
252,22,59,0.9787
253,22,59,0.5435
254,22,59,0.7479
10,4,19,0.8739
11,4,19,0.8610
12,4,19,0.9589
13,4,19,0.8995
14,4,19,0.9763
15,4,19,0.9852
16,4,19,0.9821
17,4,19,0.9477
18,4,19,0.0281
19,4,19,0.9749
29,7,19,0.5856
30,7,19,0.7658
31,7,19,0.4799
32,7,19,0.8033
33,7,19,0.7331
34,7,19,0.6355
35,7,19,0.2003
36,7,19,0.4025
37,7,19,0.9414
38,7,19,0.9708
158,15,19,0.9070
159,15,19,0.8012
160,15,19,0.9386
161,15,19,0.8837
162,15,19,0.1366
163,15,19,0.8038
164,15,19,0.8270
165,15,19,0.8583
255,22,59,0.7566
256,22,59,0.4034
257,22,59,0.2530
258,22,59,0.9542
259,22,59,0.8807
260,22,59,0.9837
261,22,59,0.9841
262,22,59,0.9807
39,7,19,0.9092
40,7,19,0.9461
41,7,19,0.6199
42,7,19,0.7398
43,7,19,0.2949
44,7,19,0.9754
45,7,19,0.0996
46,7,19,0.7458
47,7,19,0.8094
48,7,19,0.7578
166,15,19,0.2388
167,15,19,0.4067
168,15,19,0.9766
169,15,19,0.9744
170,15,19,0.9727
171,15,19,0.8326
172,15,19,0.3090
173,15,19,0.3675
174,15,19,0.4394
263,22,19,0.7462
264,22,19,0.8110
265,22,19,0.3036
266,22,19,0.3890
267,22,19,0.5337
268,22,19,0.8839
269,22,19,0.9668
270,22,19,0.0923
271,22,19,0.9761
272,22,19,0.5128
344,31,59,0.8268
345,31,59,0.9397
346,31,59,0.9808
347,31,59,0.6784
348,31,59,0.9808
349,31,59,0.9633
350,31,59,0.9471
351,31,59,0.7781
352,31,59,0.8182
353,31,59,0.7124
49,7,19,0.8263
50,7,19,0.9602
51,7,19,0.9130
52,7,19,0.9085
53,7,19,0.9642
54,7,19,0.9747
55,7,19,0.9812
56,7,19,0.9830
57,7,19,0.9880
58,7,19,0.9878
175,15,19,0.8329
176,15,19,0.8451
177,15,19,0.5288
178,15,19,0.8475
179,15,19,0.9632
180,15,19,0.4001
181,15,19,0.7977
182,15,19,0.6492
183,15,19,0.2207
184,15,19,0.2001
273,22,19,0.9445
274,22,19,0.9006
275,22,19,0.6891
276,22,19,0.4344
354,31,59,0.9532
355,31,59,0.5483
356,31,59,0.6952
357,31,59,0.8127
358,31,59,0.9701
359,31,59,0.9645
360,31,59,0.6740
361,31,59,0.0248
362,31,59,0.9026
59,7,19,0.1330
60,7,19,0.3464
61,7,19,0.7923
62,7,19,0.8371
63,7,19,0.9733
64,7,19,0.9763
65,7,19,0.9893
66,7,19,0.9887
67,7,19,0.9889
68,7,19,0.9899
185,15,19,0.9322
186,15,19,0.8843
187,15,19,0.9580
188,15,19,0.9644
189,15,19,0.9794
190,15,19,0.9376
191,15,19,0.3516
192,15,19,0.7472
193,15,19,0.3687
194,15,19,0.9245
277,22,19,0.8091
278,22,19,0.8656
