ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8113
1,210,132,0.7107
2,210,132,0.9735
3,210,132,0.9765
4,210,132,0.3474
5,210,132,0.6293
6,210,132,0.8305
7,210,132,0.9596
8,210,132,0.5040
9,210,132,0.3373
967,211,132,0.9328
1411,212,132,0.9098
1412,212,132,0.9419
1413,212,132,0.9137
1414,212,132,0.9868
1415,212,132,0.3224
1416,212,132,0.9856
1417,212,132,0.9111
1418,212,132,0.9650
1419,212,132,0.8664
1420,212,132,0.9623
1641,213,132,0.7224
1642,213,132,0.9457
1643,213,132,0.0177
1644,213,132,0.9805
1645,213,132,0.1707
1646,213,132,0.9457
1647,213,132,0.8207
1648,213,132,0.8164
1649,213,132,0.8447
1650,213,132,0.7842
10,210,132,0.9500
11,210,132,0.9615
12,210,132,0.1201
13,210,132,0.4311
14,210,132,0.1983
15,210,132,0.9351
16,210,132,0.9744
17,210,132,0.4671
18,210,132,0.9870
19,210,132,0.9899
968,211,132,0.9371
969,211,132,0.9810
970,211,132,0.9760
971,211,132,0.5400
972,211,132,0.1989
973,211,132,0.9448
974,211,132,0.7422
975,211,132,0.4277
976,211,132,0.3154
977,211,132,0.9340
1421,212,132,0.9754
1422,212,132,0.9643
1423,212,132,0.4671
1424,212,132,0.9354
1651,213,132,0.9472
20,210,132,0.8086
21,210,132,0.9309
22,210,132,0.0378
23,210,132,0.1829
978,211,132,0.8602
979,211,132,0.5326
980,211,132,0.9576
981,211,132,0.9109
982,211,132,0.2647
983,211,132,0.9830
984,211,132,0.9843
985,211,132,0.6878
986,211,132,0.3544
987,211,132,0.8518
1425,212,132,0.9300
1426,212,132,0.9452
1427,212,132,0.9744
1428,212,132,0.8795
1429,212,132,0.9637
1430,212,132,0.9847
1431,212,132,0.9007
1432,212,132,0.8508
1433,212,132,0.0412
1434,212,132,0.8946
1652,213,132,0.9316
24,210,132,0.9020
25,210,132,0.9825
26,210,132,0.9646
27,210,132,0.9387
28,210,132,0.9828
29,210,132,0.9833
30,210,132,0.7061
31,210,132,0.9759
32,210,132,0.8412
33,210,132,0.1869
988,211,132,0.9493
989,211,132,0.7061
990,211,132,0.9609
991,211,132,0.4000
992,211,132,0.6819
1435,212,132,0.8101
1436,212,132,0.9654
1437,212,132,0.9862
1438,212,132,0.9882
1439,212,132,0.8560
1440,212,132,0.8590
1441,212,132,0.9512
1442,212,132,0.8487
1443,212,132,0.8663
1444,212,132,0.8314
1653,213,132,0.5972
1654,213,132,0.9514
1655,213,132,0.3706
1656,213,132,0.9497
34,210,132,0.6588
35,210,132,0.7994
36,210,132,0.5776
37,210,132,0.9296
38,210,132,0.4079
39,210,132,0.2102
993,211,132,0.8316
994,211,132,0.9501
995,211,132,0.9375
996,211,132,0.0841
997,211,132,0.1649
1445,212,132,0.6997
1446,212,132,0.9494
1447,212,132,0.5701
1448,212,132,0.3184
1449,212,132,0.9379
1657,213,132,0.9376
1658,213,132,0.8943
1659,213,132,0.9702
1660,213,132,0.3339
1661,213,132,0.9348
1662,213,132,0.7144
1663,213,132,0.9690
1664,213,132,0.9746
1665,213,132,0.9747
1666,213,132,0.7732
40,210,132,0.9253
41,210,132,0.9085
42,210,132,0.8520
43,210,132,0.2034
998,211,132,0.8127
999,211,132,0.3006
1000,211,132,0.5901
1001,211,132,0.6930
1002,211,132,0.6396
1003,211,132,0.8302
1004,211,132,0.9754
1005,211,132,0.5199
1006,211,132,0.7587
1007,211,132,0.7575
1450,212,132,0.8988
1451,212,132,0.9110
1452,212,132,0.9821
1453,212,132,0.9818
1454,212,132,0.9294
1455,212,132,0.9831
1456,212,132,0.8402
1457,212,132,0.6448
1458,212,132,0.6678
1459,212,132,0.8386
1667,213,132,0.5026
1668,213,132,0.9831
1669,213,132,0.7820
1670,213,132,0.9724
1671,213,132,0.2372
1672,213,132,0.9760
1673,213,132,0.9891
1674,213,132,0.9824
1675,213,132,0.7320
1676,213,132,0.6472
44,210,132,0.9221
45,210,132,0.9175
46,210,132,0.9086
47,210,132,0.9391
48,210,132,0.9639
49,210,132,0.9708
50,210,132,0.9667
51,210,132,0.9877
52,210,132,0.9855
53,210,132,0.9614
1008,211,132,0.9192
1009,211,132,0.6058
1010,211,132,0.9735
1011,211,132,0.9766
1012,211,132,0.9224
1013,211,132,0.9807
1014,211,132,0.8122
1015,211,132,0.6345
1016,211,132,0.9310
1017,211,132,0.8806
1460,212,23,0.7489
1461,212,23,0.9614
1462,212,23,0.6976
1463,212,23,0.9632
1464,212,23,0.9831
1465,212,23,0.5510
1466,212,23,0.8221
1467,212,23,0.9745
1468,212,23,0.9315
1469,212,23,0.4471
1677,213,23,0.5954
1678,213,23,0.6116
1679,213,23,0.7862
1680,213,23,0.5406
1681,213,23,0.5841
1682,213,23,0.3773
1683,213,23,0.5097
1684,213,23,0.4294
1685,213,23,0.7636
1686,213,23,0.7599
54,210,23,0.8478
55,210,23,0.8074
56,210,23,0.3676
57,210,23,0.3505
58,210,23,0.6704
59,210,23,0.7026
60,210,23,0.9416
61,210,23,0.7408
62,210,23,0.9687
63,210,23,0.9157
1018,211,132,0.9439
1019,211,132,0.4038
1020,211,132,0.7617
1470,212,23,0.8394
1471,212,23,0.8964
1472,212,23,0.2701
1473,212,23,0.5203
1474,212,23,0.8089
1475,212,23,0.4676
1476,212,23,0.3213
1687,213,23,0.7946
1688,213,23,0.3927
1689,213,23,0.2062
1690,213,23,0.3655
1691,213,23,0.6603
1692,213,23,0.8128
1693,213,23,0.8993
1694,213,23,0.5647
1695,213,23,0.8704
1696,213,23,0.8618
64,210,23,0.8908
65,210,23,0.7449
66,210,23,0.9481
67,210,23,0.8074
1021,211,132,0.8849
1022,211,132,0.6517
1023,211,132,0.8129
1024,211,132,0.4802
1477,212,23,0.4579
1478,212,23,0.7788
1697,213,23,0.7905
1698,213,23,0.8735
68,210,23,0.8562
69,210,23,0.8302
70,210,23,0.5459
1025,211,132,0.9297
1026,211,132,0.9334
1027,211,132,0.1108
1028,211,132,0.7500
1029,211,132,0.0241
1479,212,23,0.8015
1480,212,23,0.9731
1481,212,23,0.9738
1482,212,23,0.8664
1483,212,23,0.3672
1484,212,23,0.4473
1485,212,23,0.9293
1486,212,23,0.9811
1487,212,23,0.9232
1488,212,23,0.9838
1699,213,23,0.8910
1700,213,23,0.8813
71,210,23,0.4795
72,210,23,0.7145
1030,211,132,0.7838
1031,211,132,0.9286
1032,211,132,0.7389
1033,211,132,0.2609
1034,211,132,0.7575
1035,211,132,0.6457
1036,211,132,0.5538
1037,211,132,0.9625
1038,211,132,0.9667
1039,211,132,0.9868
1489,212,107,0.8155
1490,212,107,0.5941
1491,212,107,0.9816
1492,212,107,0.9873
1493,212,107,0.9884
1494,212,107,0.9888
1495,212,107,0.2366
1496,212,107,0.8367
1497,212,107,0.9417
1701,213,23,0.6696
1702,213,23,0.7432
73,210,23,0.8831
74,210,23,0.3966
75,210,23,0.6654
1040,211,132,0.7213
1041,211,132,0.9807
1042,211,132,0.8596
1043,211,132,0.2766
1044,211,132,0.4731
1498,212,43,0.9495
1499,212,43,0.8230
1500,212,43,0.9650
1501,212,43,0.9870
1502,212,43,0.9279
1503,212,43,0.3274
1504,212,43,0.6239
1505,212,43,0.4245
1506,212,43,0.4813
1703,213,23,0.3957
1704,213,23,0.8557
76,210,23,0.8105
77,210,23,0.6322
78,210,23,0.9752
79,210,23,0.9798
80,210,23,0.9837
81,210,23,0.6704
82,210,23,0.5189
1045,211,132,0.8240
1046,211,132,0.9634
1047,211,132,0.9843
1048,211,132,0.9653
1049,211,132,0.5896
1050,211,132,0.3318
1507,212,43,0.8073
1508,212,43,0.9732
1509,212,43,0.9528
1510,212,43,0.8513
1705,213,23,0.8853
1706,213,23,0.0754
1707,213,23,0.9623
1708,213,23,0.5025
1709,213,23,0.9460
1710,213,23,0.8988
1711,213,23,0.9451
1712,213,23,0.7648
1713,213,23,0.2175
1714,213,23,0.8904
83,210,23,0.9132
84,210,23,0.9813
85,210,23,0.7450
1051,211,132,0.9280
1052,211,132,0.8121
1053,211,132,0.5993
1054,211,132,0.6559
1511,212,43,0.8357
1512,212,43,0.9549
1513,212,43,0.9603
1514,212,43,0.6402
1515,212,43,0.7545
1516,212,43,0.9421
1517,212,43,0.3248
1518,212,43,0.7866
1519,212,43,0.9118
1520,212,43,0.9877
1715,213,23,0.8052
1716,213,23,0.9632
1717,213,23,0.8317
1718,213,23,0.2725
86,210,23,0.8919
87,210,23,0.9707
88,210,23,0.4545
1055,211,132,0.9279
1056,211,132,0.4388
1057,211,132,0.3056
1521,212,43,0.8747
1522,212,43,0.9808
1523,212,43,0.9885
1524,212,43,0.7458
1525,212,43,0.9769
1526,212,43,0.2055
1527,212,43,0.3131
1528,212,43,0.9418
1719,213,23,0.9111
1720,213,23,0.9431
1721,213,23,0.6357
1722,213,23,0.4562
89,210,23,0.7995
90,210,23,0.8165
1058,211,132,0.8283
1059,211,132,0.9037
1060,211,132,0.9672
1061,211,132,0.0284
1062,211,132,0.8846
1529,212,43,0.8347
1530,212,43,0.2684
1531,212,43,0.4802
1723,213,23,0.8283
1724,213,23,0.9817
1725,213,23,0.9377
91,210,23,0.7994
92,210,23,0.9691
93,210,23,0.6067
1063,211,132,0.7527
1064,211,132,0.6515
1065,211,132,0.7774
1066,211,132,0.5286
1067,211,132,0.8706
1068,211,132,0.9504
1069,211,132,0.2516
1070,211,132,0.7900
1071,211,132,0.9785
1072,211,132,0.9342
1532,212,43,0.9426
1533,212,43,0.5616
1534,212,43,0.6378
1535,212,43,0.7922
1536,212,43,0.5863
1537,212,43,0.9617
1538,212,43,0.8428
1539,212,43,0.9586
1540,212,43,0.9192
1726,213,23,0.8904
1727,213,23,0.2754
1728,213,23,0.3234
94,210,23,0.5397
95,210,23,0.1514
96,210,23,0.5737
1073,211,132,0.2173
1074,211,132,0.5728
1541,212,17,0.8616
1542,212,17,0.4807
1729,213,23,0.6267
1730,213,23,0.0547
1731,213,23,0.7330
97,210,23,0.9042
98,210,23,0.9829
99,210,23,0.9601
100,210,23,0.9846
101,210,23,0.8928
102,210,23,0.5330
103,210,23,0.8370
104,210,23,0.6159
105,210,23,0.9752
106,210,23,0.9906
1075,211,132,0.8588
1076,211,132,0.9660
1077,211,132,0.9722
1078,211,132,0.8484
1079,211,132,0.9868
1080,211,132,0.0267
1081,211,132,0.5539
1543,212,17,0.3610
1544,212,17,0.6944
1732,213,23,0.8450
1733,213,23,0.9808
1734,213,23,0.9714
1735,213,23,0.3286
107,210,23,0.7831
108,210,23,0.8442
1082,211,132,0.9095
1083,211,132,0.9765
1084,211,132,0.7111
1085,211,132,0.8240
1086,211,132,0.9622
1087,211,132,0.9736
1088,211,132,0.8327
1089,211,132,0.3098
1090,211,132,0.9499
1545,212,17,0.8615
1546,212,17,0.2463
1547,212,17,0.8219
1736,213,23,0.1635
1737,213,23,0.6871
109,210,23,0.7587
110,210,23,0.6608
111,210,23,0.1910
112,210,23,0.2613
113,210,23,0.2036
114,210,23,0.6026
115,210,23,0.7544
116,210,23,0.1510
117,210,23,0.6633
118,210,23,0.4734
1091,211,132,0.9146
