ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8321
1,210,132,0.8042
2,210,132,0.9516
3,210,132,0.9568
4,210,132,0.5404
5,210,132,0.6843
6,210,132,0.7857
7,210,132,0.9585
8,210,132,0.3331
9,210,132,0.4331
967,211,132,0.9158
1411,212,132,0.9724
1412,212,132,0.9521
1413,212,132,0.9720
1414,212,132,0.9823
1415,212,132,0.5449
1416,212,132,0.9694
1417,212,132,0.9413
1418,212,132,0.9666
1419,212,132,0.8562
1420,212,132,0.9636
1641,213,132,0.8144
1642,213,132,0.9531
1643,213,132,0.0299
1644,213,132,0.9559
1645,213,132,0.1591
1646,213,132,0.9438
1647,213,132,0.8337
1648,213,132,0.8371
1649,213,132,0.7600
1650,213,132,0.7183
10,210,132,0.9205
11,210,132,0.9525
12,210,132,0.3538
13,210,132,0.4347
14,210,132,0.2630
15,210,132,0.8946
16,210,132,0.9601
17,210,132,0.3776
18,210,132,0.8389
19,210,132,0.9583
968,211,132,0.9320
969,211,132,0.9760
970,211,132,0.9637
971,211,132,0.4637
972,211,132,0.3777
973,211,132,0.9606
974,211,132,0.7586
975,211,132,0.5470
976,211,132,0.5425
977,211,132,0.9335
1421,212,132,0.9517
1422,212,132,0.7191
1423,212,132,0.3310
1424,212,132,0.9254
1651,213,132,0.9570
20,210,132,0.8953
21,210,132,0.8443
22,210,132,0.0443
23,210,132,0.1305
978,211,132,0.8295
979,211,132,0.5067
980,211,132,0.9591
981,211,132,0.9003
982,211,132,0.2401
983,211,132,0.9746
984,211,132,0.9625
985,211,132,0.5583
986,211,132,0.4067
987,211,132,0.9418
1425,212,132,0.9289
1426,212,132,0.9252
1427,212,132,0.9668
1428,212,132,0.9293
1429,212,132,0.9512
1430,212,132,0.9732
1431,212,132,0.8670
1432,212,132,0.9192
1433,212,132,0.0347
1434,212,132,0.9692
1652,213,132,0.9457
24,210,132,0.9491
25,210,132,0.9781
26,210,132,0.9521
27,210,132,0.9396
28,210,132,0.9830
29,210,132,0.9705
30,210,132,0.7681
31,210,132,0.9741
32,210,132,0.9349
33,210,132,0.1957
988,211,132,0.9529
989,211,132,0.7662
990,211,132,0.9664
991,211,132,0.5964
992,211,132,0.8671
1435,212,132,0.8828
1436,212,132,0.9613
1437,212,132,0.9791
1438,212,132,0.9832
1439,212,132,0.9017
1440,212,132,0.7518
1441,212,132,0.9546
1442,212,132,0.5999
1443,212,132,0.5792
1444,212,132,0.8242
1653,213,132,0.5653
1654,213,132,0.9546
1655,213,132,0.1791
1656,213,132,0.9306
34,210,132,0.9443
35,210,132,0.8588
36,210,132,0.5134
37,210,132,0.9546
38,210,132,0.4497
39,210,132,0.2367
993,211,132,0.7665
994,211,132,0.9354
995,211,132,0.8538
996,211,132,0.0692
997,211,132,0.1969
1445,212,132,0.8600
1446,212,132,0.9444
1447,212,132,0.4463
1448,212,132,0.2470
1449,212,132,0.9448
1657,213,132,0.9403
1658,213,132,0.9695
1659,213,132,0.9703
1660,213,132,0.4420
1661,213,132,0.9460
1662,213,132,0.7724
1663,213,132,0.9593
1664,213,132,0.9417
1665,213,132,0.9748
1666,213,132,0.9535
40,210,132,0.9495
41,210,132,0.8520
42,210,132,0.9209
43,210,132,0.3146
998,211,132,0.8992
999,211,132,0.1619
1000,211,132,0.4297
1001,211,132,0.7850
1002,211,132,0.3795
1003,211,132,0.9010
1004,211,132,0.9728
1005,211,132,0.1397
1006,211,132,0.8667
1007,211,132,0.6767
1450,212,132,0.9420
1451,212,132,0.9718
1452,212,132,0.9775
1453,212,132,0.9623
1454,212,132,0.9743
1455,212,132,0.9852
1456,212,132,0.8835
1457,212,132,0.4361
1458,212,132,0.4088
1459,212,132,0.9652
1667,213,132,0.6266
1668,213,132,0.9639
1669,213,132,0.5646
1670,213,132,0.9659
1671,213,132,0.0498
1672,213,132,0.9754
1673,213,132,0.9880
1674,213,132,0.9788
1675,213,132,0.5409
1676,213,132,0.6628
44,210,132,0.9188
45,210,132,0.9539
46,210,132,0.9400
47,210,132,0.9165
48,210,132,0.9637
49,210,132,0.9624
50,210,132,0.9604
51,210,132,0.9691
52,210,132,0.9537
53,210,132,0.8008
1008,211,132,0.9343
1009,211,132,0.6973
1010,211,132,0.9707
