ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7417
1,0,59,0.8918
2,0,59,0.9635
3,0,59,0.7869
4,0,59,0.9265
5,0,59,0.9547
6,0,59,0.9777
7,0,59,0.9459
8,0,59,0.9228
9,0,59,0.0595
272,21,59,0.6778
273,21,59,0.8252
274,21,59,0.9527
275,21,59,0.7512
276,21,59,0.7702
277,21,59,0.8478
278,21,59,0.6904
279,21,59,0.5430
280,21,59,0.3441
281,21,59,0.9504
791,30,59,0.1606
792,30,59,0.9619
793,30,59,0.9230
794,30,59,0.6146
795,30,59,0.0231
796,30,59,0.4231
797,30,59,0.7633
798,30,59,0.9827
799,30,59,0.9699
800,30,59,0.9861
900,32,59,0.9132
901,32,59,0.3114
902,32,59,0.4645
903,32,59,0.8911
904,32,59,0.9707
905,32,59,0.9592
906,32,59,0.9456
907,32,59,0.9881
908,32,59,0.8458
909,32,59,0.0592
10,0,59,0.6302
11,0,59,0.1696
12,0,59,0.9733
13,0,59,0.9644
14,0,59,0.8526
15,0,59,0.8318
16,0,59,0.4041
17,0,59,0.8678
18,0,59,0.6332
19,0,59,0.9457
282,21,59,0.6562
283,21,59,0.8894
284,21,59,0.8874
285,21,59,0.8739
286,21,59,0.8977
287,21,59,0.1992
288,21,59,0.9551
289,21,59,0.9550
290,21,59,0.6213
291,21,59,0.9763
801,30,19,0.2705
802,30,19,0.2406
803,30,19,0.6227
804,30,19,0.7363
805,30,19,0.9674
806,30,19,0.9833
807,30,19,0.9905
808,30,19,0.9924
809,30,19,0.9931
810,30,19,0.9924
910,32,59,0.8661
911,32,59,0.2448
912,32,59,0.3127
913,32,59,0.9504
914,32,59,0.9014
915,32,59,0.0954
916,32,59,0.3612
917,32,59,0.8722
918,32,59,0.8071
919,32,59,0.8765
20,0,59,0.8965
21,0,59,0.9258
22,0,59,0.9676
23,0,59,0.8588
24,0,59,0.5484
25,0,59,0.4982
26,0,59,0.8437
27,0,59,0.9709
28,0,59,0.8983
29,0,59,0.8155
292,21,19,0.8315
293,21,19,0.7359
294,21,19,0.8564
295,21,19,0.7608
296,21,19,0.8274
297,21,19,0.2389
298,21,19,0.3594
299,21,19,0.8346
300,21,19,0.0842
301,21,19,0.7347
811,30,19,0.7835
812,30,19,0.6537
813,30,19,0.8606
814,30,19,0.9221
815,30,19,0.9649
816,30,19,0.9602
817,30,19,0.9743
818,30,19,0.9725
819,30,19,0.9775
820,30,19,0.9726
920,32,59,0.2780
921,32,59,0.4521
922,32,59,0.7678
923,32,59,0.7675
924,32,59,0.8352
925,32,59,0.2421
926,32,59,0.1167
927,32,59,0.7581
928,32,59,0.5383
929,32,59,0.8785
30,0,59,0.6120
31,0,59,0.9273
32,0,59,0.7624
33,0,59,0.8078
34,0,59,0.9200
35,0,59,0.6516
36,0,59,0.3383
37,0,59,0.3029
38,0,59,0.9623
39,0,59,0.9254
302,21,19,0.9272
303,21,19,0.9189
304,21,19,0.6397
305,21,19,0.9751
306,21,19,0.0992
307,21,19,0.9402
308,21,19,0.7305
309,21,19,0.6861
310,21,19,0.1342
311,21,19,0.3747
821,30,19,0.9111
822,30,19,0.0615
823,30,19,0.9138
824,30,19,0.9475
825,30,19,0.0287
826,30,19,0.1562
827,30,19,0.8859
828,30,19,0.8715
829,30,19,0.1703
830,30,19,0.1544
930,32,19,0.1548
931,32,19,0.5370
932,32,19,0.7493
933,32,19,0.7691
934,32,19,0.8639
935,32,19,0.8001
936,32,19,0.8657
937,32,19,0.2476
938,32,19,0.1405
939,32,19,0.6181
40,0,59,0.8637
41,0,59,0.3297
42,0,59,0.9555
43,0,59,0.9744
44,0,59,0.7812
45,0,59,0.6077
46,0,59,0.9351
47,0,59,0.9750
48,0,59,0.0881
49,0,59,0.4188
312,21,19,0.4890
313,21,19,0.9113
831,30,19,0.5802
832,30,19,0.2888
833,30,19,0.1517
834,30,19,0.7253
835,30,19,0.7006
836,30,19,0.8529
837,30,19,0.7848
838,30,19,0.8501
839,30,19,0.7758
840,30,19,0.8555
940,32,19,0.3891
941,32,19,0.3244
942,32,19,0.7643
943,32,19,0.7343
944,32,19,0.8310
945,32,19,0.7893
946,32,19,0.8346
947,32,19,0.2403
948,32,19,0.1235
949,32,19,0.7173
50,0,59,0.8851
51,0,59,0.9618
52,0,59,0.1778
53,0,59,0.8583
54,0,59,0.8475
55,0,59,0.9723
56,0,59,0.4943
57,0,59,0.9635
58,0,59,0.0811
59,0,59,0.9517
314,21,19,0.1785
315,21,19,0.3018
316,21,19,0.8232
317,21,19,0.9647
318,21,19,0.9861
319,21,19,0.9913
320,21,19,0.9923
321,21,19,0.9928
322,21,19,0.9911
323,21,19,0.9930
841,30,19,0.2111
842,30,19,0.3048
843,30,19,0.1189
844,30,19,0.6213
845,30,19,0.8117
846,30,19,0.1432
847,30,19,0.1967
848,30,19,0.8699
849,30,19,0.8081
850,30,19,0.9192
950,32,19,0.7128
951,32,19,0.4383
952,32,19,0.7314
953,32,19,0.7348
954,32,19,0.8979
955,32,19,0.7849
956,32,19,0.8651
957,32,19,0.8056
958,32,19,0.7675
959,32,19,0.7518
60,0,59,0.1111
61,0,59,0.8813
62,0,59,0.7987
63,0,59,0.9831
64,0,59,0.9236
65,0,59,0.5515
66,0,59,0.9747
67,0,59,0.9568
68,0,59,0.0468
69,0,59,0.4397
324,21,19,0.1222
325,21,19,0.3152
326,21,19,0.5845
327,21,19,0.9390
328,21,19,0.6290
329,21,19,0.8082
330,21,19,0.4833
331,21,19,0.6551
332,21,19,0.7277
333,21,19,0.3112
851,30,19,0.9406
852,30,19,0.1356
853,30,19,0.8318
854,30,19,0.1562
855,30,19,0.1666
856,30,19,0.1524
857,30,19,0.5272
858,30,19,0.7990
859,30,19,0.8257
860,30,19,0.1101
960,32,19,0.1926
961,32,19,0.1517
962,32,19,0.5805
963,32,19,0.2160
964,32,19,0.1447
965,32,19,0.5236
966,32,19,0.7109
967,32,19,0.8549
968,32,19,0.7782
969,32,19,0.8739
70,0,59,0.9358
71,0,59,0.8437
334,21,19,0.7672
335,21,19,0.9448
336,21,19,0.8937
337,21,19,0.7600
338,21,19,0.9666
339,21,19,0.9650
340,21,19,0.7329
341,21,19,0.9470
342,21,19,0.7001
343,21,19,0.9519
861,30,19,0.1885
862,30,19,0.1706
863,30,19,0.7500
864,30,19,0.8455
865,30,19,0.1145
866,30,19,0.8341
867,30,19,0.2538
868,30,19,0.8920
869,30,19,0.9002
870,30,19,0.9532
970,32,19,0.7323
971,32,19,0.7114
972,32,19,0.8614
973,32,19,0.7772
974,32,19,0.8409
975,32,19,0.2046
976,32,19,0.8721
977,32,19,0.1286
