ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6750
1,0,59,0.6199
2,0,59,0.9951
3,0,59,0.9437
4,0,59,0.7359
5,0,59,0.9910
6,0,59,0.9284
7,0,59,0.8990
8,0,59,0.9982
9,0,59,0.0110
272,21,59,0.7034
273,21,59,0.9124
274,21,59,0.9464
275,21,59,0.4375
276,21,59,0.7449
277,21,59,0.9967
278,21,59,0.8546
279,21,59,0.4746
280,21,59,0.3555
281,21,59,0.9958
791,30,59,0.3350
792,30,59,0.9682
793,30,59,0.8600
794,30,59,0.9189
795,30,59,0.0120
796,30,59,0.9177
797,30,59,0.5548
798,30,59,0.9943
799,30,59,0.9712
800,30,59,0.9744
900,32,59,0.9598
901,32,59,0.6645
902,32,59,0.5547
903,32,59,0.9931
904,32,59,0.9989
905,32,59,0.9831
906,32,59,0.9853
907,32,59,0.9988
908,32,59,0.9535
909,32,59,0.4210
10,0,59,0.7770
11,0,59,0.2334
12,0,59,0.9990
13,0,59,0.9292
14,0,59,0.7585
15,0,59,0.9222
16,0,59,0.1762
17,0,59,0.8165
18,0,59,0.8924
19,0,59,0.9809
282,21,59,0.2949
283,21,59,0.8191
284,21,59,0.5470
285,21,59,0.9611
286,21,59,0.8178
287,21,59,0.2110
288,21,59,0.9923
289,21,59,0.9984
290,21,59,0.6482
291,21,59,0.9969
801,30,19,0.4967
802,30,19,0.6015
803,30,19,0.5637
804,30,19,0.9849
805,30,19,0.9996
806,30,19,0.9995
807,30,19,0.9998
808,30,19,0.9989
809,30,19,0.9996
810,30,19,0.9992
910,32,59,0.5734
911,32,59,0.0035
912,32,59,0.9948
913,32,59,0.6065
914,32,59,0.8298
915,32,59,0.1439
916,32,59,0.0560
917,32,59,0.3169
918,32,59,0.9089
919,32,59,0.9394
20,0,59,0.9043
21,0,59,0.9791
22,0,59,0.9990
23,0,59,0.9495
24,0,59,0.9466
25,0,59,0.5992
26,0,59,0.7532
27,0,59,0.9600
28,0,59,0.9960
29,0,59,0.8183
292,21,19,0.6017
293,21,19,0.6378
294,21,19,0.9966
295,21,19,0.9618
296,21,19,0.9823
297,21,19,0.0403
298,21,19,0.2595
299,21,19,0.9164
300,21,19,0.0026
301,21,19,0.9875
811,30,19,0.4100
812,30,19,0.4767
813,30,19,0.8694
814,30,19,0.6573
815,30,19,0.9777
816,30,19,0.7788
817,30,19,0.9559
818,30,19,0.9908
819,30,19,0.9866
820,30,19,0.8905
920,32,59,0.3999
921,32,59,0.7701
922,32,59,0.9635
923,32,59,0.5004
924,32,59,0.8677
925,32,59,0.1076
926,32,59,0.0379
927,32,59,0.7798
928,32,59,0.6663
929,32,59,0.9888
30,0,59,0.8582
31,0,59,0.9863
32,0,59,0.8914
33,0,59,0.5896
34,0,59,0.9026
35,0,59,0.4941
36,0,59,0.4656
37,0,59,0.3134
38,0,59,0.9963
39,0,59,0.8913
302,21,19,0.8986
303,21,19,0.9821
304,21,19,0.9110
305,21,19,0.9969
306,21,19,0.3119
307,21,19,0.9961
308,21,19,0.9513
309,21,19,0.4762
310,21,19,0.4252
311,21,19,0.9987
821,30,19,0.7509
822,30,19,0.0042
823,30,19,0.7675
824,30,19,0.9036
825,30,19,0.0121
826,30,19,0.0165
827,30,19,0.8650
828,30,19,0.3369
829,30,19,0.4304
830,30,19,0.2837
930,32,19,0.0384
931,32,19,0.4241
932,32,19,0.7887
933,32,19,0.1073
934,32,19,0.6962
935,32,19,0.6551
936,32,19,0.9932
937,32,19,0.0927
938,32,19,0.0249
939,32,19,0.5433
40,0,59,0.7933
41,0,59,0.2335
42,0,59,0.9949
43,0,59,0.9930
44,0,59,0.8014
45,0,59,0.9491
46,0,59,0.9862
47,0,59,0.9994
48,0,59,0.0944
49,0,59,0.5364
312,21,19,0.5488
313,21,19,0.9688
831,30,19,0.4398
832,30,19,0.3471
833,30,19,0.0079
834,30,19,0.9789
835,30,19,0.9651
836,30,19,0.9918
837,30,19,0.8763
838,30,19,0.9801
839,30,19,0.8245
840,30,19,0.4832
940,32,19,0.3831
941,32,19,0.4541
942,32,19,0.7113
943,32,19,0.4331
944,32,19,0.9814
945,32,19,0.6815
946,32,19,0.9972
947,32,19,0.3927
948,32,19,0.2878
949,32,19,0.5994
50,0,59,0.5546
51,0,59,0.9933
52,0,59,0.3715
53,0,59,0.8663
54,0,59,0.9907
55,0,59,0.9338
56,0,59,0.5040
57,0,59,0.9939
58,0,59,0.0121
59,0,59,0.8972
314,21,19,0.4484
315,21,19,0.0706
316,21,19,0.9955
317,21,19,0.9995
318,21,19,0.9997
319,21,19,0.9995
320,21,19,0.9998
321,21,19,0.9995
322,21,19,0.9996
323,21,19,0.9997
841,30,19,0.2728
842,30,19,0.5035
843,30,19,0.1613
844,30,19,0.8137
845,30,19,0.4344
846,30,19,0.3656
847,30,19,0.4236
848,30,19,0.4624
849,30,19,0.9499
850,30,19,0.7678
950,32,19,0.7732
951,32,19,0.5660
952,32,19,0.9867
953,32,19,0.7080
954,32,19,0.9512
955,32,19,0.8775
956,32,19,0.9943
957,32,19,0.9446
958,32,19,0.1661
959,32,19,0.6256
60,0,59,0.2277
61,0,59,0.6948
62,0,59,0.8075
63,0,59,0.9661
64,0,59,0.9025
65,0,59,0.3537
66,0,59,0.9984
67,0,59,0.9884
68,0,59,0.0016
69,0,59,0.6799
324,21,19,0.3350
325,21,19,0.1238
326,21,19,0.9956
327,21,19,0.9982
328,21,19,0.7932
329,21,19,0.9104
330,21,19,0.5207
331,21,19,0.6739
332,21,19,0.8656
333,21,19,0.0123
851,30,19,0.9351
852,30,19,0.3029
853,30,19,0.9539
854,30,19,0.0196
855,30,19,0.3548
856,30,19,0.0177
857,30,19,0.8757
858,30,19,0.5199
859,30,19,0.6326
860,30,19,0.3169
960,32,19,0.0322
961,32,19,0.0961
962,32,19,0.5174
963,32,19,0.3824
964,32,19,0.5970
965,32,19,0.5777
966,32,19,0.4415
967,32,19,0.9523
968,32,19,0.6495
969,32,19,0.9760
70,0,59,0.6164
71,0,59,0.7297
334,21,19,0.5380
335,21,19,0.9551
336,21,19,0.9905
337,21,19,0.8429
338,21,19,0.9835
339,21,19,0.9987
340,21,19,0.8754
341,21,19,0.9612
342,21,19,0.9679
343,21,19,0.9984
861,30,19,0.0809
862,30,19,0.2068
863,30,19,0.3581
864,30,19,0.5490
865,30,19,0.1817
866,30,19,0.6088
867,30,19,0.0828
868,30,19,0.6315
869,30,19,0.8376
870,30,19,0.9655
970,32,19,0.9085
971,32,19,0.8885
972,32,19,0.9896
973,32,19,0.9762
974,32,19,0.9911
975,32,19,0.1114
976,32,19,0.4485
977,32,19,0.5695
978,32,19,0.7076
979,32,19,0.9013
72,0,59,0.9421
73,0,59,0.9891
74,0,59,0.9974
75,0,59,0.8781
76,0,59,0.9670
77,0,59,0.9358
78,0,59,0.5137
79,0,59,0.0620
80,0,59,0.0615
81,0,59,0.7749
344,21,19,0.8951
345,21,19,0.5199
346,21,19,0.9286
347,21,19,0.9090
348,21,19,0.2846
349,21,19,0.8696
871,30,19,0.0909
872,30,19,0.5883
873,30,19,0.1115
874,30,19,0.2259
875,30,19,0.7481
876,30,19,0.5516
877,30,19,0.8769
878,30,19,0.9530
879,30,19,0.9636
880,30,19,0.9828
980,32,19,0.0645
981,32,19,0.6395
982,32,19,0.9939
983,32,19,0.2293
984,32,19,0.5901
985,32,19,0.5584
986,32,19,0.3292
987,32,19,0.3213
988,32,19,0.5360
989,32,19,0.0634
82,0,59,0.4940
83,0,59,0.9860
84,0,59,0.7510
85,0,59,0.5701
86,0,59,0.9976
87,0,59,0.0090
88,0,59,0.8909
89,0,59,0.6549
90,0,59,0.0919
350,21,19,0.8772
351,21,19,0.7650
352,21,19,0.0081
353,21,19,0.4966
354,21,19,0.4662
355,21,19,0.1271
356,21,19,0.4746
357,21,19,0.5811
358,21,19,0.0780
359,21,19,0.6538
881,30,19,0.2914
882,30,19,0.7824
883,30,19,0.9945
884,30,19,0.6977
885,30,19,0.9886
886,30,19,0.1232
887,30,19,0.9892
888,30,19,0.4800
889,30,19,0.9853
990,32,19,0.9481
991,32,19,0.2351
992,32,19,0.7059
993,32,19,0.3791
994,32,19,0.9451
995,32,19,0.3607
996,32,19,0.4009
997,32,19,0.2596
998,32,19,0.9610
999,32,19,0.9778
91,0,59,0.8859
92,0,59,0.5482
93,0,59,0.3470
360,21,19,0.7439
361,21,19,0.4355
362,21,19,0.4325
363,21,19,0.4523
364,21,19,0.9688
365,21,19,0.6348
366,21,19,0.9876
367,21,19,0.8290
368,21,19,0.9780
369,21,19,0.8749
890,30,19,0.5578
891,30,19,0.4243
892,30,19,0.6716
893,30,19,0.8659
894,30,19,0.9179
895,30,19,0.9831
896,30,19,0.9496
897,30,19,0.9916
898,30,19,0.9921
899,30,19,0.9979
1000,32,19,0.2269
1001,32,19,0.0021
1002,32,19,0.9966
1003,32,19,0.7340
1004,32,19,0.9836
1005,32,19,0.8632
1006,32,19,0.9635
1007,32,19,0.6879
1008,32,19,0.9877
1009,32,19,0.8948
94,0,59,0.1157
95,0,59,0.9557
96,0,59,0.9990
97,0,59,0.9991
98,0,59,0.9986
99,0,59,0.9990
100,0,59,0.9757
101,0,59,0.9994
102,0,59,0.9853
370,21,19,0.4268
371,21,19,0.9970
372,21,19,0.9910
373,21,19,0.0028
374,21,19,0.5228
375,21,19,0.6706
376,21,19,0.4192
377,21,19,0.7786
378,21,19,0.9909
379,21,19,0.1506
1010,32,19,0.5640
1011,32,19,0.2909
1012,32,19,0.8534
1013,32,19,0.9859
1014,32,19,0.0029
1015,32,19,0.9926
1016,32,19,0.4815
1017,32,19,0.4564
1018,32,19,0.4182
1019,32,19,0.8963
1203,38,59,0.8727
1204,38,59,0.0550
1205,38,59,0.8599
1206,38,59,0.4367
1207,38,59,0.9952
1208,38,59,0.9783
1209,38,59,0.4576
103,0,19,0.9626
104,0,19,0.9607
105,0,19,0.9658
106,0,19,0.2731
107,0,19,0.3082
380,21,19,0.5851
381,21,19,0.3163
382,21,19,0.0246
383,21,19,0.4354
384,21,19,0.9870
385,21,19,0.0029
386,21,19,0.5435
387,21,19,0.3469
388,21,19,0.1891
389,21,19,0.2646
1020,32,19,0.8948
1021,32,19,0.0182
1022,32,19,0.5163
1023,32,19,0.8659
1024,32,19,0.5629
1025,32,19,0.4649
1026,32,19,0.4253
1027,32,19,0.5918
1028,32,19,0.4712
1029,32,19,0.4224
1210,38,59,0.8819
1211,38,59,0.5813
1212,38,59,0.9860
1213,38,59,0.9350
1214,38,59,0.9565
1215,38,59,0.9973
1216,38,59,0.1562
1217,38,59,0.7797
1218,38,59,0.9534
1219,38,59,0.0277
108,0,19,0.9236
109,0,19,0.7413
390,21,19,0.6800
391,21,19,0.9779
392,21,19,0.9859
393,21,19,0.0888
394,21,19,0.3771
395,21,19,0.5426
396,21,19,0.5089
397,21,19,0.3750
398,21,19,0.8833
399,21,19,0.8535
1030,32,19,0.6850
1031,32,19,0.2967
1032,32,19,0.0024
1033,32,19,0.9767
1034,32,19,0.3047
1035,32,19,0.7376
1036,32,19,0.6558
1037,32,19,0.9275
1038,32,19,0.3214
1039,32,19,0.9886
1220,38,59,0.9515
1221,38,59,0.9957
1222,38,59,0.9186
1223,38,59,0.6388
1224,38,59,0.9373
1225,38,59,0.5813
1226,38,59,0.9333
1227,38,59,0.9980
1228,38,59,0.9985
1229,38,59,0.9108
110,0,19,0.1386
111,0,19,0.5162
112,0,19,0.3863
400,21,19,0.2824
401,21,19,0.2696
402,21,19,0.9963
403,21,19,0.0042
404,21,19,0.7683
405,21,19,0.2630
406,21,19,0.7767
407,21,19,0.9946
408,21,19,0.9813
409,21,19,0.9924
1040,32,19,0.7653
1041,32,19,0.2568
1042,32,19,0.0156
