ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6298
1,0,59,0.8735
2,0,59,0.9171
3,0,59,0.5985
4,0,59,0.9022
5,0,59,0.9579
6,0,59,0.9272
7,0,59,0.9278
8,0,59,0.8373
9,0,59,0.0776
272,2,59,0.6051
273,2,59,0.9386
274,2,59,0.9228
275,2,59,0.5368
276,2,59,0.8322
277,2,59,0.4295
278,2,59,0.7015
279,2,59,0.9421
280,2,59,0.9704
281,2,59,0.9093
527,5,59,0.4225
528,5,59,0.7057
529,5,59,0.8899
530,5,59,0.1091
531,5,59,0.9084
532,5,59,0.3165
533,5,59,0.8991
534,5,59,0.2351
535,5,59,0.4141
536,5,59,0.4527
572,7,59,0.7872
573,7,59,0.8706
574,7,59,0.5240
575,7,59,0.8490
576,7,59,0.5404
577,7,59,0.4397
578,7,59,0.9494
579,7,59,0.9575
580,7,59,0.9689
10,0,59,0.4125
11,0,59,0.2143
12,0,59,0.9008
13,0,59,0.9578
14,0,59,0.4813
15,0,59,0.7604
16,0,59,0.5300
17,0,59,0.7931
18,0,59,0.6588
19,0,59,0.9319
282,2,59,0.6149
283,2,59,0.9502
284,2,59,0.9607
285,2,59,0.9690
286,2,59,0.9558
287,2,59,0.7930
288,2,59,0.9619
289,2,59,0.9201
290,2,59,0.9327
537,5,19,0.3597
538,5,19,0.4430
581,7,19,0.5005
582,7,19,0.8527
583,7,19,0.4412
584,7,19,0.6003
585,7,19,0.5670
586,7,19,0.5897
587,7,19,0.1711
588,7,19,0.3466
589,7,19,0.9548
590,7,19,0.9126
20,0,59,0.7917
21,0,59,0.8324
22,0,59,0.9171
23,0,59,0.7493
24,0,59,0.3063
25,0,59,0.5642
26,0,59,0.6290
27,0,59,0.9212
28,0,59,0.8741
29,0,59,0.8823
291,2,19,0.2042
292,2,19,0.5647
293,2,19,0.8397
294,2,19,0.5105
295,2,19,0.6589
296,2,19,0.3619
297,2,19,0.4575
298,2,19,0.3705
299,2,19,0.1271
300,2,19,0.8104
539,5,19,0.8098
540,5,19,0.9342
541,5,19,0.6256
542,5,19,0.7228
543,5,19,0.4306
591,7,19,0.9168
592,7,19,0.8846
593,7,19,0.4501
594,7,19,0.5821
595,7,19,0.3886
596,7,19,0.8387
597,7,19,0.1552
598,7,19,0.4507
599,7,19,0.3617
600,7,19,0.6840
30,0,59,0.6605
31,0,59,0.9031
32,0,59,0.6883
33,0,59,0.6861
34,0,59,0.8787
35,0,59,0.6443
36,0,59,0.2531
37,0,59,0.3119
38,0,59,0.9394
39,0,59,0.9161
