ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.7918
1,1,59,0.7947
2,1,59,0.6253
3,1,59,0.3023
4,1,59,0.5245
5,1,59,0.4437
6,1,59,0.5980
7,1,59,0.8949
8,1,59,0.9537
9,1,59,0.9143
169,7,59,0.6782
170,7,59,0.9063
171,7,59,0.9203
172,7,59,0.9357
173,7,59,0.6407
174,7,59,0.6541
175,7,59,0.9595
176,7,59,0.9705
177,7,59,0.9746
298,8,59,0.7774
299,8,59,0.5782
300,8,59,0.5818
301,8,59,0.9577
302,8,59,0.6585
303,8,59,0.6164
304,8,59,0.9224
305,8,59,0.3992
306,8,59,0.7000
307,8,59,0.3042
805,20,59,0.6484
806,20,59,0.9123
807,20,59,0.6343
808,20,59,0.7688
809,20,59,0.9197
810,20,59,0.5763
811,20,59,0.5762
812,20,59,0.7076
813,20,59,0.6049
814,20,59,0.3685
10,1,59,0.9607
11,1,59,0.9524
12,1,59,0.8386
13,1,59,0.0658
14,1,59,0.6715
15,1,59,0.4936
16,1,59,0.9021
17,1,59,0.6915
18,1,59,0.3168
19,1,59,0.8066
178,7,19,0.5352
179,7,19,0.9404
180,7,19,0.5732
181,7,19,0.7860
182,7,19,0.7062
183,7,19,0.8244
184,7,19,0.0590
185,7,19,0.7031
186,7,19,0.9185
187,7,19,0.9701
308,8,59,0.3060
309,8,59,0.1657
310,8,59,0.4018
311,8,59,0.4414
312,8,59,0.6069
313,8,59,0.4949
314,8,59,0.5041
315,8,59,0.9363
316,8,59,0.9802
317,8,59,0.9849
815,20,59,0.9365
816,20,59,0.8429
817,20,59,0.7255
818,20,59,0.4357
819,20,59,0.0899
820,20,59,0.4996
821,20,59,0.8645
822,20,59,0.6015
823,20,59,0.9555
824,20,59,0.8630
20,1,59,0.9708
21,1,59,0.6014
22,1,59,0.7211
23,1,59,0.6477
24,1,59,0.9196
25,1,59,0.9472
26,1,59,0.9719
27,1,59,0.3823
28,1,59,0.6097
29,1,59,0.7286
188,7,19,0.8888
189,7,19,0.9675
190,7,19,0.2333
191,7,19,0.7836
192,7,19,0.5929
193,7,19,0.6989
194,7,19,0.6676
195,7,19,0.7768
196,7,19,0.5717
197,7,19,0.7600
318,8,59,0.0892
319,8,59,0.4768
320,8,59,0.8558
321,8,59,0.7597
322,8,59,0.9479
323,8,59,0.9771
324,8,59,0.9779
325,8,59,0.9519
326,8,59,0.9699
327,8,59,0.9750
825,20,59,0.8812
826,20,59,0.9700
827,20,59,0.5614
828,20,59,0.8987
829,20,59,0.6185
830,20,59,0.9279
831,20,59,0.9583
832,20,59,0.9717
833,20,59,0.1106
834,20,59,0.9691
30,1,59,0.9132
31,1,59,0.3765
32,1,59,0.8978
33,1,59,0.9391
34,1,59,0.9663
35,1,59,0.5049
36,1,59,0.9665
37,1,59,0.6696
38,1,59,0.9145
39,1,59,0.8218
198,7,19,0.7282
199,7,19,0.8986
200,7,19,0.8090
201,7,19,0.8158
202,7,19,0.9203
203,7,19,0.9703
204,7,19,0.9872
205,7,19,0.9848
206,7,19,0.9835
207,7,19,0.9844
328,8,59,0.8008
329,8,59,0.3745
330,8,59,0.6916
331,8,59,0.8452
332,8,59,0.6860
333,8,59,0.4386
334,8,59,0.7846
335,8,59,0.7079
336,8,59,0.6809
337,8,59,0.5010
835,20,59,0.8810
836,20,59,0.6515
837,20,59,0.5230
838,20,59,0.7537
839,20,59,0.9543
840,20,59,0.9639
841,20,59,0.9665
842,20,59,0.9813
843,20,59,0.9521
40,1,59,0.9746
41,1,59,0.4622
42,1,59,0.7170
43,1,59,0.0513
44,1,59,0.5387
45,1,59,0.8713
46,1,59,0.8615
47,1,59,0.9247
48,1,59,0.3691
49,1,59,0.7115
208,7,19,0.2000
209,7,19,0.5499
210,7,19,0.8868
211,7,19,0.9787
212,7,19,0.9386
213,7,19,0.9537
214,7,19,0.9703
215,7,19,0.9827
216,7,19,0.9818
217,7,19,0.9786
338,8,59,0.5196
339,8,59,0.1481
340,8,59,0.8767
341,8,59,0.9604
342,8,59,0.2867
343,8,59,0.2891
344,8,59,0.3205
345,8,59,0.5458
346,8,59,0.7406
347,8,59,0.8706
844,20,19,0.3604
845,20,19,0.7092
846,20,19,0.9237
847,20,19,0.7234
848,20,19,0.9635
849,20,19,0.8112
850,20,19,0.3525
851,20,19,0.8536
852,20,19,0.8630
853,20,19,0.9098
50,1,59,0.9296
51,1,59,0.9332
52,1,59,0.5199
53,1,59,0.8493
54,1,59,0.4121
55,1,59,0.4979
56,1,59,0.4821
57,1,59,0.1475
58,1,59,0.0978
59,1,59,0.3647
