ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9218
1,1,59,0.8798
2,1,59,0.2922
3,1,59,0.3524
4,1,59,0.5093
5,1,59,0.4468
6,1,59,0.7651
7,1,59,0.8780
8,1,59,0.9703
9,1,59,0.8953
169,7,59,0.6757
170,7,59,0.8391
171,7,59,0.9357
172,7,59,0.8870
173,7,59,0.4539
174,7,59,0.4528
175,7,59,0.9390
176,7,59,0.9738
177,7,59,0.9758
298,8,59,0.8551
299,8,59,0.6608
300,8,59,0.8849
301,8,59,0.6723
302,8,59,0.5198
303,8,59,0.6657
304,8,59,0.7696
305,8,59,0.4813
306,8,59,0.2191
307,8,59,0.2009
805,20,59,0.6340
806,20,59,0.8837
807,20,59,0.7588
808,20,59,0.7822
809,20,59,0.9103
810,20,59,0.2635
811,20,59,0.6421
812,20,59,0.7317
813,20,59,0.6350
814,20,59,0.3230
10,1,59,0.9474
11,1,59,0.4243
12,1,59,0.8669
13,1,59,0.0776
14,1,59,0.6989
15,1,59,0.2768
16,1,59,0.7561
17,1,59,0.9344
18,1,59,0.1845
19,1,59,0.8081
178,7,19,0.6371
179,7,19,0.9018
180,7,19,0.5239
181,7,19,0.7774
182,7,19,0.8488
183,7,19,0.9225
184,7,19,0.1485
185,7,19,0.8581
186,7,19,0.9034
187,7,19,0.5770
308,8,59,0.1794
309,8,59,0.1079
310,8,59,0.2986
311,8,59,0.3516
312,8,59,0.5600
313,8,59,0.3957
314,8,59,0.7439
315,8,59,0.7264
316,8,59,0.7880
317,8,59,0.8241
815,20,59,0.9081
816,20,59,0.8890
817,20,59,0.3168
818,20,59,0.5398
819,20,59,0.1176
820,20,59,0.7302
821,20,59,0.9078
822,20,59,0.8015
823,20,59,0.9638
824,20,59,0.9368
20,1,59,0.9300
21,1,59,0.5437
22,1,59,0.7808
23,1,59,0.6170
24,1,59,0.8142
25,1,59,0.7144
26,1,59,0.9364
27,1,59,0.3639
28,1,59,0.4445
29,1,59,0.7972
188,7,19,0.9264
189,7,19,0.9312
190,7,19,0.0912
191,7,19,0.8823
192,7,19,0.6853
193,7,19,0.8049
194,7,19,0.8470
195,7,19,0.8725
196,7,19,0.4602
197,7,19,0.8242
318,8,59,0.0771
319,8,59,0.2968
320,8,59,0.7210
321,8,59,0.5544
322,8,59,0.7850
323,8,59,0.4890
324,8,59,0.7488
325,8,59,0.8564
326,8,59,0.9345
327,8,59,0.9389
825,20,59,0.9278
826,20,59,0.9500
827,20,59,0.5757
828,20,59,0.9487
829,20,59,0.9078
830,20,59,0.7789
831,20,59,0.5571
832,20,59,0.9373
833,20,59,0.2020
834,20,59,0.9164
30,1,59,0.9213
31,1,59,0.3365
32,1,59,0.8339
33,1,59,0.9257
34,1,59,0.9348
35,1,59,0.3817
36,1,59,0.9465
37,1,59,0.5169
38,1,59,0.9423
39,1,59,0.8504
198,7,19,0.8621
199,7,19,0.8570
200,7,19,0.5196
201,7,19,0.8826
202,7,19,0.8122
203,7,19,0.8896
204,7,19,0.8506
205,7,19,0.7340
206,7,19,0.8093
207,7,19,0.8518
328,8,59,0.8636
329,8,59,0.5935
330,8,59,0.6841
331,8,59,0.7815
332,8,59,0.7773
333,8,59,0.4621
334,8,59,0.7165
335,8,59,0.5714
336,8,59,0.6978
337,8,59,0.4965
835,20,59,0.8577
836,20,59,0.4308
837,20,59,0.5593
838,20,59,0.6395
839,20,59,0.9251
840,20,59,0.9744
841,20,59,0.9727
842,20,59,0.9463
843,20,59,0.9270
40,1,59,0.9354
41,1,59,0.5245
42,1,59,0.8628
43,1,59,0.0510
44,1,59,0.3761
45,1,59,0.6329
46,1,59,0.8250
47,1,59,0.9112
48,1,59,0.3466
49,1,59,0.7239
208,7,19,0.1500
209,7,19,0.5889
210,7,19,0.7754
211,7,19,0.8873
212,7,19,0.9320
213,7,19,0.9070
214,7,19,0.8370
215,7,19,0.8480
216,7,19,0.9069
217,7,19,0.8933
338,8,59,0.6779
339,8,59,0.1780
340,8,59,0.8453
341,8,59,0.9432
342,8,59,0.2280
343,8,59,0.4980
344,8,59,0.5436
345,8,59,0.6223
346,8,59,0.5958
347,8,59,0.4523
844,20,19,0.3652
845,20,19,0.5874
846,20,19,0.8118
847,20,19,0.6204
848,20,19,0.8616
849,20,19,0.8517
850,20,19,0.1236
851,20,19,0.8847
852,20,19,0.7377
853,20,19,0.9233
50,1,59,0.9061
51,1,59,0.9001
52,1,59,0.6560
53,1,59,0.8510
54,1,59,0.5870
55,1,59,0.6718
56,1,59,0.2563
57,1,59,0.1968
58,1,59,0.0787
59,1,59,0.5029
218,7,19,0.7502
219,7,19,0.0973
220,7,19,0.5274
221,7,19,0.6671
222,7,19,0.6483
223,7,19,0.7489
224,7,19,0.7598
225,7,19,0.4468
226,7,19,0.7962
227,7,19,0.7746
348,8,19,0.1001
349,8,19,0.6526
854,20,19,0.9349
855,20,19,0.9625
856,20,19,0.5059
857,20,19,0.5488
858,20,19,0.4147
859,20,19,0.8401
860,20,19,0.9313
861,20,19,0.4447
862,20,19,0.6991
863,20,19,0.7565
60,1,59,0.1138
61,1,59,0.9355
62,1,59,0.8104
63,1,59,0.8355
64,1,59,0.7280
65,1,59,0.8124
66,1,59,0.0316
67,1,59,0.9433
68,1,59,0.3793
69,1,59,0.1154
228,7,19,0.9626
229,7,19,0.7092
230,7,19,0.7240
231,7,19,0.8298
232,7,19,0.9194
233,7,19,0.8083
234,7,19,0.9150
235,7,19,0.9385
236,7,19,0.4487
237,7,19,0.6899
350,8,19,0.8359
351,8,19,0.6045
352,8,19,0.4953
353,8,19,0.3466
354,8,19,0.6653
355,8,19,0.7743
356,8,19,0.7196
357,8,19,0.8537
358,8,19,0.9564
359,8,19,0.9054
864,20,19,0.7513
865,20,19,0.9592
866,20,19,0.6832
867,20,19,0.8124
868,20,19,0.8732
869,20,19,0.9567
870,20,19,0.6858
871,20,19,0.9629
872,20,19,0.6560
873,20,19,0.9585
70,1,59,0.5837
71,1,59,0.8842
72,1,59,0.3674
73,1,59,0.7888
74,1,59,0.9026
75,1,59,0.5672
76,1,59,0.6665
77,1,59,0.1646
78,1,59,0.1830
238,7,19,0.9035
239,7,19,0.8374
240,7,19,0.4314
241,7,19,0.6696
242,7,19,0.7107
243,7,19,0.7542
244,7,19,0.8163
245,7,19,0.8609
246,7,19,0.9006
247,7,19,0.9633
360,8,19,0.7201
361,8,19,0.2335
362,8,19,0.4172
363,8,19,0.3527
364,8,19,0.5513
365,8,19,0.6403
366,8,19,0.8273
367,8,19,0.8247
368,8,19,0.6498
369,8,19,0.6649
874,20,19,0.9514
875,20,19,0.9497
876,20,19,0.6697
877,20,19,0.8922
878,20,19,0.8278
879,20,19,0.9720
880,20,19,0.8769
881,20,19,0.8329
882,20,19,0.9360
883,20,19,0.4756
79,1,19,0.3052
80,1,19,0.8731
81,1,19,0.2147
82,1,19,0.4069
83,1,19,0.7136
84,1,19,0.3549
85,1,19,0.3400
86,1,19,0.8233
87,1,19,0.8737
88,1,19,0.2744
248,7,19,0.0653
249,7,19,0.4179
250,7,19,0.6145
251,7,19,0.6220
252,7,19,0.6868
253,7,19,0.6279
254,7,19,0.4876
255,7,19,0.7125
256,7,19,0.8502
257,7,19,0.8768
370,8,59,0.1195
371,8,59,0.4133
372,8,59,0.7170
884,20,19,0.5501
885,20,19,0.6260
886,20,19,0.4076
887,20,19,0.3850
888,20,19,0.4217
889,20,19,0.6167
890,20,19,0.3829
891,20,19,0.7966
892,20,19,0.2180
893,20,19,0.8386
89,1,19,0.7822
90,1,19,0.3515
91,1,19,0.4362
92,1,19,0.2684
93,1,19,0.4301
94,1,19,0.5909
95,1,19,0.5865
96,1,19,0.8949
97,1,19,0.3422
98,1,19,0.8931
258,7,19,0.7419
259,7,19,0.7207
260,7,19,0.8601
261,7,19,0.6576
262,7,19,0.8669
263,7,19,0.5526
264,7,19,0.7153
265,7,19,0.8134
266,7,19,0.8780
267,7,19,0.9238
373,8,59,0.8714
374,8,59,0.2203
375,8,59,0.7044
376,8,59,0.8980
377,8,59,0.8626
378,8,59,0.1573
894,20,19,0.6501
895,20,19,0.4780
896,20,19,0.7465
897,20,19,0.6364
898,20,19,0.8088
899,20,19,0.8793
900,20,19,0.9470
901,20,19,0.8410
902,20,19,0.8816
903,20,19,0.8078
99,1,19,0.1041
100,1,19,0.3767
101,1,19,0.5173
102,1,19,0.6363
103,1,19,0.6702
