ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9096
1,1,59,0.8361
2,1,59,0.4481
3,1,59,0.2941
4,1,59,0.3766
5,1,59,0.6014
6,1,59,0.6131
7,1,59,0.8498
8,1,59,0.9613
9,1,59,0.9650
169,7,59,0.8311
170,7,59,0.9359
171,7,59,0.8321
172,7,59,0.8398
173,7,59,0.5182
174,7,59,0.6510
175,7,59,0.9660
176,7,59,0.9762
177,7,59,0.9763
298,8,59,0.7698
299,8,59,0.7380
300,8,59,0.8648
301,8,59,0.9513
302,8,59,0.7360
303,8,59,0.2169
304,8,59,0.7937
305,8,59,0.2955
306,8,59,0.4299
307,8,59,0.2299
805,20,59,0.7309
806,20,59,0.9327
807,20,59,0.7164
808,20,59,0.9205
809,20,59,0.9724
810,20,59,0.5792
811,20,59,0.4973
812,20,59,0.5733
813,20,59,0.6140
814,20,59,0.1525
10,1,59,0.9770
11,1,59,0.9652
12,1,59,0.8726
13,1,59,0.2213
14,1,59,0.8288
15,1,59,0.1733
16,1,59,0.9589
17,1,59,0.6543
18,1,59,0.6814
19,1,59,0.6431
178,7,19,0.5585
179,7,19,0.8993
180,7,19,0.5703
181,7,19,0.7997
182,7,19,0.8322
183,7,19,0.4346
184,7,19,0.1716
185,7,19,0.4159
186,7,19,0.9608
187,7,19,0.9821
308,8,59,0.5048
309,8,59,0.2167
310,8,59,0.1189
311,8,59,0.8935
312,8,59,0.9789
313,8,59,0.9884
314,8,59,0.9577
315,8,59,0.9842
316,8,59,0.9890
317,8,59,0.9891
815,20,59,0.9375
816,20,59,0.9704
817,20,59,0.3548
818,20,59,0.2368
819,20,59,0.0643
820,20,59,0.2897
821,20,59,0.9484
822,20,59,0.6369
823,20,59,0.9767
824,20,59,0.9751
20,1,59,0.8935
21,1,59,0.2658
22,1,59,0.9518
23,1,59,0.8468
24,1,59,0.9614
25,1,59,0.9145
26,1,59,0.9778
27,1,59,0.2160
28,1,59,0.7026
29,1,59,0.5380
188,7,19,0.8551
189,7,19,0.9559
190,7,19,0.3805
191,7,19,0.6256
192,7,19,0.3809
193,7,19,0.9320
194,7,19,0.0884
195,7,19,0.8372
196,7,19,0.2515
197,7,19,0.9016
318,8,59,0.1733
319,8,59,0.5690
320,8,59,0.9668
321,8,59,0.9580
322,8,59,0.9856
323,8,59,0.9864
324,8,59,0.9692
325,8,59,0.9896
326,8,59,0.9896
327,8,59,0.9743
825,20,59,0.9657
826,20,59,0.9696
827,20,59,0.9370
828,20,59,0.9713
829,20,59,0.3634
830,20,59,0.9375
831,20,59,0.9004
832,20,59,0.9734
833,20,59,0.7835
834,20,59,0.9687
30,1,59,0.8606
31,1,59,0.8894
32,1,59,0.7701
33,1,59,0.9315
34,1,59,0.8946
35,1,59,0.9672
36,1,59,0.9838
37,1,59,0.3692
38,1,59,0.9474
39,1,59,0.8820
198,7,19,0.9202
199,7,19,0.8614
200,7,19,0.5181
201,7,19,0.9205
202,7,19,0.9779
203,7,19,0.9846
204,7,19,0.9860
205,7,19,0.9881
206,7,19,0.9848
207,7,19,0.9890
328,8,59,0.8711
329,8,59,0.5512
330,8,59,0.6755
331,8,59,0.6622
332,8,59,0.7035
333,8,59,0.7082
334,8,59,0.6160
335,8,59,0.6991
336,8,59,0.7808
337,8,59,0.2499
835,20,59,0.9681
836,20,59,0.7592
837,20,59,0.5364
838,20,59,0.4139
839,20,59,0.9410
840,20,59,0.9755
841,20,59,0.9699
842,20,59,0.9501
843,20,59,0.9705
40,1,59,0.9504
41,1,59,0.9486
42,1,59,0.5472
43,1,59,0.0568
44,1,59,0.4152
45,1,59,0.8170
46,1,59,0.7630
47,1,59,0.9083
48,1,59,0.9368
49,1,59,0.7425
208,7,19,0.1530
209,7,19,0.7180
210,7,19,0.9534
211,7,19,0.9793
212,7,19,0.9598
213,7,19,0.9876
214,7,19,0.9851
215,7,19,0.9895
216,7,19,0.9886
217,7,19,0.9885
338,8,59,0.6438
339,8,59,0.0487
340,8,59,0.9373
341,8,59,0.9682
342,8,59,0.4493
343,8,59,0.3719
344,8,59,0.7581
345,8,59,0.7778
346,8,59,0.9148
347,8,59,0.9402
844,20,19,0.2828
845,20,19,0.5764
846,20,19,0.9184
847,20,19,0.7278
848,20,19,0.9335
849,20,19,0.6501
850,20,19,0.2461
851,20,19,0.8127
852,20,19,0.8600
853,20,19,0.9161
50,1,59,0.8747
51,1,59,0.9409
