ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8871
1,1,59,0.8531
2,1,59,0.3988
3,1,59,0.3045
4,1,59,0.2862
5,1,59,0.6503
6,1,59,0.6792
7,1,59,0.8419
8,1,59,0.9654
9,1,59,0.9585
169,7,59,0.7761
170,7,59,0.9007
171,7,59,0.8410
172,7,59,0.9202
173,7,59,0.3457
174,7,59,0.6883
175,7,59,0.9633
176,7,59,0.9705
177,7,59,0.9620
298,8,59,0.7647
299,8,59,0.7441
300,8,59,0.8787
301,8,59,0.9349
302,8,59,0.6647
303,8,59,0.1811
304,8,59,0.8784
305,8,59,0.3767
306,8,59,0.2401
307,8,59,0.2965
805,20,59,0.5381
806,20,59,0.9406
807,20,59,0.7156
808,20,59,0.8864
809,20,59,0.9740
810,20,59,0.5602
811,20,59,0.4369
812,20,59,0.5890
813,20,59,0.6836
814,20,59,0.1468
10,1,59,0.9794
11,1,59,0.9353
12,1,59,0.8426
13,1,59,0.1474
14,1,59,0.9544
15,1,59,0.2510
16,1,59,0.9379
17,1,59,0.7760
18,1,59,0.7265
19,1,59,0.7805
178,7,19,0.5177
179,7,19,0.8649
180,7,19,0.5963
181,7,19,0.6187
182,7,19,0.8481
183,7,19,0.5277
184,7,19,0.0757
185,7,19,0.3180
186,7,19,0.9267
187,7,19,0.9803
308,8,59,0.5841
309,8,59,0.1138
310,8,59,0.1823
311,8,59,0.8044
312,8,59,0.9099
313,8,59,0.9698
314,8,59,0.9729
315,8,59,0.9885
316,8,59,0.9906
317,8,59,0.9915
815,20,59,0.9355
816,20,59,0.9762
817,20,59,0.2870
818,20,59,0.1700
819,20,59,0.0531
820,20,59,0.4219
821,20,59,0.9421
822,20,59,0.3573
823,20,59,0.9651
824,20,59,0.9431
20,1,59,0.9168
21,1,59,0.0978
22,1,59,0.9372
23,1,59,0.8248
24,1,59,0.9696
25,1,59,0.9415
26,1,59,0.9748
27,1,59,0.1668
28,1,59,0.5751
29,1,59,0.6507
188,7,19,0.9192
189,7,19,0.9316
190,7,19,0.2471
191,7,19,0.7929
192,7,19,0.3713
193,7,19,0.8784
194,7,19,0.1204
195,7,19,0.8517
196,7,19,0.6336
197,7,19,0.9371
318,8,59,0.2108
319,8,59,0.7984
320,8,59,0.9776
321,8,59,0.9840
322,8,59,0.9904
323,8,59,0.9895
324,8,59,0.9897
325,8,59,0.9906
326,8,59,0.9921
327,8,59,0.9920
825,20,59,0.9204
826,20,59,0.9699
827,20,59,0.7494
828,20,59,0.8588
829,20,59,0.3104
830,20,59,0.9437
831,20,59,0.8491
832,20,59,0.9737
833,20,59,0.7558
834,20,59,0.9679
30,1,59,0.8853
31,1,59,0.7566
32,1,59,0.9063
33,1,59,0.9337
34,1,59,0.9570
35,1,59,0.9561
36,1,59,0.9868
37,1,59,0.3982
38,1,59,0.9362
39,1,59,0.9282
198,7,19,0.8962
199,7,19,0.8812
200,7,19,0.3407
201,7,19,0.9401
202,7,19,0.9809
203,7,19,0.9847
204,7,19,0.9888
205,7,19,0.9896
206,7,19,0.9915
207,7,19,0.9904
328,8,59,0.8799
329,8,59,0.5338
330,8,59,0.8170
331,8,59,0.8518
332,8,59,0.9158
333,8,59,0.8462
334,8,59,0.6244
335,8,59,0.7968
336,8,59,0.7194
337,8,59,0.1385
835,20,59,0.9704
836,20,59,0.7734
837,20,59,0.3974
838,20,59,0.4086
839,20,59,0.9020
840,20,59,0.9652
841,20,59,0.9745
842,20,59,0.9667
843,20,59,0.9697
40,1,59,0.9453
41,1,59,0.8697
42,1,59,0.5888
43,1,59,0.0762
44,1,59,0.4115
45,1,59,0.8265
46,1,59,0.6328
47,1,59,0.9040
48,1,59,0.8361
49,1,59,0.6093
208,7,19,0.1833
209,7,19,0.8050
210,7,19,0.9722
211,7,19,0.9883
212,7,19,0.9887
213,7,19,0.9901
214,7,19,0.9917
215,7,19,0.9911
216,7,19,0.9916
217,7,19,0.9914
338,8,59,0.6877
339,8,59,0.0392
340,8,59,0.9275
341,8,59,0.9774
342,8,59,0.4841
343,8,59,0.3761
344,8,59,0.7143
345,8,59,0.5783
346,8,59,0.8613
347,8,59,0.9352
844,20,19,0.3866
845,20,19,0.6101
846,20,19,0.8545
847,20,19,0.6502
