ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9035
1,1,59,0.9190
2,1,59,0.6711
3,1,59,0.3630
4,1,59,0.4936
5,1,59,0.4027
6,1,59,0.8485
7,1,59,0.9419
8,1,59,0.9665
9,1,59,0.9781
169,7,59,0.4403
170,7,59,0.9516
171,7,59,0.9497
172,7,59,0.9321
173,7,59,0.5484
174,7,59,0.6865
175,7,59,0.9245
176,7,59,0.9653
177,7,59,0.9718
298,8,59,0.7361
299,8,59,0.8181
300,8,59,0.8501
301,8,59,0.8349
302,8,59,0.4936
303,8,59,0.3049
304,8,59,0.9199
305,8,59,0.4692
306,8,59,0.4399
307,8,59,0.2859
805,20,59,0.5170
806,20,59,0.9049
807,20,59,0.6445
808,20,59,0.6683
809,20,59,0.9272
810,20,59,0.5189
811,20,59,0.6078
812,20,59,0.7523
813,20,59,0.7115
814,20,59,0.1988
10,1,59,0.9770
11,1,59,0.9256
12,1,59,0.9242
13,1,59,0.5988
14,1,59,0.7083
15,1,59,0.6270
16,1,59,0.8034
17,1,59,0.8669
18,1,59,0.2525
19,1,59,0.7949
178,7,19,0.5504
179,7,19,0.8127
180,7,19,0.6081
181,7,19,0.8398
182,7,19,0.9500
183,7,19,0.8338
184,7,19,0.0844
185,7,19,0.9355
186,7,19,0.9718
187,7,19,0.8687
308,8,59,0.3018
309,8,59,0.1666
310,8,59,0.1078
311,8,59,0.3243
312,8,59,0.7193
313,8,59,0.4844
314,8,59,0.2130
315,8,59,0.1859
316,8,59,0.2541
317,8,59,0.5761
815,20,59,0.8220
816,20,59,0.9156
817,20,59,0.5725
818,20,59,0.4941
819,20,59,0.0722
820,20,59,0.6275
821,20,59,0.9310
822,20,59,0.4456
823,20,59,0.9695
824,20,59,0.9507
20,1,59,0.9156
21,1,59,0.5954
22,1,59,0.3945
23,1,59,0.6128
24,1,59,0.8950
25,1,59,0.5617
26,1,59,0.8942
27,1,59,0.4611
28,1,59,0.8620
29,1,59,0.5452
188,7,19,0.9711
189,7,19,0.9760
190,7,19,0.0329
191,7,19,0.7342
192,7,19,0.8561
193,7,19,0.9658
194,7,19,0.4365
195,7,19,0.7862
196,7,19,0.6601
197,7,19,0.7224
318,8,59,0.0794
319,8,59,0.0982
320,8,59,0.4198
321,8,59,0.6871
322,8,59,0.6739
323,8,59,0.6072
324,8,59,0.1328
325,8,59,0.7236
326,8,59,0.9540
327,8,59,0.9710
825,20,59,0.9628
826,20,59,0.9714
827,20,59,0.5489
828,20,59,0.9200
829,20,59,0.6552
830,20,59,0.8794
831,20,59,0.9686
832,20,59,0.9726
833,20,59,0.2653
834,20,59,0.9533
30,1,59,0.9426
31,1,59,0.4000
32,1,59,0.9730
33,1,59,0.9277
34,1,59,0.9611
35,1,59,0.6845
36,1,59,0.8586
37,1,59,0.3508
38,1,59,0.8995
39,1,59,0.9390
198,7,19,0.8816
199,7,19,0.9224
200,7,19,0.5912
201,7,19,0.8726
202,7,19,0.8110
203,7,19,0.8724
204,7,19,0.7812
205,7,19,0.7694
206,7,19,0.7393
207,7,19,0.6077
328,8,59,0.9624
329,8,59,0.2908
330,8,59,0.2248
331,8,59,0.5274
332,8,59,0.7526
333,8,59,0.6267
334,8,59,0.8009
335,8,59,0.4262
336,8,59,0.7708
337,8,59,0.1954
835,20,59,0.9634
836,20,59,0.7163
837,20,59,0.3006
838,20,59,0.9071
839,20,59,0.9746
840,20,59,0.9786
841,20,59,0.9503
842,20,59,0.9648
843,20,59,0.9460
40,1,59,0.8850
41,1,59,0.6184
42,1,59,0.6462
43,1,59,0.0536
44,1,59,0.5485
45,1,59,0.8424
46,1,59,0.5515
