ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8325
1,1,59,0.6656
2,1,59,0.5175
3,1,59,0.2461
4,1,59,0.4378
5,1,59,0.3741
6,1,59,0.7566
7,1,59,0.9644
8,1,59,0.9858
9,1,59,0.9745
169,7,59,0.8573
170,7,59,0.9851
171,7,59,0.9412
172,7,59,0.9500
173,7,59,0.5324
174,7,59,0.8795
175,7,59,0.9721
176,7,59,0.9863
177,7,59,0.9867
298,8,59,0.7849
299,8,59,0.8077
300,8,59,0.8945
301,8,59,0.8148
302,8,59,0.3275
303,8,59,0.4203
304,8,59,0.9076
305,8,59,0.3109
306,8,59,0.3569
307,8,59,0.2960
805,20,59,0.5674
806,20,59,0.9396
807,20,59,0.6792
808,20,59,0.9018
809,20,59,0.9432
810,20,59,0.3629
811,20,59,0.7445
812,20,59,0.6151
813,20,59,0.5914
814,20,59,0.1032
10,1,59,0.9861
11,1,59,0.9575
12,1,59,0.8506
13,1,59,0.6703
14,1,59,0.7320
15,1,59,0.3506
16,1,59,0.9097
17,1,59,0.8172
18,1,59,0.3135
19,1,59,0.7757
178,7,19,0.5854
179,7,19,0.9163
180,7,19,0.6915
181,7,19,0.5438
182,7,19,0.8578
183,7,19,0.7781
184,7,19,0.1261
185,7,19,0.6610
186,7,19,0.9649
187,7,19,0.8681
308,8,59,0.4094
309,8,59,0.2370
310,8,59,0.1196
311,8,59,0.5308
312,8,59,0.9008
313,8,59,0.5060
314,8,59,0.4003
315,8,59,0.7382
316,8,59,0.5804
317,8,59,0.8901
815,20,59,0.6800
816,20,59,0.8528
817,20,59,0.6200
818,20,59,0.3948
819,20,59,0.0809
820,20,59,0.7814
821,20,59,0.8955
822,20,59,0.3546
823,20,59,0.9821
824,20,59,0.9258
20,1,59,0.8709
21,1,59,0.4449
22,1,59,0.7993
23,1,59,0.1751
24,1,59,0.9032
25,1,59,0.8607
26,1,59,0.9571
27,1,59,0.4032
28,1,59,0.8328
29,1,59,0.7409
188,7,19,0.9395
189,7,19,0.9652
190,7,19,0.0260
191,7,19,0.5925
192,7,19,0.7366
193,7,19,0.9453
194,7,19,0.8191
195,7,19,0.7639
196,7,19,0.7272
197,7,19,0.4725
318,8,59,0.0709
319,8,59,0.0825
320,8,59,0.4742
321,8,59,0.6933
322,8,59,0.8436
323,8,59,0.9371
324,8,59,0.3744
325,8,59,0.7133
326,8,59,0.9614
327,8,59,0.9726
825,20,59,0.9674
826,20,59,0.9585
827,20,59,0.5082
828,20,59,0.7356
829,20,59,0.7029
830,20,59,0.9143
831,20,59,0.8976
832,20,59,0.9729
833,20,59,0.2147
834,20,59,0.9628
30,1,59,0.9260
31,1,59,0.2682
32,1,59,0.9444
33,1,59,0.9045
34,1,59,0.9326
35,1,59,0.5942
36,1,59,0.9063
37,1,59,0.5950
38,1,59,0.8981
39,1,59,0.8761
198,7,19,0.9041
199,7,19,0.9739
200,7,19,0.7305
201,7,19,0.9491
202,7,19,0.9298
203,7,19,0.8918
204,7,19,0.8783
205,7,19,0.9050
206,7,19,0.9446
207,7,19,0.5075
328,8,59,0.9299
329,8,59,0.6738
330,8,59,0.5164
331,8,59,0.8333
332,8,59,0.8866
333,8,59,0.5755
334,8,59,0.8248
335,8,59,0.7571
336,8,59,0.8020
337,8,59,0.4307
835,20,59,0.9703
836,20,59,0.8212
837,20,59,0.4833
838,20,59,0.6878
839,20,59,0.9445
840,20,59,0.9836
841,20,59,0.9697
842,20,59,0.9852
843,20,59,0.9651
40,1,59,0.7123
41,1,59,0.4819
42,1,59,0.5945
43,1,59,0.0579
44,1,59,0.5332
45,1,59,0.9229
46,1,59,0.8708
47,1,59,0.9500
48,1,59,0.5266
49,1,59,0.5925
208,7,19,0.0897
209,7,19,0.3229
210,7,19,0.7663
211,7,19,0.9223
212,7,19,0.9700
213,7,19,0.9505
214,7,19,0.9144
215,7,19,0.6593
216,7,19,0.9561
217,7,19,0.9504
338,8,59,0.5677
339,8,59,0.0704
340,8,59,0.9543
341,8,59,0.9274
342,8,59,0.4291
343,8,59,0.3783
344,8,59,0.6617
345,8,59,0.8447
346,8,59,0.8731
347,8,59,0.9126
844,20,19,0.2879
845,20,19,0.4738
846,20,19,0.5670
847,20,19,0.7644
848,20,19,0.7445
849,20,19,0.8629
850,20,19,0.1540
851,20,19,0.9059
852,20,19,0.6406
853,20,19,0.9620
50,1,59,0.9040
51,1,59,0.9303
52,1,59,0.4289
53,1,59,0.9346
54,1,59,0.4081
55,1,59,0.4440
56,1,59,0.3281
57,1,59,0.4103
58,1,59,0.3972
59,1,59,0.1610
218,7,19,0.9475
219,7,19,0.1172
220,7,19,0.8360
221,7,19,0.9031
222,7,19,0.5001
223,7,19,0.7249
224,7,19,0.8551
225,7,19,0.9486
226,7,19,0.8913
227,7,19,0.9597
348,8,19,0.0658
349,8,19,0.6925
854,20,19,0.9423
855,20,19,0.9811
856,20,19,0.7905
857,20,19,0.2153
858,20,19,0.3481
859,20,19,0.8161
860,20,19,0.9554
861,20,19,0.8218
862,20,19,0.3599
863,20,19,0.9309
60,1,59,0.1414
61,1,59,0.9506
62,1,59,0.9643
63,1,59,0.5186
64,1,59,0.7655
65,1,59,0.6934
66,1,59,0.0218
67,1,59,0.9516
68,1,59,0.3422
69,1,59,0.2055
228,7,19,0.9544
229,7,19,0.5772
230,7,19,0.6113
231,7,19,0.8922
232,7,19,0.9605
233,7,19,0.9510
234,7,19,0.9780
235,7,19,0.9423
236,7,19,0.9432
237,7,19,0.5153
350,8,19,0.8865
351,8,19,0.4587
352,8,19,0.7171
353,8,19,0.8077
354,8,19,0.8582
355,8,19,0.8773
356,8,19,0.7532
357,8,19,0.9007
358,8,19,0.9759
359,8,19,0.8427
864,20,19,0.8011
865,20,19,0.9838
866,20,19,0.6954
867,20,19,0.7993
868,20,19,0.8926
869,20,19,0.9516
870,20,19,0.8963
871,20,19,0.9604
872,20,19,0.8040
873,20,19,0.9833
70,1,59,0.4436
71,1,59,0.8885
72,1,59,0.3904
73,1,59,0.8792
74,1,59,0.9544
75,1,59,0.4307
76,1,59,0.5288
77,1,59,0.1979
78,1,59,0.3690
238,7,19,0.9719
239,7,19,0.6080
240,7,19,0.3469
241,7,19,0.8448
242,7,19,0.6513
243,7,19,0.9451
244,7,19,0.9354
245,7,19,0.6790
246,7,19,0.8609
247,7,19,0.9570
360,8,19,0.3691
361,8,19,0.2038
362,8,19,0.6861
363,8,19,0.6693
364,8,19,0.3566
365,8,19,0.6340
366,8,19,0.7777
367,8,19,0.8399
368,8,19,0.8626
369,8,19,0.9376
874,20,19,0.9798
875,20,19,0.9776
876,20,19,0.5084
877,20,19,0.7597
878,20,19,0.9186
879,20,19,0.9806
880,20,19,0.8951
881,20,19,0.9340
882,20,19,0.8447
883,20,19,0.4714
79,1,19,0.7051
80,1,19,0.6372
81,1,19,0.3084
82,1,19,0.5971
83,1,19,0.4784
84,1,19,0.3148
85,1,19,0.2443
86,1,19,0.9183
87,1,19,0.5349
88,1,19,0.4842
248,7,19,0.0728
249,7,19,0.5074
250,7,19,0.4762
251,7,19,0.5996
252,7,19,0.8283
253,7,19,0.8760
254,7,19,0.6546
255,7,19,0.8398
256,7,19,0.8806
257,7,19,0.9285
370,8,59,0.0537
371,8,59,0.6107
372,8,59,0.8824
884,20,19,0.4253
885,20,19,0.8941
886,20,19,0.4769
887,20,19,0.2467
888,20,19,0.5399
